id	fc	log2fc	pvalue	padj
hsa-mir-193b	1.44249575943709	0.528567077728246	1.53954071570383e-09	2.41399984222361e-06
hsa-mir-584	0.723296650671447	-0.467340623815952	3.60415759618794e-08	1.96754822051426e-05
hsa-mir-4756	1.36490087730968	0.448796182642349	3.7644417484329e-08	1.96754822051426e-05
hsa-mir-6499	0.73398059996023	-0.446186163577798	6.08938591486565e-08	2.38703927862733e-05
hsa-mir-577	0.729395576185034	-0.455226645193138	1.73999936466689e-07	5.45663800759538e-05
hsa-mir-3677	1.3734523366334	0.457806844963625	2.11651536611608e-07	5.53116015678336e-05
hsa-mir-934	0.734796038387135	-0.444584246628957	2.86994557463433e-07	5.74094687588672e-05
hsa-mir-4501	1.36880302203371	0.452914850115475	2.92905452851363e-07	5.74094687588672e-05
hsa-mir-4728	1.34507018503864	0.42768145379708	7.47328679255077e-07	0.000127414113921325
hsa-mir-190b	1.35419307922387	0.437433451305711	8.12590012253351e-07	0.000127414113921325
hsa-mir-4446	1.33804190735347	0.420123301767286	1.40652604346939e-06	0.000200493894196364
hsa-mir-615	1.34240679998143	0.424821928901876	1.5929142975457e-06	0.000208140801545971
hsa-mir-135b	0.745851697242013	-0.423039296743599	1.82507920079923e-06	0.000220132629757938
hsa-mir-204	0.749369439879911	-0.416250950730726	2.14260984869254e-06	0.000238637824183419
hsa-mir-4780	0.77854012293223	-0.361156702771565	2.28288734869342e-06	0.000238637824183419
hsa-mir-193a	1.33159748619587	0.413158052058095	2.57652691603814e-06	0.000252499637771737
hsa-mir-33b	1.32289737511774	0.403701147669978	5.48489728164189e-06	0.000505901113977323
hsa-mir-3150b	1.30617911294698	0.385352743471119	1.36293762851914e-05	0.00118727011195445
hsa-mir-5684	1.30079163016815	0.379389879658308	1.97725234154107e-05	0.00163175351133495
hsa-mir-138-1	0.78664175111255	-0.346221335348807	3.30996836122551e-05	0.00247783161795578
hsa-mir-4526	1.28031192185506	0.356495336234135	3.31852448833363e-05	0.00247783161795578
hsa-mir-940	1.29009594259084	0.367478360805892	3.52395049893496e-05	0.00251161562833182
hsa-mir-375	1.2851029885483	0.361883982076025	4.73048568674866e-05	0.00313271386210639
hsa-mir-223	0.780866820303272	-0.356851582463742	4.98164528649924e-05	0.00313271386210639
hsa-mir-196a-1	1.28386555815199	0.360494136461469	5.03220975642231e-05	0.00313271386210639
hsa-mir-149	1.28173458988931	0.358097552524426	5.19455104686009e-05	0.00313271386210639
hsa-mir-519a-1	0.794618576679199	-0.331665573586091	6.69718642974775e-05	0.00388932900809055
hsa-mir-196a-2	1.27699801166182	0.35275627870715	7.37298053853221e-05	0.00399731973743856
hsa-mir-4664	1.27440526726585	0.349824134815328	7.39918378100382e-05	0.00399731973743856
hsa-mir-6510	0.784583219822269	-0.350001614606278	7.6479331711197e-05	0.00399731973743856
hsa-mir-4484	1.26506215216457	0.339208265881582	9.3926677025697e-05	0.0047508719218159
hsa-mir-516a-1	0.810512129567138	-0.303094318601156	0.000117615979496909	0.00576318299534852
hsa-mir-138-2	0.796611116056274	-0.328052483416034	0.000124242897817929	0.00590342011450037
hsa-mir-887	1.26307400926417	0.336939175681436	0.000139565666243233	0.00643644013733497
hsa-mir-935	1.26204722443466	0.335765895409998	0.000143833574327835	0.00644374412988699
hsa-mir-548ao	0.829468394756155	-0.26974108368481	0.000163788715855267	0.00713390851280718
hsa-mir-365a	1.25723195055341	0.3302508415185	0.000180858120354551	0.00747648133153602
hsa-mir-99b	1.25623326746659	0.329104380288586	0.000181411869767297	0.00747648133153602
hsa-mir-365b	1.25691870089652	0.329891337422249	0.0001859584004655	0.00747648133153602
hsa-mir-769	1.25199603211062	0.324229990015421	0.000241729733702959	0.00947580556115601
hsa-mir-449a	1.25115882549497	0.323264940750509	0.000262099143449244	0.0100236940714248
hsa-mir-3178	1.24057181843499	0.311005257278574	0.000287434893668565	0.0107309026969598
hsa-mir-19b-1	0.802698530434796	-0.317069838539011	0.000309282664729594	0.0112780283324652
hsa-mir-551a	0.820539117721116	-0.285355981627318	0.000326304666232513	0.011559791942395
hsa-mir-425	1.244981110639	0.316123853302054	0.000332881201688673	0.011559791942395
hsa-mir-4724	1.24693482881255	0.318386064521283	0.000339126549330466	0.011559791942395
hsa-mir-6717	0.824815246644916	-0.277857093830578	0.000429570888715779	0.0143312160320498
hsa-mir-378a	0.806284545008888	-0.310639026322589	0.000448053690340793	0.0146364205511326
hsa-let-7i	0.808132117012645	-0.307336924462678	0.000470327603594154	0.0150504833150129
hsa-mir-452	0.807090094728072	-0.309198365668818	0.000497512054857492	0.015601978040331
hsa-mir-19b-2	0.810386148832981	-0.303318579164826	0.000545947615152581	0.0167852129521421
hsa-mir-107	1.23386439912891	0.303183851980267	0.000592046129101558	0.0175340907743513
hsa-mir-6777	1.23517406177537	0.304714361943897	0.000592670160102436	0.0175340907743513
hsa-mir-3150a	1.22900171383184	0.297486927537236	0.000621139111658209	0.0179288503338271
hsa-mir-3191	1.23489930587109	0.304393408738707	0.000628881867576844	0.0179288503338271
hsa-mir-449b	1.23020792424633	0.298902174042342	0.000646899395907969	0.0181131830854231
hsa-mir-1283-1	0.865339106402976	-0.208662492479064	0.000682166661248639	0.0187655671024187
hsa-mir-19a	0.812617934643864	-0.299350889392647	0.000721686171326904	0.0191338976923234
hsa-mir-3610	1.23134985832555	0.300240727021241	0.000726672074277407	0.0191338976923234
hsa-mir-1266	1.22544761907417	0.293308818503405	0.000736134392947425	0.0191338976923234
hsa-mir-516a-2	0.832009278042012	-0.265328478407332	0.000755303405368584	0.0191338976923234
hsa-mir-548s	0.817478560441077	-0.290747200546899	0.000769226650413058	0.0191338976923234
hsa-mir-6125	1.23012190520212	0.298801293870041	0.000771224399482148	0.0191338976923234
hsa-mir-186	0.814699086361082	-0.295660804596744	0.0007809754160132	0.0191338976923234
hsa-mir-938	0.857102748084539	-0.222459932245461	0.000801732505561044	0.0193402549033803
hsa-mir-6822	1.20598422890447	0.270211040712227	0.00089109498809042	0.0211702566867542
hsa-mir-658	1.22599018143099	0.293947424985028	0.000913290089377193	0.0213737143304991
hsa-mir-30e	0.816555051725987	-0.29237794005607	0.00104117362874077	0.0240082389686107
hsa-mir-5680	1.2148932406082	0.280829541804501	0.00105778949325965	0.0240378829772627
hsa-mir-449c	1.20634662064486	0.270644497649317	0.00116914689975555	0.0261888905545242
hsa-let-7c	0.820322238151395	-0.285737355812783	0.00125607801054199	0.0277398636694344
hsa-mir-4713	1.15616034480065	0.209341495249328	0.00132635596276627	0.0288750265103548
hsa-mir-589	1.21228712514114	0.27773143557536	0.00134430926993361	0.0288750265103548
hsa-mir-5091	1.21502463036836	0.280985559715933	0.00140151647991361	0.0296969978446559
hsa-mir-6880	1.18767588971251	0.248141186222556	0.00160017426635412	0.0334543099952435
hsa-mir-4519	1.20690402128354	0.271310950720989	0.00163467778684475	0.0337259838127969
hsa-mir-3622a	0.836809728418663	-0.257028471003539	0.00175626774527244	0.0357639977219116
hsa-mir-802	0.894050000345538	-0.161572577535362	0.00191435518553082	0.0384834478322092
hsa-mir-944	0.828710660611215	-0.271059613629776	0.00203065042466578	0.0403045552642524
hsa-mir-190a	0.833877950046571	-0.262091854800037	0.00209646593759727	0.0406008391391334
hsa-mir-3156-1	1.16590871381778	0.221454835469814	0.00211511889335335	0.0406008391391334
hsa-mir-151a	1.20893970795282	0.273742296525463	0.00212325816926591	0.0406008391391334
hsa-mir-4431	0.858579434169292	-0.219976479028392	0.00254494118467588	0.0480779250309853
