id	fc	log2fc	pvalue	padj
RP11-560J1.2	0.273613129463398	-1.86979063455661	1.40487405655327e-66	3.78051834545691e-62
RPL22L1	0.28603269673366	-1.80574802229177	2.05680930630664e-66	3.78051834545691e-62
RP11-332L8.1	0.281483477825718	-1.82887785165273	1.65457438250508e-64	2.02746029584231e-60
CCDC90B;RP11-727A23.10	0.284894081252706	-1.81150244527217	6.02352341252897e-64	5.1287523637264e-60
SFT2D2	0.279370509132182	-1.83974835966006	6.97580637595059e-64	5.1287523637264e-60
CHMP4C	0.290818737439816	-1.78180786985051	3.75973278867026e-63	2.30352561740512e-59
AC112719.2;RP11-630D6.5;SDAD1	0.288977749608224	-1.79096968093533	6.17123796111251e-63	3.24086969554939e-59
SBF1	0.288483340353653	-1.7934400879166	5.63980430311242e-62	2.59156057483395e-58
GREB1;RN7SL674P	0.286087238772867	-1.80547294874568	7.65481904975248e-62	3.1266533676439e-58
SUZ12	0.296759362930004	-1.75263454643689	9.71203956065794e-62	3.27244866486572e-58
FOXK1	0.289720149637061	-1.78726806933822	1.06809272298611e-61	3.27244866486572e-58
GBAS;MRPS17	0.28672991674127	-1.80223565496695	1.06823492229234e-61	3.27244866486572e-58
GRK7	0.287327679793068	-1.79923111288839	1.79538991203444e-61	5.07694835048446e-58
TMEM209	0.294216258700913	-1.7650511212414	5.06706054927118e-60	1.3305015203697e-56
IL17RA	0.295910917867709	-1.75676516799723	5.57344691851832e-59	1.36590321447768e-55
MGAT4B;SQSTM1	0.293818324957479	-1.76700371771054	8.05630015573715e-59	1.85098531265658e-55
AC012668.2;LINC00607	0.301577383229734	-1.72939985701614	7.24191669440523e-58	1.46646808732789e-54
AC097724.3	0.294806814577217	-1.76215822159709	7.38167672155838e-58	1.46646808732789e-54
AXDND1	0.29459800286683	-1.76318044477119	7.57947108599598e-58	1.46646808732789e-54
SNRPD1	0.326099048119345	-1.61661786501075	8.43257652336281e-58	1.5499497278767e-54
DGAT2	0.304496626153541	-1.71550185184121	2.01508667264194e-57	3.52745719871384e-54
GLO1	0.310092942736818	-1.68922740219852	8.24936125039055e-57	1.37843076784367e-53
CHERP;CTD-3222D19.2	0.302791253672166	-1.72360456217282	1.3875339988117e-56	2.21770162305726e-53
OSGIN2;RNU6-925P	0.298693731254619	-1.74326113505177	2.22530893996821e-56	3.40852424759047e-53
HAUS6	0.319275477786728	-1.64712634509262	4.35557655376496e-56	6.40461398771815e-53
TMEM99	0.30193122544261	-1.72770812815947	1.19332775510654e-55	1.6872277540566e-52
ERP27	0.308604544714067	-1.69616878674356	2.04796841651479e-55	2.78834692442593e-52
FOXA1	3.25557891602792	1.70291411021716	2.18745611864698e-55	2.87189551348506e-52
ITGB8	0.303977141020293	-1.7179652573258	2.26688484698157e-55	2.87355013309964e-52
RPL23;RPS20P35	0.302826279767942	-1.72343768465708	3.81195714434379e-55	4.60954013703719e-52
CYP20A1	0.313582642591956	-1.67308238919554	3.8871560688815e-55	4.60954013703719e-52
GORASP2	0.302486809958411	-1.72505586034301	4.59462206455523e-55	5.27821567859734e-52
LINC00536	0.310248694821362	-1.68850295376206	5.82787955609903e-55	6.49208122308353e-52
RP11-566K11.7;TCF25	0.311714471245241	-1.68170296171067	8.08853744570332e-55	8.74537426592647e-52
GAL3ST4	0.304943588346094	-1.71338571234489	8.40985037129347e-55	8.83298598568912e-52
AC093110.3;SPTBN1	0.305243689700675	-1.71196662418458	9.24047272573515e-55	9.43580605196528e-52
LINC00880	3.29089217401844	1.7184787573777	1.35405398259784e-54	1.32748374786723e-51
LIPH	0.322199727039309	-1.63397282306263	1.3722255221282e-54	1.32748374786723e-51
AC105760.3	0.311568059581889	-1.68238075187511	1.5802968224959e-54	1.4895715767121e-51
SEC22C;SS18L2	0.310456060313453	-1.68753900052746	2.49475100526717e-54	2.29273854261566e-51
LRRC47;RP1-286D6.5	0.326432591756826	-1.61514298850142	5.14789192100388e-54	4.6156501197079e-51
LRRC34	0.307169758630213	-1.70289190754518	9.91364424069155e-54	8.67703514123958e-51
COLQ	0.314117621050346	-1.67062321879053	2.33499981738312e-53	1.99620763457723e-50
GET4;RP11-449P15.2;SUN1	3.23175657672772	1.69231853510287	9.32135349258246e-53	7.78777899410964e-50
EML6	0.318358873032213	-1.65127412051584	1.02218224035894e-52	8.35032029729669e-50
METTL5	0.319244260005207	-1.64726741430617	1.09062754188896e-52	8.71577371030002e-50
ERI1	0.311062203276573	-1.68472498917673	1.13075587420938e-52	8.84419504081088e-50
ABCF1;MIR877	0.318927740189107	-1.64869850688414	1.39511032074435e-52	1.06845105210173e-49
ANGEL2	0.312284026932552	-1.67906931628947	1.75639472407272e-52	1.3176903357477e-49
GMDS-AS1	0.319501813326576	-1.64610397570309	1.97816600390558e-52	1.45438720939146e-49
DPYD;DPYD-AS1	0.319573220146425	-1.64578157767496	2.3741228860542e-52	1.7112770865537e-49
RP11-474N24.6;VAPA	0.316504584333958	-1.65970169871568	3.24386287630714e-52	2.28452896466547e-49
ERCC3	0.324503278886056	-1.62369503913212	3.29370896132504e-52	2.28452896466547e-49
DICER1	3.20687135078811	1.68116647872411	5.4827882822942e-52	3.73245888972995e-49
KAT7	0.323853605713411	-1.62658628807336	5.83241184925376e-52	3.89827803618941e-49
CHI3L1	0.313646345177311	-1.67278934341451	8.29835350826406e-52	5.41070942696191e-49
PRPF3	0.3152520657895	-1.66542227058446	8.38960956820622e-52	5.41070942696191e-49
PARD3B	0.319405302197741	-1.64653983288682	1.21282327109426e-51	7.68699935667173e-49
KRT86;RP11-845M18.7	0.317255641774878	-1.656282275066	1.47801699024399e-51	9.20904789463718e-49
WWTR1	0.31549957842772	-1.66429001741533	1.73244229494545e-51	1.06143852007483e-48
PRIMPOL	0.31919232053855	-1.64750215277017	2.11200981628297e-51	1.2727802107603e-48
CRTAP;RP11-627J17.1	0.322254679284115	-1.63372678756196	2.21944848781223e-51	1.31595396549138e-48
BAIAP2L1;BRI3	0.326104617465945	-1.61659322587072	4.24983508232051e-51	2.47981249938388e-48
RP11-398G24.2	0.314839274844793	-1.66731257281731	4.82548919198838e-51	2.77171575291695e-48
SLC7A5	0.317312363440221	-1.65602436081616	5.00612835674865e-51	2.83123514649903e-48
CERS6	0.324037573812029	-1.62576698421778	5.40458330184527e-51	3.01027101150203e-48
ACVR1B	0.317456046921831	-1.65537123615988	5.60714430539603e-51	3.07648107180095e-48
RP1-191J18.66;SEC63	0.325278868279698	-1.62025099405257	7.38838067474193e-51	3.99418032329689e-48
SLX4	0.320401324100384	-1.64204798500244	1.02661630870307e-50	5.46948436583096e-48
TBC1D8	0.324727771305469	-1.6226973231017	1.4094897260116e-50	7.40203597398747e-48
AC004231.2;KRT39	0.331291305798112	-1.59382775215824	2.737094693272e-50	1.41715969041369e-47
FOXH1;PPP1R16A	0.326667025590975	-1.61410726122342	2.97166723932316e-50	1.51724249145498e-47
RP11-89K10.1	0.322799754559509	-1.63128861322308	4.21583590807436e-50	2.10243957465717e-47
SEPT12;SMIM22	3.1453259832472	1.65320954652985	4.28780362938769e-50	2.10243957465717e-47
E2F3	0.334195121447197	-1.58123742167769	4.28940910473837e-50	2.10243957465717e-47
TEX14	0.33077272654598	-1.59608781110062	4.92661029231988e-50	2.3829884336312e-47
MYO1D;RP11-466A19.1	0.319807460128897	-1.64472450201836	5.360178885472e-50	2.55903293517969e-47
RP11-167N24.3	0.322962100459452	-1.63056322002163	5.70599071926393e-50	2.68920416449822e-47
DISC1	3.13593283872755	1.64889466204488	8.31634322272807e-50	3.86983662292034e-47
CTC-455F18.1;GABRP	0.326489410184596	-1.61489189675099	9.47104264652976e-50	4.35206248411351e-47
NACAP1	0.319723018546204	-1.64510547980555	1.31958269263165e-49	5.98878757578176e-47
COMMD5	0.344750942595856	-1.53637359861871	1.46720487863606e-49	6.56347854193611e-47
RP11-472B18.1	0.32546091308342	-1.61944380460474	1.48192029319305e-49	6.56347854193611e-47
ZNF212	0.319747851511322	-1.64499342967998	1.51016501532649e-49	6.60894953909727e-47
PTGES3L;PTGES3L-AARSD1;RP11-376M2.2	0.35021020695672	-1.51370696282563	1.79821386702018e-49	7.77695764300339e-47
SKI	0.320627348006016	-1.64103060903946	2.76193797743472e-49	1.18060002312183e-46
DHCR7	0.322828084768098	-1.63116200204253	3.67548245725474e-49	1.55303920242691e-46
FOXN3;RP11-356K23.1	3.10024175488073	1.63238072032804	3.84791303950311e-49	1.60742194596789e-46
ZNF184	0.321581594384753	-1.63674325817687	4.13889672565812e-49	1.70955036552717e-46
ZNF169	0.323200097393725	-1.62950046205315	4.5438858310285e-49	1.85597541149376e-46
PLAUR	0.323066132779079	-1.63009857496374	5.11964895367166e-49	2.06816939764752e-46
CRISPLD2	0.324779259253282	-1.62246859145251	6.25180546551118e-49	2.49807196432235e-46
WDR20	0.322809875050612	-1.63124338223005	6.72249200105044e-49	2.65726374678081e-46
EBPL	0.338185380673135	-1.56411379967594	8.07840400677598e-49	3.15695559167591e-46
GRAMD3;RP11-517I3.1	3.10347152351729	1.63388290826196	8.15839561516856e-49	3.15695559167591e-46
ZNF396	0.341133099606208	-1.55159335072181	8.34468632192067e-49	3.19540639458464e-46
CLUAP1	0.329527899994965	-1.60152747645111	8.66458046052645e-49	3.28369734339601e-46
RAD51B	0.324687537421599	-1.62287608459385	8.94510974743349e-49	3.35542019821839e-46
LIPC	0.32498629307449	-1.62154922391697	1.13321371514154e-48	4.20788579619374e-46
DAG1	0.338485664986871	-1.56283335854727	1.33379214210503e-48	4.9031532935923e-46
KIF16B;RP4-777L9.2	0.336699495986626	-1.57046653332424	1.76869712466251e-48	6.43753217818995e-46
MIA;MIA-RAB4B	0.327438337573088	-1.61070484763687	2.09483786420158e-48	7.54983673783475e-46
FKBP7;PLEKHA3	0.324640365693517	-1.62308569954484	2.73877393404882e-48	9.77476394073484e-46
PGAP2	0.369013718874485	-1.43825364232995	2.87441241280189e-48	1.01602187218279e-45
SAR1A	0.324264207465786	-1.62475830810077	3.21675436261456e-48	1.12419422356525e-45
AC009501.4	0.324275762185387	-1.6247069005162	3.24160353902006e-48	1.12419422356525e-45
FLII;MIEF2	0.332560832533161	-1.58830983016354	3.83572780358861e-48	1.31780551203477e-45
SNORA80A;URB1	0.355904896717474	-1.49043631258359	4.96681797201935e-48	1.69060366175373e-45
E4F1	3.07566050404074	1.62089626527384	5.7283468122511e-48	1.93192437766204e-45
RP3-470B24.5	0.332525498373842	-1.58846312279369	7.64519827435973e-48	2.55495576148853e-45
RP11-546K22.1	0.327710125100047	-1.60950784707241	8.50233191289819e-48	2.81580381486532e-45
SIPA1L2	3.06474465759523	1.61576687927765	1.05532424396559e-47	3.46381915468026e-45
PDP1	0.326095031961783	-1.61663563300582	1.08001032657325e-47	3.51347430222647e-45
MYO9A;SENP8	0.352245864425312	-1.50534532634569	1.09948651754973e-47	3.54545823435488e-45
RP11-265N7.2;RP11-624L4.1	3.06251054026991	1.61471480946017	1.12552662758327e-47	3.59786820492076e-45
BTN2A2	0.345266371598236	-1.53421827008225	1.88645258425522e-47	5.97826581463846e-45
RP11-486M3.2	0.33824565240751	-1.56385670404234	2.17721037212655e-47	6.84072055467897e-45
BMP7	2.98203083829742	1.57629517714809	2.21868673328441e-47	6.91196127137865e-45
HIST1H1PS2	0.331021011151641	-1.59500530165479	2.56879093541886e-47	7.93540534259938e-45
HLTF;HLTF-AS1	0.330961390696421	-1.59526516999895	2.78288400211097e-47	8.52513323346677e-45
EPAS1	0.332238165153452	-1.58971028553948	3.11410999518567e-47	9.46097500272895e-45
ENO1	0.329187218490953	-1.60301977424841	3.39864113950369e-47	1.02407743384668e-44
FBXW4	3.04752494893345	1.60763803169216	4.08620010687908e-47	1.22124229373156e-44
SNX10	3.04051980237365	1.60431798557702	6.65728336974036e-47	1.97361608028246e-44
ACTR3B	0.345589507946433	-1.53286867675931	6.73599029506864e-47	1.98097391389615e-44
CTD-2589M5.4	3.03896130453167	1.60357830496363	7.42047670974049e-47	2.16495352640294e-44
TPGS1	0.329740858453397	-1.60059543130672	1.14860255596496e-46	3.32470697321481e-44
MIR128-1;R3HDM1	0.340114504308984	-1.55590756326545	1.18487860281103e-46	3.40291580608876e-44
RP11-182J1.17;ZSCAN2	3.02961272196015	1.59913338451766	1.42223242297079e-46	4.05292140316505e-44
CTD-2245E15.3	0.331156917558858	-1.59441309978889	1.67225914460962e-46	4.72876295499956e-44
