	fc	log2fc	pvalue	padj
ING2	0.607627321023094	-0.718741355036868	2.82965089736426e-10	8.90123737913527e-09
PARN	0.618447221561484	-0.693277614383309	1.59234894775593e-09	4.14661410789133e-08
ZMYND11	0.626343044453261	-0.674975065560926	3.58930715292929e-09	8.49644131021245e-08
CLUAP1	0.626721024810739	-0.674104702397218	3.99162569900466e-09	9.31397222387567e-08
TUFT1	0.631444124365452	-0.663273017354924	3.66562536719562e-09	8.6554235616667e-08
VPS25	0.635905050095654	-0.653116728721224	1.2535013922101e-08	2.54455398933358e-07
RAB18	0.638182424559468	-0.647959217310632	1.29235348691414e-08	2.61780045418961e-07
LINC00910	0.64009370241739	-0.64364498021581	1.88467107860677e-08	3.67455790874321e-07
AC104819.3	0.642425978634887	-0.638397860671751	1.61794967184245e-08	3.19850998737846e-07
HSPB1P1	0.650497254546306	-0.620385126892467	5.86261903778378e-08	1.00730131465005e-06
SVIP	0.650597026568521	-0.620163866059887	1.63605563473543e-08	3.23092504997526e-07
TMEM99	0.651668798886866	-0.617789172771431	5.27444425366188e-08	9.16234777136113e-07
JUP	0.653677222533785	-0.613349667729318	3.27769009644486e-08	6.00108362475086e-07
WASL-DT	0.656690266973857	-0.606715022154745	1.17007104549089e-07	1.86324204482462e-06
SOWAHB	0.660277628488205	-0.598855329469664	8.36570467782623e-08	1.37854098801308e-06
ATPSCKMT	0.662204567683219	-0.594651132851935	2.28930143894382e-07	3.37165177129516e-06
ZNF571	0.664257587822221	-0.590185292155071	6.52506801279998e-08	1.10571342241403e-06
ATPAF2	0.666972754505023	-0.584300265626398	3.01063504675017e-07	4.29354256843172e-06
ERCC4	0.667591499658187	-0.582962509688128	4.15072544547796e-07	5.69740307577864e-06
RTN4	0.668600064411811	-0.580784600945215	3.98824294147073e-07	5.49298627759581e-06
TMEM141	0.66977645749997	-0.578248428375372	3.38179860907691e-07	4.75118830099121e-06
OSGEPL1	0.671578111565574	-0.574372884937618	3.07078665500572e-07	4.36615208603558e-06
HADHB	0.672984820841977	-0.571354129640131	5.62381056583129e-07	7.42990132453421e-06
ZNF75A	0.674900018086027	-0.56725430249469	5.05102066200703e-07	6.77094632207641e-06
AC096887.2	0.675391234601348	-0.566204639082433	8.96359733634063e-07	1.11317790699635e-05
Z69720.2	0.677832766641191	-0.560998716064635	1.19176115563552e-06	1.42481276273566e-05
AL732437.3	0.680808979047827	-0.554678030333598	1.58915674607274e-06	1.82861033002652e-05
ATP6V1D	0.682585034724692	-0.550919310343858	9.23826725088771e-07	1.14129122994685e-05
DAG1	0.682923330279853	-0.55020447425456	1.82993567004469e-06	2.07203955675633e-05
UBE2H	0.683784959831652	-0.548385404515764	1.35418130565986e-06	1.58786646915672e-05
BPHL	0.685740006415712	-0.544266402676443	2.02723457149095e-06	2.26603593203098e-05
SRP9	0.689190069016055	-0.537026181897505	3.2832388867868e-06	3.46640841291673e-05
NBR2	0.689824406894497	-0.535698920738163	2.11780486117693e-06	2.35289986897888e-05
CDC23	0.691947615879454	-0.531265272591185	2.59043038299444e-06	2.81688688782493e-05
RRAGB	0.692361168868345	-0.530403281580885	2.56035325869434e-06	2.78992422235095e-05
TEX45	0.693376531844354	-0.528289087254512	3.10477821913402e-06	3.29331786524452e-05
MBOAT1	0.693558195679296	-0.527911152359556	4.57035411227471e-06	4.6066602840925e-05
ABCC6P2	0.69387132941304	-0.527259938752943	5.15573783045884e-06	5.12564386555888e-05
HOMER2	0.695644578878829	-0.523577707287905	3.77443197779292e-06	3.90219574342838e-05
CLOCK	0.696650468638746	-0.52149310255791	5.94159146373366e-06	5.8111094015077e-05
CRAMP1	0.697281539258192	-0.520186808549064	6.29572493230122e-06	6.1111523358776e-05
OVOL1	0.697724276369208	-0.519271063756073	6.9000438267671e-07	8.85807572935151e-06
