	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_FEVER_GENERATION	11	-0.790462095139656	-1.83962323788137	0.000445500445500445	0.0175821972734563	0.0125036930739037	8955	tags=64%, list=16%, signal=54%	TNFRSF11A/IL1B/EDNRB/IL1A/CNR1/TNF/PTGS2
GOBP_HEAT_GENERATION	18	-0.68840156540353	-1.81726605484461	0.0012701100762066	0.0182822597456744	0.0130015470195188	8955	tags=61%, list=16%, signal=51%	TNFRSF11A/IL1B/ARRDC3/EDNRB/IL1A/CNR1/ADRB3/HTR2A/TNF/ADRB1/PTGS2
GOBP_REGULATION_OF_CARDIAC_MUSCLE_ADAPTATION	14	-0.729413678575784	-1.81012813009276	0.00100951831554658	0.0176873949579832	0.012578505086245	10199	tags=57%, list=18%, signal=47%	MIR25/ACACB/BMP10/TRPC3/MIR199A1/PPARG/LMNA/MLIP
GOBP_REGULATION_OF_PRESYNAPTIC_CYTOSOLIC_CALCIUM_ION_CONCENTRATION	15	-0.71006257526132	-1.79545538344877	0.00213553530751708	0.0209649007241696	0.0149093244662672	13953	tags=67%, list=25%, signal=50%	ADORA1/CALB1/P2RY1/ATP2B3/P2RX1/CNR1/SV2B/CACNB2/ERC2/CALB2
GOBP_REGULATION_OF_HAIR_FOLLICLE_DEVELOPMENT	20	-0.658139667755476	-1.78769835752341	0.00180630818396554	0.0197094707153111	0.0140165173123949	7327	tags=55%, list=13%, signal=48%	GAL/TGFB2/DKK4/SMO/MYSM1/TNF/NGFR/SMAD4/CDH3/FERMT1/KRT17
GOBP_LYMPHANGIOGENESIS	19	-0.667763045946888	-1.78701523137606	0.0019594121763471	0.0205386989480845	0.014606228322319	1135	tags=26%, list=2%, signal=26%	PTPN14/PROX1/FOXC2/EPHA2/FOXC1
GOBP_CORNEA_DEVELOPMENT_IN_CAMERA_TYPE_EYE	12	-0.745152938991025	-1.77314228236502	0.00162074554294976	0.0189098958913561	0.0134478945155476	7149	tags=67%, list=13%, signal=58%	SOX11/LIMK2/PAX6/FOXE3/PRICKLE1/ANGPTL7/WNT2B/WNT6
GOBP_NEGATIVE_REGULATION_OF_CARDIOCYTE_DIFFERENTIATION	14	-0.701696690572583	-1.74134507715633	0.00288433804441881	0.0243617765485261	0.0173250346336215	8910	tags=71%, list=16%, signal=60%	MIR222/MIR590/DLL1/MIR200B/PRICKLE1/SMAD4/SOX6/FZD7/BMP2/EGFR
GOBP_SARCOMERE_ORGANIZATION	50	-0.532324783942606	-1.73807988335356	0.00113808801213961	0.0176873949579832	0.012578505086245	6308	tags=40%, list=11%, signal=36%	TPM1/ANKRD1/TTN/AKAP13/MYBPH/FHOD3/MYBPC3/CFL2/TNNT2/TNNT3/EDN1/MYOZ1/CSRP2/MYBPC1/PROX1/OBSCN/SRF/CAPN3/MYOM1/MYBPC2
GOBP_POSITIVE_REGULATION_OF_SODIUM_ION_TRANSMEMBRANE_TRANSPORT	18	-0.657687875892988	-1.73618700422707	0.00366920688681908	0.0278204130236916	0.0197846662864278	9601	tags=56%, list=17%, signal=46%	TESC/ANK3/ACTN4/ATP1B1/NOS1/FXYD1/WNK2/WNK3/FXYD2/DMD
GOBP_MUSCLE_HYPERTROPHY_IN_RESPONSE_TO_STRESS	28	-0.593050715199482	-1.73269335627692	0.00216333153055706	0.0210414981770633	0.0149637972392846	10199	tags=46%, list=18%, signal=38%	MIR25/ACACB/GATA6/BMP10/TRPC3/MIR199A1/PPARG/KDM4A/LMNA/SMAD4/KLF15/MLIP/HDAC4
GOBP_LYMPH_VESSEL_MORPHOGENESIS	23	-0.608242480756976	-1.70749487480787	0.00441135925006893	0.0305681422098292	0.0217387316321476	1335	tags=26%, list=2%, signal=25%	FGF2/PTPN14/PROX1/FOXC2/EPHA2/FOXC1
GOBP_DENTATE_GYRUS_DEVELOPMENT	24	-0.603555807848894	-1.70551542965804	0.00399614165633182	0.0289637705173802	0.0205977723477738	9230	tags=46%, list=16%, signal=38%	SCN2A/POMT2/LMX1A/ATAT1/POMGNT1/SMO/TMEM108/FEZF2/CDK6/PROX1/NR2E1
GOBP_REGULATION_OF_SODIUM_ION_TRANSMEMBRANE_TRANSPORTER_ACTIVITY	47	-0.527346277956515	-1.70443262149103	0.00177890724269377	0.0197094707153111	0.0140165173123949	7417	tags=34%, list=13%, signal=30%	ACTN4/ATP1B1/SCN4B/FXYD7/FGF11/SCN3B/FXYD6/FXYD1/WNK2/PRKCE/FXYD5/PCSK9/WNK3/FXYD2/OSR1/DMD
GOBP_POTASSIUM_ION_EXPORT_ACROSS_PLASMA_MEMBRANE	19	-0.635480401017877	-1.700622942154	0.00475857242827152	0.0319790652842461	0.0227421186832093	6541	tags=37%, list=12%, signal=33%	KCNE1/KCNT2/KCNE5/KCNB1/KCNIP2/KCNK5/KCNA2
GOBP_POSITIVE_REGULATION_OF_CHONDROCYTE_DIFFERENTIATION	20	-0.623071511132542	-1.69244306587689	0.00500208420175073	0.0329012088370154	0.023397907022663	2643	tags=25%, list=5%, signal=24%	PKDCC/BMP6/SOX9/SOX6/GDF5
GOBP_REGULATION_OF_ASTROCYTE_DIFFERENTIATION	31	-0.568034319965858	-1.69235093201809	0.00336791054829584	0.0265161334754007	0.0188571194672927	2711	tags=35%, list=5%, signal=34%	KDM4A/BIN1/MBD1/EPHA4/SERPINE2/IL6/LIF/BMP2/NR2E1/NOTCH1/ID4
GOBP_POSITIVE_REGULATION_OF_SODIUM_ION_TRANSPORT	31	-0.563323262459294	-1.67831522628379	0.00377205981409134	0.0281522855675398	0.0200206795880302	7417	tags=42%, list=13%, signal=36%	ACTN4/ATP1B1/SCN4B/NOS1/NKX2-5/SCN3B/FXYD1/WNK2/WNK3/FXYD2/SCN5A/DMD/CNKSR3
GOBP_REGULATION_OF_DELAYED_RECTIFIER_POTASSIUM_CHANNEL_ACTIVITY	16	-0.651533124010082	-1.66986862221622	0.00781916406027865	0.0434471396886866	0.0308977138156957	9601	tags=50%, list=17%, signal=42%	ANK3/KCNE1/KCNRG/KCNE5/KCNG1/KCNS1/RNF207/KCNAB1
GOBP_SEROTONIN_UPTAKE	13	-0.683410126699933	-1.66519229787278	0.00797910924125925	0.0439644741649279	0.0312656195675686	12160	tags=62%, list=21%, signal=48%	SLC22A3/SLC29A4/SLC18A1/SLC18A3/NOS1/SNCA/SLC18B1/GPM6B
GOBP_REGULATION_OF_UNSATURATED_FATTY_ACID_BIOSYNTHETIC_PROCESS	14	-0.670106766004533	-1.66295086442401	0.00807614652437266	0.0443597943749989	0.0315467540865232	7686	tags=43%, list=14%, signal=37%	IL1B/MIR766/PIBF1/ABCD2/FABP5/PTGS2
