	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_DNA_TEMPLATED_DNA_REPLICATION	164	-0.792675947737522	-3.33424123244748	0.000434404865334492	0.00194374013723648	0.000827437838732365	4047	tags=63%, list=7%, signal=59%	CARM1/ATR/POLB/POLD3/RRM2B/BARD1/CHTF18/CENPS/RPA1/LRWD1/POLG2/PARP1/ASF1A/RECQL5/BAZ1A/CENPX/METTL4/TERF1/TEFM/CDK2AP1/ORC3/MCMBP/LIG1/POLD1/NBN/DBF4B/POLE3/TWNK/BRCA1/MGME1/DNAJA3/ZPR1/MCM5/POLE/TERF2/RTF2/POLA2/GMNN/DYNLL1/LIG3/POLA1/RRM1/CDK2/MMS22L/POLE2/POLD2/DDX11/SSBP1/BRCA2/RFC3/ORC5/TOPBP1/TIPIN/PRIM1/HMGA1/CHRAC1/WRNIP1/MCM2/E2F7/GEN1/RFC5/CCNE2/CDC7/DNA2/DONSON/TONSL/MCM8/RFC2/WDHD1/TK1/GINS3/FBXO5/E2F8/RECQL4/MCM3/TRAIP/GINS4/ATAD5/MCM7/TIMELESS/MCM6/CCNE1/RFWD3/PRIM2/GINS2/BLM/ORC1/CDT1/RFC4/EME1/MCM4/POLQ/FEN1/PCNA/CDC6/RAD51/EXO1/DBF4/GINS1/TICRR/MCM10/CDC45/ORC6/DSCC1
GOBP_RIBONUCLEOPROTEIN_COMPLEX_BIOGENESIS	475	-0.71051134846736	-3.32745385703007	0.000942507068803016	0.00326066548063213	0.00138804459836868	6787	tags=57%, list=12%, signal=51%	GCFC2/DDX31/NOP9/NUFIP1/RPP30/PRPF31/WDR75/RPSA/XRCC5/EXOSC7/GTF2H5/RPS19BP1/RIOK3/SRSF9/RNVU1-8/RNU6ATAC/PRMT5/CINP/EXOSC1/MAK16/HEATR1/DHX30/GRWD1/GEMIN4/UTP20/PRPF8/PRPF19/BUD13/TRAF7/DDX20/KHDC4/PIN4/RPL23A/POP5/ISY1/EIF3D/PRPF6/EIF3I/NOC4L/EIF1AX/RRN3/SRPK2/MRPS2/RPS7/REXO4/SF3B5/NPM3/EIF3K/ATR/RPL7/SNRPD3/WDR46/ISG20/NLE1/DHX37/CELF3/PRPF18/DDX42/RBM34/FBL/DNTTIP2/MCAT/ZNHIT6/COIL/NOP2/RSL1D1/TSR2/SNRNP200/ZNHIT3/EXOSC3/DDX23/NOB1/YTHDF2/EIF2A/RIOX2/MPV17L2/LTO1/NOM1/NOA1/MYBBP1A/CLP1/PELP1/SIRT7/RPS21/GAR1/TRMT112/RBMX2/MTG2/RCL1/UTP25/RPUSD1/TRMT2B/NOC2L/PWP2/LSM6/SMN1/ZNF622/ADAR/NCBP1/EXOSC5/DDX18/RRP7A/GTF3A/RRP15/FTSJ3/NHP2/RRP1/SF3A3/CLNS1A/WDR74/CELF4/EIF5B/MCTS1/CHD7/PDCD11/C1QBP/NOP10/EIF3J/SRSF10/RRP9/IMP4/U2AF2/TSR1/ESF1/NGDN/TFB2M/RUVBL2/EIF3M/BUD23/NOP14/SDAD1/NMD3/RPP25/CELF1/SF3B4/ABT1/SNU13/NOL6/SNRPD2/EIF2S3/RRP12/MALSU1/C1orf131/NSUN5/DDX52/DDX49/SF3B2/RPL26L1/PSIP1/SNRPE/AAR2/RPL38/PRPF3/PES1/DDX21/ERI3/UTP11/DHX9/GEMIN2/DDX10/EBNA1BP2/SNRPF/UTP18/MRTO4/AATF/LYAR/EIF3H/EXOSC6/EIF3E/WDR3/TENT4B/LTV1/LAS1L/WBP11/DDX1/TGS1/NPM1/SNRPB/NIFK/URB2/ISG20L2/BMS1/ERAL1/GNL2/PRKDC/RPL7L1/TXNL4A/HTATSF1/DENR/NUP88/POP4/LSM2/NOLC1/SF3B6/NOP16/UTP6/SRSF1/DDX27/RPP38/USP36/NAT10/DDX56/RRS1/UTP23/DDX28/EMG1/RRP1B/PTGES3/PA2G4/ABCE1/EXOSC4/EXOSC2/UTP14A/LSM4/EIF6/RPP40/RPF2/RIOK1/PWP1/STRAP/METTL5/WDR77/NOL7/EXOSC9/PAK1IP1/GNL3L/PUF60/SUV39H1/WDR43/PHF5A/RUVBL1/SNRPG/WDR12/POP7/AGO2/EIF4A3/BOP1/DROSHA/EIF3B/SNRPB2/LSG1/GEMIN6/RBIS/HEATR3/MPHOSPH10/XPO1/RRP36/MRPS7/SNRPC/HSP90AA1/SNRPA1/SF3B3/NOP58/NOL10/NIP7/UTP4/NOL11/USP39/BYSL/SRPK1/NOP56/SNRPD1/PNO1/RAN/GTPBP4/MTERF3/DKC1/EIF2S2/BRIX1/DCAF13/HSP90AB1
GOBP_CHROMOSOME_SEGREGATION	425	-0.715188954046932	-3.31594625202293	0.000848896434634975	0.00301003574059922	0.00128135310888298	6120	tags=54%, list=11%, signal=48%	CCNB1IP1/RIOK3/CDC27/MRE11/MIS12/NTMT1/KIFC2/MSH5/ABRAXAS2/RAD21L1/BCL7B/TUBB1/PLSCR1/SIRT2/SYCE2/CHMP2B/USP9X/ARL8A/TUBGCP3/SUN1/BCL7A/BCCIP/PTTG3P/NDE1/NUSAP1/ARL8B/MEIOC/ANAPC1/WRAP73/DYNC1H1/TOP3A/ACTR2/NCAPH2/KATNB1/CHMP5/PUM2/CTCF/DCTN2/DYNC1LI1/SMARCA5/CENPS/CENPJ/KIF2A/EML4/ACTR3/TTL/TEX15/SIRT7/BUB3/PRDM9/PSMG2/ANAPC15/SMARCB1/MAD2L2/EHMT2/ZW10/RECQL5/NDC1/SMC3/TUBGCP4/WASHC5/DPF2/RAD18/CENPX/MND1/SMARCC1/ZNF207/DPF1/HAUS5/LSM14A/DDB1/ANAPC11/ITGB3BP/CHMP1A/TERF1/TOP1/ANAPC5/SMC6/CIAO2A/HORMAD1/RMDN1/RCC2/SMARCD2/VPS4A/SAC3D1/CSNK2A1/BRCA1/KIF4B/SMC4/BAG6/SKA2/SMC2/HNRNPU/CEP85/SMC1A/MAD2L1BP/CCSAP/KIF22/SASS6/HSPA1B/SMARCA4/HAUS8/NCAPD3/KMT5A/NUP62/ANAPC7/HAUS6/CIAO2B/ESCO2/PSMC3IP/CIAO1/ZWILCH/BAZ1B/RRS1/CSNK2A2/CENPQ/ECT2/RMI2/CENPK/TENT4A/POLDIP2/KPNB1/TUBG1/MIS18A/NUP37/RCC1/BRD7/SEH1L/MZT1/SLC25A5/TLK2/GEN1/PRC1/CCNE2/UHRF1/CHMP4C/PSRC1/NCAPD2/TACC3/KNL1/CHEK2/INCENP/GPSM2/CENPH/CENPW/FBXO5/KNTC1/DRG1/BRIP1/TUBB/ACTL6A/CENPU/SGO2/CCNE1/CDCA2/KIF14/TOP2A/NCAPG2/MAPRE1/SRPK1/CENPL/SPC25/BUB1B/FANCD2/ASPM/OIP5/NEK2/CENPM/STIL/ZWINT/NSMCE2/CENPF/CDT1/SPDL1/DIAPH3/RAN/MKI67/RAD21/KIF23/ESPL1/KIF15/KIF11/SPC24/CDC6/CDC20/SKA3/MYBL2/DSN1/DLGAP5/CENPI/DCAF13/TTK/NUF2/CDK1/KIFC1/KIF18A/CENPO/CENPN/CENPE/CEP55/HASPIN/BUB1/KIF2C/NCAPG/KIF18B/NCAPH/NDC80/PTTG1/CCNB2/PLK1/HJURP/RACGAP1/AURKB/SGO1/KIF4A/CDCA8/KNSTRN/CCNB1/FAM83D/CDCA5/MAD2L1/BIRC5/SKA1/TRIP13/UBE2C/SPAG5/TPX2/AURKA
GOBP_MITOTIC_SISTER_CHROMATID_SEGREGATION	194	-0.76587657352005	-3.28899248666065	0.000469263256687001	0.00200136923779096	0.000851970181043664	4054	tags=56%, list=7%, signal=52%	NCAPH2/KATNB1/CHMP5/DCTN2/DYNC1LI1/SMARCA5/KIF2A/EML4/BUB3/PSMG2/ANAPC15/MAD2L2/ZW10/SMC3/ZNF207/LSM14A/ANAPC11/CHMP1A/ANAPC5/RMDN1/VPS4A/KIF4B/SMC4/SKA2/SMC2/HNRNPU/SMC1A/MAD2L1BP/CCSAP/KIF22/HSPA1B/NCAPD3/KMT5A/NUP62/ANAPC7/ZWILCH/BAZ1B/RRS1/CENPK/TENT4A/POLDIP2/KPNB1/TUBG1/SEH1L/MZT1/GEN1/PRC1/UHRF1/CHMP4C/PSRC1/NCAPD2/KNL1/CHEK2/INCENP/FBXO5/KNTC1/DRG1/KIF14/NCAPG2/MAPRE1/SPC25/BUB1B/NEK2/ZWINT/NSMCE2/CENPF/CDT1/SPDL1/RAN/RAD21/KIF23/ESPL1/KIF15/KIF11/SPC24/CDC20/SKA3/MYBL2/DLGAP5/CENPI/TTK/NUF2/CDK1/KIFC1/KIF18A/CENPE/CEP55/HASPIN/BUB1/KIF2C/NCAPG/KIF18B/NCAPH/NDC80/PLK1/RACGAP1/AURKB/KIF4A/CDCA8/KNSTRN/CCNB1/CDCA5/MAD2L1/BIRC5/SKA1/TRIP13/UBE2C/SPAG5/TPX2
GOBP_RIBOSOME_BIOGENESIS	310	-0.72577760973522	-3.27502800639937	0.000638162093171666	0.00245580301304908	0.00104541975469972	6780	tags=60%, list=12%, signal=53%	DDX31/NOP9/RPP30/WDR75/RPSA/XRCC5/EXOSC7/GTF2H5/RPS19BP1/RIOK3/CINP/EXOSC1/MAK16/HEATR1/DHX30/GRWD1/GEMIN4/UTP20/TRAF7/PIN4/RPL23A/POP5/NOC4L/EIF1AX/RRN3/MRPS2/RPS7/REXO4/NPM3/RPL7/WDR46/ISG20/NLE1/DHX37/RBM34/FBL/DNTTIP2/MCAT/ZNHIT6/NOP2/RSL1D1/TSR2/ZNHIT3/EXOSC3/NOB1/YTHDF2/EIF2A/RIOX2/MPV17L2/LTO1/NOM1/NOA1/MYBBP1A/PELP1/SIRT7/RPS21/GAR1/TRMT112/MTG2/RCL1/UTP25/RPUSD1/TRMT2B/NOC2L/PWP2/LSM6/ZNF622/EXOSC5/DDX18/RRP7A/GTF3A/RRP15/FTSJ3/NHP2/RRP1/WDR74/EIF5B/CHD7/PDCD11/C1QBP/NOP10/RRP9/IMP4/TSR1/ESF1/NGDN/TFB2M/BUD23/NOP14/SDAD1/NMD3/RPP25/ABT1/SNU13/NOL6/RRP12/MALSU1/C1orf131/NSUN5/DDX52/DDX49/RPL26L1/RPL38/PES1/DDX21/ERI3/UTP11/DDX10/EBNA1BP2/UTP18/MRTO4/AATF/LYAR/EXOSC6/WDR3/TENT4B/LTV1/LAS1L/WBP11/NPM1/NIFK/URB2/ISG20L2/BMS1/ERAL1/GNL2/PRKDC/RPL7L1/NUP88/POP4/NOLC1/NOP16/UTP6/DDX27/RPP38/USP36/NAT10/DDX56/RRS1/UTP23/DDX28/EMG1/RRP1B/PA2G4/ABCE1/EXOSC4/EXOSC2/UTP14A/EIF6/RPP40/RPF2/RIOK1/PWP1/METTL5/NOL7/EXOSC9/PAK1IP1/GNL3L/SUV39H1/WDR43/WDR12/POP7/EIF4A3/BOP1/DROSHA/LSG1/RBIS/HEATR3/MPHOSPH10/XPO1/RRP36/MRPS7/NOP58/NOL10/NIP7/UTP4/NOL11/BYSL/NOP56/PNO1/RAN/GTPBP4/MTERF3/DKC1/BRIX1/DCAF13
GOBP_SISTER_CHROMATID_SEGREGATION	235	-0.742489680493011	-3.25680529349409	0.000528262017960909	0.00214484161922091	0.000913045463142311	4054	tags=51%, list=7%, signal=48%	NCAPH2/KATNB1/CHMP5/DCTN2/DYNC1LI1/SMARCA5/KIF2A/EML4/BUB3/PSMG2/ANAPC15/SMARCB1/MAD2L2/ZW10/SMC3/DPF2/SMARCC1/ZNF207/DPF1/LSM14A/ANAPC11/CHMP1A/ANAPC5/RMDN1/SMARCD2/VPS4A/KIF4B/SMC4/SKA2/SMC2/HNRNPU/SMC1A/MAD2L1BP/CCSAP/KIF22/HSPA1B/SMARCA4/NCAPD3/KMT5A/NUP62/ANAPC7/ZWILCH/BAZ1B/RRS1/RMI2/CENPK/TENT4A/POLDIP2/KPNB1/TUBG1/BRD7/SEH1L/MZT1/GEN1/PRC1/UHRF1/CHMP4C/PSRC1/NCAPD2/TACC3/KNL1/CHEK2/INCENP/FBXO5/KNTC1/DRG1/ACTL6A/KIF14/TOP2A/NCAPG2/MAPRE1/SPC25/BUB1B/NEK2/ZWINT/NSMCE2/CENPF/CDT1/SPDL1/RAN/RAD21/KIF23/ESPL1/KIF15/KIF11/SPC24/CDC6/CDC20/SKA3/MYBL2/DLGAP5/CENPI/TTK/NUF2/CDK1/KIFC1/KIF18A/CENPE/CEP55/HASPIN/BUB1/KIF2C/NCAPG/KIF18B/NCAPH/NDC80/PLK1/RACGAP1/AURKB/KIF4A/CDCA8/KNSTRN/CCNB1/CDCA5/MAD2L1/BIRC5/SKA1/TRIP13/UBE2C/SPAG5/TPX2
GOBP_NUCLEAR_CHROMOSOME_SEGREGATION	323	-0.716269739092045	-3.24291050947312	0.000660938532716457	0.00251108921238556	0.00106895473883384	6120	tags=53%, list=11%, signal=47%	CCNB1IP1/CDC27/MRE11/MIS12/KIFC2/MSH5/ABRAXAS2/BCL7B/SIRT2/SYCE2/CHMP2B/SUN1/BCL7A/BCCIP/PTTG3P/NUSAP1/MEIOC/ANAPC1/WRAP73/DYNC1H1/ACTR2/NCAPH2/KATNB1/CHMP5/DCTN2/DYNC1LI1/SMARCA5/KIF2A/EML4/ACTR3/TTL/TEX15/SIRT7/BUB3/PRDM9/PSMG2/ANAPC15/SMARCB1/MAD2L2/EHMT2/ZW10/NDC1/SMC3/WASHC5/DPF2/MND1/SMARCC1/ZNF207/DPF1/LSM14A/DDB1/ANAPC11/CHMP1A/TERF1/ANAPC5/HORMAD1/RMDN1/RCC2/SMARCD2/VPS4A/KIF4B/SMC4/BAG6/SKA2/SMC2/HNRNPU/SMC1A/MAD2L1BP/CCSAP/KIF22/HSPA1B/SMARCA4/NCAPD3/KMT5A/NUP62/ANAPC7/PSMC3IP/ZWILCH/BAZ1B/RRS1/CENPQ/ECT2/RMI2/CENPK/TENT4A/POLDIP2/KPNB1/TUBG1/BRD7/SEH1L/MZT1/GEN1/PRC1/CCNE2/UHRF1/CHMP4C/PSRC1/NCAPD2/TACC3/KNL1/CHEK2/INCENP/FBXO5/KNTC1/DRG1/BRIP1/ACTL6A/CCNE1/KIF14/TOP2A/NCAPG2/MAPRE1/SPC25/BUB1B/FANCD2/ASPM/NEK2/ZWINT/NSMCE2/CENPF/CDT1/SPDL1/RAN/RAD21/KIF23/ESPL1/KIF15/KIF11/SPC24/CDC6/CDC20/SKA3/MYBL2/DSN1/DLGAP5/CENPI/DCAF13/TTK/NUF2/CDK1/KIFC1/KIF18A/CENPE/CEP55/HASPIN/BUB1/KIF2C/NCAPG/KIF18B/NCAPH/NDC80/PTTG1/CCNB2/PLK1/RACGAP1/AURKB/SGO1/KIF4A/CDCA8/KNSTRN/CCNB1/FAM83D/CDCA5/MAD2L1/BIRC5/SKA1/TRIP13/UBE2C/SPAG5/TPX2/AURKA
GOBP_DNA_REPLICATION	279	-0.704838353844624	-3.15192276551503	0.000585137507314219	0.00230982262827263	0.000983276831495762	5017	tags=54%, list=9%, signal=50%	CDC34/ESCO1/NUCKS1/NAP1L1/ZMPSTE24/MCRS1/RNASEH1/CARM1/ATR/POLB/POLD3/RRM2B/PDS5A/BARD1/SMARCA5/CHTF18/DUT/CENPS/RPA1/LRWD1/YY1/POLG2/PARP1/EHMT2/ASF1A/RECQL5/LPIN1/SMC3/BAZ1A/RPA3/CENPX/METTL4/TERF1/RMI1/TEFM/TOP1/RBBP7/STRA8/ACTR5/NASP/CDK2AP1/ORC3/RUVBL2/SUPT16H/MCMBP/LIG1/POLD1/NBN/FAF1/DBF4B/POLE3/TWNK/BRCA1/TOP1MT/MGME1/DNAJA3/ZPR1/MCM5/DHX9/POLE/TERF2/RTF2/POLA2/GMNN/KIN/DYNLL1/CHAF1A/LIG3/POLA1/RRM1/CDK2/MMS22L/ESCO2/POLE2/POLD2/DDX11/SSBP1/BRCA2/RFC3/SET/RMI2/ORC5/RNASEH2A/TOPBP1/PCLAF/TIPIN/PRIM1/HMGA1/CHRAC1/WRNIP1/MCM2/E2F7/DNAJC2/SSRP1/RUVBL1/GEN1/CHAF1B/RFC5/CCNE2/CDC7/UCHL5/FAM111B/DNA2/DONSON/PIF1/TONSL/MCM8/RFC2/WDHD1/TK1/GINS3/DTL/FBXO5/E2F8/RECQL4/MCM3/ACTL6A/TRAIP/GINS4/ATAD5/MCM7/TIMELESS/MCM6/CCNE1/RFWD3/PRIM2/GINS2/BLM/ORC1/CDT1/RFC4/EME1/MCM4/POLQ/CHEK1/FEN1/GTPBP4/PCNA/CDC6/RAD51/EXO1/DBF4/GINS1/CDK1/TICRR/MCM10/CDC45/CDC25A/CCNA2/ORC6/DSCC1
GOBP_REGULATION_OF_CHROMOSOME_SEGREGATION	130	-0.760954394574852	-3.11439020737571	0.000388048117966628	0.00180540158862988	0.000768547996680147	2992	tags=54%, list=5%, signal=51%	BUB3/PSMG2/ANAPC15/SMARCB1/MAD2L2/ZW10/DPF2/RAD18/SMARCC1/ZNF207/DPF1/ANAPC11/ANAPC5/SMC6/HORMAD1/RCC2/SMARCD2/CSNK2A1/SMC4/SMC2/HNRNPU/MAD2L1BP/SMARCA4/NCAPD3/ANAPC7/ZWILCH/CSNK2A2/RMI2/BRD7/GEN1/NCAPD2/TACC3/KNL1/INCENP/FBXO5/KNTC1/ACTL6A/CDCA2/NCAPG2/SPC25/BUB1B/ZWINT/NSMCE2/CENPF/SPDL1/MKI67/RAD21/ESPL1/SPC24/CDC6/CDC20/DLGAP5/TTK/NUF2/CDK1/CENPE/HASPIN/BUB1/KIF2C/NCAPG/NCAPH/NDC80/PLK1/AURKB/CDCA8/CCNB1/MAD2L1/BIRC5/TRIP13/UBE2C
GOBP_DOUBLE_STRAND_BREAK_REPAIR	317	-0.680888396756695	-3.07918925648004	0.000642260757867694	0.00245966237838414	0.00104706266202594	7744	tags=52%, list=14%, signal=45%	SMARCAL1/RPA4/TERF2IP/NHEJ1/XRCC4/SMARCD1/KLHL15/KMT5B/SPIDR/FBH1/DMC1/CHD4/HPF1/OTUB2/XRCC5/SMCHD1/MUS81/PPP4R2/MRE11/RIF1/RAD21L1/BCL7B/UIMC1/PRPF19/DTX3L/KDM2A/HSF2BP/WRAP53/BCL7A/SPIRE1/NUCKS1/PALB2/MEIOC/TOP3A/ACTR2/TRRAP/ATR/POLB/SFPQ/RNF138/CGAS/DCLRE1A/BABAM1/OTUB1/BRCC3/RPA1/TEX15/YY1/PRDM9/YEATS4/SMARCB1/MAD2L2/PARP1/RECQL5/MCMDC2/SENP3/DPF2/NABP2/RPA3/ANKLE1/SMARCC1/DPF1/MORF4L2/C1QBP/RMI1/RNF168/RAD51D/ACTR5/SMC6/RUVBL2/PRMT1/UBQLN4/TDP2/NBN/PPP4R3B/RAD51C/MAGEF1/SMARCD2/TDP1/DCLRE1B/DEK/CSNK2A1/BRCA1/HMCES/SPIRE2/MCM5/UBE2N/PARP2/ATP23/SMARCA4/KMT5A/LIG3/POLA1/DCLRE1C/DDX1/MMS22L/ESCO2/ZGRF1/HUS1/PRKDC/KDM1A/HTATSF1/DDX11/PPP5C/BRCA2/CSNK2A2/RMI2/VPS72/TOPBP1/TENT4A/VCP/XRCC6/NSD2/FIGNL1/RNF8/MCM2/H2AX/BRD7/RUVBL1/GEN1/RHNO1/UHRF1/CDC7/HSF1/DNA2/MSH2/HMGB2/TONSL/MCM8/CHEK2/MRGBP/BRIP1/RECQL4/MCM3/ACTL6A/XRCC2/GINS4/MCM7/SKP2/TIMELESS/MCM6/UBE2V2/RFWD3/PARPBP/GINS2/PSMD14/BLM/RAD54L/FANCD2/NSMCE2/EME1/FANCB/RAD21/MCM4/POLQ/CHEK1/FEN1/RAD51/RAD51AP1/AUNIP/RAD54B/CDC45/PLK1/FOXM1/CDCA5/TRIP13
