	fc	log2fc	pvalue	padj
CREBL2	0.427056650390367	-1.22750063437136	4.73672966510806e-28	4.9294146131364e-26
RHOH	0.431155820053205	-1.21371874020979	7.12502854927735e-27	6.19800988081846e-25
PICART1	0.435569456354303	-1.19902530408126	1.31258278049305e-25	9.82134004765493e-24
ZNF671	0.443617669876137	-1.17261126379943	1.00122277184845e-24	6.60306418034052e-23
SEMA3G	0.450101512728367	-1.15167768145906	1.16848844587028e-23	6.59434419745519e-22
SIGLEC17P	0.458531452010234	-1.12490739901048	1.06235197707647e-22	5.39421818118584e-21
CCDC32	0.46000501377572	-1.12027850913087	4.84346710314081e-24	2.86451432417974e-22
LPAR6	0.46373215986894	-1.1086363136686	8.40896291996767e-23	4.31221654549554e-21
SPARCL1	0.466734437886708	-1.0993261747561	2.99481362770779e-22	1.44682150360054e-20
TPSAB1	0.468101808692571	-1.09510575541587	2.29572230270186e-22	1.12246967105467e-20
IFITM2	0.471415671616645	-1.08492837493356	7.84348260996019e-22	3.59918125557534e-20
AC108519.1	0.473384172029143	-1.07891662564798	6.25084596292459e-21	2.58780460203791e-19
GNA14	0.477880103065473	-1.06527939385738	2.38901045612061e-20	9.19874446977545e-19
MMRN2	0.47838379122815	-1.06375958643604	3.17316462435399e-20	1.20222029391774e-18
CX3CR1	0.479731811665479	-1.05969998511588	1.71630497496296e-20	6.75060119729362e-19
HOXB-AS1	0.482306571409994	-1.05197762798468	9.87825999732887e-20	3.50823589397935e-18
RIPK3	0.482593602845016	-1.05111930325608	1.00390058224706e-19	3.56309319920567e-18
SELENOP	0.484768016428354	-1.04463357772325	3.78915003499063e-20	1.41854272300042e-18
TRIM52	0.484940090600862	-1.04412156682812	1.76439075324898e-19	6.06858401164479e-18
TPSB2	0.486140489478402	-1.04055479713805	3.63469032518024e-20	1.36431986216577e-18
ZCCHC24	0.486359446975917	-1.0399051541112	1.0391175990028e-19	3.68117631871591e-18
HDC	0.486552959636719	-1.03933124888011	1.25156735934753e-20	4.9954360253423e-19
SSTR1	0.490336247050593	-1.02815668119921	6.27929604468112e-19	2.00983540500101e-17
AXIN2	0.491975829451938	-1.02334065653098	4.5828637473585e-20	1.69886459581001e-18
PTPRB	0.492569825629422	-1.02159984250348	7.36456470347047e-19	2.33480165615838e-17
ZBTB16	0.492600864676508	-1.02150893464404	1.18363174401147e-18	3.63268623512437e-17
