id	fc	log2fc	pvalue	padj
hsa-mir-18a	2.80616121408482	1.48859789423209	1.44803722887134e-41	2.27052237487026e-38
hsa-mir-577	2.68306422549369	1.42388158933278	4.03990262222354e-38	3.16728365582325e-35
hsa-mir-190b	0.36759826678677	-1.44379813050206	6.81715303304535e-38	3.56309865193837e-35
hsa-mir-934	2.52567907573557	1.33667133538092	1.10644785084375e-33	4.33727557530748e-31
hsa-mir-505	2.44941703192957	1.29243842464751	2.20152775121578e-31	6.90399102781269e-29
hsa-mir-135b	2.49258557183431	1.31764303398831	3.33534606736405e-31	8.71637105604472e-29
hsa-mir-17	2.42613429918366	1.27865941336178	1.56033444701977e-30	3.49514916132428e-28
hsa-mir-516a-1	2.19644805255589	1.13517237914556	1.72733160522313e-29	3.38556994623733e-27
hsa-mir-519a-1	2.28234915349568	1.19051951182164	5.52000954155109e-29	9.61708329016902e-27
hsa-mir-1283-1	1.80727993221346	0.853819984640558	2.23837382211659e-27	3.50977015307881e-25
hsa-mir-29c	0.427407439065877	-1.22631607643093	6.41860257627743e-27	9.14942621782092e-25
hsa-mir-522	2.08429616031708	1.05956028657214	7.37391178401289e-27	9.63524473111017e-25
hsa-mir-105-1	2.28286740129895	1.19084706409872	1.07517284811064e-26	1.29682386602883e-24
hsa-mir-767	2.2033001919097	1.13966607056078	7.63536995682251e-25	8.55161435164121e-23
hsa-mir-105-2	2.18955851644628	1.13064000665686	3.43431990206666e-24	3.59000907096034e-22
hsa-mir-516a-2	2.03588727110479	1.02565768031313	5.79967242573869e-24	5.68367897722391e-22
hsa-mir-519a-2	2.03821459838354	1.02730595715861	1.01266883268294e-23	9.34038076262851e-22
hsa-mir-9-1	2.20111778466807	1.13823634777827	2.22022025540425e-23	1.93405853359659e-21
hsa-mir-9-3	2.2002020576335	1.13763602109538	2.34649525641495e-23	1.93647608529402e-21
hsa-mir-7112	2.15590690528708	1.10829488208838	4.28023134139096e-23	3.27700604342067e-21
hsa-mir-9-2	2.19032596751609	1.13114558979172	4.38884737958126e-23	3.27700604342067e-21
hsa-mir-6728	2.09773332157001	1.068831284158	2.74320150255024e-22	1.95515452545399e-20
hsa-mir-224	2.15402729587305	1.10703653185574	7.34490417884589e-22	5.0073085880132e-20
hsa-mir-590	2.0857693595906	1.06057963620318	1.68771208619601e-21	1.10263856298139e-19
hsa-mir-19a	2.1201956594758	1.08419740815181	3.49965394799186e-21	2.12794974525451e-19
hsa-mir-877	2.13106704904391	1.09157598486225	3.52848809799855e-21	2.12794974525451e-19
hsa-mir-10b	0.474920894404991	-1.07424086513595	4.8945719699603e-21	2.76375061644719e-19
hsa-mir-197	2.11474666432261	1.08048484631626	4.93526895794141e-21	2.76375061644719e-19
hsa-mir-20a	2.05314007180796	1.03783205609204	1.71392927655728e-19	9.2670382953166e-18
hsa-mir-301b	2.06285203442933	1.04464034238253	1.80911292033568e-19	9.4556301969545e-18
hsa-mir-188	2.044506637487	1.03175274657865	5.96229310503199e-19	3.01576631893231e-17
hsa-mir-500b	1.98463667288252	0.988874917591123	9.25204450562851e-19	4.53350180775797e-17
hsa-mir-130b	1.98121690644246	0.986386837177548	6.71418130528623e-18	3.19025342020873e-16
hsa-let-7b	0.505400434878658	-0.984501189217626	1.90601809877838e-17	8.79010699671912e-16
hsa-mir-6720	1.88525638269088	0.914760734042892	2.61093672278356e-17	1.16969965180703e-15
hsa-mir-5002	1.87099235201824	0.903803661343045	2.97671223760993e-17	1.29652355238122e-15
hsa-mir-548ao	1.72641075681373	0.787775759021904	3.72128469265487e-17	1.57702010758996e-15
hsa-mir-1283-2	1.64347150862064	0.716746445935714	4.0758684748829e-17	1.68183204437273e-15
hsa-mir-26a-1	0.511084141530531	-0.968367268351062	4.41378709895224e-17	1.77456876183516e-15
hsa-mir-452	1.96315842785918	0.973176603707776	4.87501276294768e-17	1.91100500307549e-15
hsa-mir-26a-2	0.514266079359328	-0.959413097242056	8.51142389338982e-17	3.22874673178206e-15
hsa-mir-584	1.90437375626723	0.929316652698342	8.6484287458448e-17	3.22874673178206e-15
hsa-let-7a-1	0.511641432398935	-0.966794997407126	9.58406164749951e-17	3.49483922401842e-15
hsa-let-7a-3	0.512068303121594	-0.965591835438443	1.03802898099909e-16	3.68638788234011e-15
hsa-let-7a-2	0.512095409603249	-0.965515467986281	1.05795570602873e-16	3.68638788234011e-15
hsa-mir-138-2	1.88970340432535	0.918159816093337	2.33179036581578e-16	7.94836368173727e-15
hsa-mir-6499	1.84591084094702	0.884332871277299	3.67965095479188e-16	1.22759419087525e-14
hsa-mir-19b-1	1.90837204505597	0.932342458153302	5.39829360553951e-16	1.76344257780957e-14
hsa-mir-500a	1.90052810727228	0.926400361649484	5.54162229863349e-16	1.77331913556272e-14
hsa-mir-101-2	0.521936628774213	-0.938053443079144	6.06945138816187e-16	1.90337995532756e-14
hsa-mir-101-1	0.522196068672458	-0.937336498454721	6.59981326469406e-16	2.02911905863535e-14
hsa-mir-532	1.88651909823027	0.915726705386629	7.09903779787118e-16	2.14063293597346e-14
hsa-mir-518e	1.6818860602439	0.750079973197727	8.2956301059798e-16	2.45425434078798e-14
hsa-mir-362	1.87798681193533	0.9091869317764	1.17490146890716e-15	3.41156574675264e-14
hsa-mir-502	1.90048152765292	0.926365002525297	1.3520981752909e-15	3.85470897973842e-14
hsa-mir-10a	0.525720459085554	-0.927632214558263	1.62921369075127e-15	4.56179833410355e-14
hsa-mir-579	1.89768176485639	0.924238077312902	1.89658602021432e-15	5.21727522753695e-14
hsa-mir-375	0.526484732513053	-0.925536399623212	2.22752594083073e-15	6.02200116417687e-14
hsa-mir-548s	1.85948783289641	0.894905308058832	2.71612031911301e-15	7.21843501757492e-14
hsa-mir-6832	1.75114237862075	0.80829638849983	4.58981054992731e-15	1.199470490381e-13
hsa-mir-5694	0.531881916045383	-0.910822108644332	5.27102960697295e-15	1.35491383995633e-13
hsa-mir-93	1.88191785939813	0.912203659721542	5.43594470545924e-15	1.37476795131614e-13
hsa-mir-324	1.88032979626407	0.910985722385201	6.41131712331367e-15	1.59570559513585e-13
hsa-mir-342	0.53266465151266	-0.908700550386789	7.36756477009613e-15	1.80505336867355e-13
hsa-mir-19b-2	1.85872867154662	0.894316187802666	7.66696646432566e-15	1.84950821785579e-13
hsa-mir-195	0.538385407539286	-0.893288787383426	1.67378443908835e-14	3.9765060613493e-13
hsa-mir-455	1.84056200733503	0.880146353996812	3.25003819247876e-14	7.60605953105476e-13
hsa-mir-138-1	1.77337989659076	0.826501626038378	5.08972223503354e-14	1.17363006831362e-12
hsa-mir-106b	1.83198692774805	0.873409209035103	5.40375765327133e-14	1.22798434787383e-12
hsa-mir-92a-1	1.80439079781664	0.851511833611626	1.01115765786024e-13	2.26499315360694e-12
hsa-mir-210	1.82534315890561	0.868167711725409	1.06234464301991e-13	2.34613577500734e-12
hsa-mir-625	0.55072640785538	-0.860592306139712	1.42288932554601e-13	3.0987367534113e-12
hsa-mir-501	1.79797878161118	0.846375995354614	1.66101380740334e-13	3.56776664384718e-12
hsa-mir-139	0.553386469394337	-0.853640725201027	2.63837405026032e-13	5.59050069028133e-12
hsa-mir-4766	1.8002380857939	0.848187719043724	4.44469086835441e-13	9.29236704210629e-12
hsa-mir-92a-2	1.7749442373045	0.82777370077058	4.83112059971203e-13	9.96736460572166e-12
hsa-mir-4665	1.76800953625684	0.822126056331914	5.26914882933654e-13	1.0729903070649e-11
hsa-mir-802	1.40673748526987	0.49235312883396	6.3343379299059e-13	1.27336434283237e-11
hsa-mir-379	0.570829206826475	-0.808868941808572	6.61116441138406e-13	1.31219060722155e-11
hsa-mir-6783	1.78223868283793	0.833690559916866	9.74979150321028e-13	1.91095913462921e-11
hsa-mir-5691	0.560408014229116	-0.835450507416404	1.01365135764769e-12	1.96222880097726e-11
hsa-mir-548f-1	1.62328062413523	0.698912426904761	1.11629278772549e-12	2.13456962335801e-11
hsa-mir-3200	1.77695657087115	0.82940842207877	1.58009675639809e-12	2.98505025787013e-11
hsa-mir-1301	1.76977681925714	0.823567438244926	1.64925677271847e-12	3.07861264240781e-11
hsa-mir-1307	1.75207619223912	0.809065514536926	4.28592723172123e-12	7.9062751756928e-11
hsa-mir-942	1.73018593935542	0.790927089521608	7.27203803574189e-12	1.32587856279573e-10
hsa-mir-127	0.59372720147633	-0.752127883522354	7.53249566651132e-12	1.35758082817124e-10
hsa-mir-184	0.577188838184976	-0.792884693968306	1.01115584373328e-11	1.80169586701567e-10
hsa-mir-4780	1.60541281120508	0.682944315479323	1.49967389254061e-11	2.64212209382436e-10
hsa-mir-937	1.72105041014323	0.783289355018182	2.20553807857299e-11	3.84253745244716e-10
hsa-mir-758	0.587217488059659	-0.768033160832169	2.65436416797674e-11	4.57367364328299e-10
