id	fc	log2fc	pvalue	padj
L3MBTL4	0.593868105567779	-0.751785541928846	3.71469226634132e-18	2.10686201270081e-13
GCNT2	0.606412148727752	-0.721629438453366	1.15152701330469e-16	1.87169802491368e-12
ROCR	0.606263221857913	-0.721983788946274	1.15891874208406e-16	1.87169802491368e-12
AAR2	1.57819059312514	0.658271445625324	1.34988420186366e-16	1.87169802491368e-12
AL031587.5	0.607751370424986	-0.718446853481402	1.65003264004944e-16	1.87169802491368e-12
ROPN1	0.608733075227105	-0.716118338781271	2.0764762564002e-16	1.9628583972375e-12
NFS1	1.59328518701518	0.672004522398727	3.0241011845299e-16	2.4502563840426e-12
FOXCUT	0.613880523111877	-0.703970197413395	6.55114873354198e-16	4.31590878453211e-12
PELI1	0.6226830106037	-0.683430177888591	6.84859549355378e-16	4.31590878453211e-12
BCL2L1	1.6087572433687	0.685946644140507	1.01369265168833e-15	5.74936061258071e-12
LINC02188	0.619917743653229	-0.689851296640082	2.81283820944263e-15	1.45032495204507e-11
PRKAG1	1.58559200473403	0.665021592939983	3.11542848165519e-15	1.47248130995031e-11
SEPHS2	1.60563420720959	0.68314325801517	3.68926066936324e-15	1.60956767218673e-11
CA3	0.628746479804472	-0.669449677238141	4.12845821971706e-15	1.67252689176923e-11
OCA2	0.624787659575605	-0.67856213635769	4.61144957321504e-15	1.74365056962691e-11
AC009119.1	1.59892236031319	0.67709988684166	6.34245080317102e-15	2.14702068732482e-11
FOXC1	0.62454369392605	-0.6791255866165	6.43534596056244e-15	2.14702068732482e-11
C22orf23	0.625818642643526	-0.676183458921568	7.77027481366989e-15	2.44837042559397e-11
WIPF3	0.627510854628699	-0.672287679993591	8.64680233904811e-15	2.58116151717785e-11
SLC6A2	0.627567877726465	-0.672156585523898	9.4408463920617e-15	2.67301906617618e-11
SFRP1	0.62560435471994	-0.676677539865185	9.89710323001918e-15	2.67301906617618e-11
PLEKHF2	1.58762589315293	0.666870997066591	1.72246065344444e-14	4.44058185824584e-11
CNTNAP3	0.629570060525684	-0.667561160392265	2.30743512996114e-14	5.69003470721764e-11
PRSS12	0.631792248801531	-0.662477857524306	3.72105178086324e-14	8.79362057730085e-11
MAPK4	0.637518021601008	-0.649461969689332	8.32608933360648e-14	1.88892323493663e-10
CDYL2	1.55525120996275	0.637147628649283	9.17991176926362e-14	2.00252713775894e-10
AC012368.1	0.642874492584393	-0.637390985016639	1.0577070207484e-13	2.19831118234782e-10
KRT16	0.637106111103406	-0.650394419087739	1.08526038234989e-13	2.19831118234782e-10
STAC	0.639309004288171	-0.645414681398461	1.17023845967404e-13	2.28790574467675e-10
LINC01198	0.640869420654766	-0.641897662169201	1.21016930268354e-13	2.28790574467675e-10
PM20D2	0.640827413159737	-0.641992230561946	2.37486350786239e-13	4.26331736502952e-10
LINC02613	0.642868175339508	-0.637405161815923	2.40538384754033e-13	4.26331736502952e-10
AC006460.2	0.648192387429401	-0.625506017586041	2.49302155921047e-13	4.28474859920425e-10
ITPRID1	0.64448089589668	-0.63379050092978	4.25820385249388e-13	7.10331023240870e-10
ETV3L	0.650567131423875	-0.620230159888642	4.55886410369795e-13	7.38757415341248e-10
RND1	1.5373584445115	0.620453577409249	5.46898171069009e-13	8.45257266402894e-10
SPHKAP	0.649069307150811	-0.623555558505472	5.51413489022817e-13	8.45257266402894e-10
AL353135.2	0.646126082086741	-0.630112381589276	6.74855105700564e-13	1.00725676394787e-09
TRIB3	1.52631303481116	0.610050877936071	7.41514229740419e-13	1.05007959551146e-09
CNTNAP3B	0.646652506710663	-0.628937439115921	7.47388648690097e-13	1.05007959551146e-09
LINC01354	0.649389480260462	-0.622844080911637	7.70335151853749e-13	1.05007959551146e-09
ORMDL2	1.54217254875648	0.62496419282006	7.77603593481345e-13	1.05007959551146e-09
PCARE	0.652436403077015	-0.616090814564262	8.22749997889343e-13	1.08520724721604e-09
PHF20	1.51955194305349	0.603645991546526	9.08928436629722e-13	1.17162941228018e-09
ARF3	1.52581304883234	0.609578205917396	1.00313314760317e-12	1.26432672739131e-09
GABRG3	0.651942941628805	-0.617182390294978	1.19569735916657e-12	1.47426885043153e-09
AL603840.1	0.655052674593805	-0.610317172481911	1.24418164878966e-12	1.50140958668942e-09
RIIAD1	1.53776223313878	0.620832452851588	1.42101978088794e-12	1.67908289401294e-09
HID1	1.51868146252937	0.602819301952893	1.768791069239e-12	2.04735761375568e-09
KRT18P28	1.53529391574778	0.618514870710154	1.83122112987588e-12	2.07722737646341e-09
ZSWIM1	1.52884363095372	0.612440856414896	1.86900489680413e-12	2.07851668102039e-09
SRSF12	0.653233161184905	-0.614330064149018	1.9618908173635e-12	2.13985695170011e-09
GABRP	0.653621223124522	-0.613473266239442	2.80783351056877e-12	3.00475270224394e-09
LINC00842	0.660237199833989	-0.598943668074752	2.97310016945693e-12	3.10583748163584e-09
KCNH8	0.654064346249346	-0.612495521169636	3.04911628700251e-12	3.10583748163584e-09
AC024940.1	0.657489952355829	-0.604959247322236	3.07298899737259e-12	3.10583748163584e-09
AL031587.3	0.6555661057023	-0.60918682922254	3.12133463429383e-12	3.10583748163584e-09
DSG1	0.659873060237893	-0.599739574929947	3.18686741929047e-12	3.11637171413616e-09
RGMA	0.655975799677997	-0.608285503105823	3.63047823147134e-12	3.4899971839722e-09
GSE1	1.51868176699133	0.602819591181231	3.74450771045642e-12	3.53962073023262e-09
FAM153CP	1.52597131347073	0.609727841397527	3.84744390799083e-12	3.57730288736911e-09
AC104232.3	0.658578529898009	-0.60257261501387	4.15147035777488e-12	3.79772490777287e-09
BCL11A	0.656123886134034	-0.607959851634422	4.41915900139338e-12	3.97843557273061e-09
KRT18	1.50156942404473	0.586471178464599	4.59839846241092e-12	4.07511508738375e-09
YWHAB	1.50912638487009	0.59371363236566	4.68215594327967e-12	4.08550520976912e-09
NDUFAF6	1.50769721853357	0.592346730211872	5.12657546909344e-12	4.40551486182686e-09
GPR12	0.662198952324127	-0.594663366662239	5.37504353554209e-12	4.55009468963195e-09
RGR	0.671914002930081	-0.573651498022546	5.60866070933798e-12	4.67803543311062e-09
SRP54	1.48567180509384	0.571115450023388	5.7190709229422e-12	4.70099341357265e-09
EPN3	1.48185991896537	0.567409075332196	5.86673721989119e-12	4.75348192715098e-09
ROPN1B	0.658824057191552	-0.602034858345759	6.76860662922157e-12	5.40697270689521e-09
KCNC4	0.658984151766747	-0.601684325317851	7.26204836212671e-12	5.6558315045234e-09
TTC22	0.666650308761119	-0.584997900359276	7.30614871986581e-12	5.6558315045234e-09
LINC00707	0.68325867544802	-0.549496221885858	7.3792960018113e-12	5.6558315045234e-09
SLC9A3R1	1.51502162319259	0.599338384754394	7.53132755765997e-12	5.69539073450401e-09
TMPRSS5	0.668644371445095	-0.580688999070935	8.57060552817623e-12	6.39603991765226e-09
CHODL	0.660994649662219	-0.597289500820088	9.01320355350091e-12	6.63898527199885e-09
SOSTDC1	0.660566066724157	-0.59822523459813	9.36149696118069e-12	6.80712850188827e-09
LRFN2	1.5128499368873	0.597268890366613	1.08017872428139e-11	7.75499958291993e-09
JPT2	1.51090899030392	0.595416762295239	1.17968483899449e-11	8.3635231266563e-09
SHC4	0.662252852665109	-0.594545941846346	1.28627578021811e-11	8.92564891572833e-09
LINC01819	0.66208536692638	-0.59491084990744	1.30974634412883e-11	8.92564891572833e-09
C12orf66	1.4994868977389	0.584468916238198	1.314957089338e-11	8.92564891572833e-09
TRPM6	0.662671927029037	-0.593633291504182	1.3350974107407e-11	8.92564891572833e-09
CNKSR3	0.665936178591364	-0.586544174710486	1.33765918126295e-11	8.92564891572833e-09
CYB561	1.48779567609808	0.573176409967133	1.41318975175759e-11	9.31998641284132e-09
C2orf88	0.671871941151269	-0.573741813477908	1.56504571930255e-11	1.02028388576647e-08
METTL1	1.46919557802264	0.555026458972566	1.59156090319603e-11	1.02577908802919e-08
AP001172.1	0.675609840187776	-0.565737753890277	1.62831192504446e-11	1.0376737916039e-08
AL357075.3	0.663999755530802	-0.590745384481674	1.83708849092166e-11	1.15771275488448e-08
TRPC4AP	1.46432532899231	0.55023611262621	1.97788447241981e-11	1.2327436661784e-08
FGFBP1	0.667828853727882	-0.582449668106793	2.0513793246579e-11	1.26465305605024e-08
BLACAT1	0.664951991429304	-0.588677911006018	2.17089297334984e-11	1.32394125558583e-08
AC016995.1	0.671658230782082	-0.574200781797122	2.23118505394964e-11	1.34623534792406e-08
SPDEF	1.47860711388224	0.564238759568631	2.2864692637091e-11	1.36507028662936e-08
ESRP2	1.41023248166382	0.495933015458137	2.32043234692247e-11	1.37091626479585e-08
MFSD4A	0.675259730036874	-0.566485571741701	2.3824482392867e-11	1.39304450296519e-08
ID4	0.666287563207757	-0.585783130091079	2.47887350696145e-11	1.43463539484013e-08
