id	fc	log2fc	pvalue	padj
hsa-let-7c	1.78405582736094	0.835160761332539	4.52123319861423e-20	3.8474065004062e-17
hsa-mir-99a	1.77823992700294	0.830449991290791	4.90740625051811e-20	3.8474065004062e-17
hsa-mir-10b	1.74713234292734	0.80498889460466	6.90076646281253e-19	3.60680060456335e-16
hsa-mir-210	0.571469613024832	-0.807251307390565	1.25959567220753e-18	4.93761503505351e-16
hsa-mir-758	1.71926344360927	0.781790626647328	4.09925180041715e-18	1.28552536461082e-15
hsa-mir-130b	0.582614896086484	-0.77938550663367	7.68523462119617e-18	2.00840798100593e-15
hsa-mir-218-1	1.69025593077939	0.757241709295188	1.07225151634664e-17	2.26549472566202e-15
hsa-mir-381	1.69291255996738	0.759507459022552	1.15586465595001e-17	2.26549472566202e-15
hsa-mir-125b-2	1.70316285994465	0.768216395087275	1.74523742050797e-17	3.04059141706278e-15
hsa-mir-100	1.70211055521353	0.76732474576557	2.28623066485231e-17	3.58480968248842e-15
hsa-mir-379	1.67963841825227	0.7481506923259	2.55030181885326e-17	3.61925720469933e-15
hsa-mir-3200	0.582848233443193	-0.778807822718416	2.76983969747398e-17	3.61925720469933e-15
hsa-mir-125b-1	1.68700947684109	0.75446807804352	8.82357894158587e-17	1.06425936772359e-14
hsa-mir-1301	0.593339417858286	-0.753070465031225	2.12530669513262e-16	2.288961954904e-14
hsa-mir-218-2	1.67369219157121	0.743034226498766	2.18969574767602e-16	2.288961954904e-14
hsa-mir-33a	0.59701039666545	-0.744172039298314	4.0430725981946e-16	3.9622111462307e-14
hsa-mir-127	1.62363126283607	0.699224024345298	5.39370227321226e-16	4.97489715552755e-14
hsa-mir-377	1.67347405820688	0.742846186885587	7.82279429894528e-16	6.81452303374789e-14
hsa-mir-204	1.66338191195443	0.734119448977061	9.53193410871137e-16	7.8663540433997e-14
hsa-mir-139	1.66683296717289	0.737109539534245	1.14145169145779e-15	8.9489812610291e-14
hsa-mir-301b	0.605142502737281	-0.724653177650683	4.23217524012797e-15	3.16002417929555e-13
hsa-mir-1306	0.608300378248144	-0.717144193592862	4.61112511509856e-15	3.28647462748842e-13
hsa-mir-382	1.59781646985409	0.676101705363893	6.50901760857295e-15	4.43745200445321e-13
hsa-mir-590	0.618407783720397	-0.693369616723981	7.66701312872328e-15	5.00911524409921e-13
hsa-mir-4664	0.610986825060749	-0.710786823885014	9.53927773319069e-15	5.9830349942572e-13
hsa-mir-337	1.62202120765511	0.69779268267407	1.2089344619337e-14	7.29080475504633e-13
hsa-mir-487b	1.60599780724515	0.683469923067739	1.40472088910423e-14	8.15778649672383e-13
hsa-mir-345	0.611870802488934	-0.708701037207467	1.73479951529273e-14	9.71487728563928e-13
hsa-mir-188	0.611961524230139	-0.708487145478153	1.95778677081867e-14	1.05855505401506e-12
hsa-mir-432	1.60133648780357	0.679276492287887	2.39659043760304e-14	1.23073320903492e-12
hsa-mir-214	1.60379615373602	0.681490783511666	2.43320978827056e-14	1.23073320903492e-12
hsa-mir-1307	0.624467225402313	-0.679302239611937	1.7458333979609e-13	8.55458365000841e-12
hsa-mir-1258	1.58724675307211	0.66652642669924	2.26445212951746e-13	1.0759578603283e-11
hsa-mir-7706	0.625170631098404	-0.677678089044825	2.59173160380938e-13	1.1952456337568e-11
hsa-mir-324	0.62619198812508	-0.67532304499615	3.36151439109432e-13	1.50595844721025e-11
hsa-mir-431	1.55925600408254	0.640857814180182	4.4615288290083e-13	1.94324366774584e-11
hsa-mir-410	1.56594408514864	0.647032699526178	5.03560525668573e-13	2.13400784931979e-11
hsa-mir-369	1.55375301553559	0.635757191273915	6.0584245627632e-13	2.4998972932665e-11
hsa-mir-301a	0.635141672883226	-0.654849663681371	8.69383387348353e-13	3.49536705477492e-11
hsa-mir-199a-1	1.55036664008944	0.632609433105494	9.00511746084037e-13	3.53000604464942e-11
hsa-mir-411	1.5581527511371	0.639836672748525	1.61131739712927e-12	6.16230653341147e-11
hsa-mir-106b	0.637168464656667	-0.650253229482526	1.70889342898021e-12	6.37986880152611e-11
hsa-mir-671	0.639189182517266	-0.645685102235917	2.36546380806893e-12	8.62569128151647e-11
hsa-mir-877	0.638025590407303	-0.648313805045634	3.03633070923776e-12	1.08203785274655e-10
hsa-mir-654	1.53746393265255	0.620552566683665	3.42171389092988e-12	1.1922771957729e-10
hsa-mir-18a	0.64737467578787	-0.627327164048093	8.98996819809891e-12	3.00737747976629e-10
hsa-mir-616	0.644173132325099	-0.634479605960617	9.01446055797294e-12	3.00737747976629e-10
hsa-mir-940	0.645319292758673	-0.631914937294282	1.03643477317296e-11	3.38568692569833e-10
hsa-mir-769	0.64864836096287	-0.624491504765656	1.29823575324618e-11	4.15435441038778e-10
hsa-mir-195	1.53993309041991	0.622867667662738	1.77077959231912e-11	5.55316480151275e-10
hsa-mir-655	1.53967768131532	0.622628366350501	2.0014244931375e-11	6.15339922596001e-10
hsa-mir-409	1.50344370613407	0.588270849686661	2.85393298663571e-11	8.60570562123997e-10
hsa-mir-199a-2	1.49826985341815	0.583297491037087	5.54965592403625e-11	1.64186046960167e-09
hsa-mir-889	1.5079356573239	0.592574871020279	7.16513980876914e-11	2.08054430002778e-09
hsa-mir-1245a	1.52043781378352	0.604486811054141	8.72422776812462e-11	2.4871980255308e-09
hsa-mir-33b	0.659246349365512	-0.601110417825748	1.11792784685875e-10	3.1301979712045e-09
hsa-mir-495	1.49307817050737	0.578289700134921	1.48594264617435e-10	4.08764573544102e-09
hsa-mir-454	0.667214743378837	-0.583776926661545	2.20958348565548e-10	5.97349466466861e-09
hsa-mir-17	0.669559268167099	-0.578716328947587	2.35316020938634e-10	6.2538223869793e-09
hsa-mir-656	1.50491517534998	0.589682171668879	2.55873059344015e-10	6.68681595085693e-09
hsa-mir-370	1.46603095003047	0.551915561168962	4.34375291900106e-10	1.11655812737601e-08
hsa-mir-1185-1	1.48446860933123	0.569946586324917	4.98996430996761e-10	1.26197807064987e-08
hsa-mir-154	1.47463175485365	0.560354729542434	5.40288411603425e-10	1.34471782443519e-08
hsa-mir-34c	1.47965708948576	0.565262870030534	6.4167976829441e-10	1.5721154323213e-08
hsa-mir-197	0.672881930557823	-0.571574715077492	7.01018563248272e-10	1.69107247257429e-08
hsa-mir-4665	0.679672077213364	-0.557089240710708	8.00469561065225e-10	1.90172162386405e-08
hsa-mir-496	1.48232473101628	0.567861531656932	8.57496433401716e-10	2.00679762324461e-08
hsa-mir-184	1.48136519509392	0.566927346367898	9.00056080076642e-10	2.07542343170614e-08
hsa-mir-3926-2	1.48575115204453	0.571192499608015	9.41890993577049e-10	2.14041315641857e-08
hsa-mir-494	1.47521692507758	0.560927112930741	1.88314099797319e-09	4.14104566368212e-08
hsa-mir-10a	1.47388536656236	0.559624321228637	1.88873500926312e-09	4.14104566368212e-08
hsa-mir-937	0.67907800363866	-0.558350792878159	1.90150055985404e-09	4.14104566368212e-08
hsa-mir-145	1.4685320408749	0.554374743161604	2.42785394686713e-09	5.21489724477762e-08
hsa-mir-3928	0.681904696269789	-0.552357974152102	3.39342432917517e-09	7.19039101100901e-08
hsa-mir-30a	1.46481173440861	0.550715253528955	3.78655176013819e-09	7.91641754652891e-08
hsa-mir-202	1.46087733092371	0.546835040907983	4.89884885802114e-09	1.01070986965489e-07
hsa-mir-199b	1.43498557239299	0.521036231854471	5.9398886137324e-09	1.20957731770551e-07
hsa-mir-1-2	1.42327208380184	0.509211485075429	6.31603356795566e-09	1.26968469673775e-07
hsa-mir-299	1.45407628874499	0.540102962866042	7.01264244091477e-09	1.39187637308283e-07
hsa-mir-16-1	0.68851571117213	-0.538438519435612	8.02467661934326e-09	1.57283661739128e-07
