	fc	log2fc	pvalue	padj
SOX5	0.604263442789996	-0.726750431520852	6.48636001909272e-17	2.07677207066253e-13
NUP93	0.606112891053525	-0.722341568194455	1.10050694224579e-16	2.4960352038035e-13
ACOX2	0.612949413171904	-0.706160081946067	5.45533779642034e-16	8.14120498867932e-13
BCL10;RP11-131L23.1	0.614333989380107	-0.702904889098833	7.49124814472529e-16	9.4960611395947e-13
COMMD2	0.618815368349258	-0.692419068161922	2.05786607541709e-15	1.71174525949998e-12
TGM2	0.624925017015953	-0.678244999622936	7.85315906190639e-15	4.73262262745477e-12
CA12	0.629886130670101	-0.666837049712301	2.09894283863843e-14	8.34473005883058e-12
GTSF1L	0.631353633402439	-0.663479781839583	3.06804693281976e-14	1.08446608939795e-11
B3GNT2	0.632028914539076	-0.661937533466126	3.53065499927425e-14	1.18548655257585e-11
RP11-613M10.9	0.632552559789085	-0.660742734295194	3.21212972687331e-14	1.12458191323419e-11
PIP4K2A	0.634184729750072	-0.65702495503481	4.12138872842311e-14	1.32900325478563e-11
OXR1;RP11-649G15.2	0.634463785187591	-0.656390276638716	2.59942438996338e-14	9.85128247416948e-12
STK31	0.638408436773606	-0.647448377520374	1.07472813235027e-13	2.99303642979759e-11
UBE2D1	0.642994919389027	-0.637120756713942	3.06839272664432e-13	6.40728473182723e-11
PRDM6	0.644922440518426	-0.632802424905726	4.68937766954725e-13	8.62900646755665e-11
AC007682.1;AC087073.1	0.64692502165113	-0.628329580753548	5.87512381700588e-13	1.00453686807885e-10
C6orf89	0.648029005202498	-0.625869706584094	6.0457997546733e-13	1.02419191143569e-10
RP11-273G15.2	0.648950672993734	-0.62381927233606	1.01491183105266e-12	1.47467090202873e-10
NT5C2	0.651901104430319	-0.61727497547644	1.28247896041993e-12	1.77237628060139e-10
B3GALT2;CDC73	0.655414853990158	-0.609519725126769	3.38516381832515e-12	3.7146867798642e-10
RP11-124N14.3;VIM	0.656434916953992	-0.607276114450441	4.03940572593814e-12	4.19470604212463e-10
AC114765.1	0.656736151204272	-0.60661422175849	3.81304799555774e-12	4.05119818973116e-10
PTPRJ	0.657326813533359	-0.605317258533331	4.79582641326804e-12	4.88363919053037e-10
NFKBIB	0.657919025178048	-0.604018062846044	5.33835259850352e-12	5.31824335700781e-10
RP11-627K11.1	0.658377455681817	-0.603013159390421	5.7987580822922e-12	5.64574405297076e-10
UTS2	0.658452373317101	-0.602849002566758	5.87757183801324e-12	5.68593206150539e-10
KIAA1614	0.658814807895828	-0.602055112625481	6.27376452230492e-12	5.93869300759889e-10
INTS9	0.660389218648644	-0.598611527527018	8.06317656770022e-12	7.00733886064369e-10
RP11-511B23.1;RP11-511B23.2	0.660410242781691	-0.598565598658367	8.34799653537711e-12	7.09551498215262e-10
NDST3	0.662612325038449	-0.593763056113053	1.2332849919383e-11	9.54458728181973e-10
APOLD1	0.662632925008082	-0.593718204831324	1.1650354815833e-11	9.17084996541407e-10
PXDN	0.66266633129941	-0.593645473950938	1.24507281845145e-11	9.61557182333902e-10
OSBPL6	0.663361503919403	-0.592132802562495	1.40690859829614e-11	1.06418450580174e-09
RNF2	0.665179560086137	-0.588184257313638	1.92907296842639e-11	1.3690087141375e-09
RNF32	0.667024241918707	-0.584188900103647	2.65086367013063e-11	1.77501638210696e-09
EFCAB5;RP11-1148O4.2	0.668945426502345	-0.580039576286565	3.69321375376025e-11	2.30112255596577e-09
HTR2C;SNORA35	0.671160675492651	-0.575269906722496	3.85780587107106e-11	2.37947653735643e-09
SLC2A10	0.671642611733286	-0.574234331279902	5.82600375402819e-11	3.27552573244824e-09
RP11-1022B3.1	0.672564266348075	-0.572255965044442	6.35445560033521e-11	3.50219103933917e-09
ADAM30	0.672956146082248	-0.571415601776997	7.25452665472284e-11	3.87621590631201e-09
CTC-548H10.2;CTXN3	0.673135501953352	-0.571031146784346	7.47666345821108e-11	3.96036924189189e-09
PDE5A;RP11-33B1.1	0.6732016064258	-0.570889475587638	7.10282632562402e-11	3.81178100082138e-09
SH3BGR	0.673607081042645	-0.570020790611004	8.01118597605098e-11	4.17137687911629e-09
CTD-3137H5.5;ELL	0.674131152645346	-0.568898798934138	8.75536005177221e-11	4.46128829511465e-09
RP11-1430O6.1	0.674506433858905	-0.568095890331957	9.38480128130994e-11	4.73842225921156e-09
CALB2	0.674816718290549	-0.56743237867728	9.39666991367272e-11	4.73842225921156e-09
NXNL2	0.675559509488954	-0.565845233903268	1.11623905229232e-10	5.42778621710557e-09
HDAC11-AS1	0.675945918506341	-0.565020271788013	4.13505825287946e-11	2.50696191227951e-09
MANSC4	0.676536875990969	-0.563759521573407	1.31005380103986e-10	6.14758464000602e-09
BCAS1	0.67727027813688	-0.562196410107845	1.05909487505816e-10	5.19740535043208e-09
TMEM45B	0.67758534174578	-0.561525429809063	1.1359634341618e-10	5.50912292918493e-09
VPS13B	0.67799639082218	-0.560650501403033	1.64344734238976e-10	7.45861330291233e-09
CBX4	0.678143149023482	-0.560338251337557	1.68595340038419e-10	7.59659061091041e-09
KLHDC4	0.679320829443413	-0.55783500387788	1.64121693057659e-10	7.45769784733328e-09
CNBD1	0.679587297684839	-0.5572692078425	2.14754646627e-10	9.17976228448272e-09
KCTD18;SGOL2	0.67973448802919	-0.556956771474712	2.19892455476876e-10	9.37757141042394e-09
RP11-23D24.2	0.680116959438583	-0.556145227506155	2.33804295892318e-10	9.83395849118709e-09
C1QTNF7;RP11-665G4.1	0.680185286213573	-0.556000296922034	2.36377507884005e-10	9.91949037365744e-09
NCMAP	0.680553252524388	-0.555220039481454	2.50712561553037e-10	1.04258421665738e-08
AC007879.1;AC007879.2	0.681578713946138	-0.553047814728358	2.70766772588221e-10	1.11089925525844e-08
AC145110.1	0.681663927297762	-0.552867455229253	2.54253007827633e-10	1.05373109591337e-08
PCAT1	0.681758972012484	-0.552666313618851	3.03810848786908e-10	1.21782013884274e-08
PLEKHM1	0.682116879432977	-0.551909131398859	3.21560437421872e-10	1.28070240954122e-08
OXR1	0.683286253103623	-0.549437993069299	3.86808730781708e-10	1.49364241095235e-08
AC079163.1	0.684521617653969	-0.546831991403153	4.69573557584963e-10	1.76142791330417e-08
C1orf159	0.6859321116006	-0.543862298523942	5.6715498480503e-10	2.05410683708549e-08
GSDMB	0.68599144645599	-0.543737507166329	2.45399637709041e-10	1.02512910020705e-08
LRRC72	0.686026286133083	-0.543664238391172	5.39439562872123e-10	1.98105272434986e-08
ACSL1	0.686908375849905	-0.541810418729658	6.80447195942693e-10	2.38910404680509e-08
LNP1	0.687043580774564	-0.541526479434694	3.22178497422518e-10	1.28177529694255e-08
KRTAP4-5	0.687462814341423	-0.540646416295247	3.53253886012252e-10	1.38590886912448e-08
LATS2;LATS2-AS1	0.687596991744539	-0.540364861887458	7.48478593296949e-10	2.60803995907006e-08
RP11-131M11.3;TRIM62	0.687720082969446	-0.540106618747036	7.7108505087011e-10	2.66659055080302e-08
ADM2;MIOX	0.688218218967109	-0.539062010331233	8.16561037522669e-10	2.80014928175101e-08
RP11-203B9.4;ZNF451	0.688718498291093	-0.538013667989159	1.8371092598532e-10	8.11706412277207e-09
CTD-3022L24.1;MAP2K6	0.689342364343788	-0.536707414330421	4.27758108481846e-10	1.62614434600839e-08
ZBTB21	0.689353703213836	-0.536683683891243	9.43212054102821e-10	3.17174587979109e-08
NECAB1;RP11-662G23.1	0.689486681210137	-0.536405411368082	1.01033947016638e-09	3.34604407772851e-08
CD36	0.690823037036651	-0.53361190133093	9.35657532261804e-10	3.14978997650881e-08
HAUS3;POLN	0.690857489870371	-0.53353995281404	1.19793692879096e-09	3.81606234309224e-08
SLC3A2	0.692995716200901	-0.529081660612635	1.71494120547757e-09	5.18445342553955e-08
BAMBI	0.693320940347251	-0.528404760036552	1.80020796001106e-09	5.39343478549034e-08
UBE3C	0.693444781872839	-0.528147087738436	1.83373808470951e-09	5.48049152292734e-08
C2orf16	0.69406370148346	-0.526860014797427	1.28356949702976e-09	4.04329891005237e-08
PITPNB	0.694430160600308	-0.526098486385558	2.12282355467491e-09	6.15434674238205e-08
RP11-855O10.2	0.696410152143941	-0.521990860392087	2.84201252292553e-09	7.82585935245434e-08
AL137008.1;RCC2P7	0.696450783713651	-0.521906689800994	2.1555310068401e-09	6.22951850176486e-08
RP11-150O12.3	0.696608782779779	-0.521579432481022	2.88554074210912e-09	7.92198381035649e-08
HAO2	0.696672736923932	-0.521446987852461	2.14588225213526e-09	6.20894911386483e-08
CTD-2588J1.1	0.696925786717639	-0.520923058355841	3.064775536792e-09	8.31470210391224e-08
RP11-396O20.2	0.697039629784763	-0.520687412870235	3.05871035539019e-09	8.30437602470448e-08
GAP43	0.697239000734535	-0.520274824631131	3.20413593236279e-09	8.63542822650941e-08
ATP6V1G3	0.697428273126643	-0.5198832440036	2.80662722694409e-09	7.74582758931619e-08
BIRC2	0.697473286364459	-0.519790132952783	2.84894180302956e-09	7.83906808541689e-08
FCHSD2	0.698212646118363	-0.518261607479617	3.43067801392314e-09	9.13135692058882e-08
C1orf228	0.698465235883784	-0.517739783499127	3.70238477363606e-09	9.72166904740253e-08
PPP1R14D	0.698670361890719	-0.517316153501351	3.32738040996732e-09	8.88937727113435e-08
RP11-629G13.1	0.699910109572391	-0.514758448260553	3.92953372466189e-09	1.02488214192666e-07
HTN3	0.700668945321939	-0.513195139604724	5.17209600037059e-09	1.28207296742834e-07
SMIM14	0.700932081989769	-0.512653436277148	5.33156495365594e-09	1.3180474731765e-07
ADK	0.70105680885558	-0.512396739762046	5.56700505273849e-09	1.36341554126395e-07
HPGD;RP11-440I14.2	0.701073935225715	-0.512361496074011	5.48798281640948e-09	1.34945643019417e-07
RNF34	0.701181041942556	-0.512141104872627	1.47903572477068e-09	4.55748803673888e-08
DPH6	0.701321615338914	-0.511851901081914	5.78146008652295e-09	1.40843110828807e-07
CT62;THSD4	0.701609071512283	-0.511260693539756	6.02324278769313e-09	1.45767233784323e-07
ARHGAP15;RP11-190J23.1	0.70163727454493	-0.51120270176168	1.64164756983265e-09	4.99161342552672e-08
TRDMT1	0.701669642607013	-0.511136148619117	6.07541524633791e-09	1.46836515365304e-07
MCHR2	0.702028524746931	-0.510398443738045	6.39356098071957e-09	1.5331617430674e-07
NPNT	0.702315988915396	-0.509807814968485	4.50531709170766e-09	1.15093788469955e-07
C22orf23;RP5-1039K5.12	0.702500785835012	-0.509428255718012	6.83668685222281e-09	1.62879744247934e-07
