	fc	log2fc	pvalue	padj
RP11-452I5.2;SLC9A3R1	1.95151303649626	0.964593100299634	3.55388778636337e-26	4.35481563048346e-22
RP11-432B6.3;SMC4	1.8947801729474	0.922030480694535	6.01612282763003e-24	2.76448364083135e-20
TNK2;TNK2-AS1	1.89410998097686	0.921520102930524	3.42517628153989e-24	1.79875578979554e-20
CTD-2527I21.4;FXYD1;FXYD7;LGI4	1.86098693986488	0.896067930809057	1.26789732236079e-22	4.23719758793683e-19
CCDC88C;RP11-895M11.3	1.78134222824685	0.832964711029195	3.99266366303362e-20	9.78495392778527e-17
AC007879.5;AC007879.7	1.74618546493311	0.804206797873019	2.34851433362509e-18	3.083347693514e-15
SLC25A33	1.73966579182243	0.798810175734065	2.25023130372125e-18	3.06373159096655e-15
COMTD1	1.7267207684162	0.788034800532159	7.78087825326074e-18	8.41273133729759e-15
LINC00649	1.72645875751969	0.787815870807285	6.94206204767389e-18	7.73324675559212e-15
ANKMY1;DUSP28	1.72051282108445	0.782838642929895	1.48263292644169e-17	1.47305591916008e-14
RP11-236L14.1;RP11-759A24.3	1.6801364196352	0.748578378206919	1.98102633763109e-17	1.91114643148516e-14
DALRD3;MIR425;NDUFAF3	1.67245387721738	0.74196642490125	6.09329163518695e-16	3.86199127243289e-13
RP4-594I10.3	1.66395034265393	0.734612379707433	1.94078206959711e-16	1.34613376717848e-13
HIST1H2BD	1.6508490405024	0.723208201125832	2.47084131880536e-15	1.30430323315991e-12
ABHD3	1.64876836712316	0.721388731052196	3.83475392313985e-15	1.85486038116505e-12
AL162375.1;MIR17;MIR17HG;MIR19A;MIR19B1;MIR20A	1.64639331905339	0.719309033002863	2.05613707249279e-15	1.12814410331205e-12
KPNA1	1.64469507949183	0.717820138318516	3.67358363141969e-15	1.80059477166159e-12
AL162375.1;MIR17;MIR17HG;MIR19A	1.64461363343606	0.717748693628438	2.98484604619095e-15	1.50309486991816e-12
TSC22D1;TSC22D1-AS1	1.6325213524975	0.707101861566984	4.46637846976358e-15	2.13193727631895e-12
CTD-2529O21.1;TBC1D16	1.63186430997955	0.7065211017591	3.16470916071567e-15	1.57213342509552e-12
RP11-544M22.13;TSTD1	1.63069364258652	0.705485769274899	7.08301204058511e-16	4.19965492941853e-13
PTDSS1	1.62895345048828	0.70394537752258	2.62417337212896e-14	9.94507601369407e-12
SSX2IP	1.62214538685262	0.697903128736132	4.53692307028412e-14	1.61924105812344e-11
