	fc	log2fc	pvalue	padj
hsa-mir-3677	1.3734523366334	0.457806844963625	2.11651536611608e-07	5.53116015678336e-05
hsa-mir-4501	1.36880302203371	0.452914850115475	2.92905452851363e-07	5.74094687588672e-05
hsa-mir-4728	1.34507018503864	0.42768145379708	7.47328679255077e-07	0.000127414113921325
hsa-mir-615	1.34240679998143	0.424821928901876	1.5929142975457e-06	0.000208140801545971
hsa-mir-4446	1.33804190735347	0.420123301767286	1.40652604346939e-06	0.000200493894196364
hsa-mir-193a	1.33159748619587	0.413158052058095	2.57652691603814e-06	0.000252499637771737
hsa-mir-3150b	1.30617911294698	0.385352743471119	1.36293762851914e-05	0.00118727011195445
hsa-mir-5684	1.30079163016815	0.379389879658308	1.97725234154107e-05	0.00163175351133495
hsa-mir-196a-1	1.28386555815199	0.360494136461469	5.03220975642231e-05	0.00313271386210639
hsa-mir-4526	1.28031192185506	0.356495336234135	3.31852448833363e-05	0.00247783161795578
hsa-mir-196a-2	1.27699801166182	0.35275627870715	7.37298053853221e-05	0.00399731973743856
hsa-mir-4484	1.26506215216457	0.339208265881582	9.3926677025697e-05	0.0047508719218159
hsa-mir-935	1.26204722443466	0.335765895409998	0.000143833574327835	0.00644374412988699
hsa-mir-769	1.25199603211062	0.324229990015421	0.000241729733702959	0.00947580556115601
hsa-mir-449a	1.25115882549497	0.323264940750509	0.000262099143449244	0.0100236940714248
hsa-mir-3178	1.24057181843499	0.311005257278574	0.000287434893668565	0.0107309026969598
hsa-mir-6777	1.23517406177537	0.304714361943897	0.000592670160102436	0.0175340907743513
hsa-mir-3191	1.23489930587109	0.304393408738707	0.000628881867576844	0.0179288503338271
hsa-mir-107	1.23386439912891	0.303183851980267	0.000592046129101558	0.0175340907743513
hsa-mir-3610	1.23134985832555	0.300240727021241	0.000726672074277407	0.0191338976923234
hsa-mir-449b	1.23020792424633	0.298902174042342	0.000646899395907969	0.0181131830854231
hsa-mir-6125	1.23012190520212	0.298801293870041	0.000771224399482148	0.0191338976923234
hsa-mir-3150a	1.22900171383184	0.297486927537236	0.000621139111658209	0.0179288503338271
hsa-mir-658	1.22599018143099	0.293947424985028	0.000913290089377193	0.0213737143304991
hsa-mir-5091	1.21502463036836	0.280985559715933	0.00140151647991361	0.0296969978446559
hsa-mir-5680	1.2148932406082	0.280829541804501	0.00105778949325965	0.0240378829772627
hsa-mir-589	1.21228712514114	0.27773143557536	0.00134430926993361	0.0288750265103548
hsa-mir-151a	1.20893970795282	0.273742296525463	0.00212325816926591	0.0406008391391334
hsa-mir-4519	1.20690402128354	0.271310950720989	0.00163467778684475	0.0337259838127969
hsa-mir-449c	1.20634662064486	0.270644497649317	0.00116914689975555	0.0261888905545242
hsa-mir-6822	1.20598422890447	0.270211040712227	0.00089109498809042	0.0211702566867542
hsa-mir-6880	1.18767588971251	0.248141186222556	0.00160017426635412	0.0334543099952435
hsa-mir-3156-1	1.16590871381778	0.221454835469814	0.00211511889335335	0.0406008391391334
hsa-mir-4713	1.15616034480065	0.209341495249328	0.00132635596276627	0.0288750265103548
