	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_REGULATION_OF_VASOCONSTRICTION	67	0.742114330112606	2.46764212541616	0.00014695077149155	0.00122756721233763	0.000522567570436393	6116	tags=57%, list=11%, signal=51%	AVPR2/CAV1/SVEP1/ADRA2A/MMP2/ATP1A2/F2R/HTR2A/TACR1/EDN3/LEP/KCNMB4/PER2/GJA5/CYSLTR1/TRPM4/EDN1/OXTR/KCNA5/ITGA9/AGTR1/HTR1A/ECE1/P2RX1/PTGS2/HRH1/BMPR2/EDN2/ADRA1A/ABL1/AVPR1A/TBXAS1/DOCK5/FAAH/ADD3/DBH/DOCK4/EGFR
GOBP_SPROUTING_ANGIOGENESIS	175	0.651029810101284	2.45803009384328	0.000128865979381443	0.00122756721233763	0.000522567570436393	7052	tags=48%, list=12%, signal=42%	MMRN2/MEOX2/NGFR/RHOJ/CLEC14A/EGR3/TNN/SLIT2/TEK/DLL1/KLF2/VSTM4/ADGRA2/FGF18/RECK/FGF1/STARD13/FGF16/ACVRL1/KLF4/VEGFD/TMEM215/FLT4/JCAD/SEMA5A/MIR205/TGFBR3/PPP1R16B/VEGFC/APLNR/NR4A1/DLL4/ALOX5/BMP4/SEMA3E/PARVA/MIR10B/APELA/MIR27B/HDAC7/AKT3/FGF2/TGFB1/PLK2/NRP1/RAMP2/BMPER/SRPX2/ENG/ADAMTS9/TSPAN18/RSPO3/CARD10/AGTR1/SPRED1/CREB3L1/PTGS2/CCBE1/MIR342/GATA2/MIR126/MIR221/PGF/ANXA1/KDR/LEF1/GLUL/ABL1/GHRL/FOXC2/EPHA2/SYNJ2BP/JAK1/TJP1/SEMA6A/EFNB2/MAP3K3/SRF/ADTRP/CDH13/MIR26A1/PIK3R3/CEMIP2/SMAD1
GOBP_ENDOTHELIAL_CELL_MIGRATION	266	0.617755201035929	2.42098656404531	0.000121359223300971	0.00122756721233763	0.000522567570436393	7037	tags=43%, list=12%, signal=38%	MMRN2/MEOX2/RHOJ/CLEC14A/EGR3/SLIT2/TEK/ANGPT4/VSTM4/ATOH8/ADGRA2/CDH5/FGF18/DCN/FGF1/STARD13/SERPINF1/FGF16/ACVRL1/SPARC/PTN/PLPP3/KLF4/FSTL1/FLT4/CCN3/PRKD1/JCAD/RHOB/SEMA5A/PTPRM/MIR205/TGFBR3/VEGFC/NR4A1/DLL4/MEF2C/VASH1/SMOC2/TNFSF12/FAP/ZEB2/MIR10B/PPARG/MIR27B/HDAC7/AKT3/FGF2/TGFB1/PLK2/NRP1/EDN1/PLEKHG5/WNT5A/NR2F2/DPP4/BMPER/SRPX2/ADAMTS9/SOX18/STAT5A/SNAI2/NOS3/CARD10/FOXP1/SPRED1/ANXA3/SASH1/EGF/PIK3CD/AGTR2/PTGS2/ITGB3/CCBE1/MIR342/PIK3CG/GATA2/MIR126/EDN2/MIR221/ETS1/ANXA1/RIN2/KDR/GLUL/GATA3/ID1/PROX1/ABL1/GADD45A/FOXC2/ZC3H12A/EPHA2/SYNJ2BP/RGCC/PXN/CLN3/DAB2IP/ADGRB1/LGALS8/EFNB2/SCG2/MAP3K3/RRAS/SRF/ADTRP/CDH13/MIR26A1/MIR200A/PIK3R3/MIR200B/CYP1B1/PRKCA/PRCP/CD40
GOBP_HOMOPHILIC_CELL_ADHESION_VIA_PLASMA_MEMBRANE_ADHESION_MOLECULES	170	0.643040359298946	2.41692959027183	0.00012987012987013	0.00122756721233763	0.000522567570436393	8834	tags=51%, list=16%, signal=43%	HMCN2/CDH5/ROBO4/FAT4/CADM3/PECAM1/CDH22/ESAM/PCDHB15/HMCN1/CNTN4/CDH23/PTPRT/PTPRM/PCDHB18P/PCDHB12/PCDH18/PCDHGA3/PALLD/TENM3/FAT3/CDH11/PCDHGB6/PCDHB4/ROBO3/CDH17/TRO/PCDHGB7/PCDH7/DCHS1/PCDHB11/PCDHGA5/PCDH12/NEXN/FAT2/PCDHGA2/PCDHGA6/PCDH19/PCDHGC3/CLSTN2/PCDHB5/PTPRG/CDH6/CNTN6/CDH20/IGSF21/PCDHB7/NECTIN3/PCDHGA12/CELSR1/PCDHGA9/PCDHGA7/PKD1/PCDHGA4/CDHR1/EMB/PCDH1/DSG4/PCDHGB3/DSC3/CDHR4/CDH12/DSG3/PCDHA10/DSG1/PCDHA3/PCDHGC5/DSC1/PCDHGA11/PCDH9/PCDHB13/PCDHGB5/CDH13/PCDHB14/AMIGO2/PCDHA12/CNTN2/PCDHB16/ROBO2/PCDHGA10/PCDHGB2/CEACAM6/CADM2/PCDHGB4/DSCAM/PCDHB6/DCHS2
GOBP_ARTERY_DEVELOPMENT	111	0.67533694505235	2.41036695919255	0.000137343771459964	0.00122756721233763	0.000522567570436393	7972	tags=56%, list=14%, signal=48%	NGFR/MIR145/PDE2A/TGFBR2/LOXL1/LRP1/EGR2/MYOCD/TFAP2B/ACVRL1/EFEMP2/PDGFRB/COL3A1/SCN11A/NDST1/MIR205/LEP/HAND2/APLNR/DLL4/EDNRA/PKD2/BMP4/AKT3/ADAMTS6/GJA5/PRRX1/MYLK/FOXF1/NRP1/EDN1/ADGRF5/ENG/ADAMTS9/GLI3/COMP/LOX/JAG1/TGFB2/PRICKLE1/WNT11/CITED2/BMPR2/HPGD/PROX1/NKX3-1/HOXA13/LUZP1/FOXC2/APOB/LRP2/EFNB2/SRF/PRDM1/NOG/TBX2/SMAD7/ROBO2/NOTCH3/SUFU/HOXA1/TGFBR1
GOBP_REGULATION_OF_EXTRACELLULAR_MATRIX_ORGANIZATION	68	0.720950767015158	2.40194589512248	0.000146434324205594	0.00122756721233763	0.000522567570436393	7972	tags=63%, list=14%, signal=54%	TNXB/MIR145/LAMA2/TIE1/PHLDB1/LRP1/RECK/PRDM5/ANGPTL7/EFEMP2/RUNX1/COL6A1/TGFBR3/EMILIN1/LAMB2/AEBP1/FAP/PPARG/MIR27B/DDR2/TGFB1/LAMB1/PDPN/DPP4/PHLDB2/IL6/ZNF469/ANTXR1/NID1/TNFRSF1B/ITGB3/HAS2/AXIN2/ABL1/LAMA1/RB1/RGCC/LAMC1/ADTRP/BMP2/TNFRSF1A/SMAD3/TGFBR1
GOBP_EXTRACELLULAR_MATRIX_ASSEMBLY	51	0.752176304551285	2.39891608855791	0.000149925037481259	0.00122756721233763	0.000522567570436393	3614	tags=53%, list=6%, signal=50%	MFAP4/MYH11/TNXB/MIR145/ELN/NTN4/TIE1/PHLDB1/EFEMP2/FBLN5/COL3A1/GAS6/COL6A1/COL1A2/TGFBR3/EMILIN1/PPARG/MIR27B/TGFB1/RAMP2/HAS1/THSD4/PHLDB2/LOX/ANTXR1/PRICKLE1/HAS2
GOBP_VASOCONSTRICTION	87	0.692496833904605	2.3894906649957	0.000143061516452074	0.00122756721233763	0.000522567570436393	6170	tags=54%, list=11%, signal=48%	AVPR2/CAV1/SVEP1/ADRA2A/MMP2/ATP1A2/HTR7/HTR2B/F2R/HTR2A/TACR1/EDN3/LEP/KCNMB4/ACTA2/EDNRA/PER2/EDNRB/GJA5/CYSLTR1/TRPM4/EDN1/OXTR/KCNA5/ITGA9/COMP/AGTR1/HTR1A/ECE1/P2RX1/PTGS2/HRH1/BMPR2/EDN2/ADRA1A/ABL1/AVPR1A/TBXAS1/DOCK5/FAAH/SLC6A4/ADD3/DBH/DOCK4/CRP/EGFR/GRIP2
GOBP_ARTERY_MORPHOGENESIS	80	0.697424753985007	2.3791160658441	0.000144425187752744	0.00122756721233763	0.000522567570436393	7972	tags=57%, list=14%, signal=49%	MIR145/TGFBR2/LRP1/MYOCD/TFAP2B/ACVRL1/EFEMP2/PDGFRB/COL3A1/MIR205/HAND2/DLL4/EDNRA/PKD2/BMP4/AKT3/GJA5/PRRX1/MYLK/FOXF1/NRP1/EDN1/ADGRF5/ENG/ADAMTS9/COMP/JAG1/TGFB2/WNT11/CITED2/BMPR2/HPGD/PROX1/HOXA13/FOXC2/APOB/LRP2/EFNB2/SRF/PRDM1/NOG/TBX2/SMAD7/NOTCH3/HOXA1/TGFBR1
GOBP_ENDOTHELIAL_CELL_PROLIFERATION	194	0.624168054683993	2.37782699471991	0.000127048659636641	0.00122756721233763	0.000522567570436393	7972	tags=46%, list=14%, signal=40%	CXCL12/MMRN2/NGFR/THBS4/EGR3/CAV1/TIE1/TEK/CD34/ALDH1A2/ANGPT4/VSTM4/ATOH8/FGF18/HTR2B/FGF7/FGF16/ACVRL1/SPARC/COL8A2/IGF2/VEGFD/F3/FLT4/LRG1/PRKD1/JCAD/SEMA5A/TNMD/PTPRM/MIR205/LEP/PPP1R16B/VEGFC/APLNR/NR4A1/DLL4/ALOX5/MEF2C/VASH1/HSPG2/TNFSF12/BMP4/ZEB2/MIR10B/PPARG/APELA/MIR27B/AKT3/FGF2/CAV2/NRP1/WNT5A/COL8A1/NR2F2/BMPER/STAT5A/AGTR1/FGF10/EGFL7/EGF/PIK3CD/ITGB3/MIR342/BMP6/GATA2/BMPR2/MIR126/PGF/KDR/PROX1/MMP14/GHRL/EPHA2/SYNJ2BP/RGCC/DBH/ANG/SCG2/CDH13/PRL/MIR26A1/PROK1/PRKCA/STAT3/CCL24/NRP2/CCL2/TGFBR1
