	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_GPI_ANCHOR_METABOLIC_PROCESS	32	-0.707783244541883	-2.40840565963332	0.000369959304476508	0.00361173628971314	0.00247169374204498	6656	tags=62%, list=12%, signal=55%	PIGU/PIGK/PIGL/MPPE1/PIGS/PGAP3/PGAP2/PIGF/PIGN/PIGG/PIGB/PIGP/PIGO/PIGX/PIGT/PIGM/PIGQ/SLC30A5/PIGH/PIGV
GOBP_VESICLE_CYTOSKELETAL_TRAFFICKING	62	-0.60014890831005	-2.34284569296957	0.000471253534401508	0.00433520296856772	0.00296679856677872	8434	tags=48%, list=15%, signal=41%	NDE1/BLOC1S5/BICDL1/CCDC186/PRKCZ/BLOC1S4/MECP2/BLOC1S6/MYO5B/KIF5B/CLN3/FNBP1L/HTT/BICDL2/AP3M1/FBXW11/SNAPIN/MYO1C/TRAK2/KIF13A/AP3B1/KIF3B/TANC2/FYCO1/TRAK1/AP3S2/WASL/KIF3A/SYBU/MYO5C
GOBP_PEROXISOME_ORGANIZATION	37	-0.643607698361198	-2.26389730928733	0.000388651379712398	0.00373872680081652	0.00255859976906786	7081	tags=51%, list=12%, signal=45%	PEX13/PEX10/MAVS/HACL1/TRIM37/PEX5L/PEX1/TMEM135/ZFAND6/PEX11G/PLAAT3/PEX11B/PEX2/LONP2/PEX7/ABCD3/PEX11A/PEX19/PEX12
GOBP_INTRA_GOLGI_VESICLE_MEDIATED_TRANSPORT	34	-0.652007557847978	-2.2552370044616	0.000374391613627855	0.00362808226686882	0.00248288012061819	7573	tags=59%, list=13%, signal=51%	RAB6D/COG5/GABARAPL2/COG3/GOSR2/COG6/COG1/COPB1/NAPG/RAB33B/VTI1B/COPG2/GOLGA5/GOSR1/NSF/COPZ1/COG2/NAPA/RAB6C/COG7
GOBP_ESTABLISHMENT_OF_PROTEIN_LOCALIZATION_TO_PEROXISOME	20	-0.725668897849369	-2.20056352058784	0.000327225130890052	0.00326109590671109	0.00223173280058786	7081	tags=60%, list=12%, signal=53%	PEX13/PEX10/HACL1/TRIM37/PEX5L/PEX1/ZFAND6/PEX2/LONP2/PEX7/PEX19/PEX12
GOBP_FATTY_ACID_BETA_OXIDATION_USING_ACYL_COA_OXIDASE	12	-0.832196186568509	-2.17966065798754	0.00029868578255675	0.00308917301218145	0.00211407727193437	6492	tags=67%, list=11%, signal=59%	AMACR/ACAA1/CRAT/ACOX3/SCP2/DECR2/CROT/ACOX2
GOBP_BRANCHED_CHAIN_AMINO_ACID_CATABOLIC_PROCESS	22	-0.696057414356251	-2.1514482233263	0.000341997264021888	0.00340187070563927	0.00232807211266317	9106	tags=68%, list=16%, signal=57%	ACAT1/ACAD8/SLC25A44/DBT/HIBADH/BCKDHB/HIBCH/AUH/BCKDK/BCAT2/HMGCL/IVD/ALDH6A1/ACADSB/MCCC2
GOBP_AXO_DENDRITIC_TRANSPORT	79	-0.528588486343311	-2.14884208741435	0.000539374325782093	0.00485160290985534	0.00332019715429697	8292	tags=42%, list=15%, signal=36%	MGARP/BLOC1S5/DCTN1/BLOC1S4/MECP2/BLOC1S6/ARL8A/MAP1A/HNRNPU/KIF5B/AP3M1/FBXW11/SNAPIN/ARMCX3/TRAK2/PURA/TMEM230/ARL8B/STAU2/AP3B1/KIF3B/SPG11/RAB21/HSPB1/AGBL4/KIF5C/ACTR10/TRAK1/AP3S2/RAB27B/KIF3A/SYBU/MAPT
GOBP_VESICLE_TRANSPORT_ALONG_MICROTUBULE	47	-0.580649800313351	-2.14539983912001	0.000426985482493595	0.00401213858728803	0.00274570927746351	8434	tags=49%, list=15%, signal=42%	NDE1/BLOC1S5/BICDL1/PRKCZ/BLOC1S4/MECP2/BLOC1S6/KIF5B/CLN3/HTT/BICDL2/AP3M1/FBXW11/SNAPIN/TRAK2/KIF13A/AP3B1/KIF3B/FYCO1/TRAK1/AP3S2/KIF3A/SYBU
GOBP_BRANCHED_CHAIN_AMINO_ACID_METABOLIC_PROCESS	28	-0.64699209646745	-2.13277606786001	0.000355239786856128	0.00350050891093061	0.00239557522340787	9106	tags=61%, list=16%, signal=51%	ACAT1/ACAD8/SLC25A44/DBT/HIBADH/SDSL/BCKDHB/HIBCH/AUH/BCKDK/PCCB/BCAT2/HMGCL/IVD/ALDH6A1/ACADSB/MCCC2
GOBP_VESICLE_TARGETING_TO_FROM_OR_WITHIN_GOLGI	34	-0.616281896092565	-2.13166507123798	0.000374391613627855	0.00362808226686882	0.00248288012061819	9534	tags=53%, list=17%, signal=44%	TMED2/TRAPPC2B/PDCD6/CSNK1D/GBF1/TRAPPC8/WIPI1/TRAPPC6A/MAPK15/TRAPPC4/TMED10/TRAPPC11/CUL3/PPP6C/KLHL12/SEC16A/AP1AR/SAR1B
GOBP_AXONAL_TRANSPORT	67	-0.53627858913854	-2.12309099734014	0.000491642084562439	0.00449135529334644	0.00307366149723703	8292	tags=43%, list=15%, signal=37%	MGARP/BLOC1S5/DCTN1/BLOC1S4/MECP2/BLOC1S6/ARL8A/MAP1A/KIF5B/AP3M1/FBXW11/SNAPIN/ARMCX3/TRAK2/TMEM230/ARL8B/AP3B1/KIF3B/RAB21/HSPB1/AGBL4/KIF5C/ACTR10/TRAK1/AP3S2/RAB27B/KIF3A/SYBU/MAPT
GOBP_VESICLE_TARGETING_ROUGH_ER_TO_CIS_GOLGI	27	-0.63913628269269	-2.09252920152488	0.000348675034867503	0.00345523170145537	0.00236458973987854	9534	tags=56%, list=17%, signal=46%	TMED2/TRAPPC2B/PDCD6/CSNK1D/TRAPPC8/TRAPPC6A/MAPK15/TRAPPC4/TMED10/TRAPPC11/CUL3/PPP6C/KLHL12/SEC16A/SAR1B
