id	fc	log2fc	pvalue	padj
hsa-mir-190b	0.46004179455387	-1.12016315968172	1.75104299075442e-23	2.74563540950293e-20
hsa-mir-934	1.73672163816615	0.796366537341869	1.04863597046644e-12	8.22130600845685e-10
hsa-mir-155	1.7435757236672	0.802049021864448	1.99869398609679e-12	1.04465072339992e-09
hsa-mir-18a	1.72734851925395	0.788559198252692	3.18580506038945e-12	1.04827968436396e-09
hsa-mir-7702	1.7351232907662	0.79503817845624	3.34272858534426e-12	1.04827968436396e-09
hsa-mir-146a	1.70960505947276	0.773663082685382	1.32601394449512e-11	3.46531644161392e-09
hsa-mir-577	1.67402490799431	0.743320994060615	4.38267017106716e-11	9.81718118319043e-09
hsa-mir-942	1.66925402083904	0.739203515346999	5.35860987294153e-11	1.05028753509654e-08
hsa-mir-375	0.595237489291053	-0.748462701655396	6.77060928079479e-11	1.17959059469847e-08
hsa-mir-149	0.599243354277403	-0.73878609068621	9.59971054874632e-11	1.50523461404342e-08
hsa-mir-125a	0.604255342917338	-0.726769770311865	1.09712720748726e-10	1.56390496485457e-08
hsa-mir-146b	1.65823404579481	0.72964764548124	1.92511315213013e-10	2.51548118545003e-08
hsa-mir-4772	1.62185682229377	0.697646463892964	1.29784950863079e-09	1.5654061765639e-07
hsa-mir-135b	1.59666678632772	0.675063263362051	4.31238972110508e-09	4.82987648763769e-07
hsa-mir-365a	0.631757286037388	-0.662557697063741	6.20489648222787e-09	6.20710387321762e-07
hsa-mir-452	1.58608163307131	0.665467026146774	6.57087487736517e-09	6.20710387321762e-07
hsa-mir-365b	0.632198940721825	-0.661549476944303	6.72964067887115e-09	6.20710387321762e-07
hsa-mir-17	1.55142187556449	0.63359104938131	1.9738723937433e-08	1.69187649092766e-06
hsa-mir-138-2	1.53732595473821	0.620423087883358	2.05010544181285e-08	1.69187649092766e-06
hsa-mir-3682	1.56278497034336	0.644119285976322	2.27388790516044e-08	1.71565159835214e-06
hsa-mir-5694	0.640884023592481	-0.641864789098457	2.29774767636447e-08	1.71565159835214e-06
hsa-mir-191	0.646374697142631	-0.629557371149964	4.16348006650667e-08	2.96742579285566e-06
hsa-mir-223	1.53990527589057	0.622841609227992	4.67626587863804e-08	3.18799343378454e-06
hsa-mir-511	1.53948352508057	0.62244642833646	6.77115467232558e-08	4.42382105258605e-06
hsa-mir-221	1.51920439694513	0.603315986114629	8.24009940535086e-08	5.16819034703606e-06
hsa-mir-1304	1.5122103025584	0.596658788606658	8.96298581791013e-08	5.40536990864734e-06
hsa-mir-5691	0.654049178919352	-0.612528976724289	1.0675569276663e-07	6.19973800955834e-06
hsa-mir-4434	1.51277852801022	0.597200791302864	1.63696146213199e-07	8.92454308815716e-06
hsa-mir-505	1.50564644293504	0.590383035011365	1.65058513747805e-07	8.92454308815716e-06
hsa-mir-10a	0.659543924088104	-0.600459352083901	1.83037908911753e-07	9.56678137245431e-06
hsa-mir-378a	1.50878976250243	0.593391792129704	2.26720343799423e-07	1.14676612605644e-05
hsa-mir-664a	0.664977854339976	-0.588621799335027	3.20712353784673e-07	1.5714905335449e-05
hsa-mir-378c	1.48663938033588	0.572054729907355	4.39779719373917e-07	2.08961999993425e-05
hsa-mir-150	1.49387582438378	0.579060231801071	4.66150351745924e-07	2.1497757398165e-05
hsa-mir-6499	1.44281992590399	0.528891252554982	8.764670220545e-07	3.92657225880416e-05
hsa-mir-193b	0.678212379982964	-0.560190975553485	1.0140926150122e-06	4.32091962689734e-05
hsa-let-7i	1.47127761943208	0.557069498386018	1.01960475889797e-06	4.32091962689734e-05
hsa-mir-224	1.47406081097757	0.559796042673217	1.22214524915995e-06	5.04295723863897e-05
hsa-mir-30b	0.68242193961249	-0.55126406537458	1.53779489306693e-06	6.18272408289473e-05
hsa-mir-3922	1.46076487568842	0.546723981032145	2.26953771507193e-06	8.83697856016402e-05
hsa-mir-4999	1.46034503847734	0.54630927765954	2.31068954698166e-06	8.83697856016402e-05
hsa-mir-129-1	1.4239895239932	0.5099385327238	2.79667810972422e-06	0.000104409316096371
hsa-mir-4787	1.45328210232799	0.53931477738649	3.03550447941459e-06	0.00011069002380749
hsa-mir-502	1.44842523353771	0.534485215855623	3.29504801271405e-06	0.000117423529180355
hsa-mir-19a	1.44776383624848	0.533826284699665	3.37318537691971e-06	0.000117536770466891
hsa-mir-588	1.32010687434855	0.400654733258782	4.25238454888664e-06	0.000144950847231614
hsa-mir-92a-2	1.42965017452294	0.515662172721748	5.02107537861982e-06	0.000167125991724544
hsa-mir-421	1.44081352110279	0.526883625179991	5.11610178748605e-06	0.000167125991724544
hsa-mir-92a-1	1.42487178185676	0.51083210313568	6.29599176652653e-06	0.000195272341758906
hsa-mir-9-1	1.43170511371429	0.517734373334204	6.56863651013737e-06	0.000195272341758906
hsa-mir-9-3	1.43131402676374	0.517340230522059	6.67481784976101e-06	0.000195272341758906
hsa-mir-137	1.36820156118543	0.45228078132188	6.71024499237661e-06	0.000195272341758906
hsa-mir-9-2	1.43121527336446	0.517240688456621	6.71525739431065e-06	0.000195272341758906
hsa-mir-138-1	1.40313964853742	0.488658601421337	6.72494034118682e-06	0.000195272341758906
hsa-mir-551a	1.37920418327806	0.463836055399103	6.91669555224202e-06	0.000197188702289372
hsa-mir-222	1.40967267523916	0.49536020898531	7.37898349734031e-06	0.000206611537925529
hsa-mir-548ao	1.3341013582292	0.415868279310809	7.80654007625345e-06	0.000214748330518691
hsa-mir-548f-1	1.34643228907387	0.429141679766372	9.51853259435315e-06	0.000257328605309409
hsa-mir-4786	1.4253759053026	0.511342442223869	9.83815943089673e-06	0.00026146159301095
hsa-mir-186	1.41812291752422	0.503982585339883	1.03576231265944e-05	0.000270679217708335
hsa-mir-200b	0.744650871777324	-0.425363915773064	1.12369767300011e-05	0.000288845565781012
hsa-mir-142	1.42042580272325	0.506323472964314	1.18226854881067e-05	0.000298999529763731
hsa-mir-548ar	1.28868412875765	0.365898685949603	1.38015276296324e-05	0.000343504687670851
hsa-mir-24-2	1.41330337716903	0.499071185245831	1.44091712880673e-05	0.000353024696557648
hsa-mir-19b-1	1.40588848630923	0.491482165798123	1.69868393832938e-05	0.00040977483312315
hsa-mir-877	1.41129900479753	0.497023676835946	1.77633251747117e-05	0.000422013543544666
hsa-mir-30c-2	0.710845187496669	-0.492392700373285	2.07795029255728e-05	0.000481606901898429
hsa-mir-20a	1.40315718860278	0.488676635839495	2.09324900050176e-05	0.000481606901898429
hsa-mir-24-1	1.40443847854468	0.489993428563657	2.11931608616018e-05	0.000481606901898429
hsa-mir-5571	1.37673368046127	0.461249507158016	2.31008218161866e-05	0.000517458408682579
hsa-let-7e	0.717457238679733	-0.479035246908236	2.64986797858465e-05	0.000585210280340947
hsa-mir-30a	0.715063516944183	-0.483856697037722	2.96694957574634e-05	0.000646135685384759
hsa-mir-4491	1.39266305974628	0.477846255188251	3.13711160291412e-05	0.000664938711645198
hsa-mir-516a-1	1.34377659007203	0.42629330241225	3.1638426067301e-05	0.000664938711645198
hsa-mir-129-2	1.36884211248714	0.452956050198418	3.18051041922129e-05	0.000664938711645198
hsa-mir-5588	1.36727798788524	0.451306594056492	3.98143449214952e-05	0.000821432800485585
hsa-mir-200a	0.766363165471011	-0.383899873935101	4.08073962463009e-05	0.000830986978106491
hsa-mir-99b	0.724053365601929	-0.465832061319293	4.67747325614766e-05	0.000930971330614491
hsa-mir-30c-1	0.721302939491318	-0.471322791716749	4.69048055602964e-05	0.000930971330614491
hsa-mir-3186	1.19852791410168	0.261263510211155	5.45274269777282e-05	0.00106873756876347
hsa-mir-522	1.32117708730831	0.401823854819849	5.92840190353526e-05	0.0011476215042893
hsa-mir-3622a	1.34426292646754	0.426815344673411	6.40398007482437e-05	0.0012245659460152
hsa-mir-342	0.725704506570233	-0.462545865793196	6.57651293279179e-05	0.00124240629862862
hsa-mir-3934	1.37599574460083	0.46047600837375	6.7493176706426e-05	0.00125987263185329
hsa-mir-4464	1.11922668125273	0.162502260442486	8.10708577650489e-05	0.00149551888206584
hsa-mir-182	0.736050915118652	-0.442122529082571	8.56522492272398e-05	0.00156165961381758
hsa-mir-6755	1.36978125319711	0.453945520831772	9.05784556602121e-05	0.00159805264767923
hsa-mir-193a	0.732385952935397	-0.449323974184644	9.07004622169355e-05	0.00159805264767923
hsa-mir-519a-1	1.34196791916239	0.424350183148729	9.07057944154665e-05	0.00159805264767923
hsa-mir-4780	1.30979375687534	0.389339659580994	9.62656907380761e-05	0.00167716225641448
hsa-mir-19b-2	1.36104113017072	0.444710665223044	9.80549364702427e-05	0.00168956198225649
hsa-mir-5090	1.35905079113175	0.442599374239684	0.000101719194785218	0.00173364888503502
hsa-mir-887	0.734549849706376	-0.445067693304183	0.000112336186881877	0.0018940122691482
hsa-mir-548b	1.35957670906109	0.443157552363014	0.000120925568333604	0.00199593542212852
hsa-mir-876	1.27070566186972	0.345629892390423	0.000120927209886613	0.00199593542212852
hsa-mir-3614	1.35320822966725	0.436383856161203	0.000157416692282546	0.00257113930728158
hsa-mir-584	1.33637293954968	0.418322674696075	0.000169478201118217	0.00273960638508623
hsa-mir-516a-2	1.30587871405954	0.385020910092372	0.000172614444642195	0.00276183111427511
hsa-mir-5092	1.3396558142713	0.421862389618725	0.000187386769639761	0.00289616220849447
hsa-mir-3130-2	1.3494487106331	0.432370144406512	0.000187826592371996	0.00289616220849447
hsa-mir-2682	1.19549093020847	0.257603184844272	0.000189361497795991	0.00289616220849447
hsa-mir-5586	1.34877879761147	0.431653762847849	0.000191691592478751	0.00289616220849447
hsa-mir-4756	0.758389813391856	-0.398988508641368	0.000191766338151721	0.00289616220849447
hsa-mir-500a	1.34195713642112	0.424338591016277	0.000192092391379735	0.00289616220849447
hsa-mir-106b	1.3441014410825	0.426642024295221	0.000210251989812692	0.00313976304786954
hsa-mir-3128	1.22909869624641	0.297600768329138	0.000217987298649243	0.00322456683284918
hsa-let-7a-3	0.746325232166136	-0.422123632526858	0.000270545312421309	0.00396462663436086
hsa-mir-5584	1.20332293825393	0.267023873515151	0.000283418370572175	0.00411481486164047
hsa-let-7a-1	0.747290221929155	-0.420259449700543	0.000288826863592663	0.00415486717535134
hsa-let-7b	0.748909113709656	-0.417137448508224	0.000306910462427899	0.00433163692776335
hsa-mir-378f	1.2286435327479	0.297066406245231	0.000308517002558569	0.00433163692776335
hsa-let-7a-2	0.748347421581808	-0.418219895592297	0.000309402637697382	0.00433163692776335
hsa-mir-10b	0.752337496097241	-0.410548099583213	0.000341364426489625	0.00473680903305958
hsa-mir-664b	0.751908694613953	-0.411370610943445	0.00034440595380565	0.00473709241725666
hsa-mir-519a-2	1.28660562920735	0.363569905946851	0.000429961226898101	0.00586242785892367
hsa-mir-1266	0.758903377587869	-0.398011879270769	0.000436021784947459	0.00589381171377255
hsa-mir-141	0.787994071781622	-0.34374331881412	0.000443669960965314	0.0059459358871249
hsa-mir-4453	1.31234878563996	0.392151198949966	0.000493155054376006	0.00655311123103032
hsa-mir-521-2	1.17850665562611	0.236959906243295	0.000553015422480253	0.00728679144915157
hsa-mir-30d	0.762686725660419	-0.390837504596653	0.000570873795266047	0.00745941759147635
hsa-mir-455	1.31534677764547	0.395443201369193	0.000592507885320889	0.00762809573714424
hsa-mir-4668	0.758634707691798	-0.398522718154494	0.000597334698199126	0.00762809573714424
hsa-mir-3607	0.758788459082241	-0.398230358878403	0.000598377407952004	0.00762809573714424
hsa-mir-5695	0.759540033924898	-0.396802086417058	0.000610702667351609	0.00772243372909131
hsa-mir-6728	1.29977212315735	0.378258711247526	0.000643518001449621	0.00807228981018404
hsa-mir-3130-1	1.31151183570821	0.391230827229651	0.000732049061262119	0.00910994387348415
hsa-mir-26b	0.766723925680047	-0.38322089492975	0.000741751818927068	0.00915800670927278
hsa-mir-518b	1.26207497995762	0.335797623473925	0.000753227551772943	0.00922703750921855
hsa-mir-6509	1.30942460843284	0.388932997320282	0.000777881036053868	0.00939509284215755
hsa-mir-518a-2	1.22468995311624	0.292416557621897	0.00078203323164657	0.00939509284215755
hsa-mir-642a	0.763464122583137	-0.389367732740874	0.00078492165964454	0.00939509284215755
hsa-mir-517b	1.26842499034451	0.343038206624814	0.000808793850699985	0.00953745728778199
hsa-mir-517a	1.26836067507677	0.342965053169956	0.000808980752088651	0.00953745728778199
hsa-mir-4657	1.29788087416626	0.376157971829717	0.000826692431147862	0.00967353531373021
hsa-mir-3691	1.30142550380739	0.380092731362739	0.00091046388553755	0.0105526092747899
hsa-mir-130b	1.30050954071009	0.379076983121458	0.000917242207052426	0.0105526092747899
hsa-mir-96	0.771818555027342	-0.373666367250549	0.000927353953802235	0.0105526092747899
hsa-mir-425	0.768241611950674	-0.380367985055106	0.000928737295867986	0.0105526092747899
hsa-mir-576	1.30199433155216	0.380723167505556	0.00097758721901918	0.0110277464706624
hsa-mir-3911	1.27603908575678	0.35167252029703	0.0010025404728561	0.0112284532959883
hsa-mir-4529	1.28448800770223	0.361193420943843	0.00103751011133769	0.0115377010962943
hsa-mir-501	1.29480812290298	0.372738321351014	0.00105813682855661	0.0116842151209632
hsa-mir-140	1.29019491091918	0.36758903136566	0.0010695703609482	0.0117278764053621
hsa-mir-521-1	1.20101960168336	0.264259697272193	0.00107890105123415	0.0117480336689941
hsa-mir-517c	1.22007192313171	0.286966197039778	0.00123492628440976	0.0133542373376173
hsa-mir-31	1.28817658611608	0.365330374859077	0.00161655371864091	0.0173613440467736
hsa-mir-873	1.23790476193376	0.307900325237847	0.00163183773749736	0.0174062691999719
hsa-mir-767	1.27458674667916	0.350029564607664	0.00179164121500827	0.0189817123319795
hsa-mir-548aw	0.778187776354719	-0.361809776014439	0.0018179770742224	0.019025874618594
hsa-mir-766	1.28449681850315	0.361203316914156	0.00182007729131958	0.019025874618594
hsa-mir-4677	1.27933115398736	0.355389753177189	0.00187338005749428	0.0194533770208677
hsa-mir-208b	1.1038453988039	0.142538126828481	0.00195393146652428	0.0201563456546715
hsa-mir-618	0.780966929032639	-0.356666637852746	0.00205110503052101	0.0209627348228011
hsa-mir-6718	1.2661241632892	0.34041889053092	0.00205884002723939	0.0209627348228011
hsa-mir-548s	1.27030341102868	0.345173124797888	0.00219428548701469	0.0221976751202518
hsa-mir-429	0.803885037519138	-0.314938896542694	0.00222422309479177	0.0223562936707275
hsa-mir-527	1.20481155559326	0.268807512371108	0.00232572477036969	0.0232276206365584
hsa-mir-449a	0.785101624708778	-0.349048684228263	0.00252801319063063	0.0250881309044862
hsa-mir-4714	0.791845024409505	-0.336709993362293	0.00254775920312025	0.0250891861120327
hsa-mir-27a	1.2711277552652	0.346109036342139	0.00256012103184007	0.0250891861120327
hsa-mir-520d	1.19619535692036	0.258453022850842	0.00287553410407346	0.0278899612523089
hsa-mir-6891	1.26441427600133	0.338469229345917	0.00288148834366967	0.0278899612523089
hsa-mir-548d-1	1.25682112370993	0.329779333688298	0.0032904857288672	0.0316532614899617
hsa-mir-6807	1.24692786448184	0.318378006815931	0.0035819834524153	0.0342472564230926
hsa-mir-340	1.25352166256196	0.32598692812292	0.00367501669537271	0.0348477177536927
hsa-mir-34a	0.792772966932254	-0.335020326532632	0.00368923542545471	0.0348477177536927
hsa-mir-526b	1.24024207923676	0.310621743537917	0.00371979199066495	0.0349259511458841
hsa-mir-378d-2	1.25731289957425	0.330343728906028	0.00376880246859367	0.0351754897068743
hsa-mir-561	1.24893589681649	0.320699430734278	0.00383741456796267	0.035603941080269
hsa-mir-532	1.25340575682612	0.325853524475783	0.00397218536188075	0.0364277040019403
hsa-mir-4804	1.19921896991873	0.262095109938779	0.00397266414817078	0.0364277040019403
hsa-mir-598	1.2601385902313	0.333582410268129	0.00401584343595237	0.0366095494626355
hsa-mir-206	1.19949908313867	0.262432054878705	0.00409022401574066	0.0369351509856126
hsa-mir-7-3	1.25413323440536	0.326690622785361	0.00409867109151569	0.0369351509856126
hsa-mir-4431	1.2076483845989	0.272200464897691	0.00416681861439537	0.0371387544640736
hsa-mir-4513	1.10466490713511	0.143608803887564	0.00416863570515112	0.0371387544640736
hsa-mir-512-2	1.22411835046092	0.291743047711006	0.00422731503016562	0.0374487568773994
hsa-mir-337	0.79878288572535	-0.32412467215013	0.00435127686088637	0.0383303489767968
hsa-mir-497	0.796224604625315	-0.328752641164125	0.00447326501179515	0.0391848018910324
hsa-mir-520a	1.23252976811988	0.301622491065901	0.00460846328173149	0.0401448356986388
hsa-mir-4539	1.10289418671721	0.141294383294532	0.00476147757496823	0.0412486013124319
hsa-mir-5002	1.23216340903571	0.301193598380433	0.00485107221851799	0.0414195704093985
hsa-mir-500b	1.2444557821225	0.31551496953477	0.00486572344014031	0.0414195704093985
hsa-mir-3190	0.797958178077472	-0.325614959794818	0.00487697849692632	0.0414195704093985
hsa-mir-29c	0.797381959391322	-0.326657129872035	0.00488687533529255	0.0414195704093985
hsa-mir-378d-1	1.24738994889295	0.31891253925798	0.00515364080896261	0.043445572747215
hsa-mir-520f	1.19740105521121	0.259906446730755	0.00518132787227628	0.043445572747215
hsa-mir-1251	0.808538560020576	-0.306611515964052	0.00524678681251843	0.0436120592751649
hsa-mir-590	1.24226290108871	0.31297052457271	0.00526502304138938	0.0436120592751649
hsa-mir-128-2	1.23660646462647	0.306386452729537	0.00530619937553522	0.0436120592751649
hsa-mir-105-2	1.24337501226975	0.314261490874958	0.00531921672299388	0.0436120592751649
hsa-mir-520b	1.21093875410958	0.276125899403154	0.00534025215614265	0.0436120592751649
hsa-mir-4724	0.799678915113891	-0.32250724558409	0.00543092850619272	0.0441227766720735
hsa-mir-6797	1.24258564639471	0.313345294339287	0.00546154393410886	0.0441427880859932
