Gene (Mutated)	TMB	MSNE1	MSNE2	MSNE3	MSNE4	MSNE5	pvalue	padj
RYR2	38 ( 6%)	8 (10.0%)	4 ( 2.8%)	11 ( 6.4%)	6 ( 7.1%)	9 ( 6.2%)	2.84e-01	4.73e-01
TP53	171 (27%)	51 (63.7%)	14 ( 9.8%)	54 (31.4%)	41 (48.2%)	11 ( 7.6%)	7.14e-26	7.14e-25
PIK3CA	205 (33%)	7 ( 8.8%)	37 (25.9%)	71 (41.3%)	15 (17.6%)	75 (51.7%)	1.03e-12	5.15e-12
TTN	102 (16%)	13 (16.2%)	21 (14.7%)	34 (19.8%)	15 (17.6%)	19 (13.1%)	5.60e-01	7.00e-01
CDH1	50 ( 8%)	1 ( 1.2%)	9 ( 6.3%)	14 ( 8.1%)	6 ( 7.1%)	20 (13.8%)	1.57e-02	5.23e-02
FLG	34 ( 5%)	7 ( 8.8%)	7 ( 4.9%)	7 ( 4.1%)	9 (10.6%)	4 ( 2.8%)	6.57e-02	1.64e-01
MUC16	61 (10%)	8 (10.0%)	16 (11.2%)	15 ( 8.7%)	12 (14.1%)	10 ( 6.9%)	4.44e-01	6.34e-01
KMT2C	43 ( 7%)	4 (5.0%)	11 (7.7%)	13 (7.6%)	5 (5.9%)	10 (6.9%)	9.32e-01	9.32e-01
SYNE1	37 ( 6%)	9 (11.2%)	4 ( 2.8%)	11 ( 6.4%)	4 ( 4.7%)	9 ( 6.2%)	1.41e-01	2.82e-01
HMCN1	34 ( 5%)	3 (3.8%)	8 (5.6%)	10 (5.8%)	7 (8.2%)	6 (4.1%)	6.87e-01	7.63e-01
