id	fc	log2fc	pvalue	padj
CTC-260F20.3;NDUFA13;YJEFN3	0.508990522952959	-0.974289300307518	8.20913709550062e-27	3.01776088767698e-22
NR1D1;THRA	0.512025345758263	-0.965712868070861	3.14456319138351e-26	4.35481563048346e-22
RP11-452I5.2;SLC9A3R1	1.95151303649626	0.964593100299634	3.55388778636337e-26	4.35481563048346e-22
AP000892.6;TAGLN	0.515882986638219	-0.954884226410737	1.20190802154208e-25	1.10458351949771e-21
CLDN15;FIS1	0.51988892618406	-0.943724669249749	4.69367866524619e-25	3.4508864282623e-21
SLC37A4;TRAPPC4	0.521644071360346	-0.938862333356942	7.80650406910995e-25	4.78291493474251e-21
TNK2;TNK2-AS1	1.89410998097686	0.921520102930524	3.42517628153989e-24	1.79875578979554e-20
RP11-432B6.3;SMC4	1.8947801729474	0.922030480694535	6.01612282763003e-24	2.76448364083135e-20
RP11-429J17.8	0.535810538500184	-0.9002051380213	1.2381570408608e-23	5.05732121989822e-20
PCNXL3;SIPA1	0.532315918180351	-0.909645386154531	2.37698259769806e-23	8.73802572739785e-20
CTD-2527I21.4;FXYD1;FXYD7;LGI4	1.86098693986488	0.896067930809057	1.26789732236079e-22	4.23719758793683e-19
AP000892.6;PCSK7;TAGLN	0.540671407981976	-0.887176029670117	2.85560012370796e-22	8.74789301230236e-19
CTU1	0.554694144262987	-0.850235599435528	1.99484051203216e-20	5.64094862021647e-17
FAM193A;RNF4	0.566416466373969	-0.820064888063279	3.61706580973997e-20	9.4976397308465e-17
CCDC88C;RP11-895M11.3	1.78134222824685	0.832964711029195	3.99266366303362e-20	9.78495392778527e-17
NDUFA13;TSSK6	0.572767527486629	-0.803978392197867	4.28930280187146e-20	9.8549412687248e-17
LCAT;SLC12A4	0.56026662802469	-0.83581453310123	7.96909024917524e-20	1.72324545088195e-16
MXRA7;RP11-318A15.8	0.560746855028	-0.834578470968114	9.41655430559519e-20	1.92312196015547e-16
CC2D1A	0.563575279128767	-0.827319764752459	2.19098272345295e-19	4.23909031036073e-16
SUV420H2	0.572287989635556	-0.805186764909516	2.3450240786973e-19	4.31027150784958e-16
CAMTA2;RP5-1050D4.2	0.567368745004317	-0.817641416727051	4.61332357878681e-19	8.07573276570391e-16
TNKS1BP1	0.568170126256617	-0.815605116641238	6.25226833860956e-19	1.01645395098294e-15
RP11-973N13.2	0.567575295356905	-0.81711629978372	6.35957696270712e-19	1.01645395098294e-15
PIAS4	0.569044215000555	-0.813387339923587	8.54300755319919e-19	1.30853958609648e-15
AC009411.2;AC067959.1	1.75743558675038	0.81347181283762	9.19339366973051e-19	1.35183337877185e-15
