	fc	log2fc	pvalue	padj
L3MBTL1	1.62610662650791	0.701421860420724	8.65104496905225e-16	1.04122351035606e-12
KIAA1755	1.62593395170817	0.701268653797671	8.78048171187888e-16	1.04122351035606e-12
CDX2	1.61889092575349	0.695005786026165	1.60633333740771e-15	1.55828193402885e-12
HOXA10;HOXA10-HOXA9;HOXA9	1.59512893551707	0.673673042869777	1.20178130539374e-14	5.97009223886206e-12
CYP24A1	1.57305754380624	0.653571446751976	7.51658631781152e-14	2.24648154169975e-11
SLC7A7	1.57216721697173	0.652754671964205	8.08752233030034e-14	2.35364475276697e-11
RP11-93O14.1	1.56731376463528	0.648294025611415	9.63039527589712e-14	2.70246534913934e-11
TBX1	1.56599704307802	0.64708148852889	1.34111014933884e-13	3.52511846146086e-11
CTD-2384B11.2;F2R	1.56465005838741	0.645840027456953	1.49710577322998e-13	3.821882314563e-11
PLCL2	1.56006531733634	0.64160643359041	2.17505212067199e-13	4.87543237853799e-11
HCN4	1.55931887211941	0.640915981393502	2.31108482166812e-13	5.11774863467375e-11
TRIM29	1.55494191208762	0.636860686652714	3.2231729001006e-13	6.54624635251924e-11
CHRNA4;RP11-261N11.8	1.55110735776833	0.633298543988312	4.49206606272682e-13	8.42514492509697e-11
RP11-25K19.1;TOX	1.54491601965483	0.627528416563	7.38929206628527e-13	1.18143880124931e-10
ITGA9	1.54257698094889	0.625342487599646	8.84092935991844e-13	1.34298100909075e-10
CPXM1	1.5398602115587	0.622799389073001	1.10706102350885e-12	1.58971368301597e-10
TNFRSF1B	1.53578715270361	0.618978284407429	1.53105769457887e-12	2.06165611393458e-10
KCNQ1DN	1.53115014046701	0.614615756571795	2.21120755739024e-12	2.74615543977103e-10
NODAL	1.52852965112121	0.61214453855829	2.71971163904749e-12	3.14400375984355e-10
KCNK4;RP11-783K16.10	1.52746163642187	0.611136145910479	2.95864662936715e-12	3.35687681302981e-10
TTYH1	1.52671643780999	0.610432130403168	3.13752115004715e-12	3.51641509136839e-10
NPBWR1	1.52557837697855	0.60935630064657	3.43149711862811e-12	3.75432338029428e-10
CTD-2207O23.10;PNPLA6	1.52152479507161	0.605517844490283	4.43398037487546e-12	4.55300426147477e-10
CSDC2	1.51872629732837	0.602861892837816	5.30443331217765e-12	5.29881176600442e-10
CRYL1	1.51684062557373	0.601069509597271	6.8021247319223e-12	6.22269602750496e-10
FLJ12825;RP11-834C11.5	1.51548692012864	0.599781400557096	6.92570331940981e-12	6.28631554876109e-10
BHLHE23	1.50805871663548	0.592692601384892	1.34475264974867e-11	1.02988441994606e-09
KCNQ1-AS1	1.50464669744937	0.589424770922061	1.74951427077379e-11	1.27354245758248e-09
DLX2;DLX2-AS1	1.50427048319608	0.589064001643432	1.80091209208897e-11	1.30063533145165e-09
RP11-21C4.1	1.5040504989308	0.588853006732287	1.74050287198304e-11	1.2694965491462e-09
HAS3	1.50259764241766	0.587458743784821	2.04808004551682e-11	1.4259802997849e-09
