id	fc	log2fc	pvalue	padj
CEP85	1.75662914300468	0.812809643809687	4.34628182127146e-21	1.5977366603176e-16
RAD54B	0.570657997503788	-0.809301715547446	9.93355491777594e-21	1.82583706166181e-16
CMTR2	0.584097355392146	-0.775719242159485	4.18388488845455e-19	5.12679307948259e-15
ZNF444	0.586274428446213	-0.770351962864529	7.47883816461089e-19	6.87323924423152e-15
RAB2A	0.590517621661033	-0.759947983099544	2.27552741039673e-18	1.63873386772385e-14
RP3-388N13.3	0.591142057262433	-0.758423228983924	2.67468328019997e-18	1.63873386772385e-14
ABCC11	0.60223229165604	-0.731608027537139	4.32012054417189e-17	2.03867396731155e-13
CHST3	1.66004539069104	0.731222689782789	4.49261618878737e-17	2.03867396731155e-13
APOF	0.602826272165142	-0.730185801547477	4.99117698261853e-17	2.03867396731155e-13
RP11-26J3.4;TPD52	0.603399155771969	-0.72881541690531	5.73448189237333e-17	2.07677207066253e-13
SOX5	0.604263442789996	-0.726750431520852	6.48636001909272e-17	2.07677207066253e-13
FRS2	0.605180940776096	-0.724561542033285	7.33021191616827e-17	2.07677207066253e-13
C12orf50	0.604670577697371	-0.725778713421942	7.47615843592201e-17	2.07677207066253e-13
RP11-348M3.6	0.604732749927024	-0.725630383141328	7.90914528692786e-17	2.07677207066253e-13
SPAG1	0.606329557985367	-0.721825940732436	9.88688995529472e-17	2.42301307764393e-13
NUP93	0.606112891053525	-0.722341568194455	1.10050694224579e-16	2.49603520380350e-13
CDH26	0.606313061733713	-0.721865192297685	1.15428302996816e-16	2.49603520380350e-13
AP4S1	0.606774038783947	-0.72076873461371	1.28808160520906e-16	2.63062043828279e-13
TATDN1	0.608194085741037	-0.717396307643221	1.80274897822379e-16	3.48793974676235e-13
SYS1;SYS1-DBNDD2	0.611605635442794	-0.70932639487943	4.00100151677991e-16	7.013705689997e-13
SDR9C7	0.611631020800083	-0.709266515494863	4.02458801194059e-16	7.013705689997e-13
HYDIN	0.61181272190776	-0.708837988575733	4.1974245852924e-16	7.013705689997e-13
MAGI1	1.63337775185165	0.707858482081032	4.62038154019892e-16	7.38477590431533e-13
ACOX2	0.612949413171904	-0.706160081946067	5.45533779642034e-16	8.14120498867932e-13
RP11-269G24.3;RP11-269G24.4	0.61322251492345	-0.705517427290385	5.62763429726684e-16	8.14120498867932e-13
RP11-89K10.1	1.62132822281994	0.697176180615475	5.75804057848433e-16	8.14120498867932e-13
RASSF3	0.613920322731834	-0.703876666423324	6.81570737003203e-16	9.11555374732663e-13
RANBP9	0.615121680245751	-0.701056269601308	6.94310559900834e-16	9.11555374732663e-13
BCL10;RP11-131L23.1	0.614333989380107	-0.702904889098833	7.49124814472529e-16	9.4960611395947e-13
L3MBTL1	1.62610662650791	0.701421860420724	8.65104496905225e-16	1.04122351035606e-12
