	fc	log2fc	pvalue	padj
hsa-let-7c	1.78405582736094	0.835160761332539	4.52123319861423e-20	3.8474065004062e-17
hsa-mir-99a	1.77823992700294	0.830449991290791	4.90740625051811e-20	3.8474065004062e-17
hsa-mir-10b	1.74713234292734	0.80498889460466	6.90076646281253e-19	3.60680060456335e-16
hsa-mir-758	1.71926344360927	0.781790626647328	4.09925180041715e-18	1.28552536461082e-15
hsa-mir-125b-2	1.70316285994465	0.768216395087275	1.74523742050797e-17	3.04059141706278e-15
hsa-mir-100	1.70211055521353	0.76732474576557	2.28623066485231e-17	3.58480968248842e-15
hsa-mir-381	1.69291255996738	0.759507459022552	1.15586465595001e-17	2.26549472566202e-15
hsa-mir-218-1	1.69025593077939	0.757241709295188	1.07225151634664e-17	2.26549472566202e-15
hsa-mir-125b-1	1.68700947684109	0.75446807804352	8.82357894158587e-17	1.06425936772359e-14
hsa-mir-379	1.67963841825227	0.7481506923259	2.55030181885326e-17	3.61925720469933e-15
hsa-mir-218-2	1.67369219157121	0.743034226498766	2.18969574767602e-16	2.288961954904e-14
hsa-mir-377	1.67347405820688	0.742846186885587	7.82279429894528e-16	6.81452303374789e-14
hsa-mir-139	1.66683296717289	0.737109539534245	1.14145169145779e-15	8.9489812610291e-14
hsa-mir-204	1.66338191195443	0.734119448977061	9.53193410871137e-16	7.8663540433997e-14
hsa-mir-127	1.62363126283607	0.699224024345298	5.39370227321226e-16	4.97489715552755e-14
hsa-mir-337	1.62202120765511	0.69779268267407	1.2089344619337e-14	7.29080475504633e-13
hsa-mir-487b	1.60599780724515	0.683469923067739	1.40472088910423e-14	8.15778649672383e-13
hsa-mir-214	1.60379615373602	0.681490783511666	2.43320978827056e-14	1.23073320903492e-12
hsa-mir-432	1.60133648780357	0.679276492287887	2.39659043760304e-14	1.23073320903492e-12
hsa-mir-382	1.59781646985409	0.676101705363893	6.50901760857295e-15	4.43745200445321e-13
hsa-mir-1258	1.58724675307211	0.66652642669924	2.26445212951746e-13	1.0759578603283e-11
hsa-mir-410	1.56594408514864	0.647032699526178	5.03560525668573e-13	2.13400784931979e-11
hsa-mir-431	1.55925600408254	0.640857814180182	4.4615288290083e-13	1.94324366774584e-11
hsa-mir-411	1.5581527511371	0.639836672748525	1.61131739712927e-12	6.16230653341147e-11
hsa-mir-369	1.55375301553559	0.635757191273915	6.0584245627632e-13	2.4998972932665e-11
hsa-mir-199a-1	1.55036664008944	0.632609433105494	9.00511746084037e-13	3.53000604464942e-11
hsa-mir-195	1.53993309041991	0.622867667662738	1.77077959231912e-11	5.55316480151275e-10
hsa-mir-655	1.53967768131532	0.622628366350501	2.0014244931375e-11	6.15339922596001e-10
hsa-mir-654	1.53746393265255	0.620552566683665	3.42171389092988e-12	1.1922771957729e-10
hsa-mir-1245a	1.52043781378352	0.604486811054141	8.72422776812462e-11	2.4871980255308e-09
hsa-mir-889	1.5079356573239	0.592574871020279	7.16513980876914e-11	2.08054430002778e-09
hsa-mir-656	1.50491517534998	0.589682171668879	2.55873059344015e-10	6.68681595085693e-09
hsa-mir-409	1.50344370613407	0.588270849686661	2.85393298663571e-11	8.60570562123997e-10
hsa-mir-199a-2	1.49826985341815	0.583297491037087	5.54965592403625e-11	1.64186046960167e-09
hsa-mir-495	1.49307817050737	0.578289700134921	1.48594264617435e-10	4.08764573544102e-09
hsa-mir-3926-2	1.48575115204453	0.571192499608015	9.41890993577049e-10	2.14041315641857e-08
hsa-mir-1185-1	1.48446860933123	0.569946586324917	4.98996430996761e-10	1.26197807064987e-08
hsa-mir-496	1.48232473101628	0.567861531656932	8.57496433401716e-10	2.00679762324461e-08
hsa-mir-184	1.48136519509392	0.566927346367898	9.00056080076642e-10	2.07542343170614e-08
hsa-mir-34c	1.47965708948576	0.565262870030534	6.4167976829441e-10	1.5721154323213e-08
hsa-mir-494	1.47521692507758	0.560927112930741	1.88314099797319e-09	4.14104566368212e-08
hsa-mir-154	1.47463175485365	0.560354729542434	5.40288411603425e-10	1.34471782443519e-08
hsa-mir-10a	1.47388536656236	0.559624321228637	1.88873500926312e-09	4.14104566368212e-08
hsa-mir-145	1.4685320408749	0.554374743161604	2.42785394686713e-09	5.21489724477762e-08
hsa-mir-370	1.46603095003047	0.551915561168962	4.34375291900106e-10	1.11655812737601e-08
hsa-mir-202	1.46087733092371	0.546835040907983	4.89884885802114e-09	1.01070986965489e-07
hsa-mir-299	1.45407628874499	0.540102962866042	7.01264244091477e-09	1.39187637308283e-07
hsa-mir-3926-1	1.44655400677987	0.532620186979232	1.23795981701065e-08	2.28367175655612e-07
hsa-mir-199b	1.43498557239299	0.521036231854471	5.9398886137324e-09	1.20957731770551e-07
hsa-mir-542	1.43466275741499	0.520711646040229	2.46740725144067e-08	4.29877174473219e-07
hsa-mir-485	1.42749068032921	0.513481326683234	1.70356618758736e-08	3.03544520697383e-07
hsa-mir-1-2	1.42327208380184	0.509211485075429	6.31603356795566e-09	1.26968469673775e-07
hsa-mir-541	1.41680543516847	0.502641651699612	4.17666912073657e-08	6.96703955459036e-07
hsa-mir-143	1.41531846165624	0.501126711261052	7.38360265588727e-08	1.12402805479915e-06
hsa-mir-376c	1.41295835246064	0.498718942257834	5.61650388320819e-08	9.09900438876163e-07
hsa-mir-1247	1.40291659686137	0.488429243547206	1.58038906620095e-07	2.27344041816797e-06
hsa-mir-134	1.40272248654673	0.488229615597606	2.27923581493901e-08	4.01555253688131e-07
hsa-mir-380	1.40073466836375	0.486183701744162	1.14080898330727e-07	1.67176494002411e-06
hsa-mir-493	1.39530476037397	0.480580267760532	7.0867291941212e-08	1.08941091925314e-06
hsa-mir-483	1.38996046737056	0.475043851049863	4.91870124784518e-08	8.11844584907499e-07
hsa-mir-376a-1	1.37328987301073	0.457636180631011	7.57758553904414e-07	1.02428052803631e-05
hsa-mir-1-1	1.36727447068568	0.451302882848582	3.26008230996683e-07	4.6052333892144e-06
hsa-mir-543	1.36106184850555	0.44473262636055	1.38855943988327e-06	1.71437889900549e-05
hsa-mir-433	1.35940977181455	0.442980398456791	1.75829820461387e-06	2.08864514002617e-05
hsa-mir-5683	1.35665590728575	0.440054852074756	2.79645641950263e-06	3.15456378833103e-05
hsa-mir-487a	1.35291881592983	0.436075270674784	2.77656776098312e-06	3.15456378833103e-05
hsa-mir-205	1.34632725002497	0.429029126593451	4.00215211737297e-06	4.41927783101466e-05
hsa-mir-217	1.34485282659009	0.427448300688125	1.45358062508796e-06	1.78063626573275e-05
hsa-mir-22	1.34449010114398	0.427059133356518	3.81536636351622e-06	4.24290387091732e-05
hsa-mir-944	1.33966111713553	0.42186810033987	5.12861843602679e-06	5.50799569019863e-05
hsa-mir-26a-1	1.33906081830247	0.421221487376769	5.99202992950781e-06	6.26530085057495e-05
hsa-mir-376b	1.33840550051344	0.420515279618572	6.79511648353472e-06	6.91866405596263e-05
hsa-mir-26a-2	1.33418669455876	0.415960558927603	7.76167934840518e-06	7.65428504295555e-05
hsa-mir-1262	1.30815017838459	0.387528174760781	3.72563572475958e-05	0.000312395551680376
hsa-mir-497	1.3073183110214	0.386610456986793	3.60607087971174e-05	0.000307299953227609
hsa-mir-450b	1.3051951013213	0.384265477806946	4.11594029722004e-05	0.000343286935427714
hsa-mir-665	1.30176380151988	0.380467702505953	5.1379707679775e-05	0.000415275163102511
hsa-mir-136	1.29974253929078	0.37822587396585	2.60125107511083e-05	0.000231747823055329
hsa-let-7f-1	1.29519927285366	0.37317408080044	6.8001970056685e-05	0.000525256596299912
hsa-let-7f-2	1.29158793431906	0.369145868842979	8.15467502863182e-05	0.000611795715066732
hsa-mir-29a	1.29148927498783	0.369035662823998	5.05031987470452e-05	0.000410305780494129
