	fc	log2fc	pvalue	padj
hsa-mir-26a-1	0.511084141530531	-0.968367268351062	4.41378709895224e-17	1.77456876183516e-15
hsa-mir-26a-2	0.514266079359328	-0.959413097242056	8.51142389338982e-17	3.22874673178206e-15
hsa-mir-101-2	0.521936628774213	-0.938053443079144	6.06945138816187e-16	1.90337995532756e-14
hsa-mir-101-1	0.522196068672458	-0.937336498454721	6.59981326469406e-16	2.02911905863535e-14
hsa-mir-195	0.538385407539286	-0.893288787383426	1.67378443908835e-14	3.9765060613493e-13
hsa-mir-625	0.55072640785538	-0.860592306139712	1.42288932554601e-13	3.0987367534113e-12
hsa-mir-139	0.553386469394337	-0.853640725201027	2.63837405026032e-13	5.59050069028133e-12
hsa-mir-184	0.577188838184976	-0.792884693968306	1.01115584373328e-11	1.80169586701567e-10
hsa-mir-34c	0.618189450805336	-0.693879059585892	1.98660407665425e-09	2.78124570731595e-08
hsa-mir-654	0.630057824995651	-0.666443853566647	4.02509171963082e-09	5.39431095417191e-08
hsa-mir-409	0.631358979196973	-0.663467566310592	3.26039112079041e-09	4.42111734346496e-08
hsa-mir-1247	0.632592487608151	-0.660651671745966	1.88681369993892e-08	2.22445404624378e-07
hsa-mir-3926-2	0.633688527813084	-0.658154197419334	2.60513835370657e-08	3.0035712783911e-07
hsa-mir-143	0.64236781711847	-0.638528479813343	5.68691372834579e-08	6.27963431411704e-07
hsa-mir-152	0.647402346809454	-0.627265499614876	9.85435558546634e-08	1.04402902418995e-06
hsa-mir-3678	0.647615012493561	-0.626791665456001	1.178582333311e-07	1.22385238319977e-06
hsa-mir-134	0.649494880370788	-0.622609941181544	1.67275947989142e-08	2.00220371333568e-07
hsa-mir-1-1	0.649697892272328	-0.62215907003733	2.34395619710859e-08	2.72246171634538e-07
hsa-mir-135a-2	0.65022246277898	-0.620994698225346	7.94706363290535e-08	8.59379019061765e-07
hsa-mir-410	0.651149117577116	-0.618940126682503	5.94315222767768e-08	6.51668719790112e-07
hsa-mir-218-2	0.656342822046074	-0.607478532366613	1.69603614702866e-07	1.71573205067157e-06
hsa-mir-335	0.657272465222451	-0.605436546653962	1.03603044060356e-07	1.09026559118549e-06
hsa-mir-370	0.6606534775086	-0.598034339593631	9.81097085811801e-08	1.04402902418995e-06
hsa-mir-487b	0.666869586864055	-0.584523439594843	2.71504913647698e-07	2.62789941110858e-06
hsa-mir-1-2	0.67025175453133	-0.57722500410312	2.02339830737923e-07	2.00803072529787e-06
hsa-mir-493	0.673684994166956	-0.569853930165138	4.40685970429005e-07	4.18785213110716e-06
hsa-mir-199a-1	0.678346614721918	-0.559905459341375	7.31393431455649e-07	6.70657836562841e-06
hsa-mir-218-1	0.679525846901401	-0.557399667533716	9.87844632273187e-07	8.75107561245399e-06
hsa-mir-5684	0.684146138331923	-0.547623567250679	3.95926882335798e-06	3.02835781220747e-05
hsa-mir-496	0.68503020629663	-0.545760490006104	3.54997260457127e-06	2.82556195125266e-05
hsa-mir-202	0.689198484736501	-0.537008565212978	6.10884580515152e-06	4.48473618133221e-05
hsa-mir-135a-1	0.690785456319562	-0.53369038595874	4.25513785493289e-06	3.22321553455786e-05
hsa-mir-199a-2	0.692607923165494	-0.529889203387185	2.95308276615972e-06	2.39918848566759e-05
hsa-mir-483	0.694739350268085	-0.525456280514682	1.92039572051789e-06	1.61891424181293e-05
hsa-mir-653	0.695934552619416	-0.522976456990142	2.28415941763406e-06	1.89500633166678e-05
hsa-mir-449b	0.697458756125915	-0.519820188471552	8.49841764003745e-06	6.14079210118835e-05
hsa-mir-6716	0.703956254117361	-0.506442316491951	1.97341058259461e-05	0.000132438583424842
hsa-mir-3130-2	0.707537697541311	-0.499121078240319	2.57193482576226e-05	0.000168736142543733
hsa-mir-194-1	0.708211919015635	-0.497746970785685	2.43693065015329e-05	0.000161228154406766
hsa-mir-4790	0.708552694173955	-0.497052946336076	6.29296677343961e-06	4.56822773183023e-05
hsa-mir-199b	0.709677043374135	-0.494765456076617	1.37964126579179e-05	9.57202435735185e-05
hsa-mir-299	0.710021632463407	-0.494065114534485	3.10497706518617e-05	0.000199532952385734
hsa-mir-21	0.713604021316757	-0.486804349700057	3.40562858863807e-05	0.000217960229672836
hsa-mir-433	0.7153308274533	-0.483317478532168	3.82860481744162e-05	0.000243046653997913
hsa-mir-3913-1	0.720164950681375	-0.473600707395574	5.79340073939003e-05	0.000353465072348777
hsa-mir-154	0.721341828442945	-0.471245011103091	4.20538043027381e-05	0.000265888569139893
hsa-mir-4501	0.724503560348409	-0.464935315409681	8.82775414604752e-05	0.000522336547207642
hsa-mir-655	0.73329210527372	-0.447540087683746	0.000164069928250303	0.00091227534573218
hsa-mir-153-2	0.735230487145503	-0.443731504074207	0.000122021099469048	0.000695742123518065
hsa-mir-3926-1	0.737522239678829	-0.439241540995898	0.000225014368644525	0.00119600857638852
hsa-mir-5091	0.742618530033666	-0.429306780699089	0.00025667232979371	0.00132388885893598
hsa-mir-29a	0.742825973834614	-0.428903833104539	0.000195510104553446	0.00105347025408867
hsa-mir-2115	0.746896702953163	-0.421019365182108	0.000298133255730005	0.00150797724188596
hsa-mir-1262	0.749796225775761	-0.415429531288963	0.000478954702045041	0.00232508041116602
hsa-mir-22	0.751617210118274	-0.411929993712118	0.000439110923707597	0.00214494058683337
hsa-mir-539	0.753870438338996	-0.407611494506082	0.000447353353591683	0.00217841633053342
hsa-let-7f-1	0.755099332316956	-0.405261653343969	0.000630887342275407	0.00296177051702946
hsa-mir-194-2	0.757089483195495	-0.401464267156065	0.000704325887705212	0.00322919003485899
hsa-mir-5683	0.758701100340395	-0.398396464830166	0.000829265055965039	0.00368353429958408
hsa-let-7f-2	0.759232350712704	-0.397386628320718	0.000804912001220616	0.00360458587021963
hsa-mir-4446	0.761270905449741	-0.393518153116934	0.000767913576182212	0.00346999564107697
hsa-mir-412	0.761303991455931	-0.393455452730692	0.000963365644649056	0.00418436933742305
hsa-mir-542	0.763398951651182	-0.389490889534677	0.00105951826006524	0.00453913833820298
hsa-mir-4484	0.763882083106188	-0.388578141505176	0.000833165296106759	0.00369040447541073
hsa-mir-4529	0.764308716817799	-0.387772610735015	0.000595587025058209	0.00281289293762431
hsa-mir-3129	0.769035142741547	-0.378878568091021	0.00144063942436277	0.00592893075433288
hsa-mir-34b	0.770476824213624	-0.376176533468439	0.00118205803858427	0.00498243818414015
hsa-mir-499a	0.771393007013971	-0.374462027468774	0.00137045915168674	0.00568486759218204
hsa-mir-29b-2	0.772860547984211	-0.371719971657309	0.00145920883986546	0.00598963209662053
hsa-mir-326	0.773674273384649	-0.370201793479913	0.00181034059209965	0.00711432092333898
hsa-mir-665	0.774431422153271	-0.36879060448429	0.00194740662309598	0.00757700641442804
hsa-mir-3912	0.775970106613373	-0.365927019628751	0.00215324706827508	0.00825499120551425
hsa-mir-133a-1	0.777171432228736	-0.363695224508904	0.00100781745393306	0.0043653529496327
hsa-mir-3178	0.778819225599305	-0.360639596634977	0.00168051964673469	0.0066541788032323
