	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_NATURAL_KILLER_CELL_MEDIATED_IMMUNITY	84	0.77894118485646	2.68469857567435	0.000122264335493337	0.00177470548893946	0.00121452069008419	4651	tags=65%, list=8%, signal=60%	GZMB/NKG7/LAG3/NCR1/CORO1A/HLA-F/HLA-E/LILRB1/IL21/UNC13D/HLA-B/HLA-A/ULBP3/IL18RAP/CD226/CD96/SLAMF6/KLRK1/KLRC1/CLNK/KIR2DL4/SLAMF7/KLRD1/NCR3/VAV1/SERPINB9/CD2/CRTAM/SH2D1A/ARRB2/IL12B/HCST/SH2D1B/RNF19B/ULBP2/LGALS9/KLRB1/PLEKHM2/PIK3R6/IL12A/HLA-G/HAVCR2/ULBP1/PVR/CLEC12B/TUBB/SERPINB4/IL18/FCGR3A/KIR3DL1/KLRC4-KLRK1/KLRC4/RAET1G/KLRF2/PTPN6
GOBP_REGULATION_OF_T_CELL_MEDIATED_CYTOTOXICITY	51	0.801627091499003	2.56261209385774	0.000129819550824354	0.00177470548893946	0.00121452069008419	4521	tags=69%, list=8%, signal=63%	TAP2/IL12RB1/HLA-F/HLA-E/LILRB1/CD1D/HLA-B/HLA-A/ULBP3/NCKAP1L/KLRC1/KLRD1/IL7R/IL23R/HLA-DRB1/IL12B/PTPRC/XCL1/HLA-H/ULBP2/HLA-DRA/B2M/CD1B/IL12A/HLA-G/IL23A/RAET1L/ULBP1/HLA-C/FCGR2B/PVR/CD1A/CD1E/CD1C/RAET1G
GOBP_ANTIGEN_PROCESSING_AND_PRESENTATION_OF_PEPTIDE_ANTIGEN	71	0.754931459567116	2.54596729881929	0.000124146492861577	0.00177470548893946	0.00121452069008419	6184	tags=66%, list=11%, signal=59%	HLA-DOB/TAP2/HLA-F/HLA-E/CD209/HLA-B/TAP1/HLA-A/ULBP3/CTSS/HLA-DRB1/MPEG1/HLA-DQA1/HLA-DMB/HLA-H/HLA-DPB1/ULBP2/HLA-DRA/HLA-DMA/FCER1G/IFI30/B2M/LGMN/MARCHF1/CD74/HLA-DQB1/HLA-G/CTSL/RAET1L/ULBP1/HLA-C/TAPBP/HLA-DRB5/FCGR2B/HLA-DOA/FCGR1A/HLA-DPA1/CALR/CLEC4A/TAPBPL/HLA-DQB2/RAET1G/CTSV/UNC93B1/CTSE/DNM2/HLA-DQA2
GOBP_POSITIVE_REGULATION_OF_T_CELL_MEDIATED_CYTOTOXICITY	41	0.825790220380963	2.5452376120976	0.000132555673382821	0.00177470548893946	0.00121452069008419	4521	tags=71%, list=8%, signal=65%	TAP2/IL12RB1/HLA-F/HLA-E/CD1D/HLA-B/HLA-A/ULBP3/IL23R/HLA-DRB1/IL12B/PTPRC/XCL1/HLA-H/ULBP2/HLA-DRA/B2M/CD1B/IL12A/HLA-G/IL23A/RAET1L/ULBP1/HLA-C/PVR/CD1A/CD1E/CD1C/RAET1G
GOBP_ANTIGEN_PROCESSING_AND_PRESENTATION_OF_ENDOGENOUS_ANTIGEN	32	0.862360490102816	2.52317973344433	0.00013700506918756	0.00177470548893946	0.00121452069008419	4875	tags=78%, list=9%, signal=71%	TAP2/HLA-F/HLA-E/CD1D/HLA-B/TAP1/HLA-A/ULBP3/HLA-DRB1/HLA-H/ULBP2/HLA-DRA/B2M/CD1B/CD74/HLA-G/RAET1L/ULBP1/HLA-C/TAPBP/CD1A/CD1E/CD1C/RAET1G/ATG5
GOBP_T_CELL_MEDIATED_CYTOTOXICITY	61	0.764843414787363	2.51715808955677	0.000127599846880184	0.00177470548893946	0.00121452069008419	4918	tags=66%, list=9%, signal=60%	CTSC/PRF1/TAP2/IL12RB1/HLA-F/HLA-E/LILRB1/CD1D/HLA-B/HLA-A/ULBP3/NCKAP1L/KLRC1/KLRD1/IL7R/IL23R/CRTAM/HLA-DRB1/IL12B/PTPRC/GZMM/XCL1/HLA-H/ULBP2/HLA-DRA/B2M/CD1B/IL12A/HLA-G/IL23A/RAET1L/ULBP1/HLA-C/FCGR2B/PVR/CD1A/CD1E/CD1C/RAET1G/CTSH
GOBP_INTERLEUKIN_12_PRODUCTION	63	0.756573824395783	2.50382212370747	0.000126823081800888	0.00177470548893946	0.00121452069008419	5362	tags=60%, list=9%, signal=55%	JAK3/PLCG2/CD40/IDO1/IFNG/LILRB1/LTB/HLA-B/LILRA5/TLR8/IRF8/CLEC7A/SLAMF1/TIGIT/SCIMP/LAPTM5/CCR7/IL23R/IL10/ARRB2/IL12B/MEFV/CD40LG/CMKLR1/SYK/TLR2/LGALS9/IRF1/HLA-G/IL23A/CCL19/IL16/IRF5/RIPK2/TLR4/UNC93B1/CD47/IL17A
GOBP_ANTIGEN_PROCESSING_AND_PRESENTATION_OF_EXOGENOUS_PEPTIDE_ANTIGEN	39	0.808222610505835	2.46319281699421	0.000133671968988103	0.00177470548893946	0.00121452069008419	6184	tags=82%, list=11%, signal=73%	HLA-DOB/TAP2/HLA-F/HLA-E/HLA-A/CTSS/HLA-DRB1/MPEG1/HLA-DQA1/HLA-DMB/HLA-DPB1/HLA-DRA/HLA-DMA/FCER1G/IFI30/B2M/LGMN/CD74/HLA-DQB1/CTSL/HLA-DRB5/FCGR2B/HLA-DOA/FCGR1A/HLA-DPA1/CLEC4A/HLA-DQB2/CTSV/UNC93B1/CTSE/DNM2/HLA-DQA2
GOBP_REGULATORY_T_CELL_DIFFERENTIATION	40	0.801908417006477	2.45729303155245	0.000133333333333333	0.00177470548893946	0.00121452069008419	1993	tags=57%, list=4%, signal=56%	LAG3/LILRB2/CR1/IFNG/FUT7/IL4I1/TOX/CTLA4/SOCS1/VSIR/FOXP3/IL2RG/PLA2G2D/BTN2A2/FANCA/HLA-DRB1/CD28/LILRB4/IL2/HLA-DRA/LGALS9/IRF1/HLA-G
GOBP_ANTIGEN_PROCESSING_AND_PRESENTATION_OF_EXOGENOUS_PEPTIDE_ANTIGEN_VIA_MHC_CLASS_II	29	0.847171862365634	2.43293633462799	0.000138446628824588	0.00177470548893946	0.00121452069008419	6184	tags=86%, list=11%, signal=77%	HLA-DOB/CTSS/HLA-DRB1/HLA-DQA1/HLA-DMB/HLA-DPB1/HLA-DRA/HLA-DMA/FCER1G/IFI30/B2M/LGMN/CD74/HLA-DQB1/CTSL/HLA-DRB5/FCGR2B/HLA-DOA/HLA-DPA1/HLA-DQB2/CTSV/UNC93B1/CTSE/DNM2/HLA-DQA2
