	fc	log2fc	pvalue	padj
hsa-mir-5694	1.61155316449011	0.688451783111123	1.22638977824035e-13	4.80744793070216e-11
hsa-mir-191	1.60395058174947	0.681629692563862	2.06023868092642e-13	6.46090850338525e-11
hsa-mir-29b-2	1.53494092280535	0.618183129852185	1.48724815210173e-11	3.33143586070788e-09
hsa-mir-5691	1.52015952501308	0.604222727530127	1.05395649107352e-10	1.48452062577356e-08
hsa-mir-342	1.51076804298423	0.595282172134176	2.07387505475547e-10	2.32274006132613e-08
hsa-mir-148b	1.49485743241605	0.580007898233294	5.77025084087146e-10	5.65484582405403e-08
hsa-mir-4790	1.46040435375556	0.54636787485243	3.18589127374623e-10	3.33031834482272e-08
hsa-mir-182	1.45571165020705	0.541724612394657	2.76931254889442e-09	1.97376458030293e-07
hsa-mir-760	1.45193988965427	0.537981726961222	1.03695887471642e-08	6.7747979814806e-07
hsa-mir-29b-1	1.43221992260466	0.518253040709729	2.1033758369149e-08	1.16343276451323e-06
hsa-mir-30c-1	1.43136778295421	0.517394413134434	3.67644887042374e-08	1.74885461814666e-06
hsa-mir-153-2	1.42388124078363	0.509828822935372	2.31510634250592e-08	1.21002891501643e-06
hsa-mir-125a	1.40681036237351	0.492427866810155	9.83290156357534e-08	4.05736569781214e-06
hsa-mir-200a	1.40201854052207	0.487505427909439	1.13611272380629e-10	1.48452062577356e-08
hsa-mir-7-1	1.39648124741666	0.48179620058483	2.71308626759717e-07	9.89330062230781e-06
hsa-mir-664a	1.38912147662957	0.4741727663949	4.56263159474314e-07	1.52217156182069e-05
hsa-mir-96	1.36855584670343	0.452654308008067	7.71285498035469e-07	2.28184086965965e-05
hsa-mir-135a-1	1.36773496350185	0.451788695219268	9.58010948913277e-07	2.78177994054818e-05
hsa-mir-16-1	1.36283014516574	0.446605764639736	2.13112494045284e-06	5.14092908712315e-05
hsa-mir-16-2	1.36173294603692	0.445443799381747	2.28528562633056e-06	5.34825054042733e-05
hsa-mir-331	1.36062422349446	0.444268679070527	2.50770888701145e-06	5.78248166887347e-05
hsa-mir-141	1.36016090992711	0.443777335462211	2.15175702620431e-08	1.16343276451323e-06
hsa-mir-200b	1.35893287777862	0.442474198351491	1.84449461831303e-08	1.07117317093142e-06
hsa-mir-26b	1.35514090145372	0.438442864317307	2.02384672997729e-06	4.95842448844435e-05
hsa-mir-5695	1.35361226845507	0.436814549485893	3.47031393705401e-06	7.88616268594303e-05
hsa-mir-3678	1.35267389216331	0.43581407075119	3.8707699991104e-06	8.31420186110288e-05
hsa-mir-4714	1.35119598814614	0.434236949733385	1.62360686228315e-06	4.24302593343331e-05
hsa-mir-4668	1.34481029760267	0.427402676863569	5.97726737219793e-06	0.000117635552205907
hsa-mir-30d	1.34444420902304	0.427009888319144	3.65616097820152e-06	8.18980059117141e-05
hsa-mir-200c	1.34035930334675	0.422619788498389	1.91758660139231e-07	7.33359949020277e-06
hsa-mir-628	1.33691579143415	0.418908596989726	9.23392324526708e-06	0.000164531723279304
hsa-mir-338	1.32510733301264	0.406109221965308	1.58399771343324e-05	0.000261442991017191
hsa-mir-3190	1.324049078569	0.404956599558894	1.64421704135654e-05	0.000268555450088235
hsa-mir-642a	1.31725654483453	0.397536347809215	2.52878544190862e-05	0.000404605670705379
hsa-mir-629	1.31599407842834	0.396152997400444	9.59111380648501e-06	0.000168976027512006
hsa-mir-153-1	1.31334631120707	0.393247385068291	9.81499068070352e-06	0.000170998948748257
hsa-mir-30b	1.31304374038001	0.392914976381789	2.80645320581199e-05	0.000444496830981132
hsa-mir-135a-2	1.30679238343116	0.386029951242979	2.95537256178699e-05	0.000454316095772745
hsa-mir-3607	1.29879856637442	0.377177697277706	6.59881443804931e-05	0.000923834021326903
hsa-mir-183	1.29138017901639	0.368913788900541	5.62388939330838e-05	0.000794437708892572
hsa-mir-6788	1.28919957071398	0.366475613112242	4.7384449282884e-05	0.000675443786141473
hsa-mir-592	1.28627110005391	0.36319474335323	0.000119361001831926	0.00154535533111055
hsa-mir-95	1.28188761027746	0.358269778958875	0.000153520859580357	0.00186605199862015
hsa-mir-1250	1.28042438679859	0.356622059642443	7.37927773995936e-05	0.00101497434177687
hsa-mir-1251	1.27908086513222	0.355107476133026	7.05385767075202e-05	0.000978800781215856
hsa-mir-328	1.27137342082021	0.34638783305017	0.000254655236380675	0.00297984634809626
hsa-mir-556	1.25198919486897	0.324222111331062	0.000619503568072068	0.0060465873371465
hsa-mir-491	1.25147251409474	0.323626605676935	0.000382918611978538	0.00402964015827079
hsa-mir-429	1.25144847288057	0.323598890746547	0.000113581661675554	0.00150928852124805
hsa-mir-3127	1.24753638683193	0.319081895190926	0.000742949010701091	0.00706026696229885
hsa-mir-3936	1.24512903704211	0.316295261533634	0.000329812484527534	0.0035912914981887
hsa-mir-4675	1.24202281157108	0.3126916710127	0.000411395013042885	0.00430044920300829
hsa-mir-499a	1.23928063514936	0.3095029228242	0.000876651837984733	0.00813366912402403
hsa-mir-6811	1.23873757992174	0.308870592446964	0.000288070905638915	0.00323604371865713
hsa-mir-6508	1.23603140647475	0.305715401324594	0.00101183156186495	0.00927808122224705
hsa-mir-4800	1.2255206262859	0.293394765877507	0.00140187864774385	0.0121421129856655
hsa-mir-126	1.22499102292756	0.292771176798989	0.00190193949012953	0.0156352425159794
hsa-mir-618	1.22472276152528	0.292455205685362	0.00195051656773724	0.0159292186365208
hsa-let-7e	1.21685705079844	0.283159698686657	0.00241953201271385	0.0188747571937081
hsa-mir-1284	1.21005844845285	0.275076734488744	0.00342556630326405	0.0248670739051761
hsa-mir-423	1.20827478045657	0.272948583240864	0.0020489618324252	0.0164757546320139
hsa-mir-6733	1.20729418719025	0.271777267381862	0.00418601604236041	0.0290428015682351
hsa-mir-4638	1.20319587650985	0.266871527855427	0.00484772755352949	0.0324839179655309
hsa-mir-1275	1.20083052771611	0.264032558973986	0.00353741340437839	0.0254434138443363
hsa-mir-1252	1.19756178198166	0.260100086240668	0.00162165019352183	0.0136706855023776
hsa-mir-147b	1.19444803999279	0.256344096092129	0.00627736226850796	0.039674423444936
hsa-mir-3065	1.19310564729151	0.254721796658644	0.00697749745877757	0.0424058760285396
hsa-mir-192	1.19290064428639	0.254473887153443	0.00657678298951828	0.0407604574212042
hsa-mir-4763	1.19260810919076	0.254120051575812	0.00540099479021478	0.0352864992960699
hsa-mir-4784	1.19226039272581	0.253699358508019	0.00345364791076007	0.0249553913551695
hsa-mir-194-1	1.18832162557748	0.248925362087267	0.00823203531977735	0.0483439377580932
hsa-mir-5572	1.17643107715415	0.234416800748679	7.83217171214965e-06	0.000146200538626794
hsa-mir-4710	1.17222172374177	0.229245478879984	0.00482992447525469	0.0324839179655309
hsa-mir-3617	1.1720645906462	0.229052076617916	0.002809903516429	0.0211823495853879
hsa-mir-6872	1.16550003775618	0.220949051202648	0.00131457692561708	0.0116455176235456
hsa-mir-3166	1.16324981182328	0.218160953713128	0.0075187062944816	0.0455186543233481
hsa-mir-7157	1.14425880323162	0.194413391199877	0.00216450228982392	0.0173160183185914
hsa-mir-4457	1.13349953329289	0.180783797063546	0.0079373667113639	0.0476850230016038
hsa-mir-4692	1.13318734583665	0.180386396520991	0.00134096156325708	0.0117465236379167
