	fc	log2fc	pvalue	padj
NAV2;NAV2-IT1	2.00906310368707	1.00652287912677	3.05981726504734e-19	1.24841223618652e-17
CREB3L4;SLC39A1	1.9834212459486	0.98799111473298	1.25826700927511e-19	5.58637119902926e-18
MPL	1.95813768738032	0.969482212294445	9.02082634564184e-18	2.80316650289214e-16
RGL2;TAPBP	1.94905962017494	0.962778222158229	1.75301121389208e-18	6.27482426814867e-17
ACTN1;ACTN1-AS1	1.94444059731711	0.959355161095043	8.55879670077822e-18	2.68226705470851e-16
ABHD10	1.93724097165384	0.954003420635664	1.24640130829659e-17	3.74337896195187e-16
AP1AR;RP11-73K9.2	1.93476214958511	0.952156219235053	2.80274009080506e-17	7.96840900835923e-16
APPL1;HESX1	1.93140099084652	0.949647722780373	5.02704572685626e-17	1.35384049791182e-15
RCOR3	1.92909588313189	0.947924852397419	5.74917198129073e-17	1.53259834085735e-15
CHST14	1.92077670060427	0.941689808615089	9.32325121129393e-17	2.36693396255785e-15
RP11-55L4.1;USP43	1.9067277888614	0.931098894153412	1.62369596603382e-16	3.95813576971946e-15
OR5V1	1.90531086618847	0.930026403765625	2.28109630863568e-16	5.36846231765405e-15
ACYP2;PSME4	1.90343305291863	0.9286038286757	2.54194448412504e-16	5.92545473563226e-15
CTD-2026C7.1	1.89879691591555	0.925085611612156	2.10481970750168e-16	4.99396381517284e-15
ARPC4-TTLL3;TTLL3	1.88215702344512	0.912386993366989	8.62021059544647e-16	1.82854911540224e-14
KCNIP4;KCNIP4-IT1	1.87852730523341	0.909602086348874	1.06058707041581e-15	2.20023935076499e-14
MIR219A2	1.86854006314328	0.901911496701529	1.29673133686128e-15	2.64387912780685e-14
ULK2	1.85986616445323	0.895198809060947	2.57145353616603e-15	5.00949673783782e-14
ERRFI1	1.85976022943033	0.89511663310237	1.91340558067762e-15	3.80826759887873e-14
RP11-12C17.2;TMEM61	1.85595590134429	0.892162431549682	2.75837930188967e-15	5.33127137312125e-14
CNBD2	1.85214836962362	0.8891996728673	3.61574947260224e-15	6.85854315595103e-14
RP11-166B2.8;RSL1D1	1.85006431563556	0.887575425463539	1.63225931226941e-15	3.28606158698443e-14
RP11-572M11.1;RP11-572M11.4	1.84491275390208	0.883552592714429	2.61253820142637e-15	5.07340289607157e-14
LINC01003	1.83992107709017	0.879643883601518	9.4347177729137e-15	1.66745028870231e-13
LINC00963;RP11-65J3.14	1.83637731374448	0.876862514493294	1.99507967311968e-15	3.9601038803214e-14
MON1A	1.83587817642604	0.876470328851306	1.04859099131968e-14	1.83996436429131e-13
DNAH14	1.83119222293516	0.87278324090013	1.19585629999729e-14	2.08741089478634e-13
ACAP1;KCTD11	1.8253491775965	0.868172468705568	2.13258329903526e-14	3.57319483390315e-13
AC114271.2;ICAM3;RAVER1	1.82334385252654	0.866586655483564	2.18458547237956e-14	3.65699210155487e-13
SGSM2;TSR1	1.82182585869842	0.865385064080137	1.49713123327613e-14	2.5681773806096e-13
Y_RNA;ZNF436;ZNF436-AS1	1.8202591337125	0.864143848396395	2.80445747103585e-14	4.60449580583961e-13
RNU6-1061P;TAT-AS1;ZNF19	1.8173487897267	0.861835331469969	1.49138014103096e-14	2.56189838151585e-13
RP11-84C10.4;SLC39A2	1.81604424365411	0.860799350934352	3.16935361237768e-14	5.16667885341977e-13
DNAL1	1.8107589891637	0.856594537300244	4.79959835720853e-14	7.59199807269117e-13
C14orf159;RPS6KA5	1.80907718002431	0.855253958463913	4.51115750780936e-14	7.18495246720485e-13
CTC-510F12.4;RAB3D;TSPAN16	1.80453500574041	0.851627130000588	1.59021313379399e-14	2.71896860518143e-13
RP11-494O16.4;ZBED4	1.80233111605518	0.849864080856053	7.64940421962111e-14	1.16971609200288e-12
MAMSTR	1.80212572284708	0.849699662317386	6.89642171547159e-14	1.06208361408651e-12
TRAV16	1.79473925678886	0.84377426172972	1.16220749213916e-13	1.72482477264948e-12
B9D1;MAPK7	1.79401322560922	0.843190525959792	1.05905119367643e-13	1.58775615541351e-12
RP11-306O13.1	1.79109310366626	0.840840332693199	3.01049317576859e-14	4.92517755382417e-13
L34079.2;L34079.4;XRCC1	1.78955218336551	0.83959861337429	1.54532598377107e-13	2.23828717452358e-12
ZEB2P1	1.78613048010812	0.83683747582812	1.85128124409318e-13	2.65452410422695e-12
LYPD8	1.78238794346897	0.833811379062824	2.28776232654353e-13	3.23514065396986e-12
LINC01137	1.78071254827252	0.832454648021878	1.21187889809587e-13	1.79059003910379e-12
AC018685.2	1.77683882188787	0.829312819571851	3.09726070928089e-13	4.27878244772172e-12
TNS4	1.7745007248222	0.827413163690026	3.28078680227936e-13	4.51197170365101e-12
AC003002.4;TRAPPC2B;ZNF547	1.77152789158213	0.82499417995267	3.89087553739841e-13	5.26629144441468e-12
PAFAH1B1	1.7713714203802	0.824866747470208	2.69580202997711e-13	3.76521194620018e-12
LINC01304	1.76951527491	0.823354215530757	4.61382123977957e-13	6.18107443861286e-12
KCTD11	1.76553318908092	0.820103941614308	5.68496812951841e-13	7.51204577315694e-12
AC053503.4	1.76284566554828	0.817906174434322	5.00320491221764e-13	6.67354193679364e-12
CCDC28B;IQCC;RP4-622L5.7	1.75993885495654	0.815525306599309	7.11137143662065e-13	9.26696651476823e-12
TPI1	1.75854892278464	0.814385471259492	7.89999099266066e-13	1.01755980687175e-11
FAM64A	1.75799743251682	0.813932963485893	8.45421505167555e-13	1.08400906702004e-11
RP11-761N21.1	1.75524661672475	0.811673747184949	8.64363934124764e-13	1.10598268647269e-11
RP11-348F1.3	1.74873123300835	0.806308574793276	1.41830174263477e-12	1.74550352731827e-11
ARSA	1.74711082528496	0.804971126295776	4.74505413273915e-14	7.51218496871765e-13
SPR	1.74672913322514	0.804655905649968	2.66799530788282e-13	3.73062668364703e-12
ACVR1;UPP2	1.74662394075137	0.804569020266743	1.1363005269313e-12	1.42370632823863e-11
RIN2	1.74604637140549	0.804091874493335	1.31915728567096e-12	1.63332909998484e-11
UMPS	1.74118746215274	0.800071536796466	1.4562591907803e-12	1.78564189834138e-11
FRAT2	1.74102224214865	0.799934634024384	6.38770667632854e-13	8.38038847710612e-12
LRRC58;RP11-174O3.3	1.74084538634949	0.799788075331273	2.16488449837111e-12	2.57968619269434e-11
LINC00665	1.73914065395226	0.798374616114035	7.39711792464392e-13	9.60527912496769e-12
FGD5P1;TPRXL	1.73669090635726	0.796341008195692	2.68575296996119e-12	3.15939087771979e-11
MACROD2;SEL1L2	1.72952217966938	0.790373515181697	3.18393086461476e-12	3.69225496889916e-11
RP11-768F21.1	1.72937898526068	0.79025406345204	3.99127343879397e-12	4.56087046576018e-11
MAPKAP1	1.72697633923065	0.788248317083138	2.878690433847e-12	3.35841126749126e-11
RPL13AP7	1.72369011956077	0.785500433849036	5.39891379246249e-12	6.03517149669615e-11
RP11-438D8.2;ZBTB38	1.71781201465118	0.780572166645538	7.32698195158493e-12	8.05223269124704e-11
AC004754.3;ARHGDIG;ITFG3;RGS11	1.71756125075684	0.780361548584856	3.93301168471347e-13	5.32136336186057e-12
CSAG1;CSAG4;MAGEA12	1.71740953598233	0.780234107528408	7.52777583461731e-12	8.26055425242886e-11
SAMD3	1.71354080660745	0.77698054889777	9.14459505224172e-12	9.89883565122078e-11
OR5D16	1.71245303328655	0.776064420438851	9.77762509634587e-12	1.05282740529224e-10
OR10J5	1.71068571981861	0.774574738140628	1.07312432651191e-11	1.14765655043745e-10
IRX5	1.70874955935332	0.772940965793963	1.11841576402092e-11	1.19240376743541e-10
MAN1B1	1.70856108202713	0.772781825854617	1.15829989002229e-11	1.23171137567571e-10
RP11-426C22.5;RRN3P2	1.70818344491123	0.772462916909406	1.22406577721588e-11	1.2975167830517e-10
ATP13A4;ATP13A4-AS1	1.7079492579648	0.772265114086052	2.49505476511019e-12	2.94827091675396e-11
EBF1	1.7064792088034	0.771022837209142	1.3387035762137e-11	1.41089685106628e-10
CTD-2147F2.2	1.70602069535907	0.77063514777625	1.37131816260465e-11	1.44393555667331e-10
CD1A	1.70541883895575	0.770126098591195	1.41532428990051e-11	1.48781058681821e-10
ARTN	1.70415851672192	0.76905953782439	1.49519089854266e-11	1.56371870899934e-10
AKAP8L;WIZ	1.70397029778816	0.768900187906946	1.10280712364725e-11	1.17678643461238e-10
OR3A4P;RP11-64J4.2;RP11-64J4.7	1.70272719435761	0.767847309429592	1.54551666157323e-11	1.61268061300294e-10
MIR518B	1.70105671137061	0.766431239678119	1.77883771984152e-11	1.83119163873129e-10
PMPCB	1.70034742108758	0.765829553110543	6.99470895063009e-12	7.71937843692923e-11
MIR5188;UBC	1.69998424825771	0.765521378677228	1.13402295679891e-11	1.2071179071777e-10
LINC01497	1.69515372829949	0.761416112888815	2.42149673385847e-11	2.43214867304293e-10
VPS54	1.69374575468308	0.760217330404311	1.50253424741505e-11	1.57095169138865e-10
SEPN1	1.69373535784423	0.760208474580564	1.5096803783015e-11	1.57707758984772e-10
CDK20	1.69350814334402	0.760014924141661	1.64324065915596e-11	1.70641722800092e-10
DCDC2C	1.69068825871062	0.757610669757632	3.05564140380217e-11	3.01877005227551e-10
HIGD1AP5;SAAL1	1.69010903034786	0.757116318973942	1.9329062557642e-11	1.97761110125655e-10
RP11-60H5.1	1.68967436717347	0.756745238146657	6.40374313805025e-12	7.10129717942278e-11
IGLV8OR8-1	1.68906311621095	0.75622323917732	2.87517909608621e-11	2.85121280688495e-10
OR10C1;OR11A1	1.68539521501994	0.753086934370255	4.02247999223642e-11	3.90056415179644e-10
RP11-255E6.6;ZDHHC23	1.6838303979273	0.751746831758484	3.19974787272136e-11	3.151820245153e-10
CYR61;RP11-290M5.4	1.68095371868939	0.749280003731439	3.8015764085022e-11	3.70885749344345e-10
AP2A1;RNU6-841P	1.68021956657166	0.748649772829038	4.78700908000748e-11	4.59945741741126e-10
FAM83A;FAM83A-AS1	1.67938458104733	0.747932646973115	5.49046589530128e-11	5.22861062468058e-10
MAPK8IP3;NME3	1.67758959413785	0.746389817732002	6.02370011509839e-11	5.70567482430126e-10
LINC01396	1.67696764080424	0.745854850558985	4.05076376632163e-11	3.9269548210377e-10
RP11-115J23.1	1.67541283890945	0.74451663423326	6.73937129552588e-11	6.33945824449403e-10
RFKP1;RGS7	1.67292650819583	0.742374069052139	7.66000848691617e-11	7.14694345146003e-10
CABLES1;RP11-17J14.2;TMEM241	1.67234058141466	0.741868690170561	7.89444750216134e-11	7.34889300144221e-10
OR5B3	1.6713559521271	0.741019019862819	8.30448025302516e-11	7.70328030737971e-10
ASB6;RP11-483H20.4	1.66843017009259	0.738491305717518	8.6259852049415e-11	7.98137030251332e-10
HTR5A	1.66840099826384	0.738466080555951	8.95031940591196e-11	8.25860169881349e-10
RP11-930O11.1;RP11-930O11.2	1.66741457380844	0.73761285010555	9.85007776422898e-11	9.02989298480852e-10
FAM71B;ITK	1.66716580615173	0.737397593117002	1.02977881415809e-10	9.40747986761071e-10
PMVK	1.66624210187576	0.736598036837621	1.07971109990468e-10	9.84406243640775e-10
APCS	1.66520031509042	0.735695736578608	1.13889992884653e-10	1.03452187507604e-09
RP11-459C13.1	1.6638386270113	0.734515515630327	8.56822117914067e-11	7.93391382283099e-10
GLT1D1	1.66242767158788	0.733291573629519	1.31249524202709e-10	1.18053921194416e-09
DPM2;RP11-203J24.8	1.66223107680663	0.733120953822934	7.17756866535086e-11	6.72583741287186e-10
RP11-238K6.1	1.66176369671642	0.732715245036521	1.35780097890086e-10	1.21771460808427e-09
TMSB10;TRABD2A	1.66102993614167	0.732078074705428	6.29102364519317e-11	5.94815638428359e-10
GABRG1	1.66036860981477	0.731503562365745	1.33652109913054e-10	1.20009409196721e-09
DYNC1LI2	1.65895737130908	0.730276815171932	1.5249353427159e-10	1.35668315908953e-09
ABHD14A;ABHD14A-ACY1;ABHD14B;RP11-155D18.12	1.6578960387074	0.729353542935173	1.01792345323557e-10	9.30611391802853e-10
AC130343.2;MIR22HG	1.65680297691483	0.728402050882801	1.11027215034881e-10	1.01051533842467e-09
CHDH;IL17RB	1.65637963336113	0.728033368729909	1.52987794424854e-10	1.36042194263475e-09
GNG12;GNG12-AS1	1.65573687707326	0.727473423862185	3.91861316230552e-11	3.80788100606696e-10
GTF3A	1.65562726980056	0.727377916475015	1.01374293515706e-10	9.27250660346075e-10
RP11-266K4.1;RP11-266K4.14	1.65505988695764	0.726883420690289	1.86415116032467e-10	1.6378599618713e-09
ADAM7;RP11-561E1.1;RP11-624C23.1	1.65405934816524	0.726010999785846	1.92643149943552e-10	1.68693540616363e-09
RP11-462G12.1	1.65402656752438	0.725982407742467	1.48622904083896e-10	1.32384942501287e-09
RP5-942I16.1	1.65391303842098	0.725883380617404	1.23008255791867e-10	1.11103353591274e-09
AP003419.11;POLD4;RAD9A	1.65348736622343	0.725512022392387	1.74635045397449e-10	1.54061888741436e-09
ZNF436;ZNF436-AS1	1.652288454938	0.724465573065289	2.20027421426647e-10	1.90674871265086e-09
SLC25A1P4	1.65219706885831	0.724385777137572	2.21050999808752e-10	1.91426520705996e-09
EPS8L1;RDH13	1.6516901603178	0.723943077739809	1.99948478521581e-10	1.74425866609678e-09
OR14I1	1.65102733588822	0.72336400700095	2.34575314812333e-10	2.0223318826961e-09
