id	fc	log2fc	pvalue	padj
AHCYL1	0.445691187671317	-1.16588365901774	2.09303120214704e-38	7.69419200221274e-34
MRRF	0.457332533018071	-1.12868454387196	6.81272323908836e-36	1.25221259496064e-31
ADNP2	0.461933315959527	-1.11424349363164	6.00980319910593e-35	5.86880317583903e-31
SLC39A6	0.462063410987015	-1.11383724229597	6.38590155418953e-35	5.86880317583903e-31
CABYR;RP11-799B12.4	0.465295066872459	-1.10378220337864	2.84176165622104e-34	2.08932000488683e-30
ZCCHC4	0.466120772446404	-1.10122428757231	4.14256497806709e-34	2.22694740923812e-30
SNX1	0.466172114620363	-1.10106538664995	4.24053531314895e-34	2.22694740923812e-30
RBBP4;SYNC	0.466898574270259	-1.09881891173962	5.89830035853152e-34	2.71034274349971e-30
ARID2	0.470288416302485	-1.08838229734758	2.7001284972686e-33	1.10288248542323e-29
RP11-315D16.4	0.475335097246674	-1.07298316525568	2.46004704634429e-32	9.04337894706625e-29
CIB3	0.475856021749567	-1.07140296700292	3.07886209046448e-32	9.96039688924566e-29
TLE3	0.475982849420578	-1.07101850350046	3.2514012858994e-32	9.96039688924566e-29
IQCH	0.476797043367282	-1.06855280525462	4.60973003716023e-32	1.30352527612344e-28
RP11-182J1.17;ZSCAN2	0.477116914069438	-1.06758526328834	5.28494057691521e-32	1.38771214677129e-28
COX6C	0.47747073048138	-1.06651579793504	6.14576988675582e-32	1.50616431204687e-28
TCF12	0.477784390704587	-1.06556837340985	7.02363579753469e-32	1.51957641512108e-28
MITF	0.477785593555426	-1.0655647413432	7.02722968827244e-32	1.51957641512108e-28
CYP1A2	0.477954659056451	-1.06505433077549	7.55083423215634e-32	1.54209009560166e-28
RP11-624L4.1	0.478088746884665	-1.0646496465428	7.99331280414829e-32	1.54653774733313e-28
ICA1L	0.478283388312298	-1.0640624102235	8.68147033780089e-32	1.59569765543949e-28
DUSP16	0.478422421739224	-1.0636430904392	9.20848359032969e-32	1.61196697744814e-28
LYSMD1;SCNM1	0.478668633201554	-1.06290082446207	1.02202820025647e-31	1.70776266680128e-28
EML4	0.479196058533617	-1.06131205311582	1.27711972381794e-31	2.04122600727266e-28
IDH3A	0.479738352993224	-1.05968031354828	1.60479873196747e-31	2.45808359107734e-28
MAP2K4	0.480009777723962	-1.05886430128232	1.7986595499277e-31	2.64482094859569e-28
UBE2R2	0.481246025772712	-1.05515346821152	2.52243716442706e-31	3.56643510005782e-28
MNAT1	0.481178077874386	-1.05535717901998	2.93257825771155e-31	3.99275960487905e-28
ATP8B1;RP11-35G9.5	0.481973013611768	-1.05297572481888	3.834966113415e-31	5.03489961768745e-28
HERC1;RP11-317G6.1	0.482065211382545	-1.05269977462596	4.24133438781631e-31	5.37640322174191e-28
CCDC92	0.48221426985916	-1.05225375056154	4.51178261615976e-31	5.5285880250883e-28
ZNF609	0.482533483151105	-1.05129903996772	4.66472233702656e-31	5.53160831714301e-28
CSPG4P13	0.482457609429359	-1.05152590764176	4.99027403530821e-31	5.72113464122942e-28
ATXN7	0.48252706928324	-1.05131821649574	5.13580814342838e-31	5.72113464122942e-28
RP11-352D13.6	0.482636563853501	-1.05099087868737	5.3737652428385e-31	5.81014659094077e-28
PKP4	0.482850629242553	-1.05035113725427	5.87081112503172e-31	6.01727992531883e-28
CTB-111H14.1	0.482859646265088	-1.05032419581226	5.89271448849263e-31	6.01727992531883e-28
IQSEC3;RP11-598F7.6	0.483077091114835	-1.04967465718399	6.44600741114429e-31	6.40436968759663e-28
HS6ST1	0.485180460226599	-1.04340664521589	9.55089092394894e-31	9.23948161198124e-28
RP11-732M18.4;TULP4	0.484405111198519	-1.04571400718408	1.11242780050642e-30	1.02496972083126e-27
MADD	0.484643528149612	-1.04500410894785	1.11527947643564e-30	1.02496972083126e-27
ACTR8	0.484550666628684	-1.04528056717854	1.1806895954882e-30	1.04806891946712e-27
LRBA;RP11-1336O20.2	0.484585104188773	-1.04517803686508	1.19743463501045e-30	1.04806891946712e-27
RP11-440L14.1	0.485672261505854	-1.04194500368882	1.2424351144717e-30	1.05101636823209e-27
AC024592.12;FUT5	0.484705783767085	-1.04481879727616	1.25798319420614e-30	1.05101636823209e-27
MXI1	0.485006252839652	-1.04392474782965	1.42216345074405e-30	1.16178112472893e-27
C1orf64	0.485825210384816	-1.0414907388093	1.61554297470674e-30	1.26859530697283e-27
SLC25A15	0.485328784390679	-1.04296566737087	1.62193573155581e-30	1.26859530697283e-27
CDHR3	0.485742298792208	-1.0417369721233	1.91896028571435e-30	1.46964373048219e-27
FLJ42393;LPP	0.486034205112748	-1.04087024646772	2.16031113761207e-30	1.62071832101546e-27
POLR2B	0.486290814064674	-1.04010875527149	2.39703327755073e-30	1.76234680632085e-27
MED27	0.486531765110776	-1.03939409487224	2.64250518260422e-30	1.8929322647257e-27
TOP2B	0.486564427898836	-1.03929724433946	2.67763330066474e-30	1.8929322647257e-27
CTC-436P18.1;SMIM15	0.486668146064758	-1.03898974603289	2.79225983348292e-30	1.93672195733331e-27
MIR563	0.486894638329078	-1.03831848111261	3.05965434599016e-30	2.08288802616563e-27
RP4-604G5.1	2.05156436120853	1.03672441483969	3.4757408770061e-30	2.32312200690221e-27
PDIK1L	0.490222596264701	-1.02849110972852	3.77433931553351e-30	2.4776515638987e-27
TMEM131	0.487691998999287	-1.03595779095471	4.21777813726522e-30	2.72017091410538e-27
SSR3	0.487935713443547	-1.03523701268456	4.65123240749423e-30	2.94731504930655e-27
RP11-367J11.2	0.488835462957186	-1.03257914447577	4.73032800819038e-30	2.94731504930655e-27
KTN1-AS1	0.488033892319249	-1.03494675328153	4.83799963177703e-30	2.96416174106259e-27
SAMD8	0.48822183551305	-1.03439127440589	5.21637992705709e-30	3.14359577866468e-27
EVI2A;NF1	0.488366874789066	-1.03396274713833	5.52819019526529e-30	3.27777096400238e-27
LEF1	0.488513838794464	-1.03352866293454	5.86286625083257e-30	3.42102898804534e-27
POMGNT2	0.488752323984163	-1.03282453253396	6.44893736143738e-30	3.70420916162187e-27
RBM14;RBM14-RBM4;RNU4-39P	0.489074006186636	-1.03187530602886	7.33182308288714e-30	4.02702340466593e-27
FXR2	0.489085502940634	-1.03184139272571	7.36548958203771e-30	4.02702340466593e-27
LINC01473	0.489743231794322	-1.02990254016732	7.41326055213391e-30	4.02702340466593e-27
KIAA0907;SNORA80E	0.489113843707701	-1.03175779609634	7.44913336191298e-30	4.02702340466593e-27
ATP8B1	0.489375617819983	-1.03098587112938	8.26734349850117e-30	4.40457701954205e-27
REEP1	0.489442522617569	-1.0307886471184	8.49029585239412e-30	4.45873951185515e-27
CLSTN1	0.490021330266238	-1.02908354484411	1.06836390563099e-29	5.53156697674661e-27
BTF3;RP11-79P5.9	0.490112424706448	-1.02881537430748	1.10763178676332e-29	5.65522946016755e-27
RAPGEF4	0.490243027897715	-1.02843098193841	1.16642372175711e-29	5.87382225144015e-27
MYO1B	0.490356278326707	-1.02809774524943	1.21988647131914e-29	6.06003332056257e-27
NR0B2;NUDC	0.490433339013203	-1.02787104001414	1.2576383401014e-29	6.16427240272901e-27
ELL2	0.490586352874042	-1.02742099330899	1.33604468731257e-29	6.46241299346016e-27
AAK1	0.490735584934917	-1.02698220487977	1.41714715980667e-29	6.76568139501987e-27
AC092667.2;AFF3	0.490882257023162	-1.02655107356394	1.50158054582562e-29	7.07687210834558e-27
FIP1L1;LNX1	0.491137252640761	-1.02580184013709	1.66033050016672e-29	7.72600120463657e-27
RP11-148B18.3	0.491935979578641	-1.02345751906701	2.25248307594641e-29	1.03436144037872e-26
MED4	0.491943455566045	-1.02343559449055	2.27913486223651e-29	1.03436144037872e-26
