	fc	log2fc	pvalue	padj
OGG1;TADA3	1.97542904981342	0.982166030916699	4.92632521947405e-27	8.96518026698443e-25
AC109333.10;KIF1C	1.97182733180305	0.97953322389736	6.56257231746637e-27	1.13261371343841e-24
IRF5	1.96505734481511	0.97457141420054	8.66261119186215e-27	1.44529855413237e-24
KRTAP2-3	1.95694961421224	0.96860661122178	1.31696933835323e-26	2.01721291030013e-24
CCSER2	1.9470097204639	0.961260086744418	4.33411797597106e-26	5.75185959980766e-24
BRSK1;HSPBP1	1.9315679324054	0.9497724174202	1.82246351653744e-25	2.05316407790576e-23
AC012123.1;KLHL14	1.91626820957591	0.938299501337434	1.0914622308047e-24	9.76234624491765e-23
AC019118.3	1.90715516515902	0.931422225349033	1.59226446046991e-24	1.31443325743247e-22
SPON2	1.90319378802826	0.928422467966766	3.58219005498645e-24	2.69294250738972e-22
RNU6ATAC32P	1.90132749606412	0.927007051846616	1.27934504213638e-24	1.10193812847161e-22
MAPKBP1	1.8989329071379	0.925188933265516	5.24843439603113e-24	3.8357394996521e-22
PLCB2	1.89592221333798	0.922899773975803	3.10547215122282e-24	2.35868309403103e-22
OGFOD3;RP13-20L14.4	1.89127424940915	0.919358580407933	1.29489279836337e-24	1.10959333707776e-22
AC034110.1	1.88211677200846	0.912356139847184	2.35199314505225e-23	1.47294071559226e-21
CORO1B;PTPRCAP	1.87895892649378	0.909933530200546	3.11297448834678e-23	1.88838374861577e-21
TPT1	1.87745238684085	0.908776320714457	3.0059112638764e-23	1.8325091869214e-21
AKR1D1P1;CD247	1.87231121337248	0.904820257929921	3.968006347242e-23	2.34891918407348e-21
PAK4	1.86823294952119	0.901674355564472	4.85050224573186e-23	2.79920428658319e-21
RP11-47I22.4	1.86488674722441	0.899088019660757	1.04822364935566e-22	5.71717352729425e-21
RP11-244F12.1	1.86433673931665	0.898662465284847	6.71233171097632e-23	3.7729667588257e-21
FLJ37453	1.85964235266031	0.89502518818462	1.71305347331213e-22	8.84460094556561e-21
LAG3	1.85417890463443	0.890780452365048	1.10616211996692e-22	5.99758491033982e-21
SULT1E1	1.85322420432588	0.890037430152118	1.49080888401347e-22	7.76255317071092e-21
CLOCK;TMEM165	1.85230714480212	0.889323342411661	3.25943845384362e-22	1.59123794159024e-20
CFAP99;RNF4	1.85017076279584	0.887658431427781	6.81829715336392e-23	3.82667819320322e-21
TET3	1.84735323082351	0.885459749175657	4.72905532938037e-22	2.20335618457987e-20
CXCR6;FYCO1	1.84339244213292	0.882363240826436	7.10030622099855e-22	3.19088455978151e-20
RP11-367J11.2;TBC1D14	1.84013824645805	0.879814157579675	1.32032918570039e-22	6.96364723034894e-21
AC046143.3;LSG1	1.83944363224787	0.879269467165767	8.61470983619759e-22	3.80631428231322e-20
CTD-2007H13.3	1.83817564736502	0.878274630323873	9.78194257269946e-22	4.30136352769144e-20
AC079613.1;DIRC1	1.83597934888679	0.87654983139542	1.35294479460301e-21	5.72990824820292e-20
PLEKHG5;TNFRSF25	1.83039057684764	0.872151530016216	4.64339353907696e-22	2.17446866101921e-20
RP11-436H11.5;ZNF608	1.82601371939259	0.868697604766435	3.20625679593413e-21	1.25522051198439e-19
TRIP4	1.8241580185934	0.867230709089638	4.82349760168097e-22	2.2416763000682e-20
RCAN3	1.82375605018402	0.866912764191692	1.85912471870885e-21	7.60214502607965e-20
RP11-510I5.4	1.8233338114298	0.866578710585874	1.43455652113512e-21	6.02006076180916e-20
PRKRIP1	1.82329854180408	0.866550803569657	3.78263538799022e-21	1.45453409516641e-19
CADPS2;RP5-1166A24.1	1.82315468284831	0.866436969885579	2.74048620726602e-21	1.08911365908439e-19
LCAT	1.82067451476575	0.86447303219707	2.8264402966243e-22	1.3890744885589e-20
CXCL16;MED11;RP11-314A20.5	1.81798618758531	0.862341238488081	3.32590264825897e-22	1.60661638965372e-20
