	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_REGULATION_OF_PROTEIN_KINASE_A_SIGNALING	19	-0.793442458627742	-2.1566360496815	0.000233754090696587	0.00683341125136357	0.00504416722029478	4202	tags=58%, list=7%, signal=54%	CALCR/ADIPOQ/LRRK2/ADRB2/AKAP12/AKAP5/RAMP3/ADGRV1/PDE4A/TCIM/PJA2
GOBP_RENAL_SYSTEM_PROCESS_INVOLVED_IN_REGULATION_OF_SYSTEMIC_ARTERIAL_BLOOD_PRESSURE	25	-0.722579153336256	-2.10701301755054	0.000237360550676478	0.0069005039649703	0.00509369253850656	8198	tags=60%, list=14%, signal=51%	RHOA/REN/GJA5/OR51E2/PCSK5/CYP4F2/GAS6/PDGFB/EDNRB/EMP2/CORO2B/F2R/CYP4A11/CYP4F12/AGTR1
GOBP_RENAL_SYSTEM_PROCESS_INVOLVED_IN_REGULATION_OF_BLOOD_VOLUME	14	-0.80290709691521	-2.0195263794633	0.000229147571035747	0.00673617049603408	0.00497238775137846	6499	tags=64%, list=11%, signal=57%	GJA5/CYP4F2/GAS6/PDGFB/EMP2/CORO2B/F2R/CYP4A11/CYP4F12
GOBP_ELASTIC_FIBER_ASSEMBLY	10	-0.870788418290031	-1.98816512995456	0.000228414801279123	0.00673617049603408	0.00497238775137846	3799	tags=80%, list=7%, signal=75%	EMILIN1/EFEMP2/ATP7A/COL3A1/TNXB/MYH11/MFAP4/THSD4
GOBP_MEMBRANE_DEPOLARIZATION_DURING_CARDIAC_MUSCLE_CELL_ACTION_POTENTIAL	22	-0.682242212502461	-1.92887331987965	0.00118680275338239	0.0142254125018181	0.0105006645725477	8551	tags=59%, list=15%, signal=50%	ANK2/CACNA1C/SLC8A1/SCN3B/SLMAP/CACNA1G/CACNA2D1/SCN1B/TRPM4/SCN4B/SCN2B/ATP1A2/CACNA1D
GOBP_MEMBRANE_REPOLARIZATION	52	-0.563160392833622	-1.91273716492037	0.000254258835494533	0.00693589503626121	0.005119816896478	9552	tags=50%, list=17%, signal=42%	NPPA/ATP1B1/KCNN2/KCNJ8/ADCY10/KCNIP2/ANK2/KCNA5/CAV1/GJA5/ATP1B2/GJA1/NOS1AP/AKAP9/NEDD4L/CACNA2D1/KCND2/SCN1B/CASQ2/SCN4B/SCN2B/KCNJ3/ATP1A2/KCNE4/CACNA1D/KCND3
GOBP_RENAL_SODIUM_ION_TRANSPORT	15	-0.739872307395804	-1.90216134634488	0.000458190148911798	0.00775417696971126	0.00572384184885366	3399	tags=47%, list=6%, signal=44%	EDNRB/EDNRA/KLHL3/STK39/UMOD/WNK4/MAGED2
GOBP_REGULATION_OF_CAMP_DEPENDENT_PROTEIN_KINASE_ACTIVITY	13	-0.767378262417541	-1.90114648410295	0.000911577028258888	0.0119753029290411	0.00883971829965823	7805	tags=69%, list=14%, signal=60%	SIRT1/PRKAR2B/PKIG/MST1/PRKAR1A/HTT/ADIPOQ/ADRB2/PKIB
GOBP_RENAL_FILTRATION	32	-0.614958016378132	-1.89000523731748	0.000244738130200685	0.00693589503626121	0.005119816896478	7654	tags=50%, list=13%, signal=43%	TBC1D8B/SULF1/SULF2/GJA5/GAS6/PDGFB/ADGRF5/AQP1/EMP2/EDNRA/CORO2B/F2R/CD34/UMOD/ITGA3/TMEM63C
GOBP_NEGATIVE_REGULATION_OF_CELLULAR_RESPONSE_TO_GROWTH_FACTOR_STIMULUS	128	-0.47792312846294	-1.88867775324736	0.000284414106939704	0.00693589503626121	0.005119816896478	9842	tags=42%, list=17%, signal=35%	CTDSPL2/GPR155/PPARG/UBE2D3/GREM1/MIR26A1/EPN2/SKOR1/BMPER/WNT5A/EMILIN1/SMAD7/SULF1/SULF2/TMEM53/CRIM1/ADAMTS12/ABL1/WNT4/NGFR/PTPN1/SPRY4/TWSG1/MIR145/IL4/NBL1/FSTL3/MIR573/THBS1/FBN1/MIR149/ADGRA2/HTRA3/PPM1A/GREM2/SPRY1/FUZ/SLIT2/LRP2/SFRP2/DCN/SORL1/MIR342/GDF3/SHISA2/HTRA1/NEDD4/HHEX/TOB1/CREB3L1/MMRN2/TMPRSS6/CHRD/GATA3
