	fc	log2fc	pvalue	padj
PRF1	2.03037932628065	1.02174928456341	1.38881945303141e-19	1.54450339054083e-16
IL18BP	1.99527641148204	0.996588621059755	1.07463754078052e-18	8.70378961843263e-16
IL12RB1	1.9921399964992	0.994319035537638	9.73286956873988e-19	8.00027772942348e-16
TRBJ2-2P	1.98862229585435	0.991769287412063	2.91882113703559e-19	2.85425480050427e-16
TTC24	1.98393869792336	0.988367448321404	2.21070032060707e-18	1.58714291245407e-15
NKG7	1.97167989478886	0.979425347006512	5.16772017230652e-18	3.22085258255724e-15
DOK2	1.96843138800634	0.977046426539059	6.19388239554605e-18	3.58467783498148e-15
CD101	1.96572873210761	0.975064245460175	2.76276405010919e-18	1.91092303207369e-15
MYO1G	1.95550398029591	0.967540472581892	8.22923277795059e-18	4.20484140060382e-15
SNX20	1.94789918352901	0.961919010486683	2.1446966648949e-17	9.01042672169213e-15
ZC3H12D	1.94329679580017	0.958506257654814	1.72403615429179e-17	7.76048877483868e-15
TREML2	1.93787374907017	0.954474583382798	2.00593090348182e-17	8.61896841308929e-15
LILRB2	1.93451741709942	0.951973717899686	3.19923515863316e-17	1.28627759781917e-14
SSTR3	1.93223030264732	0.950267059331851	5.13194643795537e-17	1.81917878825947e-14
KCNAB2	1.92656476606751	0.946030686445861	6.12353180612098e-17	2.06788219723174e-14
AC139720.1	1.91834368561993	0.939861213119702	4.17572032333358e-17	1.54793679463079e-14
TCL1A	1.9172669174269	0.939051199625714	1.19048834249987e-16	3.59153868731729e-14
FUT7	1.91028551816957	0.933788284785943	1.97819997921291e-16	5.36830469957027e-14
GPR18	1.90531694313488	0.930031005201868	1.63070141954368e-16	4.62442462061296e-14
TIFAB	1.90474316335765	0.929596477020008	2.73593383859626e-16	7.0214461322925e-14
PTPN7	1.90304117299471	0.928306775186662	2.49395256980721e-16	6.51841050238505e-14
FERMT3	1.89595477544553	0.922924551779101	4.35302395838337e-16	9.955260477727e-14
CALHM6	1.89253288318362	0.92031836757893	4.72543731351742e-16	1.05102991415987e-13
IL21R	1.88851468898616	0.917252005194592	6.41127325480424e-16	1.33197137433235e-13
LINC00528	1.88425146369181	0.913991513364821	4.94267934743694e-16	1.08656567654489e-13
CETP	1.88104418775158	0.911533739717724	3.49241508540207e-16	8.32265993272055e-14
LINC02384	1.87470593521475	0.906664313433021	1.01110374738533e-15	1.97747487036047e-13
SIGLEC10	1.8735456160956	0.905771104068809	3.67081950755465e-16	8.71120795020824e-14
SP140	1.8672287152316	0.900898652856526	1.76393100774968e-15	3.19632188391497e-13
DOK3	1.86052957226853	0.895713321625253	2.83409164580052e-15	4.930710916407e-13
LTA	1.85987709926645	0.895207291152149	3.66525348628239e-15	6.16861074129015e-13
LAIR1	1.85810258128967	0.893830151576671	3.59139054603358e-15	6.06228861902936e-13
TRBD1	1.85503108971851	0.891443366148965	4.83516200721086e-15	7.88034148169479e-13
SPIC	1.85332839074368	0.890118534749701	2.37245683109439e-16	6.25662527988181e-14
LILRB1	1.8496735815503	0.887270695698961	5.28291063897719e-15	8.32307896419082e-13
C1QA	1.84880658427586	0.886594302891575	4.89030389550441e-15	7.93110547151968e-13
LPXN	1.84652899205545	0.884815914244728	5.78374315366254e-15	8.93832589771875e-13
AL355075.5	1.84557594871035	0.884071108254471	7.06115559286357e-15	1.05391463621169e-12
ITGB7	1.8445547477207	0.883272609901793	5.10490830035436e-15	8.08757218075972e-13
LINC01281	1.84266353263527	0.881792661248466	9.27361224247599e-15	1.32486515253529e-12
TRDC	1.83715132414792	0.877470464558329	7.45083786846644e-15	1.09991242347708e-12
CD53	1.83453927061114	0.875417787611557	1.2432716127851e-14	1.69506336688299e-12
NCF1	1.83344483144055	0.874556855848008	1.36469640468866e-14	1.84289252344587e-12
HCG24	1.83186494916949	0.873313147351194	3.41908390320722e-17	1.33738056371175e-14
AC097375.1	1.82804455937673	0.870301237140151	6.89612979294586e-15	1.03747425322682e-12
ITGB2	1.82688439510328	0.869385343386269	2.02381680594603e-14	2.56216111122413e-12
PDCD1	1.82510633761063	0.867980523320996	1.98355831510092e-14	2.52245464030445e-12
AC092145.1	1.82501866598199	0.867911219708787	9.64832156850643e-15	1.36805963600245e-12
TRAV38-2DV8	1.82039578529693	0.864252151197768	3.43520614200582e-14	3.98434737742626e-12
AICDA	1.81896360130368	0.863116673971215	5.57672134505745e-15	8.69193084233609e-13
TOMM20P2	1.81869914584115	0.862906908189436	3.58481387957401e-14	4.12413567561459e-12
SRGN	1.81662168821686	0.86125800935751	4.08712560036058e-14	4.56317918652857e-12
EML4-AS1	1.81127586465542	0.857006291324609	5.71494780339543e-14	6.03602783175379e-12
CXCR5	1.81067568576446	0.856528165040753	3.15910547920992e-14	3.70196250959398e-12
LINC02422	1.80823352847961	0.854581009956073	2.87157061554112e-14	3.45336476480587e-12
AC007384.1	1.80707470270525	0.853656147040784	3.38065190783321e-14	3.92910725935607e-12
CCL5	1.80576962260638	0.852613847678304	7.66665556043565e-14	7.7097465145608e-12
LCP2	1.80319258892419	0.850553491194926	7.36095060340501e-14	7.42866610984558e-12
AL023653.1	1.80289231764171	0.850313230689485	8.37124589638026e-14	8.24291585946179e-12
CXCR6	1.80239539725693	0.849915534507617	7.6807669708948e-14	7.71026655377416e-12
AC004847.1	1.79999697664385	0.84799448334129	6.59236419419691e-14	6.78582794922443e-12
AGAP2	1.79789817962462	0.846311319011362	9.68142887583717e-14	9.32260783617753e-12
FOXP3	1.79352912899542	0.84280117652821	1.26772584853779e-13	1.16723387908308e-11
RAB33A	1.79156979969581	0.841224252152249	1.64223213718315e-13	1.45308081317655e-11
BTN3A1	1.79047246501264	0.84034033217691	1.3906575320314e-13	1.2619827719076e-11
IL2RG	1.78833791732214	0.838619368278968	1.04342955913778e-13	9.84695412739058e-12
TLR8	1.78748119725209	0.837928066073499	1.6261563068133e-13	1.44336005091596e-11
F5	1.78294325524467	0.8342607878312	1.03589885654968e-13	9.79217924115474e-12
PLEK	1.78281534969016	0.834157287437752	2.25991263219288e-13	1.9130666382102e-11
XCL2	1.78015241484438	0.832000768566152	3.20990034401279e-13	2.56416785649822e-11
KLHL6	1.77994076047086	0.83182922658656	2.8016644396621e-13	2.27979916821112e-11
AC099568.1	1.77640786219014	0.82896286164488	3.13816606605162e-13	2.52464347189007e-11
C1QB	1.77488744421383	0.827727537956328	2.53804856050486e-13	2.1107111467178e-11
TRPV2	1.77452423606872	0.827432278550661	2.13727772404801e-13	1.82835566628705e-11
C1QC	1.77361536806412	0.826693176069912	2.50570489946295e-13	2.08994212915942e-11
NCF1B	1.77270317377059	0.825950987686604	4.01975611818288e-13	3.14466907248246e-11
VCAM1	1.77245078588223	0.825745569947526	1.48983778091802e-13	1.33701154146087e-11
AIRE	1.77098949990653	0.824555658460421	3.2621496892462e-13	2.59494171002772e-11
MS4A4A	1.77068517349863	0.824307724790015	4.85050083165863e-13	3.69269604925077e-11
AP003557.2	1.77003342832449	0.823776606874694	2.50967407060941e-13	2.09017891722105e-11
EPSTI1	1.76821043401311	0.822289979503807	5.10061999871903e-13	3.84696628281046e-11
AP003557.1	1.76641339324416	0.820823016027225	5.01779773946308e-13	3.78953973886987e-11
CD163	1.76574502916542	0.820277035106721	5.16684502530952e-13	3.88657757692945e-11
PLA2G2D	1.76510436217082	0.819753485669364	7.31143306867934e-13	5.20304327925077e-11
KLRC1	1.76242574702454	0.81756247642997	6.03870699122103e-13	4.41362557243664e-11
TRAV8-1	1.76180229389691	0.817052036847518	6.22107617445094e-13	4.52809060080351e-11
LCNL1	1.76101269079495	0.816405306035084	5.23853399203965e-13	3.9248868220147e-11
ICOS	1.75727710369316	0.81334170677149	1.01751370236863e-12	6.8949013927409e-11
NCF1C	1.75578665624449	0.812117555193924	5.48533599415297e-13	4.08819712983409e-11
AL354833.2	1.75542538171729	0.811820672542007	1.0153196515926e-12	6.88826371762889e-11
LINC02539	1.75324688806535	0.810029167294171	9.36799444918253e-13	6.4481133637656e-11
MEI1	1.75291184651013	0.809753445155918	5.13718845739954e-13	3.86940129798578e-11
AL356750.1	1.75218471688981	0.809154873166019	1.10050099460646e-12	7.31736399895598e-11
LINC02446	1.75150176243803	0.808592439843845	1.49408651996607e-12	9.46816817351015e-11
IATPR	1.75074941850112	0.807972608296965	1.43147838970323e-12	9.11213915025793e-11
SLAMF7	1.75070021788137	0.807932064238075	1.59729344193138e-12	1.0024853927862e-10
SPI1	1.74775747743951	0.805505007281494	1.78771706029744e-12	1.10210813596619e-10
CXCR2P1	1.7472815052702	0.805112060195116	1.92097783335244e-12	1.16964437054906e-10
BTN3A2	1.74709182977645	0.804955440470642	4.91652207763455e-13	3.72794629247592e-11
GNGT2	1.74688974418988	0.804788554717103	6.83888869493069e-13	4.9098892419036e-11
BTN2A2	1.7452917816714	0.803468249489686	1.76591053650471e-12	1.09103646948734e-10
AL035696.4	1.74503911225079	0.80325937249102	8.26390551332951e-14	8.16557367594964e-12
KLRD1	1.74454162754827	0.802848022949848	1.64865426407387e-12	1.02754641643382e-10
TNFAIP8	1.74264678512837	0.801280181062348	2.01809764881593e-12	1.22156290659438e-10
IL15	1.74250961583295	0.801166617457391	1.55915570249918e-12	9.82562599762731e-11
AL031846.1	1.74159198456274	0.800406672848792	2.60937090169488e-12	1.52415746067382e-10
TIGIT	1.74131467949923	0.800176941374844	2.24278529491112e-12	1.33899003759446e-10
MYH6	1.73881131748747	0.798101390899965	8.57176059623938e-13	6.01688794228848e-11
TRBV12-3	1.73793310952336	0.797372556021112	3.1757082973953e-12	1.81752419276861e-10
CD86	1.73453946574246	0.794552666443368	3.60293919637923e-12	2.01924804744111e-10
AC092112.1	1.73368045660538	0.793838012658296	1.0976163974071e-12	7.30674990748103e-11
TRBV23-1	1.73336132765076	0.79357242268841	3.33518042879728e-12	1.89730620240818e-10
AC023202.1	1.73210517777501	0.792526536789419	1.09158245009499e-12	7.28368021435734e-11
IL26	1.73200717788361	0.792444908976663	1.71982192544648e-12	1.06721159896661e-10
AC246787.2	1.72937908851254	0.790254149587552	2.3467509265066e-12	1.39518524422091e-10
VNN2	1.72895084203228	0.78989685049295	1.81393210238692e-12	1.11588768685815e-10
PNOC	1.725397418763	0.786928702784618	5.90483748812187e-12	3.12411070721836e-10
TRBV21-1	1.72304231869136	0.784958135234605	5.18470797684599e-12	2.78995334272082e-10
DPPA4	1.72199898295229	0.784084290649898	5.7548879080942e-12	3.05617956445111e-10
GMIP	1.72124161912489	0.783449629769744	4.64610067232116e-12	2.53134382163342e-10
NLRC4	1.71979647914869	0.782237846383397	6.66577465655575e-12	3.45894548212143e-10
HMGB3P32	1.71975097878821	0.782199676743221	1.25071701954125e-12	8.1349675685001e-11
AP003472.2	1.7189882904766	0.781559717399528	1.68319615775085e-12	1.04677452279775e-10
USP30-AS1	1.71755906852586	0.780359715581339	9.40689014511977e-12	4.66780917201013e-10
LAPTM5	1.7174148390798	0.78023856234274	8.39789555676289e-12	4.2489156315158e-10
KBTBD8	1.71620502146596	0.779221910520474	4.45320461455957e-12	2.43729498310702e-10
SAMHD1	1.71529021538567	0.778452691194445	9.60632603773064e-12	4.75014815938944e-10
C1orf162	1.71461278559769	0.777882806502028	9.04695227288473e-12	4.50892787400003e-10
TRDV2	1.71461036018483	0.777880765730137	1.08374570148796e-11	5.26707840199596e-10
MPP1	1.71431082432583	0.777628710418157	1.03840121986359e-11	5.07278225555583e-10
TIMD4	1.71278822851424	0.776346785654787	1.21069279806748e-11	5.79467201923993e-10
CD300A	1.71222764256198	0.775874522394715	8.87292152710759e-12	4.43779091933828e-10
IL23R	1.7121630044515	0.775820058350699	7.63299484454122e-12	3.92493715863866e-10
GTSF1L	1.71147202329842	0.775237709421361	1.10771088359173e-11	5.36974685339078e-10
IL2RB	1.71116302189985	0.774977211424546	1.2534418440095e-11	5.96905634480999e-10
XXYLT1-AS2	1.70735382962486	0.77176207145709	1.6123837749517e-11	7.39883256989771e-10
HMGB1P17	1.70682731615263	0.771317104802458	7.16544391590465e-13	5.11841917604993e-11
AL590764.1	1.70565232468483	0.77032360177294	1.01118673952902e-11	4.96120054549027e-10
PSMB8-AS1	1.70423448108745	0.769123845792118	1.67620253422874e-11	7.64221697217454e-10
IL10	1.70375791693963	0.768720360891388	6.18486845613085e-12	3.24502483095628e-10
AC010247.1	1.70359531677495	0.76858266900251	1.46427871428515e-11	6.87089262776681e-10
TRAV2	1.70346267134532	0.768470333430708	1.97836305714961e-11	8.75931440377474e-10
PIK3CD-AS1	1.70309499410851	0.76815890695252	1.8149911151733e-11	8.15787780481811e-10
IGKJ4	1.70193464931226	0.767175641651843	1.6998970948658e-11	7.72540573153075e-10
LCP1	1.69867026790611	0.764405835439447	2.18727895047342e-11	9.56483425088675e-10
AC074131.1	1.69654524389554	0.762599904716356	1.41085006796666e-12	9.04088245456603e-11
CYBB	1.69341462925976	0.759935257544742	3.347304344383e-11	1.39800486377298e-09
ADAM19	1.69236921217559	0.7590443453297	1.62588737137782e-11	7.44273236823534e-10
Z82188.1	1.69189076227274	0.758636423177167	9.70964094051818e-14	9.33288759717906e-12
AL450352.1	1.69155291424733	0.758348307447123	1.69381176842542e-13	1.48711953668397e-11
PDE2A-AS2	1.69128338614801	0.758118413465532	1.80999996426084e-11	8.14744190261763e-10
AC020658.5	1.69099071165985	0.757868735277713	3.79812935653675e-11	1.55088914841393e-09
LINC01857	1.69080265327865	0.757708281420865	3.83551392219437e-11	1.565027648382e-09
FAM172BP	1.69034752951868	0.757319890039257	3.63325697142021e-11	1.49540954751843e-09
ADPGK-AS1	1.6902326663164	0.75722185209146	1.25789149454561e-11	5.98020384712017e-10
HCK	1.68873336639298	0.755941559430724	3.61015130697702e-11	1.48816178717222e-09
AC124014.1	1.68848113219926	0.755726058152231	3.1782494847079e-11	1.33328976349244e-09
CD300LF	1.68834293220266	0.755607970596555	4.34996545218627e-11	1.74728746849609e-09
TRBV12-5	1.68828734634731	0.755560471503523	2.56224203488753e-11	1.10511544861381e-09
BTN3A3	1.68592645387654	0.753541602150759	3.73095221536025e-11	1.53006808964994e-09
AC067945.2	1.6855724090183	0.753238604117018	4.57656573886832e-11	1.82795126064362e-09
SLC7A7	1.68485348930245	0.75262314366432	5.04802781139841e-11	1.9799562502901e-09
TRAJ5	1.68471346452916	0.752503239208398	2.80900756713556e-11	1.1960847010903e-09
HSF5	1.68448479805874	0.752307408653064	4.12331911481527e-11	1.66450028636995e-09
AP003774.2	1.68234390141351	0.750472648607267	5.95139077781325e-11	2.27916968767882e-09
GNLY	1.68169629809185	0.749917189066503	5.44121892647089e-11	2.11087287176915e-09
FYB1	1.68131964379634	0.749594028370314	5.06956829638665e-11	1.98570928913095e-09
