	fc	log2fc	pvalue	padj
GCNT2	0.606412148727752	-0.721629438453366	1.15152701330469e-16	1.87169802491368e-12
WIPF3	0.627510854628699	-0.672287679993591	8.64680233904811e-15	2.58116151717785e-11
CA3	0.628746479804472	-0.669449677238141	4.12845821971706e-15	1.67252689176923e-11
GABRG3	0.651942941628805	-0.617182390294978	1.19569735916657e-12	1.47426885043153e-09
AC024940.1	0.657489952355829	-0.604959247322236	3.07298899737259e-12	3.10583748163584e-09
CNKSR3	0.665936178591364	-0.586544174710486	1.33765918126295e-11	8.92564891572833e-09
TTC22	0.666650308761119	-0.584997900359276	7.30614871986581e-12	5.6558315045234e-09
ARHGEF2	0.667519614206983	-0.583117865722525	2.94311522680488e-11	1.62062782833682e-08
LINC00933	0.670914139581072	-0.575799945937957	3.79771960562535e-11	2.00987743025799e-08
MFSD4A	0.675259730036874	-0.566485571741701	2.3824482392867e-11	1.39304450296519e-08
LAMC2	0.675580028908961	-0.565801414201976	1.04777174725589e-10	4.30626595573279e-08
TM4SF1	0.67695808791761	-0.562861578997262	1.65389874564223e-10	6.13099184030003e-08
AP000787.1	0.677081640830561	-0.562598293996813	6.27786640942565e-11	2.94265908382971e-08
LGR4-AS1	0.686508114236719	-0.542651322366564	7.56554906490293e-10	2.06295791497163e-07
STARD7-AS1	0.689053869548504	-0.537311319080481	5.89040148418059e-10	1.67042950489135e-07
GASK1A	0.690939400619459	-0.533368911422275	1.3769367249328e-09	3.20064427163991e-07
FAM13A	0.691718056188055	-0.531743978738334	1.6765346989395e-09	3.7143757234278e-07
ELAC1	0.691841955310167	-0.531485589296555	4.24575474836621e-10	1.29465845195208e-07
AL512329.2	0.692073080430696	-0.531003705568578	1.76845468793414e-09	3.85774786675233e-07
SLC45A3	0.693321472198364	-0.528403653335999	1.01753893927596e-09	2.50920678343107e-07
CCDC169	0.693579719410323	-0.527866380776747	2.2154160918011e-09	4.58583045542639e-07
PART1	0.693819193209205	-0.527368344253352	2.29579682860367e-09	4.71777930173603e-07
LINC00476	0.694789258742967	-0.525352644348036	2.46258538792367e-09	5.01575725497983e-07
LINC01409	0.69665820734437	-0.521477076543834	2.50512100023556e-09	5.07439099179859e-07
AL136985.3	0.697288980437771	-0.520171412622181	3.82706395415997e-09	7.21128193648143e-07
AL512329.1	0.699146653113481	-0.5163329876015	4.32702354768217e-09	7.91663853399644e-07
