id	fc	log2fc	pvalue	padj
RUNDC1	0.453227132804926	-1.14169386305068	2.02655663802906e-24	1.05089043001137e-19
MSL3	2.18771185359329	1.12942273138116	3.70573348382804e-24	1.05089043001137e-19
IGF2BP3	2.15025865402058	1.10451021164185	1.99352842019036e-23	3.36374366002623e-19
IL21-AS1	2.16103135631904	1.11172000569015	2.82702409659315e-23	3.36374366002623e-19
SLCO5A1	2.13327659347784	1.09307103279926	2.96537516090963e-23	3.36374366002623e-19
JAK3	2.16101120891606	1.11170655530972	3.86002068545143e-23	3.64881322027915e-19
RUNX3	2.13971796952723	1.09742065140287	6.6869616376473e-23	5.41806290289202e-19
ACOT4	0.467492841807425	-1.096983820086	9.87718775821291e-23	7.00255572603202e-19
SPIB	2.11803229245831	1.08272458546543	1.29495593636131e-22	8.16066842695601e-19
EPHB6	2.12006014376118	1.0841051930315	2.69145759087346e-22	1.5265140018157e-18
HAPLN3	2.12353347813683	1.08646685338098	3.60477734799269e-22	1.85865597132819e-18
CTSC	2.11141710238352	1.07821160573361	4.67979204457981e-22	2.21186471160361e-18
PPP1R18	2.1162895009027	1.08153699652001	6.1512936523044e-22	2.66071551274955e-18
HLA-DOB	2.11541516384875	1.08094082932515	6.56769878140481e-22	2.66071551274955e-18
ERBB3	0.541432162478064	-0.885147504952847	7.13422592643705e-22	2.6975459457982e-18
CD72	2.0943287655705	1.06648793282651	1.04101681539431e-21	3.69020941991995e-18
CCDC125	0.475628223369916	-1.07209376898017	1.55153874715858e-21	5.17638959544667e-18
PIK3CD	2.08991893035191	1.06344698008238	2.24360890128698e-21	7.06948700301633e-18
UBASH3B	2.08316006776544	1.05877369876358	2.85963026740229e-21	8.53629736190819e-18
LINC00504	0.479189149948226	-1.06133285264777	3.98346249366977e-21	1.12965021126734e-17
NPFFR1	2.08661541280879	1.06116471973	4.39614775191961e-21	1.18731577164583e-17
SH3KBP1	2.07772124128876	1.05500210718372	4.81993125087729e-21	1.24260018525458e-17
PLCG2	2.07806526640737	1.05524096610141	5.66019163398703e-21	1.38120344432342e-17
RASSF4	2.07611934205924	1.05388937685975	5.84461143286175e-21	1.38120344432342e-17
RELT	2.07758424081716	1.05490697583806	6.59748353396996e-21	1.46998807852719e-17
BCL11A	2.07952748457769	1.05625575283803	6.73866566315335e-21	1.46998807852719e-17
AIM2	2.07217065971924	1.05114282531774	7.07088112521296e-21	1.48533023992112e-17
CHST2	2.04088348949901	1.02919382376218	1.20927641250769e-20	2.44951893886423e-17
GZMB	2.06547966578827	1.04647685723551	1.65060762005864e-20	3.22819008230571e-17
AL596214.1	2.04659175020664	1.0332233453058	1.8575767371292e-20	3.51187265999189e-17
SPOCK2	2.05530618634895	1.03935333338252	2.65667157345437e-20	4.86059489134231e-17
RUBCNL	2.05008513752355	1.03568382433197	3.30577726306365e-20	5.8591802821619e-17
CA12	0.492046661627082	-1.02313295959536	3.46235198688678e-20	5.95073386788659e-17
TIGD6	0.488419718968897	-1.03380664746058	4.05267749013816e-20	6.7604620355343e-17
GLT1D1	2.04051782271337	1.02893531173686	4.45716067494512e-20	7.22276520002465e-17
WAKMAR2	2.0463985724461	1.03308716291817	4.59602718917582e-20	7.24091316912458e-17
LINC01679	2.03152359424435	1.02256212021835	6.24251690050726e-20	9.56910354178568e-17
TBC1D9	0.490499830623377	-1.02767545662604	6.79855943658124e-20	9.89424881337896e-17
AL078582.2	0.4895549918378	-1.0304571676517	6.80352810835868e-20	9.89424881337896e-17
BCL2A1	2.02263055649106	1.01623282855052	7.23029145584031e-20	1.02520110125224e-16
LINC00943	2.0387405040159	1.02767815721131	7.92064637529354e-20	1.07700257565453e-16
MCCC2	0.490172035948249	-1.02863991331328	7.97540564160483e-20	1.07700257565453e-16
IFNAR2	2.02749906012846	1.01970124566409	8.23980464169143e-20	1.0868302322391e-16
IL12RB2	2.03765878367674	1.02691248510932	8.76976010772138e-20	1.13044200915826e-16
LINC00944	2.03542847695937	1.02533252742294	1.04553253311263e-19	1.31776597067887e-16
AC092448.1	1.94328091252198	0.958494465930376	1.12738978668752e-19	1.39004709851209e-16
TTC39A	0.504238557066541	-0.987821655465433	1.1594990017062e-19	1.39921925276108e-16
LIMD2	2.03328526984573	1.02381263944219	1.19941062107261e-19	1.41722858740365e-16
ADGRE5	2.02726958316825	1.01953794891304	1.28521232258769e-19	1.4876201489838e-16
AC025164.1	2.01935004311725	1.01389101552173	1.37296616187179e-19	1.54450339054083e-16
PRF1	2.03037932628065	1.02174928456341	1.38881945303141e-19	1.54450339054083e-16
CD40	2.01406041238714	1.01010695809354	1.44370506724367e-19	1.57466577497806e-16
XBP1	0.492846484774263	-1.02078975892246	1.53707188217482e-19	1.64486992342093e-16
TAP2	2.02093480798889	1.01502278351473	1.95948069241968e-19	2.05807160059198e-16
IL2RA	2.01618949183155	1.01163123709105	2.12496295440664e-19	2.18997115380019e-16
COQ7	0.494902576356242	-1.01478354230318	2.16228616839414e-19	2.18997115380019e-16
GRAMD1B	1.99577129896548	0.996946407673005	2.5901546728064e-19	2.57729478206247e-16
