	fc	log2fc	pvalue	padj
hsa-mir-105-1	2.28286740129895	1.19084706409872	1.07517284811064e-26	1.29682386602883e-24
hsa-mir-7112	2.15590690528708	1.10829488208838	4.28023134139096e-23	3.27700604342067e-21
hsa-mir-197	2.11474666432261	1.08048484631626	4.93526895794141e-21	2.76375061644719e-19
hsa-mir-301b	2.06285203442933	1.04464034238253	1.80911292033568e-19	9.4556301969545e-18
hsa-mir-188	2.044506637487	1.03175274657865	5.96229310503199e-19	3.01576631893231e-17
hsa-mir-6720	1.88525638269088	0.914760734042892	2.61093672278356e-17	1.16969965180703e-15
hsa-mir-93	1.88191785939813	0.912203659721542	5.43594470545924e-15	1.37476795131614e-13
hsa-mir-324	1.88032979626407	0.910985722385201	6.41131712331367e-15	1.59570559513585e-13
hsa-mir-362	1.87798681193533	0.9091869317764	1.17490146890716e-15	3.41156574675264e-14
hsa-mir-210	1.82534315890561	0.868167711725409	1.06234464301991e-13	2.34613577500734e-12
hsa-mir-1283-1	1.80727993221346	0.853819984640558	2.23837382211659e-27	3.50977015307881e-25
hsa-mir-4766	1.8002380857939	0.848187719043724	4.44469086835441e-13	9.29236704210629e-12
hsa-mir-6783	1.78223868283793	0.833690559916866	9.74979150321028e-13	1.91095913462921e-11
hsa-mir-3200	1.77695657087115	0.82940842207877	1.58009675639809e-12	2.98505025787013e-11
hsa-mir-1301	1.76977681925714	0.823567438244926	1.64925677271847e-12	3.07861264240781e-11
hsa-mir-4665	1.76800953625684	0.822126056331914	5.26914882933654e-13	1.0729903070649e-11
hsa-mir-1307	1.75207619223912	0.809065514536926	4.28592723172123e-12	7.9062751756928e-11
hsa-mir-6832	1.75114237862075	0.80829638849983	4.58981054992731e-15	1.199470490381e-13
hsa-mir-937	1.72105041014323	0.783289355018182	2.20553807857299e-11	3.84253745244716e-10
hsa-mir-5699	1.70885537331223	0.773030301616463	5.05778282490297e-11	8.17587986541017e-10
hsa-mir-660	1.70676298725931	0.771262729808896	4.31837099005138e-11	7.05333928375058e-10
hsa-mir-301a	1.66647816242759	0.73680241245936	2.30308629649884e-10	3.47234549318286e-09
hsa-mir-671	1.66510976476762	0.735617283522548	3.00877461864498e-10	4.49310343050984e-09
hsa-mir-3680-1	1.66224385301203	0.733132042592477	3.24015963534277e-10	4.79299085680893e-09
hsa-mir-1277	1.65156849952471	0.723836807271148	7.95522217007394e-10	1.1657746133342e-08
hsa-mir-6844	1.65004867711787	0.722508585198783	1.07893298993296e-10	1.67501676060879e-09
hsa-mir-570	1.64640740997474	0.71932138048698	1.0004168753162e-09	1.43913179862e-08
hsa-mir-1283-2	1.64347150862064	0.716746445935714	4.0758684748829e-17	1.68183204437273e-15
hsa-mir-1306	1.62075580435429	0.696666739599528	2.45256823664384e-09	3.40320973013941e-08
hsa-mir-545	1.60413273365159	0.681793522253004	7.75206114646985e-09	9.80260635295543e-08
hsa-mir-3145	1.5990916864072	0.677252660352202	1.38298142684843e-10	2.12599497774346e-09
