	fc	log2fc	pvalue	padj
ELP2	1.93205427985222	0.950135626354628	1.66096868969032e-25	4.7102580586583e-22
MRPS30	1.90968335459697	0.933333444217274	1.54494746933154e-24	2.92082618726922e-21
AC093297.2	1.8968377189265	0.923596256443295	4.75808161240716e-24	7.10168723186571e-21
AC105328.1	1.88211172648323	0.912352272306075	2.09309819164092e-23	2.27992865932982e-20
CELSR2	1.86158297176771	0.896529919326762	6.55190273821668e-23	5.99361721941025e-20
DCTN4	1.85578714405435	0.892031245041078	1.74010352098747e-22	1.37074238055342e-19
PLA2G12A	1.82164389923112	0.865240964066258	4.75923454748767e-21	2.21253693303162e-18
CCND1	1.81981387723821	0.863790905305059	2.43466816329974e-21	1.23292030551671e-18
AL512283.2	1.81777772541892	0.862175800169649	6.68790295695693e-21	3.05901445169134e-18
SLC27A2	1.80247502570118	0.849979270258515	1.57717021082155e-20	6.48205527878012e-18
TRMT10A	1.792888251909	0.842285569945909	4.48824357285004e-20	1.57135623902059e-17
DIS3L	1.76567151565871	0.82021696993444	5.68128666490852e-20	1.8954443280801e-17
GLCE	1.76238205880895	0.817526713474684	6.15204268433457e-19	1.43002215134182e-16
PIGV	1.76112909876616	0.816500669148151	7.43656388959934e-19	1.65403762402512e-16
TTC30B	1.75711317245838	0.81320711569819	2.76194420251401e-19	7.05626978981924e-17
ASB16	1.75658048664519	0.812769682466104	9.30092795120573e-19	1.98639299651407e-16
OCIAD1	1.75037918867306	0.807667490262836	2.72286745807408e-19	7.01967607361763e-17
SFXN2	1.73725394173308	0.796808654279424	6.22278434995026e-18	1.00266380675037e-15
DNAJC16	1.72677297616481	0.788078420046536	1.21503957001868e-17	1.76701023827563e-15
ABCD3	1.71736978155946	0.78020071178247	9.67978738441784e-18	1.44475921337375e-15
CPEB2-DT	1.71676276625413	0.779690691876318	3.36710370047691e-17	4.37006912082263e-15
LEO1	1.71518167534978	0.778361397531913	2.4395751242334e-18	4.52174452029887e-16
PTP4A2	1.71168914470848	0.775420721535961	4.93429585459816e-18	8.11183936189112e-16
CNNM3	1.70756969921392	0.771944467334131	2.74276555146184e-17	3.66890174014767e-15
MED13L	1.70507515840307	0.76983533354011	7.78905379489305e-17	8.97910089603555e-15
MRFAP1L1	1.70325575147235	0.76829507839762	8.60578457738233e-17	9.74240087575635e-15
TAPT1	1.7000946796774	0.765615093479136	1.18962893664608e-17	1.73450345500657e-15
TTC30A	1.69980126778588	0.765366083575056	1.23042539329661e-16	1.35506868022532e-14
ICE2	1.69845791809819	0.764225473675956	9.97320248971858e-18	1.480759491124e-15
AC010326.4	1.69562941209643	0.761820896462975	1.93515397850573e-16	2.00651057036397e-14
ZNF814	1.69509976221024	0.761370183220396	2.04777173358731e-16	2.10786695850947e-14
GATAD1	1.69222750071171	0.75892353541133	2.54930751308202e-16	2.51022698297696e-14
PIGH	1.69143491674048	0.758247665986652	2.20641911665264e-16	2.24025883390234e-14
ADAL	1.69059594926056	0.757531898274565	1.43013926658378e-16	1.54796199967237e-14
LINC02130	1.68900006051009	0.756169379825266	3.43758893812696e-16	3.22797569211501e-14
ZNF92	1.68763388327569	0.755001958504865	2.38524724401103e-16	2.39312826680276e-14
KCNJ3	1.68658904438861	0.754108488238431	4.1726897786543e-16	3.81713622864412e-14
AHCYL1	1.68591670717625	0.753533261599024	3.03760160424599e-16	2.91019679371655e-14
ZNF24	1.6822953959371	0.750431052106658	2.39697644194028e-16	2.3947561902415e-14
AL139383.1	1.68116743771229	0.74946341852261	3.92499640855507e-16	3.62563552612407e-14
BMPR1B	1.67718687832671	0.746043448242896	8.78925288739712e-16	7.40713307599558e-14
LOXL1-AS1	1.67545443343401	0.744552450760408	3.57325144432205e-16	3.33878257277782e-14
FAM120A	1.67018587697484	0.740008670883237	9.85038132293707e-16	8.17985472171335e-14
RERG	1.66637510883015	0.73671319466192	7.98662619558239e-16	6.79126653575482e-14
AC061961.1	1.66549108171115	0.735947628761257	2.24014550928423e-15	1.68955229853822e-13
SIN3A	1.66495059806721	0.735479370701453	5.98824344854631e-16	5.24128400727163e-14
SERPINI1	1.66460727690097	0.735181849069858	1.24695581672586e-15	1.00317153272682e-13
PPIP5K1	1.66315180324879	0.733919855816459	2.25889794176044e-15	1.69917658571389e-13
TRAM1L1	1.66244885430037	0.733309956383898	4.13315925321569e-16	3.79321024861868e-14
EXD2	1.66225183562769	0.733138970849333	1.89747631878419e-15	1.46023289514902e-13
PKIB	1.66066317449668	0.731759487050916	3.27799482951397e-15	2.38662429711866e-13
CBR4	1.66049450281312	0.731612946702486	1.60174884674217e-15	1.25826024017556e-13
BMPR1B-DT	1.65505158716471	0.72687618584627	5.09308992760612e-15	3.51878790397591e-13
AFTPH	1.65078230362764	0.72314987786182	2.48474888955711e-15	1.85187257252313e-13
C2orf15	1.64936002554266	0.721906347454745	1.8248349104179e-16	1.90423018417299e-14
RAB11A	1.64868147943654	0.721312701125765	3.06132850136674e-16	2.92305334363665e-14
AP1AR	1.64679479211196	0.719660791344004	3.6884843649318e-15	2.64475054014964e-13
AC026801.2	1.64603673778159	0.718996535531007	3.84671105632264e-15	2.74432592429498e-13
INSYN2A	1.64515154432662	0.718220484980853	9.94560509652344e-15	6.42465699612209e-13
FPGT	1.64430967884102	0.717482032629365	6.72979806000649e-15	4.51174889561924e-13
SLC1A2	1.64237358340146	0.715782327857371	9.79987586962987e-15	6.3377372827571e-13
FMN1	1.64060659020444	0.714229328793115	4.42266240947957e-15	3.10445722621847e-13
KANSL3	1.63944765815053	0.713209842242049	1.00919087731213e-14	6.49696696804901e-13
C15orf65	1.63528638799085	0.709543317284669	2.19109434377245e-14	1.28913172091019e-12
CERKL	1.63003025478608	0.704898742385659	3.54608616106207e-14	1.9893508288522e-12
LAMTOR3	1.62956611169097	0.704487883573206	2.10296613540043e-14	1.24243677397402e-12
DYNC1I2	1.62788402177738	0.702997918789136	7.89676760924146e-15	5.22005790784788e-13
RCOR3	1.62740638073461	0.702574552340387	3.40482014805008e-14	1.92341817068682e-12
NEDD4L	1.62377704552873	0.699353555311481	2.75128060242169e-14	1.58260022238896e-12
AL079343.1	1.62344976237248	0.699062741139256	1.59115727256143e-14	9.73523916158217e-13
AC022196.1	1.62326786560636	0.698901087683194	9.96161546469541e-15	6.42767854733936e-13
CTR9	1.62266095289738	0.698361587272275	5.12566528122869e-14	2.78193643785117e-12
LDLRAD3	1.61781599918811	0.694047533507064	6.32938904138534e-14	3.37708333264583e-12
AC083906.3	1.61706331264494	0.693376165546723	9.54172975959985e-14	4.8842805665634e-12
AL121578.1	1.6168759226718	0.693208972185568	9.67842244605674e-14	4.94978436314698e-12
Z99572.1	1.6156909361145	0.69215125280589	8.89007471323424e-14	4.60053255027834e-12
IQCH-AS1	1.61402622909124	0.690664023641955	3.27736440754672e-14	1.85882277102827e-12
MIGA1	1.6138222391582	0.690481676008183	1.17223635698981e-13	5.86293910576642e-12
ZNF721	1.61093343087873	0.687896878324165	1.05633295031234e-13	5.37327676617622e-12
ASB13	1.61053553313022	0.687540491149316	1.28639790966473e-13	6.32789507740283e-12
DHRS4-AS1	1.61016062025565	0.68720461038218	4.95852187388762e-14	2.70415851078158e-12
SPR	1.60986322524481	0.68693812148078	1.3182153050923e-13	6.46757936495846e-12
AL109936.2	1.6093274830029	0.686457930803813	1.03307270724261e-13	5.2644011443557e-12
PCYOX1	1.60873043859286	0.685922606058008	1.79209043287968e-13	8.5270128424192e-12
TMEM128	1.60872749111585	0.68591996278461	6.40280319442524e-14	3.40983839228372e-12
FLNB	1.60785094233359	0.685133666016958	1.76499555071032e-13	8.41220610501155e-12
RETREG3	1.60737394913056	0.684705605301558	9.04260966322626e-14	4.66196815914102e-12
LYPD6B	1.60653535067864	0.683952726646641	8.83566667124927e-14	4.57655257162781e-12
AL645949.1	1.60554289376477	0.683061208691883	2.27795213757564e-13	1.05382227884892e-11
UBE3A	1.60504615925087	0.682614788166731	1.36890698272487e-13	6.6873641119041e-12
AL109627.1	1.60405377524213	0.681722508360598	2.33157132454055e-13	1.07337443842505e-11
CSNK1G3	1.60363061199082	0.681341862727173	2.14214896247061e-13	1.00161799426583e-11
ABCA3	1.60338346818989	0.681119504403967	1.72010737788826e-13	8.2259131662469e-12
AL132800.1	1.60332710218262	0.68106878641281	8.76299298830435e-14	4.54305917109376e-12
AC023790.2	1.60305496442605	0.680823892457798	2.00490234883383e-13	9.44452213611365e-12
CDK17	1.60121670939898	0.679168576072454	1.48103517775495e-13	7.167224588458e-12
LINC01879	1.59997594839146	0.678050217989406	1.60129867235259e-13	7.72286197277399e-12
KIF9-AS1	1.59985220374041	0.677938633375481	2.97035789229467e-13	1.3423887536038e-11
GPR139	1.59887964376501	0.677061343522121	3.75307428868755e-13	1.65910455519479e-11
TMED8	1.59866414386131	0.676866881357723	2.29425244274399e-13	1.05963449344553e-11
LINC01983	1.59818321109184	0.676432804124928	1.2569963078458e-13	6.21561112398344e-12
ZC2HC1C	1.59799702447654	0.676264721922376	2.98088683678132e-13	1.34500364933752e-11
CLASP2	1.59726168606025	0.675600694873928	3.46404189626983e-13	1.53732444624989e-11
OTUD7B	1.59664233799535	0.675041172492369	2.3003893699117e-13	1.06160442549456e-11
AC139887.2	1.59552848772906	0.674034367776439	6.25507239716078e-14	3.34156924659431e-12
ARNT2	1.59487856960098	0.673446584677622	2.66245644209865e-13	1.21076372530799e-11
AC105285.1	1.5947491062251	0.673329469961142	3.37659983329429e-13	1.50677114669514e-11
PHF7	1.5937329514435	0.672409909187518	4.31557849230921e-13	1.88572161285286e-11
RNF141	1.59269872469212	0.671473392099172	4.86994370354791e-13	2.10044560482226e-11
POMGNT1	1.59263361282968	0.671414411401962	3.79694434382282e-13	1.6771907503785e-11
AC091804.1	1.59251131736744	0.671303625198598	1.68464318823406e-13	8.09042402261399e-12
TBCK	1.58944156874253	0.668519980908184	7.1778374583188e-13	2.95646628266861e-11
DCAKD	1.58939116610244	0.668474231008786	5.81942210021862e-13	2.45580478614657e-11
RSPH3	1.58848702119693	0.667653302496276	7.1564115081719e-13	2.94978336852461e-11
ZNF236	1.58809444457701	0.667296712651682	4.13454772188333e-13	1.81080419414715e-11
NPEPPS	1.58714519212738	0.666434112029926	3.85455537910354e-13	1.70131375437055e-11
CSNK1G1	1.58675542303239	0.666079773308301	3.92533022258689e-13	1.72985978426154e-11
AL023754.1	1.58601793535169	0.665409085730815	4.89528640652086e-13	2.10977172582556e-11
AL121768.1	1.58277832462177	0.662459213552644	1.23892188002588e-12	4.80300288922951e-11
EML2	1.58217338614859	0.661907709564152	1.19020833878123e-12	4.62997574421502e-11
RBBP8	1.58204943821353	0.661794683976987	5.56862819269081e-13	2.36581187419359e-11
ZCCHC4	1.58089428716136	0.660740899330003	4.16158851603034e-13	1.82124086314578e-11
