id	fc	log2fc	pvalue	padj
hsa-mir-190b	1.7719081467968	0.825303818568204	3.64899903782546e-19	5.72163049131032e-16
hsa-mir-452	0.602262677638529	-0.731535237351417	2.68646220609104e-15	2.10618636957538e-12
hsa-mir-146b	0.61511436937268	-0.701073416490035	4.50000680372516e-14	2.35200355608035e-11
hsa-mir-5694	1.61155316449011	0.688451783111123	1.22638977824035e-13	4.80744793070216e-11
hsa-mir-191	1.60395058174947	0.681629692563862	2.06023868092642e-13	6.46090850338525e-11
hsa-mir-155	0.637400368868037	-0.649728240873677	2.92800034526889e-12	7.65184090230269e-10
hsa-mir-29b-2	1.53494092280535	0.618183129852185	1.48724815210173e-11	3.33143586070788e-09
hsa-mir-934	0.653087426497786	-0.614651961718798	1.77855408663791e-11	3.48596600981031e-09
hsa-mir-4772	0.651744076420373	-0.617622529451484	4.10692312700992e-11	7.15517273683507e-09
hsa-mir-223	0.660437549166035	-0.598505947901446	1.02205682598352e-10	1.48452062577356e-08
hsa-mir-5691	1.52015952501308	0.604222727530127	1.05395649107352e-10	1.48452062577356e-08
hsa-mir-200a	1.40201854052207	0.487505427909439	1.13611272380629e-10	1.48452062577356e-08
hsa-mir-146a	0.662076679481186	-0.594929780119395	1.98893420188531e-10	2.32274006132613e-08
hsa-mir-342	1.51076804298423	0.595282172134176	2.07387505475547e-10	2.32274006132613e-08
hsa-mir-4790	1.46040435375556	0.54636787485243	3.18589127374623e-10	3.33031834482272e-08
hsa-mir-148b	1.49485743241605	0.580007898233294	5.77025084087146e-10	5.65484582405403e-08
hsa-let-7i	0.672886583220404	-0.571564739553228	6.39022004005972e-10	5.67430554080689e-08
hsa-let-7b	1.49154454382219	0.576807063286123	6.51387115653852e-10	5.67430554080689e-08
hsa-mir-375	1.48977232739256	0.575091869453318	8.66376234116817e-10	6.79798062593748e-08
hsa-mir-224	0.671691643191874	-0.57412901506106	8.6708936555325e-10	6.79798062593748e-08
hsa-mir-18a	0.680454941343906	-0.555428462991953	2.1616281840085e-09	1.61401571072635e-07
hsa-mir-182	1.45571165020705	0.541724612394657	2.76931254889442e-09	1.97376458030293e-07
hsa-mir-6720	0.701157765913068	-0.512188996597692	4.33093134307493e-09	2.95256536780065e-07
hsa-mir-760	1.45193988965427	0.537981726961222	1.03695887471642e-08	6.7747979814806e-07
hsa-mir-29c	1.44576549526238	0.531833564558473	1.432407891646e-08	8.98406229640368e-07
hsa-mir-30c-2	1.44511736769602	0.531186668446914	1.53211378939038e-08	9.23982469909277e-07
hsa-mir-200b	1.35893287777862	0.442474198351491	1.84449461831303e-08	1.07117317093142e-06
hsa-mir-29b-1	1.43221992260466	0.518253040709729	2.1033758369149e-08	1.16343276451323e-06
hsa-mir-141	1.36016090992711	0.443777335462211	2.15175702620431e-08	1.16343276451323e-06
hsa-mir-153-2	1.42388124078363	0.509828822935372	2.31510634250592e-08	1.21002891501643e-06
hsa-mir-150	0.697876506948679	-0.518956328617529	2.91268760649833e-08	1.4732561828998e-06
hsa-mir-30c-1	1.43136778295421	0.517394413134434	3.67644887042374e-08	1.74885461814666e-06
hsa-mir-505	0.704123609869028	-0.506099376691013	3.68062515298724e-08	1.74885461814666e-06
hsa-mir-140	0.710100504480893	-0.49390486315096	5.72984001703037e-08	2.6424673960893e-06
hsa-mir-221	0.709727006341128	-0.494663890458634	7.13356914882435e-08	3.19583897867331e-06
hsa-mir-1295a	0.706268278325522	-0.50171179483203	7.44906313407032e-08	3.24448083172841e-06
hsa-mir-2355	0.706864232851697	-0.500494951140896	9.66944533785157e-08	4.05736569781214e-06
hsa-mir-125a	1.40681036237351	0.492427866810155	9.83290156357534e-08	4.05736569781214e-06
hsa-mir-149	1.40720111884323	0.492828534986849	1.42699439365951e-07	5.73724925450796e-06
hsa-mir-502	0.713390874494582	-0.487235333534019	1.91392688972273e-07	7.33359949020277e-06
hsa-mir-200c	1.34035930334675	0.422619788498389	1.91758660139231e-07	7.33359949020277e-06
hsa-mir-31	0.714971905172354	-0.484041542597548	2.56242612089248e-07	9.56639085133192e-06
hsa-mir-7-1	1.39648124741666	0.48179620058483	2.71308626759717e-07	9.89330062230781e-06
hsa-mir-135b	0.715867627816363	-0.482235253694373	3.002536650455e-07	1.06999487907124e-05
hsa-let-7a-3	1.39289456793689	0.47808606047245	3.77548739553326e-07	1.31554760804359e-05
hsa-let-7a-1	1.39120541839933	0.476335456706696	4.19045426601219e-07	1.42839832371894e-05
hsa-mir-664a	1.38912147662957	0.4741727663949	4.56263159474314e-07	1.52217156182069e-05
hsa-let-7a-2	1.38915592773132	0.474208545711659	4.72952412241368e-07	1.54497787998847e-05
hsa-mir-138-1	0.735879544496332	-0.442458462817045	5.58596862707262e-07	1.77633871649729e-05
hsa-mir-105-1	0.727578210805478	-0.458825756452087	5.66434539699392e-07	1.77633871649729e-05
hsa-mir-744	1.38310158980365	0.467907127365642	6.05002157826333e-07	1.86008506563077e-05
hsa-mir-30a	1.38305575524816	0.467859317152659	6.96522970353025e-07	2.10028464906451e-05
hsa-mir-96	1.36855584670343	0.452654308008067	7.71285498035469e-07	2.28184086965965e-05
hsa-mir-135a-1	1.36773496350185	0.451788695219268	9.58010948913277e-07	2.78177994054818e-05
hsa-mir-7702	0.726779292793193	-0.46041077962209	9.92480592417771e-07	2.82947194347466e-05
hsa-mir-378a	0.7300581087524	-0.453916795452937	1.26273341789596e-06	3.5356535701087e-05
hsa-mir-516a-1	0.75620785886791	-0.403145252318568	1.33728232259617e-06	3.6786994418084e-05
hsa-mir-500b	0.73783781411286	-0.438624365985933	1.39059681894169e-06	3.7594065725872e-05
hsa-mir-196a-1	0.730339913520587	-0.453360017998562	1.52337753125682e-06	4.04856943900119e-05
hsa-mir-4714	1.35119598814614	0.434236949733385	1.62360686228315e-06	4.24302593343331e-05
hsa-mir-9-3	0.732893064767194	-0.448325382455314	1.68597004165271e-06	4.33377217264173e-05
hsa-mir-9-1	0.733276774301494	-0.447570250491522	1.75709680790891e-06	4.44375450774383e-05
hsa-mir-9-2	0.734380472454782	-0.445400397610589	1.97867923935595e-06	4.92471277350815e-05
