	fc	log2fc	pvalue	padj
TEX14	0.33077272654598	-1.59608781110062	4.92661029231988e-50	2.3829884336312e-47
EBPL	0.338185380673135	-1.56411379967594	8.07840400677598e-49	3.15695559167591e-46
MPO	0.354504455902368	-1.49612433352173	1.10659993855914e-40	1.2914196933769e-38
ZNF280A	0.374693845236945	-1.41621581489598	2.7555909679085e-36	1.84850875130081e-34
COX10-AS1	0.381279463961135	-1.39107926652276	7.17527969248529e-37	5.18213078144306e-35
TAF1;Y_RNA	0.384078149183647	-1.38052820589759	9.42653374960521e-36	5.96435124215554e-34
NISCH;TNNC1	0.384686251516518	-1.37824582549037	1.66586902262505e-37	1.31980627458447e-35
RP1-153P14.3;RP1-153P14.5	0.391331041498899	-1.3535385414074	4.76810144782482e-39	4.40402455586654e-37
AC019084.7	0.394191242827923	-1.34303236840211	2.18088363747396e-32	9.27910455985883e-31
C16orf96;SUB1P3	0.402221259727586	-1.31393875642419	3.89916176600333e-31	1.4463883519682e-29
KLHL12	0.404919777742335	-1.30429198372298	5.22311429995219e-37	3.87892736930389e-35
MKRN2;MKRN2OS	0.405434631193012	-1.30245876948528	4.10339612120015e-33	1.91427594938374e-31
GZMM	0.40576281526387	-1.30129143455486	2.79649847478887e-30	9.37975186420744e-29
CLPB	0.406847051444592	-1.2974415598403	1.3055586729938e-31	5.1111440232082e-30
RP11-161M6.5	0.407572294098582	-1.29487211140406	2.5972985381987e-30	8.74352486838117e-29
CTD-2201E9.2;SEMA5A	0.410904718628948	-1.28312419708198	1.17354374043206e-29	3.68408552024108e-28
POMT1	0.41300426801889	-1.27577140424053	5.0190410702124e-34	2.55901482360719e-32
PROCA1	0.4130377269066	-1.27565453131713	3.94172539657246e-29	1.16950578937369e-27
RP11-526P5.1	0.413442078346302	-1.27424286739099	3.83178177104342e-30	1.26558966473789e-28
AC128709.2;AC128709.3	0.415186124886723	-1.26816986383992	1.47871966743005e-31	5.75229774543875e-30
RP11-190A12.7;VSIG8	0.415378230118542	-1.26750248805249	6.60879886814619e-29	1.90396594977995e-27
HAT1;SLC25A12	0.417009667094249	-1.26184726635585	3.03262311254547e-35	1.82160552680203e-33
AP000320.7;LINC00310	0.419198539952785	-1.25429440283677	4.36812903409407e-28	1.15689330995917e-26
RP11-525K10.3	0.419269895441805	-1.25404884985934	4.08844427750024e-28	1.08673391240193e-26
ARL13B	0.420757462329963	-1.24893923623538	9.31725185263758e-28	2.39351149793718e-26
CHEK1;STT3A	0.421620267005158	-1.24598387685656	7.32532437875433e-28	1.89905676648369e-26
MAN2B1	0.42338923967501	-1.23994349078694	6.94058184481056e-31	2.49162821481524e-29
TAF15	0.424771304586993	-1.23524178667457	3.39322631704591e-27	8.21187574989628e-26
ARNT	0.425065200515595	-1.23424394247021	3.11982903982711e-27	7.57016734871844e-26
WDR38	0.427068443964366	-1.2274607935311	6.89866625404419e-27	1.61529853608228e-25
MYO1A	0.427890645007375	-1.22468595728843	9.12366302348558e-27	2.1054298581692e-25
RP11-448A19.1	0.427929221759085	-1.22455589606741	3.9719260213682e-27	9.54950768289838e-26
TMEM183A	0.42971870271161	-1.2185355257762	8.88738495321557e-28	2.28787925955993e-26
RP11-418J17.1;WARS2	0.431377328608126	-1.21297773842633	3.02179982476929e-26	6.65574495855865e-25
AL593848.2;SURF1;SURF2	0.432922136964207	-1.20782052193714	2.23924375790034e-26	4.98285955110015e-25
CTB-59C6.3;ZNF574	0.433706284611384	-1.2052097461941	1.11708544310492e-27	2.8458196794165e-26
FBXO22	0.434055437101025	-1.20404878096621	2.15511641181143e-26	4.80729577758496e-25
GPR116	0.435171023128805	-1.200345600294	1.12568783515333e-26	2.57667562316759e-25
ALOX12;ALOX12-AS1;RP11-589P10.7	0.435418693352598	-1.19952474838979	1.82432796536345e-26	4.11184060911869e-25
ZNHIT6	0.435522527465452	-1.19918075052445	7.0132138369797e-26	1.49978332670861e-24
CCDC30	0.435991052331646	-1.19762956742925	1.63171437156328e-25	3.37175109685429e-24
GRIN3B	0.436439361446766	-1.19614687406166	1.88670220458425e-25	3.88554956541858e-24
RYR1	0.436475172729459	-1.19602850105272	1.90868189491821e-25	3.92422008607876e-24
NLRP8	0.438556223519684	-1.18916628484362	3.24652599259685e-25	6.53948175418372e-24
ELP6	0.438870992424921	-1.18813117777185	1.56702561452791e-26	3.54713230391997e-25
KRTAP1-1	0.439926462973079	-1.18466570834326	3.75104251600164e-25	7.51865179556906e-24
