	fc	log2fc	pvalue	padj
BCL2L1	1.6087572433687	0.685946644140507	1.01369265168833e-15	5.74936061258071e-12
SEPHS2	1.60563420720959	0.68314325801517	3.68926066936324e-15	1.60956767218673e-11
AC009119.1	1.59892236031319	0.67709988684166	6.34245080317102e-15	2.14702068732482e-11
NFS1	1.59328518701518	0.672004522398727	3.0241011845299e-16	2.4502563840426e-12
AAR2	1.57819059312514	0.658271445625324	1.34988420186366e-16	1.87169802491368e-12
ZSWIM1	1.52884363095372	0.612440856414896	1.86900489680413e-12	2.07851668102039e-09
TRIB3	1.52631303481116	0.610050877936071	7.41514229740419e-13	1.05007959551146e-09
YWHAB	1.50912638487009	0.59371363236566	4.68215594327967e-12	4.08550520976912e-09
NDUFAF6	1.50769721853357	0.592346730211872	5.12657546909344e-12	4.40551486182686e-09
CYB561	1.48779567609808	0.573176409967133	1.41318975175759e-11	9.31998641284132e-09
GRINA	1.4805261706383	0.566109992654193	6.81997832339617e-11	3.17056320137755e-08
NQO1	1.47698032884096	0.562650611700143	8.49283795094202e-11	3.76318976612171e-08
RPRD1B	1.47410182863823	0.559836186981971	7.32590979626955e-11	3.35083569286306e-08
ELMO2	1.47320281595241	0.55895605999127	1.13086983208238e-10	4.48528281581932e-08
METTL1	1.46919557802264	0.555026458972566	1.59156090319603e-11	1.02577908802919e-08
TRPC4AP	1.46432532899231	0.55023611262621	1.97788447241981e-11	1.2327436661784e-08
LHX1	1.46353004929055	0.549452367555621	2.34166545920124e-10	7.90549046723315e-08
MOCS3	1.4626135958104	0.548548677857082	4.26303744681845e-11	2.19467620238523e-08
OSER1	1.45756621025829	0.543561419646509	3.73166101441282e-10	1.16932937985885e-07
FFAR2	1.45704813473601	0.543048538759914	5.16037488571989e-10	1.52438011663216e-07
AC005920.1	1.45261000492488	0.538647421839927	6.42966373051154e-10	1.80530315744269e-07
FASTKD5	1.45106487435298	0.537112021000167	9.06163827453042e-10	2.3467988037285e-07
GOT2	1.45098167919809	0.537029303348885	1.00870760684705e-09	2.49829123744734e-07
DYNLL2	1.4448771496788	0.530946833152484	1.73062611547754e-09	3.80449307719146e-07
PIGU	1.44352050229567	0.529591598291062	5.62903189559154e-10	1.61272879676243e-07
CTNNBL1	1.4422125634952	0.528283814856203	9.57144495619268e-10	2.43436611471022e-07
TM9SF4	1.43996566913675	0.526034416142186	1.29844685203864e-09	3.06850042112816e-07
ACTR5	1.43974028833203	0.525808590467797	1.28563095999498e-09	3.06374500664013e-07
SMPD3	1.43564771126197	0.521701774531086	2.67939675821148e-09	5.35096288505213e-07
CYP2T1P	1.43243698286053	0.518471671956438	4.3132802580864e-09	7.91663853399644e-07
FOXD2	1.42863258395572	0.514634931506607	5.58229352352201e-09	9.68229179735773e-07
PTGES3	1.42664043936088	0.512621773696067	4.75623791603967e-09	8.56379510742927e-07
LINC02620	1.42579679935955	0.511768387500436	6.88487718201743e-09	1.14849876215436e-06
GTF3C1	1.4219319244263	0.507852396994231	7.25176761673675e-09	1.18529828218576e-06
FAM110A	1.4192578863866	0.505136758254841	3.94977648329866e-09	7.32701522066078e-07
ORMDL3	1.4189750199713	0.504849192019505	6.13239993356509e-10	1.73040461209956e-07
NAA20	1.41442611184992	0.500216813813039	1.1057546493545e-08	1.65912927109627e-06
ABHD11	1.41439515986648	0.50018524287325	1.11687594967394e-08	1.66647355220088e-06
MIR3150BHG	1.41430020393565	0.500088383768295	1.45875210807411e-08	2.00436403972985e-06
TEX19	1.4140562422224	0.499839502581331	2.69349794007771e-09	5.36024991815396e-07
PRR13	1.41360780992788	0.499381915653767	6.02593886986772e-09	1.02634587051738e-06
TMEM97	1.41357291217243	0.499346299381811	1.48230143974224e-08	2.01949486965023e-06
TP53RK	1.41351496132328	0.499287153429203	3.91742492052553e-09	7.32701522066078e-07
SBK2	1.41304132801935	0.498803661607191	1.20585599873376e-08	1.76269419278821e-06
COMMD7	1.41207734957733	0.497819117500897	1.05195411195642e-08	1.59528559807038e-06
DSTN	1.41194894761849	0.497687925472287	1.13475571711135e-08	1.68041618818289e-06
ESRP2	1.41023248166382	0.495933015458137	2.32043234692247e-11	1.37091626479585e-08
VDAC1	1.40997509427508	0.49566967916082	1.45087035261194e-08	2.00216578562266e-06
AC007493.1	1.40669035852085	0.49230479667057	2.43759311482115e-08	2.99248849985522e-06
VSTM2A	1.40465882770301	0.490219762224604	2.96423761472172e-08	3.50360229818113e-06
METTL2A	1.40066533987602	0.486112294686859	1.97429610362382e-08	2.53339710654371e-06
CLTC	1.39718952610531	0.482527732863621	2.059293087023e-08	2.63056139677215e-06
ATP6V1C1	1.39497647521039	0.480240792747311	4.64298967091325e-08	4.96976167945601e-06
SMUG1	1.39446300355367	0.479709658785236	4.15401553597316e-08	4.58372177342004e-06
POLDIP2	1.3928968950428	0.478088470777891	1.92190839027052e-08	2.49439080482776e-06
MRPS23	1.39277810311163	0.477965426610711	6.17026469413842e-08	6.18301948158036e-06
TTC9	1.39035814484411	0.475456557219832	1.34328172611042e-08	1.89992293415972e-06
TMEM150C	1.39008775692305	0.475175963870534	7.90092714673447e-08	7.53137621817377e-06
RAB22A	1.38777002598304	0.472768511818984	1.25380800772225e-08	1.80030958921475e-06
AC099521.2	1.38726130225705	0.472239556922201	8.53247583431194e-08	7.98574970123219e-06
CH17-340M24.3	1.38722073317244	0.472197366115822	6.02662210949913e-08	6.05038316011591e-06
