	fc	log2fc	pvalue	padj
hsa-mir-30b	0.68242193961249	-0.55126406537458	1.53779489306693e-06	6.18272408289473e-05
hsa-mir-30c-2	0.710845187496669	-0.492392700373285	2.07795029255728e-05	0.000481606901898429
hsa-mir-30c-1	0.721302939491318	-0.471322791716749	4.69048055602964e-05	0.000930971330614491
hsa-mir-200b	0.744650871777324	-0.425363915773064	1.12369767300011e-05	0.000288845565781012
hsa-mir-4668	0.758634707691798	-0.398522718154494	0.000597334698199126	0.00762809573714424
hsa-mir-3607	0.758788459082241	-0.398230358878403	0.000598377407952004	0.00762809573714424
hsa-mir-5695	0.759540033924898	-0.396802086417058	0.000610702667351609	0.00772243372909131
hsa-mir-30d	0.762686725660419	-0.390837504596653	0.000570873795266047	0.00745941759147635
hsa-mir-200a	0.766363165471011	-0.383899873935101	4.08073962463009e-05	0.000830986978106491
hsa-mir-96	0.771818555027342	-0.373666367250549	0.000927353953802235	0.0105526092747899
hsa-mir-548aw	0.778187776354719	-0.361809776014439	0.0018179770742224	0.019025874618594
hsa-mir-34a	0.792772966932254	-0.335020326532632	0.00368923542545471	0.0348477177536927
hsa-mir-429	0.803885037519138	-0.314938896542694	0.00222422309479177	0.0223562936707275
hsa-mir-6788	0.808558849998144	-0.306575312517261	0.00565136354751682	0.0454427591923404
