	fc	log2fc	pvalue	padj
CTC-260F20.3;NDUFA13;YJEFN3	0.508990522952959	-0.974289300307518	8.20913709550062e-27	3.01776088767698e-22
NR1D1;THRA	0.512025345758263	-0.965712868070861	3.14456319138351e-26	4.35481563048346e-22
AP000892.6;TAGLN	0.515882986638219	-0.954884226410737	1.20190802154208e-25	1.10458351949771e-21
CLDN15;FIS1	0.51988892618406	-0.943724669249749	4.69367866524619e-25	3.4508864282623e-21
SLC37A4;TRAPPC4	0.521644071360346	-0.938862333356942	7.80650406910995e-25	4.78291493474251e-21
PCNXL3;SIPA1	0.532315918180351	-0.909645386154531	2.37698259769806e-23	8.73802572739785e-20
RP11-429J17.8	0.535810538500184	-0.9002051380213	1.2381570408608e-23	5.05732121989822e-20
AP000892.6;PCSK7;TAGLN	0.540671407981976	-0.887176029670117	2.85560012370796e-22	8.74789301230236e-19
CTU1	0.554694144262987	-0.850235599435528	1.99484051203216e-20	5.64094862021647e-17
LCAT;SLC12A4	0.56026662802469	-0.83581453310123	7.96909024917524e-20	1.72324545088195e-16
MXRA7;RP11-318A15.8	0.560746855028	-0.834578470968114	9.41655430559519e-20	1.92312196015547e-16
CC2D1A	0.563575279128767	-0.827319764752459	2.19098272345295e-19	4.23909031036073e-16
FAM193A;RNF4	0.566416466373969	-0.820064888063279	3.61706580973997e-20	9.4976397308465e-17
CAMTA2;RP5-1050D4.2	0.567368745004317	-0.817641416727051	4.61332357878681e-19	8.07573276570391e-16
TNKS1BP1	0.568170126256617	-0.815605116641238	6.25226833860956e-19	1.01645395098294e-15
PIAS4	0.569044215000555	-0.813387339923587	8.54300755319919e-19	1.30853958609648e-15
USP35	0.572225458856316	-0.80534440892029	1.81711326470756e-18	2.56918848938133e-15
SUV420H2	0.572287989635556	-0.805186764909516	2.3450240786973e-19	4.31027150784958e-16
NDUFA13;TSSK6	0.572767527486629	-0.803978392197867	4.28930280187146e-20	9.8549412687248e-17
CTA-221G9.10;KIAA1671	0.577030614897313	-0.793280230455385	4.06957031603837e-18	4.82585401251247e-15
PSPN	0.577868825213505	-0.791186053184658	4.83807152428353e-18	5.55788585325584e-15
LRBA;MAB21L2	0.579913182228327	-0.786091161791602	1.39003562181454e-17	1.41941943037567e-14
ALDH4A1;RP13-279N23.2	0.580153342252088	-0.785493820737555	1.22858943010992e-17	1.29040502972202e-14
C20orf27	0.581410700291821	-0.78237047178629	2.02754851140941e-17	1.91114643148516e-14
KIRREL3;ST3GAL4	0.583307087785538	-0.777672490389516	3.19561187215403e-17	2.93684720080635e-14
C1orf177	0.586488976912441	-0.769824101899059	5.42994350852835e-17	4.43578118482246e-14
