	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_ENDOPLASMIC_RETICULUM_TUBULAR_NETWORK_ORGANIZATION	21	0.680400130206101	1.97340952011329	0.000846740050804403	0.00447343990696061	0.0025548962640526	8972	tags=67%, list=16%, signal=56%	RETREG3/RTN4/RAB18/REEP1/TMEM33/RTN3/RAB3GAP2/ARL6IP1/REEP3/ZFYVE27/RAB10/ATL3/LNPK/REEP2
GOBP_REGULATION_OF_SYNAPTIC_VESICLE_MEMBRANE_ORGANIZATION	11	0.799874889531883	1.94643879108591	0.00128633907898122	0.00633182061141177	0.00361626514744856	3149	tags=55%, list=6%, signal=52%	CPLX1/RAB3A/PRRT2/SYT9/SYT1/DOC2A
GOBP_MICROTUBULE_ANCHORING	25	0.643136333642859	1.94147682941585	0.000578536303153023	0.00337127134794153	0.00192541953197165	8882	tags=60%, list=16%, signal=51%	BBS4/CLASP2/KIF3A/PCM1/GCC2/DAG1/DCTN1/CEP19/CCDC187/CEP20/CAMSAP3/CEP350/CEP43/CCDC68/GSK3B
GOBP_LIPID_DROPLET_ORGANIZATION	34	0.584506044562323	1.90178546759279	0.00154225786551511	0.00729142936957819	0.00416432232093976	7757	tags=50%, list=14%, signal=43%	CDS1/RAB18/CDS2/FITM2/PRKAA2/SMIM22/FAF2/PLIN5/PISD/ZFYVE1/PPID/DDHD2/PNPLA2/KAT5/BSCL2/MOSPD2/FITM1
GOBP_MANNOSYLATION	26	0.590615615832281	1.80113488568769	0.0029146021568056	0.0121912850151916	0.00696275554989539	8918	tags=54%, list=16%, signal=45%	POMGNT1/PIGB/FKTN/POMT2/TMEM260/B4GAT1/DPY19L3/RXYLT1/TMTC3/POMGNT2/LARGE1/TMTC2/DPY19L4/POMT1
GOBP_POSITIVE_REGULATION_OF_INTRACELLULAR_STEROID_HORMONE_RECEPTOR_SIGNALING_PATHWAY	11	0.738195221999951	1.79634569643245	0.00437355286853615	0.0167128795891338	0.00954515417931483	4730	tags=64%, list=8%, signal=58%	FOXA1/SRARP/AR/PAGR1/PAK1/WBP2/KMT2D
GOBP_PROTEIN_LOCALIZATION_TO_CILIARY_MEMBRANE	12	0.720631055223565	1.79293095823628	0.00630086636912575	0.0225852580615393	0.0128990201375692	2923	tags=50%, list=5%, signal=47%	WDR19/LZTFL1/RABEP1/EFCAB7/ARL3/BBIP1
GOBP_NEGATIVE_REGULATION_OF_CYTOPLASMIC_TRANSLATION	10	0.749677121662463	1.77036640909804	0.00687022900763359	0.0242625134484349	0.0138569437066718	2119	tags=50%, list=4%, signal=48%	CPEB2/CPEB3/CPEB4/RBM24/PARP16
GOBP_PROTEIN_O_LINKED_MANNOSYLATION	19	0.621961484441029	1.74989901450655	0.00675295441755768	0.0239125478769775	0.0136570693930206	8918	tags=58%, list=16%, signal=49%	POMGNT1/FKTN/POMT2/TMEM260/B4GAT1/RXYLT1/TMTC3/POMGNT2/LARGE1/TMTC2/POMT1
GOBP_ENDOPLASMIC_RETICULUM_MEMBRANE_ORGANIZATION	12	0.700389312600331	1.74256947751077	0.00866369125754791	0.0290927526465968	0.0166156171969901	8130	tags=58%, list=14%, signal=50%	REEP5/RTN4/STX18/ARL6IP1/LPCAT3/TMED2/VAPB
GOBP_NON_MOTILE_CILIUM_ASSEMBLY	65	0.470376087541003	1.73863600793081	0.00149309443822322	0.00713593363663085	0.00407551471975456	10230	tags=49%, list=18%, signal=40%	TTC8/BBS4/INTU/TOGARAM1/IFT88/CEP290/FUZ/IFT74/PCM1/IFT140/RP1/DYNC2H1/BBS10/TMEM80/DCTN1/BBS1/CEP126/BBS2/IFT122/C2CD3/MKS1/KCNF1/CC2D2A/CCDC13/CEP350/CEP135/RPGRIP1/ARL13A/CSNK1D/IFT172/EXOC5/TMEM107
GOBP_PROTEIN_LOCALIZATION_TO_CILIUM	70	0.461851217972511	1.73290580668566	0.00151515151515152	0.00719347354272694	0.00410837723588898	5796	tags=40%, list=10%, signal=36%	BBS4/WDR19/TCTN1/RAB11A/LZTFL1/ZMYND10/RABEP1/EFCAB7/ARL3/TCTN2/CCDC66/IFT140/WDR35/BBIP1/DYNC2H1/ATP6V1D/RAB11FIP3/RAB3IP/CCDC39/FAM149B1/SPATA7/CDK20/BBS1/TTC21B/TTC21A/RAB8A/ARL6/IFT122
GOBP_PHOSPHATIDYLETHANOLAMINE_BIOSYNTHETIC_PROCESS	10	0.730668910794792	1.72547842059634	0.00966921119592875	0.03174905762974	0.0181327011008237	10060	tags=70%, list=18%, signal=58%	PISD/SELENOI/ETNK1/CEPT1/ETNK2/SLC27A1/CHKB
GOBP_PROTEIN_QUALITY_CONTROL_FOR_MISFOLDED_OR_INCOMPLETELY_SYNTHESIZED_PROTEINS	25	0.565031618325724	1.70569712436105	0.00781024009256581	0.0267561740671102	0.0152811372425133	10652	tags=56%, list=19%, signal=46%	PEX12/OMA1/FBXL17/ZER1/CUL3/LONP2/UBE2W/PEX10/ATXN3/YME1L1/UBR5/SAYSD1/KLHL15/UBR4
GOBP_PEPTIDYL_LYSINE_TRIMETHYLATION	11	0.699563354046367	1.70233778676927	0.0138924620529972	0.0419404103975164	0.023953244050673	14538	tags=82%, list=26%, signal=61%	ETFBKMT/ATPSCKMT/SETD2/SETD3/CSKMT/ANTKMT/FAM86B2/EEF2KMT/FAM86B1
GOBP_VESICLE_FUSION_TO_PLASMA_MEMBRANE	23	0.571565571537878	1.69196961609188	0.00889016346429596	0.0297120271033315	0.0169693007221611	6854	tags=43%, list=12%, signal=38%	CPLX1/RAB3A/SNAP29/SNAP23/PRRT2/SYT9/SYT1/DOC2A/SNAPIN/CPLX2
GOBP_MAINTENANCE_OF_SYNAPSE_STRUCTURE	25	0.559689999996613	1.68957203909521	0.00925658085044836	0.0307306804006683	0.0175510797463258	7626	tags=44%, list=13%, signal=38%	RAB3A/PCLO/BSN/SYNGAP1/CBLN3/APPL1/DCTN1/SHANK2/OPHN1/SORT1/ARF6
GOBP_PEROXISOME_FISSION	10	0.71348589048394	1.68490062905626	0.0142493638676845	0.0427968907943811	0.0244424019720255	2515	tags=40%, list=4%, signal=38%	PEX19/PEX11A/PEX11B/PEX11G
GOBP_TRNA_METHYLATION	40	0.495045648342783	1.66733081981062	0.00553385416666667	0.0203063480441192	0.0115974761779512	8741	tags=48%, list=15%, signal=40%	LCMT2/TRMT10A/DALRD3/BCDIN3D/TYW3/TRMT1L/WDR6/TRMO/TARBP1/TRMT5/TRMT10B/THUMPD3/NSUN6/METTL6/METTL8/ALKBH8/TRMT44/METTL2A/TRMT9B
GOBP_ANDROGEN_RECEPTOR_SIGNALING_PATHWAY	49	0.475312656769051	1.66573979426395	0.0034794711203897	0.0139763183477028	0.00798223386798923	6383	tags=37%, list=11%, signal=33%	RNF14/UBE3A/ZBTB7A/AR/FKBP4/ARID1A/DDX17/TMF1/NCOR1/SIRT1/FOXP1/SCGB2A2/EP300/DAXX/PIAS2/SCGB2A1/PARK7/ZMIZ1
GOBP_MICROTUBULE_NUCLEATION	45	0.481903058618448	1.65958373054814	0.00441426146010187	0.0168238143760402	0.00960851188133285	9774	tags=56%, list=17%, signal=46%	CLASP2/EML2/HAUS3/AKAP9/TUBG2/GOLGA2/HAUS1/CCDC57/TUBGCP4/SLAIN2/DCTN1/PAK1/HAUS4/TPPP/NEDD1/TUBG1/TUBGCP5/NME7/HAUS2/HSPA1A/NDE1/RANBP9/MECP2/CSNK1D/CKAP5
GOBP_SEX_CHROMOSOME_DOSAGE_COMPENSATION	17	0.604781980936955	1.6491540485708	0.0165219826379166	0.0480058932306554	0.0274173968620139	7635	tags=53%, list=13%, signal=46%	PCGF3/YTHDC1/XIST/HNRNPU/METTL3/MACROH2A1/BRCA1/SUZ12/RLIM
GOBP_VESICLE_DOCKING_INVOLVED_IN_EXOCYTOSIS	35	0.503082763165677	1.64822456399255	0.0084138360860081	0.0284534739618089	0.0162505087441166	9862	tags=54%, list=17%, signal=45%	EXOC6/SYTL2/STXBP3/UNC13B/EXOC2/EXOC8/RABEPK/BLOC1S6/EXOC7/EXOC4/STXBP2/RAB8A/VTI1B/CPLX2/EXOC6B/EXOC1/VPS18/EXOC5/VPS11
GOBP_VERY_LONG_CHAIN_FATTY_ACID_METABOLIC_PROCESS	35	0.502327268502845	1.64574937511227	0.0084138360860081	0.0284534739618089	0.0162505087441166	3826	tags=34%, list=7%, signal=32%	SLC27A2/HACD3/ABCD3/ELOVL5/ACOT4/ACOT2/ELOVL2/HSD17B4/ACOT1/SLC27A4/ACOX2/TECR
