Description	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_MITOCHONDRIAL_RESPIRATORY_CHAIN_COMPLEX_ASSEMBLY	97	0.687891336022282	3.01416835525737	0.0006765899864682	0.0175821972734563	0.0125036930739037	8331	tags=60%, list=15%, signal=51%	NDUFAF6/UQCC1/TACO1/AIFM1/NDUFAB1/NUBPL/COA1/FASTKD3/COX17/NDUFB10/SURF1/COX14/NDUFA12/NDUFS4/PET117/TMEM186/NDUFA2/CHCHD7/CHCHD4/OXA1L/NDUFAF2/NDUFB4/COA3/NDUFAF3/COX16/NDUFAF1/DMAC2/COX18/NDUFB9/NDUFA1/NDUFA8/NDUFB11/NDUFA3/NDUFS2/NDUFC2/NDUFB1/NDUFAF5/MT-ND2/NDUFC1/MT-ND1/NDUFA5/NDUFAF8/MT-ND4/NDUFB6/SAMM50/NDUFA6/UQCC3/NDUFB3/NDUFS8/NDUFB2/NDUFS3/NDUFB5/SCO1/TMEM223/COA4/LYRM7/SDHAF2/FOXRED1
GOBP_PROTON_MOTIVE_FORCE_DRIVEN_ATP_SYNTHESIS	74	0.705027794189379	2.95271980477422	0.000570450656018254	0.0175821972734563	0.0125036930739037	7575	tags=57%, list=13%, signal=49%	NDUFAB1/NDUFB10/ATP5F1B/NDUFA12/NDUFS4/ATP5MC2/ATP5PD/ATP5F1E/NDUFA2/SDHC/NDUFB4/ATPSCKMT/ANTKMT/NDUFB9/NDUFA1/MT-ATP8/MT-ATP6/NDUFA8/NDUFB11/NDUFA3/NDUFS2/NDUFC2/NDUFB1/MT-ND4L/DNAJC30/MT-ND2/NDUFC1/MT-ND1/NDUFA5/ATP5ME/SDHA/MT-ND4/NDUFB6/ATP6V1A/NDUFA6/NDUFS6/MT-ND3/NDUFB3/NDUFS8/NDUFB2/NDUFS3/NDUFB5
GOBP_NADH_DEHYDROGENASE_COMPLEX_ASSEMBLY	59	0.726078753252507	2.92471632636722	0.000503778337531486	0.0175821972734563	0.0125036930739037	7575	tags=63%, list=13%, signal=54%	NDUFAF6/NDUFAB1/NUBPL/COA1/NDUFB10/NDUFA12/NDUFS4/TMEM186/NDUFA2/OXA1L/NDUFAF2/NDUFB4/NDUFAF3/NDUFAF1/DMAC2/NDUFB9/NDUFA1/NDUFA8/NDUFB11/NDUFA3/NDUFS2/NDUFC2/NDUFB1/NDUFAF5/MT-ND2/NDUFC1/MT-ND1/NDUFA5/NDUFAF8/MT-ND4/NDUFB6/NDUFA6/NDUFB3/NDUFS8/NDUFB2/NDUFS3/NDUFB5
GOBP_ATP_SYNTHESIS_COUPLED_ELECTRON_TRANSPORT	100	0.664221152922921	2.92165409397283	0.000687757909215956	0.0175821972734563	0.0125036930739037	7630	tags=60%, list=13%, signal=52%	NDUFAB1/UQCRQ/GHITM/NDUFB10/COX6A1/NDUFA12/NDUFS4/NDUFA2/COX7C/SDHC/NDUFB4/COQ9/CHCHD2/COX6C/CYC1/COX8A/MT-CO3/NDUFAF1/UQCRB/NDUFB9/NDUFA1/NDUFA8/CYCS/COX7B/MTCO2P12/CCNB1/NDUFA3/NDUFS2/UQCR10/MT-CO2/NDUFC2/NDUFB1/MT-CO1/COX7A2/MT-CYB/MT-ND4L/MT-ND2/CDK1/NDUFC1/MT-ND1/NDUFA5/NDUFA4/UQCRC2/SDHA/MT-ND4/NDUFB6/COX6A2/NDUFA6/NDUFS6/COX6B1/UQCC3/MT-ND3/NDUFB3/NDUFS8/NDUFB2/NDUFS3/COX7A2L/COA6/NDUFB5/COX7B2
GOBP_MITOCHONDRIAL_TRANSLATION	130	0.630615178129206	2.89827133404188	0.000862068965517241	0.0175821972734563	0.0125036930739037	6684	tags=50%, list=12%, signal=44%	CDK5RAP1/TACO1/MRPS23/EARS2/MRPS28/MRPL49/MRPS35/MRPL13/MRPS16/MRPL27/FASTKD3/IARS2/MRPL45/GATC/MRPL22/GFM2/MRPL58/MRPS7/MRPS33/MRPS34/MRPL10/MTG2/MRPL32/HARS1/COA3/RMND1/DARS2/ALKBH1/TRUB2/MRPL40/MRPL21/GATB/MRPL17/MRPL24/MRPL28/MRPL57/MRPS26/TUFM/MRPS27/MRPL36/MRPL51/MRPS17/CHCHD1/MRPL43/YARS2/MRPL3/MRPL15/MRPL41/MRPL42/MRPS18B/GARS1/GFM1/DAP3/TARS2/MRPL52/LARS2/MTIF3/SHMT2/MRPS11/MRPL55/TSFM/MRPL35/MRPL18/MTRF1L/NSUN3
GOBP_ATP_BIOSYNTHETIC_PROCESS	95	0.622524665385089	2.71295404951528	0.000671591672263264	0.0175821972734563	0.0125036930739037	8092	tags=55%, list=14%, signal=47%	NDUFAB1/ALDOA/NDUFB10/ATP5F1B/NDUFA12/NDUFS4/ATP5MC2/COX11/ATP5PD/ATP5F1E/NDUFA2/SDHC/NDUFB4/ATPSCKMT/ANTKMT/NDUFB9/NDUFA1/MT-ATP8/MT-ATP6/NDUFA8/DMAC2L/NDUFB11/NDUFA3/NDUFS2/NDUFC2/NDUFB1/MT-ND4L/DNAJC30/MT-ND2/VCP/ADCY10/NDUFC1/MT-ND1/TREM2/NDUFA5/ATP5ME/SDHA/MT-ND4/NDUFB6/ATP6V1A/NDUFA6/NDUFS6/UQCC3/MT-ND3/NDUFB3/NDUFS8/NDUFB2/NDUFS3/SPHK2/NDUFB5/PARP1/ATP5MC1
GOBP_MITOCHONDRIAL_ELECTRON_TRANSPORT_NADH_TO_UBIQUINONE	51	0.678580248711377	2.65066341609532	0.000479846449136276	0.0175821972734563	0.0125036930739037	7575	tags=59%, list=13%, signal=51%	NDUFAB1/NDUFB10/NDUFS4/NDUFA2/NDUFB4/COQ9/NDUFAF1/NDUFB9/NDUFA1/NDUFA8/NDUFA3/NDUFS2/NDUFC2/NDUFB1/MT-ND4L/MT-ND2/NDUFC1/MT-ND1/NDUFA5/NDUFA4/MT-ND4/NDUFB6/NDUFA6/NDUFS6/MT-ND3/NDUFB3/NDUFS8/NDUFB2/NDUFS3/NDUFB5
GOBP_INNER_MITOCHONDRIAL_MEMBRANE_ORGANIZATION	44	0.698999895168479	2.64014755645328	0.000452284034373587	0.0175821972734563	0.0125036930739037	7724	tags=59%, list=14%, signal=51%	HSPA9/GHITM/SLC25A46/OXA1L/MTX1/ROMO1/MICU1/TIMM10/APOOL/MAIP1/TOMM70/COX18/TIMM9/APOO/ADCK1/TIMM10B/CHCHD6/SAMM50/MTX2/MTX3/UQCC3/TMEM11/TIMM13/OPA1/TIMM8A/CIBAR1
GOBP_ELECTRON_TRANSPORT_CHAIN	130	0.571607018123451	2.62707320156655	0.000862068965517241	0.0175821972734563	0.0125036930739037	7630	tags=51%, list=13%, signal=44%	CYB561/NDUFAB1/UQCRQ/DHRS2/GHITM/NDUFB10/COX6A1/NDUFA12/NDUFS4/SLC25A18/NDUFA2/COX7C/SDHC/NDUFB4/COQ9/CHCHD2/COX6C/CYC1/COX8A/MT-CO3/NDUFAF1/UQCRB/NDUFB9/NDUFA1/THAP11/NDUFA8/CYCS/COX7B/MTCO2P12/CCNB1/NDUFA3/NDUFS2/UQCR10/MT-CO2/NDUFC2/NDUFB1/MT-CO1/COX7A2/ETFA/MT-CYB/MT-ND4L/MT-ND2/CDK1/NDUFC1/MT-ND1/ETFDH/NDUFA5/NDUFA4/UQCRC2/SDHA/MT-ND4/NDUFB6/COX6A2/NDUFA6/NDUFS6/COX6B1/UQCC3/MT-ND3/NDUFB3/NDUFS8/NDUFB2/NDUFS3/COX7A2L/COA6/NDUFB5/COX7B2
GOBP_PROTEIN_TRANSMEMBRANE_IMPORT_INTO_INTRACELLULAR_ORGANELLE	39	0.695715714581409	2.56728108957429	0.000424268137462877	0.0175821972734563	0.0125036930739037	6039	tags=51%, list=11%, signal=46%	AIFM1/LONP2/PEX2/TIMM17A/TIMM17B/TRIM37/PEX12/CHCHD4/ROMO1/GRPEL1/GRPEL2/HSPD1/PEX1/TOMM70/PEX7/HSPA8/USP9X/PEX26/TOMM20L/TIMM23
