	fc	log2fc	pvalue	padj
SCN2B	2.02243192507519	1.01609114245287	1.71104608720227e-29	8.51302248851664e-25
FCER1A	2.00755695093709	1.00544091509955	3.00192975246104e-29	8.51302248851664e-25
COL14A1	1.99124910994504	0.993673716890236	9.40907608094696e-29	1.7788485602769e-24
CCL14	1.97247888058206	0.98000985332231	2.3406269211116e-27	2.65506674169373e-23
ADAM33	1.95944770149366	0.970447067299578	3.84526235516297e-27	3.11559635711112e-23
GPIHBP1	1.95367283591517	0.966188892321048	1.33185852820479e-26	8.39322446046568e-23
MFAP4	1.95159739754992	0.964655464547755	3.0714408241001e-27	2.90338182034142e-23
ZCCHC24	1.94802880717579	0.962015011949184	5.56255458565675e-27	3.94364260543368e-23
JAM2	1.93860438541071	0.955018420030967	3.09483668281804e-26	1.26663810835607e-22
SCN4B	1.93804800054398	0.954604303100349	2.25071365329784e-26	1.16048842067358e-22
SLC1A7	1.9360840745597	0.953141603086017	3.1265640843107e-26	1.26663810835607e-22
CAVIN2	1.92674564693083	0.946166131503083	1.88671315683566e-25	5.63203737453938e-22
ABCA8	1.92247558838047	0.942965278943391	1.65303364970106e-25	5.20861719500529e-22
LRRN4CL	1.92149145214979	0.942226558514406	6.25115456475199e-26	2.21974629392426e-22
LHFPL6	1.91876398957388	0.940177269109676	6.26195685646069e-26	2.21974629392426e-22
CXCL12	1.9140264727901	0.936610783794097	3.58523051796413e-25	1.01671759643686e-21
SPARCL1	1.90698660596759	0.931294710681608	1.57401976734927e-25	5.20861719500529e-22
ACTA2-AS1	1.90340295314437	0.928581014561827	1.48336297430682e-24	3.36527591255039e-21
CADM3-AS1	1.90283627765895	0.928151435720842	1.79196548329578e-24	3.90903485831104e-21
MYH11	1.897252361026	0.923911590075583	2.74485479865905e-24	5.18933098718484e-21
OGN	1.89683289762367	0.923592589456676	1.33809278897651e-24	3.20802955931138e-21
TRABD2B	1.89535568201761	0.922468609626972	1.35748910244676e-24	3.20802955931138e-21
MMRN2	1.8878786061358	0.9167659998923	5.6165451975526e-24	9.36922335204678e-21
IGF1	1.88642173159061	0.915652243382296	2.44632851160408e-24	4.95530050688031e-21
SCN7A	1.88536648866849	0.914844990333348	9.1049599027422e-24	1.39569192109143e-20
PGM5	1.88505622476172	0.914607554780516	2.93046451038483e-24	5.36152114953215e-21
PODN	1.88002517227621	0.910751978751283	3.78239663295202e-25	1.02155328491019e-21
TNXB	1.87731541404563	0.908671062555785	1.14936656155717e-23	1.67150316081636e-20
HMCN2	1.87575259488205	0.90746955403952	1.69789658678392e-23	2.23952559796799e-20
ABCA9	1.87481006411187	0.906744444438494	2.74453442269618e-24	5.18933098718484e-21
GIPC2	1.87223922268467	0.904764784991268	1.56359538818949e-23	2.11148665790342e-20
HSPA12B	1.86614002008799	0.900057238444719	2.870626923111e-23	3.6180743821797e-20
EGR1	1.86216824849332	0.896983427516005	7.11272139719029e-23	7.75792729777772e-20
EBF3	1.86162772046074	0.89656459838356	4.5306531156904e-23	5.27067549494068e-20
INMT	1.85430192523526	0.890876168761574	5.06736929211361e-23	5.74811968281616e-20
TCEAL7	1.85333405191713	0.890122941596558	4.55353948996057e-23	5.27067549494068e-20
EMCN	1.85231085311357	0.889326230678439	1.35821824663587e-22	1.40061935080812e-19
AC084759.3	1.85141118129094	0.888625340012013	2.0461086317236e-22	1.93415238775779e-19
DIPK2B	1.84980134644553	0.887370345397586	1.0777832920727e-22	1.13201175882384e-19
RBMS3	1.84544431280087	0.883968204200616	1.42734678892245e-22	1.44562192548776e-19
