	fc	log2fc	pvalue	padj
SLC39A6	0.462063410987015	-1.11383724229597	6.38590155418953e-35	5.86880317583903e-31
CIB3	0.475856021749567	-1.07140296700292	3.07886209046448e-32	9.96039688924566e-29
COX6C	0.47747073048138	-1.06651579793504	6.14576988675582e-32	1.50616431204687e-28
CSPG4P13	0.482457609429359	-1.05152590764176	4.99027403530821e-31	5.72113464122942e-28
IQSEC3;RP11-598F7.6	0.483077091114835	-1.04967465718399	6.44600741114429e-31	6.40436968759663e-28
RP11-440L14.1	0.485672261505854	-1.04194500368882	1.2424351144717e-30	1.05101636823209e-27
AC092667.2;AFF3	0.490882257023162	-1.02655107356394	1.50158054582562e-29	7.07687210834558e-27
CTD-2270F17.1;KCNIP1;KCNMB1	0.492045547042291	-1.0231362275939	2.37217365563391e-29	1.06345702139949e-26
PRDM15	0.498187605438887	-1.00523896611128	2.52471299623675e-28	7.73424787122158e-26
CLCN6;MTHFR	0.502848477107144	-0.991804355409782	1.43914645017822e-27	3.22599394915805e-25
RP11-253M7.4;RP11-279F6.1	0.505310118264624	-0.98475902630287	3.54317386843041e-27	6.81940390457436e-25
EPC1	0.50592184006212	-0.983013574917491	2.27653115295314e-27	4.72811083128306e-25
SPG11	0.507268286968614	-0.97917912496283	7.19137284693216e-27	1.2295909638422e-24
AC011648.1	0.508151699774146	-0.976668842297938	6.21688383590123e-27	1.08828031757888e-24
AAGAB;IQCH	0.511199311516238	-0.968042201624321	1.83888802942346e-26	2.71483384938296e-24
RP11-727F15.12;TAF6L;TMEM179B;TMEM223	0.511428792828291	-0.967394710019061	2.14946672136412e-26	3.11088764346718e-24
PGLYRP3	0.514607983318819	-0.958454256538674	9.54112098077323e-26	1.17304731897727e-23
AVEN	0.517085620325774	-0.951524909526801	7.45561548720589e-26	9.3861603056567e-24
ATRIP;TREX1	0.517487639241378	-0.950403692213838	2.10710207230245e-25	2.33310780963586e-23
IKBKB	0.517644876786004	-0.949965398905288	2.69718808650323e-25	2.87395163037522e-23
TMEM115;XXcos-LUCA11.5	0.520563781707445	-0.941853155348055	6.08955847594195e-25	5.76954276118819e-23
