	fc	log2fc	pvalue	padj
hsa-mir-4772	1.62185682229377	0.697646463892964	1.29784950863079e-09	1.5654061765639e-07
hsa-mir-511	1.53948352508057	0.62244642833646	6.77115467232558e-08	4.42382105258605e-06
hsa-mir-4434	1.51277852801022	0.597200791302864	1.63696146213199e-07	8.92454308815716e-06
hsa-mir-378c	1.48663938033588	0.572054729907355	4.39779719373917e-07	2.08961999993425e-05
hsa-mir-142	1.42042580272325	0.506323472964314	1.18226854881067e-05	0.000298999529763731
hsa-mir-6755	1.36978125319711	0.453945520831772	9.05784556602121e-05	0.00159805264767923
hsa-mir-5588	1.36727798788524	0.451306594056492	3.98143449214952e-05	0.000821432800485585
hsa-mir-3614	1.35320822966725	0.436383856161203	0.000157416692282546	0.00257113930728158
hsa-mir-3130-2	1.3494487106331	0.432370144406512	0.000187826592371996	0.00289616220849447
hsa-mir-4453	1.31234878563996	0.392151198949966	0.000493155054376006	0.00655311123103032
hsa-mir-3130-1	1.31151183570821	0.391230827229651	0.000732049061262119	0.00910994387348415
hsa-mir-6509	1.30942460843284	0.388932997320282	0.000777881036053868	0.00939509284215755
hsa-mir-4657	1.29788087416626	0.376157971829717	0.000826692431147862	0.00967353531373021
hsa-mir-548ar	1.28868412875765	0.365898685949603	1.38015276296324e-05	0.000343504687670851
hsa-mir-4529	1.28448800770223	0.361193420943843	0.00103751011133769	0.0115377010962943
hsa-mir-27a	1.2711277552652	0.346109036342139	0.00256012103184007	0.0250891861120327
hsa-mir-517b	1.26842499034451	0.343038206624814	0.000808793850699985	0.00953745728778199
hsa-mir-517a	1.26836067507677	0.342965053169956	0.000808980752088651	0.00953745728778199
hsa-mir-6718	1.2661241632892	0.34041889053092	0.00205884002723939	0.0209627348228011
hsa-mir-598	1.2601385902313	0.333582410268129	0.00401584343595237	0.0366095494626355
hsa-mir-378d-2	1.25731289957425	0.330343728906028	0.00376880246859367	0.0351754897068743
hsa-mir-7-3	1.25413323440536	0.326690622785361	0.00409867109151569	0.0369351509856126
hsa-mir-561	1.24893589681649	0.320699430734278	0.00383741456796267	0.035603941080269
hsa-mir-378d-1	1.24738994889295	0.31891253925798	0.00515364080896261	0.043445572747215
hsa-mir-320c-1	1.24735427099575	0.318871274646597	0.00612176063204018	0.0484793973284798
hsa-mir-128-2	1.23660646462647	0.306386452729537	0.00530619937553522	0.0436120592751649
hsa-mir-3128	1.22909869624641	0.297600768329138	0.000217987298649243	0.00322456683284918
hsa-mir-378f	1.2286435327479	0.297066406245231	0.000308517002558569	0.00433163692776335
hsa-mir-517c	1.22007192313171	0.286966197039778	0.00123492628440976	0.0133542373376173
hsa-mir-5584	1.20332293825393	0.267023873515151	0.000283418370572175	0.00411481486164047
hsa-mir-206	1.19949908313867	0.262432054878705	0.00409022401574066	0.0369351509856126
hsa-mir-4804	1.19921896991873	0.262095109938779	0.00397266414817078	0.0364277040019403
hsa-mir-4464	1.11922668125273	0.162502260442486	8.10708577650489e-05	0.00149551888206584
hsa-mir-4513	1.10466490713511	0.143608803887564	0.00416863570515112	0.0371387544640736
hsa-mir-208b	1.1038453988039	0.142538126828481	0.00195393146652428	0.0201563456546715
hsa-mir-4539	1.10289418671721	0.141294383294532	0.00476147757496823	0.0412486013124319
