id	fc	log2fc	pvalue	padj
ARL4C	0.46648608853576	-1.10009403696087	5.2820185748594e-36	2.995802475103e-31
HAPLN3	0.478802962387904	-1.06249601652174	3.48969487854458e-32	7.48547354847613e-28
GLIPR2	0.484426158205336	-1.0456513246235	4.549596210834e-32	7.48547354847613e-28
RUNX3	0.481899829277402	-1.05319480491278	5.27917453213402e-32	7.48547354847613e-28
MSL3	0.501822843770658	-0.994749948882179	2.9715052864763e-28	3.37069730666153e-24
AC046185.3	0.503857066292405	-0.988913565521403	5.38198702504592e-28	5.08750263499216e-24
AC008875.3	0.505807658102598	-0.983339214819776	6.99603741691863e-28	5.66848934536248e-24
JAK3	0.503270245110211	-0.990594791113568	1.08208526734599e-27	7.05687986429451e-24
COTL1	0.50614863074543	-0.982366999784543	1.11980391732021e-27	7.05687986429451e-24
CYRIA	0.510728996016767	-0.969370126257865	1.40276246505036e-27	7.95604787302614e-24
PIK3CD	0.507201768126973	-0.979368320104898	2.57789791035063e-27	1.32918759801233e-23
RAB7B	0.512294298588679	-0.964955259006674	3.58742973201594e-27	1.69556876758957e-23
PLTP	0.510178822422514	-0.970925081129518	5.7339157463057e-27	2.50161922602477e-23
PSAT1	0.510280965690676	-0.970636267030922	1.49130804996428e-26	6.041608476416e-23
TRABD2A	0.514744050203504	-0.958072845681134	3.40769634391102e-26	1.28849542358401e-22
SLC39A6	1.9465583686954	0.960925605391523	5.20379907603099e-26	1.84464920122031e-22
MTHFD1L	0.515418652603989	-0.956183346722924	6.79721917048434e-26	2.26775223348447e-22
PRKCQ-AS1	0.516891670770525	-0.952066140107456	1.15400247118711e-25	3.63619767546219e-22
KIF21B	0.519438867534037	-0.94497412572923	1.53510724882936e-25	4.58245672799235e-22
ELP2	1.93205427985222	0.950135626354628	1.66096868969032e-25	4.7102580586583e-22
SLC16A1-AS1	0.519753752993839	-0.944099824476057	1.75270267894542e-25	4.73371608770224e-22
NXN	0.517829123149206	-0.94945198897454	1.93477840994167e-25	4.98794668530281e-22
RIN3	0.518604746656905	-0.947292684016173	2.4273667291533e-25	5.98578081640817e-22
SMCO4	0.518708758828898	-0.947003363874412	3.03021887612874e-25	7.16103849989141e-22
ST8SIA1	0.521003945540313	-0.940633796875153	3.16767776575926e-25	7.18644719362271e-22
TTC8	1.91516308591091	0.937467250226913	6.43450720769498e-25	1.40363825114937e-21
ITM2C	0.522837463187105	-0.935565575755085	1.12753855348548e-24	2.36854089400132e-21
CD6	0.524199314894769	-0.931812626758166	1.30798318134029e-24	2.6494600748599e-21
IL18R1	0.53130014831363	-0.912400979344762	1.53797147009349e-24	2.92082618726922e-21
MRPS30	1.90968335459697	0.933333444217274	1.54494746933154e-24	2.92082618726922e-21
FYN	0.53741953424354	-0.895879333186276	2.07212627561177e-24	3.79112212818944e-21
UBE2E3	0.526933698686026	-0.924306648384177	2.24840643717094e-24	3.98508962178201e-21
FAM20A	0.528861908858997	-0.919037025500169	2.85020171013029e-24	4.78635533921325e-21
SH2D2A	0.525391874526041	-0.928534206314623	2.86926462142304e-24	4.78635533921325e-21
THEMIS2	0.525917380140581	-0.927091920129406	3.44400615567306e-24	5.48790011502435e-21
LCK	0.52588325186721	-0.927185543748304	3.48333663876575e-24	5.48790011502435e-21
APBA2	0.529593808176261	-0.917041840124449	4.29158292483404e-24	6.57853266885978e-21
AC093297.2	1.8968377189265	0.923596256443295	4.75808161240716e-24	7.10168723186571e-21
LINC02693	0.539903827023161	-0.889225651747596	6.51908650638756e-24	9.24923686034859e-21
IL2RA	0.529650322867337	-0.916887893621957	6.52307904885561e-24	9.24923686034859e-21
IL1R2	0.537738181403456	-0.89502418294334	7.5940669884808e-24	1.05051877411138e-20
CPNE2	0.532716305698675	-0.908560654441478	8.18370106307863e-24	1.10513088855865e-20
LIMD2	0.528745686171103	-0.919354106990369	8.90844011768702e-24	1.14212862398091e-20
BCL11B	0.529071929121396	-0.918464219934922	9.03765551405677e-24	1.14212862398091e-20
CACNA2D2	1.89125044157558	0.919340419287395	9.06179594815331e-24	1.14212862398091e-20
EPHB6	0.531153194089584	-0.912800074765067	9.55853992970439e-24	1.17854719389792e-20
C1S	0.547979853157267	-0.867805242366533	1.00869875587217e-23	1.21724185822982e-20
MINDY1	1.87921051682715	0.910126692394164	1.09903917860186e-23	1.29862927276587e-20
RASSF4	0.5316449130153	-0.911465107189349	1.5180934756043e-23	1.75717770726223e-20
THSD4	1.8736202249803	0.905828554351259	1.877955704496e-23	2.13024027383799e-20
BCL11A	0.531340546169792	-0.912291286977289	2.06636849150766e-23	2.27992865932982e-20
AC105328.1	1.88211172648323	0.912352272306075	2.09309819164092e-23	2.27992865932982e-20
PLAGL1	0.535612773718452	-0.9007377272787	2.1305114682455e-23	2.27992865932982e-20
LYN	0.532703594342478	-0.908595079573856	2.60262451573278e-23	2.71239765004836e-20
CD8B	0.532318965051193	-0.909637128477605	2.66205351665251e-23	2.71239765004836e-20
PRKCQ	0.532081309213683	-0.910281369017938	2.67810829914678e-23	2.71239765004836e-20
IL15RA	0.535227053696028	-0.901777054306595	3.33652687843396e-23	3.29265160863092e-20
GALNT12	0.544985938046945	-0.875709089532961	3.36713495602012e-23	3.29265160863092e-20
C1R	0.53460129373885	-0.90346476597011	4.21138704714159e-23	4.04842778224966e-20
TNFRSF8	0.534858074524271	-0.90277197410941	4.93776095873404e-23	4.66758313827531e-20
PIM1	0.53485254410448	-0.902786891619002	5.52629096897657e-23	5.13827286700728e-20
CELSR2	1.86158297176771	0.896529919326762	6.55190273821668e-23	5.99361721941025e-20
RAP2B	0.537039826088813	-0.896899014553182	8.86115767428067e-23	7.9774330128917e-20
CHST2	0.542621140840886	-0.881982837919715	9.24702682989328e-23	8.19474407361026e-20
LINC01679	0.53894107352006	-0.891800553983364	9.50044560408244e-23	8.28979651271913e-20
AC090152.1	0.538288718757389	-0.89354790464671	1.07299372927749e-22	9.18659094925802e-20
IFNAR2	0.539269638087222	-0.890921285244469	1.0852153562429e-22	9.18659094925802e-20
LGALS2	0.539042729183123	-0.891528456905382	1.22966333251724e-22	1.02562963574089e-19
CPLX1	1.85393093181289	0.890587497368444	1.29499294415501e-22	1.06446543208174e-19
SIRPA	0.54082488057596	-0.886766570749023	1.4716871523919e-22	1.19242400317445e-19
ZNF396	1.8531064394258	0.88994574980639	1.52877666512591e-22	1.22123417064713e-19
DCTN4	1.85578714405435	0.892031245041078	1.74010352098747e-22	1.37074238055342e-19
FUOM	0.540276862178792	-0.888229196254767	1.82701659092313e-22	1.41949178064914e-19
RNF145	0.544535580229003	-0.876901776444925	1.86155272996744e-22	1.42677954304815e-19
PLEKHO1	0.541147131635089	-0.885907195435381	2.20263262309559e-22	1.64585378551466e-19
