id	fc	log2fc	pvalue	padj
RSPH14;U7	0.402344788956155	-1.31349574740796	2.18183948447593e-32	8.02066012888196e-28
RP1-15D23.2;TNFSF18	2.43514570471965	1.28400809723064	9.63010266639562e-31	1.77006102059685e-26
IGIP	2.41771504789218	1.2736442184423	3.05745862721249e-30	3.74650788649861e-26
GSTZ1	2.40743885505564	1.26749915647861	4.6083451834621e-30	4.23518443223125e-26
CSAD;RP11-1136G11.8	2.40006178641255	1.26307154658529	9.81341742991304e-30	7.21502076282067e-26
ACIN1	2.38579187248522	1.25446819323011	2.31322032616725e-29	1.29026725194686e-25
FMO9P	2.38313705859712	1.25286192596052	2.4569165048905e-29	1.29026725194686e-25
LINC00926	2.37199723814	1.24610233006771	3.23236036372858e-29	1.48530999163783e-25
IL17B	2.36476734962088	1.24169825542162	3.74501679870221e-29	1.5296729170788e-25
LHFPL3-AS2	2.37548050514159	1.2482193670304	4.94513076586828e-29	1.81787952084084e-25
RSBN1	0.421672181353313	-1.24580624791449	6.41646276895502e-29	2.14432352590505e-25
E4F1	2.36966505708172	1.24468315421373	7.24181281075469e-29	2.21846900613461e-25
RAMP1;SNORD39	0.428696055501725	-1.22197295213014	1.0370025504359e-28	2.93240390435187e-25
CTC-432M15.3;FNIP1	2.35353598793728	1.23482991345704	1.40291362583836e-28	3.58942770712787e-25
UBE2R2	2.35648815844993	1.23663843170825	1.46463413962945e-28	3.58942770712787e-25
RAB21	2.35656594293295	1.23668605233195	1.70730182519632e-28	3.92263264975261e-25
MIR563	2.35392538471156	1.23506859020954	2.02896188507595e-28	4.38745105042806e-25
LINC01344	2.35274218035278	1.23434323492445	2.19205398168743e-28	4.47678313448954e-25
SPCS2P4	2.35021579679621	1.23279323111972	2.58534695041311e-28	4.80484193702575e-25
GARNL3	0.425523505883809	-1.23268926641833	2.61409751477149e-28	4.80484193702575e-25
GLIPR1;RP11-585P4.5	2.34787471575949	1.23135542728323	3.01229153638856e-28	5.27308805567524e-25
CTB-179K24.3;ZNF296	2.34527414579228	1.22975657334109	3.56940250070464e-28	5.96430933310923e-25
FAM63A;PRUNE	2.34359228437669	1.22872160539567	3.98325017303375e-28	6.36644607003886e-25
SCNN1A	2.33766599052296	1.22506881000646	5.86112171142685e-28	8.97752896807343e-25
AK2;RP1-117O3.2	2.32283807336306	1.21588858639016	6.64621845499051e-28	9.68013130126842e-25
KTN1-AS1	2.33527967936812	1.22359534131602	6.84647898133835e-28	9.68013130126842e-25
LINC01107	2.33089863936444	1.22088626930345	7.86561967204554e-28	1.07091868431136e-24
MNAT1	2.3315720518616	1.22130301353252	8.71476179548955e-28	1.14415485129997e-24
LIPJ	2.33019130629165	1.22044840350978	9.53364080644589e-28	1.19440023157036e-24
KRT18;KRT8;RP11-153F5.7	2.3256724628269	1.21764792848408	9.74728841628651e-28	1.19440023157036e-24
EVL	2.32922279276833	1.21984864154506	1.01533802235535e-27	1.20402713031629e-24
SNX10	2.32752269154594	1.21879523301338	1.13399203001711e-27	1.3027087817331e-24
AGR3	2.32226064937958	1.21552990866489	1.59612349500005e-27	1.77803320605142e-24
MITF	2.32024277289759	1.21427576609903	1.81950327572542e-27	1.96725764467476e-24
NR0B2;NUDC	2.31841869699152	1.21314113473323	2.04811787479594e-27	2.10680112386975e-24
CD96	2.31798428338448	1.21287078448065	2.10665649509769e-27	2.10680112386975e-24
RAD54B	2.31788332245784	1.21280794583184	2.12049839730096e-27	2.10680112386975e-24
ABLIM3	2.3137545872686	1.21023585039756	2.77139671260805e-27	2.63342845333482e-24
FLI1	2.31363023265849	1.21015830950294	2.79382252060765e-27	2.63342845333482e-24
XPOT	2.31113453583033	1.2086012444554	3.28415617700731e-27	2.972555015226e-24
NUDT4	2.3100877650857	1.20794766369701	3.31532753799586e-27	2.972555015226e-24
