	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_MITOCHONDRIAL_ELECTRON_TRANSPORT_NADH_TO_UBIQUINONE	51	0.678580248711377	2.65066341609532	0.000479846449136276	0.0175821972734563	0.0125036930739037	7575	tags=59%, list=13%, signal=51%	NDUFAB1/NDUFB10/NDUFS4/NDUFA2/NDUFB4/COQ9/NDUFAF1/NDUFB9/NDUFA1/NDUFA8/NDUFA3/NDUFS2/NDUFC2/NDUFB1/MT-ND4L/MT-ND2/NDUFC1/MT-ND1/NDUFA5/NDUFA4/MT-ND4/NDUFB6/NDUFA6/NDUFS6/MT-ND3/NDUFB3/NDUFS8/NDUFB2/NDUFS3/NDUFB5
GOBP_INNER_MITOCHONDRIAL_MEMBRANE_ORGANIZATION	44	0.698999895168479	2.64014755645328	0.000452284034373587	0.0175821972734563	0.0125036930739037	7724	tags=59%, list=14%, signal=51%	HSPA9/GHITM/SLC25A46/OXA1L/MTX1/ROMO1/MICU1/TIMM10/APOOL/MAIP1/TOMM70/COX18/TIMM9/APOO/ADCK1/TIMM10B/CHCHD6/SAMM50/MTX2/MTX3/UQCC3/TMEM11/TIMM13/OPA1/TIMM8A/CIBAR1
GOBP_PROTEIN_TRANSMEMBRANE_IMPORT_INTO_INTRACELLULAR_ORGANELLE	39	0.695715714581409	2.56728108957429	0.000424268137462877	0.0175821972734563	0.0125036930739037	6039	tags=51%, list=11%, signal=46%	AIFM1/LONP2/PEX2/TIMM17A/TIMM17B/TRIM37/PEX12/CHCHD4/ROMO1/GRPEL1/GRPEL2/HSPD1/PEX1/TOMM70/PEX7/HSPA8/USP9X/PEX26/TOMM20L/TIMM23
GOBP_CYTOCHROME_COMPLEX_ASSEMBLY	37	0.678361827078342	2.47014789086159	0.000420168067226891	0.0175821972734563	0.0125036930739037	8120	tags=57%, list=14%, signal=49%	UQCC1/TACO1/COA1/FASTKD3/COX17/SURF1/COX14/PET117/SLC25A46/COA3/COX16/MT-CO3/HCCS/COX15/COX18/UQCC3/COA6/SCO1/TMEM223/COA4/LYRM7
GOBP_NEGATIVE_REGULATION_OF_ENDOPLASMIC_RETICULUM_STRESS_INDUCED_INTRINSIC_APOPTOTIC_SIGNALING_PATHWAY	20	0.791900502593157	2.46252545845004	0.00035650623885918	0.0175821972734563	0.0125036930739037	3363	tags=55%, list=6%, signal=52%	BCL2L1/GRINA/XBP1/TMBIM6/PTPN1/WFS1/CREB3L1/HERPUD1/HSPA1A/SYVN1/SELENOS
GOBP_REGULATION_OF_CILIUM_BEAT_FREQUENCY	16	0.831999773278447	2.44084019741202	0.000336927223719677	0.0175821972734563	0.0125036930739037	5371	tags=62%, list=9%, signal=57%	CFAP45/TTLL6/MKKS/DNAAF1/BBS2/BBS4/CFAP43/CATSPER1/CCDC40/CFAP206
GOBP_SYNAPTIC_VESICLE_LUMEN_ACIDIFICATION	17	0.819050430913386	2.43658933467154	0.000343642611683849	0.0175821972734563	0.0125036930739037	7072	tags=76%, list=12%, signal=67%	ATP6AP1/ATP6V1C1/ATP6V0D1/ATP6V1H/ATP6V1E1/ATP6AP2/ATP6V1D/ATP6V1G1/ATP6V0A1/ATP6V1G2/ATP6V1A/CLCN3/ATP6V1F
GOBP_CELL_REDOX_HOMEOSTASIS	40	0.652576001201147	2.41898019573299	0.000432338953739732	0.0175821972734563	0.0125036930739037	9812	tags=65%, list=17%, signal=54%	NQO1/SLC2A10/GSR/APEX1/CHD6/PRDX3/TXNRD1/SELENOT/BOLA2B/DDIT3/PRDX2/SELENOS/GLRX2/GLRX5/GIT1/PRDX6/PRDX1/EGLN2/TXN/PRDX4/PRDX5/BOLA3/TXN2/TXNRD2/SLC11A1/ERO1A
GOBP_RESPIRATORY_CHAIN_COMPLEX_IV_ASSEMBLY	27	0.713450220234456	2.40816813911273	0.000750187546886722	0.0175821972734563	0.0125036930739037	3138	tags=44%, list=6%, signal=42%	TACO1/COA1/FASTKD3/COX17/SURF1/COX14/PET117/SLC25A46/COA3/COX16/MT-CO3/COX18
GOBP_MITOCHONDRIAL_ELECTRON_TRANSPORT_CYTOCHROME_C_TO_OXYGEN	24	0.71255845275463	2.33574378967502	0.000728597449908925	0.0175821972734563	0.0125036930739037	7630	tags=67%, list=13%, signal=58%	COX6A1/COX7C/COX6C/COX8A/MT-CO3/CYCS/COX7B/MTCO2P12/MT-CO2/MT-CO1/COX7A2/NDUFA4/COX6A2/COX6B1/COX7A2L/COX7B2
GOBP_DE_NOVO_PROTEIN_FOLDING	42	0.623012757423679	2.32614532358871	0.000446627958910228	0.0175821972734563	0.0125036930739037	6778	tags=55%, list=12%, signal=48%	HSPA9/PTGES3/CCT2/SDF2/TOR1B/CHCHD4/HSPA1A/DNAJC7/HSPD1/HSPH1/TELO2/HSPA1L/HSPE1/HSPA1B/TOR2A/HSPA8/TOR1A/FKBP1A/DNAJB12/DNAJB14/DNAJB1/HSPA2/ST13
