	fc	log2fc	pvalue	padj
hsa-mir-146b	0.61511436937268	-0.701073416490035	4.50000680372516e-14	2.35200355608035e-11
hsa-mir-155	0.637400368868037	-0.649728240873677	2.92800034526889e-12	7.65184090230269e-10
hsa-mir-4772	0.651744076420373	-0.617622529451484	4.10692312700992e-11	7.15517273683507e-09
hsa-mir-146a	0.662076679481186	-0.594929780119395	1.98893420188531e-10	2.32274006132613e-08
hsa-mir-150	0.697876506948679	-0.518956328617529	2.91268760649833e-08	1.4732561828998e-06
hsa-mir-6720	0.701157765913068	-0.512188996597692	4.33093134307493e-09	2.95256536780065e-07
hsa-mir-1295a	0.706268278325522	-0.50171179483203	7.44906313407032e-08	3.24448083172841e-06
hsa-mir-2355	0.706864232851697	-0.500494951140896	9.66944533785157e-08	4.05736569781214e-06
hsa-mir-221	0.709727006341128	-0.494663890458634	7.13356914882435e-08	3.19583897867331e-06
hsa-mir-140	0.710100504480893	-0.49390486315096	5.72984001703037e-08	2.6424673960893e-06
hsa-mir-31	0.714971905172354	-0.484041542597548	2.56242612089248e-07	9.56639085133192e-06
hsa-mir-7702	0.726779292793193	-0.46041077962209	9.92480592417771e-07	2.82947194347466e-05
hsa-mir-196a-1	0.730339913520587	-0.453360017998562	1.52337753125682e-06	4.04856943900119e-05
hsa-mir-362	0.740105127267787	-0.434197883854226	2.25508669057352e-06	5.34825054042733e-05
hsa-mir-24-1	0.741841179857795	-0.430817740328105	4.50605107992059e-06	9.42065079108731e-05
hsa-mir-24-2	0.742038236383031	-0.430434565697751	4.4667613355648e-06	9.42065079108731e-05
hsa-mir-196a-2	0.743572502422239	-0.427454675023432	6.00181388805646e-06	0.000117635552205907
hsa-mir-660	0.747210766770348	-0.420412851490917	7.58499848124831e-06	0.000143292501428884
hsa-mir-3922	0.749020925043101	-0.416922071751763	1.01940560340044e-05	0.000175651427047461
hsa-mir-4999	0.749461825370149	-0.416073100038825	1.06327588680385e-05	0.000181219194620481
hsa-mir-130a	0.752866493491444	-0.409534041749246	1.45583936302823e-05	0.0002454576474439
hsa-mir-329-2	0.758023711301755	-0.399685117675129	1.50460882431273e-05	0.000250981557076847
hsa-mir-27b	0.773955942763955	-0.369676651211507	7.64366159019689e-05	0.00104219664116772
hsa-mir-580	0.77983983774829	-0.358750238877302	0.000150918648454502	0.00184875344356765
hsa-mir-5002	0.781139041477302	-0.356348726294783	4.16251951132178e-05	0.00060595180108433
hsa-mir-6731	0.790748499893561	-0.338709181037735	0.000120489694027507	0.00154535533111055
hsa-mir-187	0.794965067411163	-0.331036628427408	0.000476187012219219	0.00485549625110123
hsa-mir-511	0.795016176603454	-0.330943878932953	0.000477953154870035	0.00485549625110123
hsa-mir-3934	0.796228857255451	-0.328744935760413	0.000499457195233327	0.00502018514183241
hsa-mir-380	0.798450645559886	-0.324724861460738	0.000461177901499708	0.00475741414178646
