Description	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_LYMPHOCYTE_MEDIATED_IMMUNITY	365	-0.706440368185934	-2.76568866711627	0.000108613011838818	0.00124640875811782	0.000711856009207303	5526	tags=58%, list=10%, signal=53%	C8G/IGHV5-10-1/AIRE/RAET1G/C4BPA/SERPINB4/IGHV1-69-2/STX7/ARID5A/PVR/IGHV3-13/IL1B/IGHV3-38/TUBB/IGHA2/CD55/KLRF2/RSAD2/CD81/FCGR3B/NOD2/IGHV1-58/HLA-C/IGHV1-45/CD1A/IGHV3-64D/CCR6/KIR3DL1/RASGRP4/CLEC12B/HLA-G/KLRC4-KLRK1/CD274/TNF/IL9R/IGHV1-3/SLC15A4/IGHA1/B2M/IGHV2-5/IGHV3-35/CD1C/IGLL1/IGHV3-43/IGHV3-20/FCER2/IGHD/IGHV3-74/APLF/IL2RB/IGHV3-73/IGHV4-28/IGLC7/IGHV3-64/IGLC6/IGHV1-69/IGHV4-4/IGHV3-7/IGHV3-11/CD1E/FCGR2A/CR1L/BTN3A3/IL1R1/HLA-A/IGHV4-61/BTN3A2/FCGR1A/CR2/FCGR3A/IGHV4-31/IGHV3-72/LGALS9/IGHG2/HLA-H/RAET1L/KIR2DL4/IGHV2-70D/IGHV3-49/RNF19B/IGHV4-59/PLEKHM2/IGHV2-26/IGHV3-15/IL23R/IGLL5/IL2/IL27RA/IGHV3-53/IGHV3-48/IGHV6-1/IGHV3-33/IGHV2-70/IGHV3-66/IL18/IGHV4-39/IL20RB/AICDA/IGHV3-21/IL6/IGHV1-24/CD80/CLNK/CD1D/IGHV5-51/IGHV3-23/KLRK1/IGLC3/HLA-B/IGKC/IGHV1-69D/NLRP3/IGHM/CFI/IL21/IGHV1-18/IGHV3-30/NCR3/ULBP2/KLRB1/CD1B/HAVCR2/DUSP22/RFTN1/BTK/PIK3R6/FCER1G/ULBP1/HCST/IGLC2/ICAM1/C2/SPN/IGHG3/IL12A/SERPINB9/IGHV4-34/CD74/IL4R/PTPRC/C1QC/C1QB/LILRB4/CD8A/ARRB2/C3/NCR1/XCL1/LILRB1/IGHG1/FCGR2B/SLAMF7/CD40LG/NCKAP1L/INPP5D/HLA-F/FUT7/TAP2/IL12B/CTSC/CD226/CD27/KLRC1/CD19/CD28/IL10/C1QA/VAV1/CCR2/WAS/GZMM/SH2D1A/LAG3/SLAMF6/HLA-DRA/SASH3/TLR8/PDCD1/CD70/MYO1G/NKG7/CRTAM/CARD9/CR1/IL7R/FOXP3/SLAMF1/CSF2RB/SERPING1/KLRD1/CD40/SLA2/IL4I1/LTA/HLA-DRB1/CD2/IL12RB1/IL18RAP/GZMB/TBX21/CORO1A/IL21R/CD96/PRF1/C1S/ULBP3/HLA-E/TNFRSF1B/UNC13D/C1R/IL18R1
GOBP_ADAPTIVE_IMMUNE_RESPONSE_BASED_ON_SOMATIC_RECOMBINATION_OF_IMMUNE_RECEPTORS_BUILT_FROM_IMMUNOGLOBULIN_SUPERFAMILY_DOMAINS	374	-0.702657405321477	-2.75360869781736	0.00010842459069717	0.00124640875811782	0.000711856009207303	6605	tags=60%, list=12%, signal=53%	NLRP10/MYD88/IL17RA/JUNB/IL23A/CYRIB/NFKBID/TNFSF4/IGHV3-16/MEF2C/IL33/TGFB1/C8G/IGHV5-10-1/AIRE/RAET1G/SLC11A1/C4BPA/IGHV1-69-2/STX7/ARID5A/PVR/IGHV3-13/IL1B/IGHV3-38/IGHA2/CD55/RSAD2/CD81/FCGR3B/NOD2/IGHV1-58/HLA-C/IL27/CXCL13/IGHV1-45/CD1A/IGHV3-64D/CCR6/HLA-G/CD274/RIPK2/TNF/IL9R/IGHV1-3/SLC15A4/IGHA1/B2M/IGHV2-5/NFKB2/IGHV3-35/TLR4/CD1C/IGLL1/IGHV3-43/IGHV3-20/FCER2/IGHD/IGHV3-74/APLF/IL2RB/IGHV3-73/IGHV4-28/IGLC7/IGHV3-64/IGLC6/IGHV1-69/HLX/CCL19/IGHV4-4/IGHV3-7/IGHV3-11/CD1E/FCGR2A/ASCL2/CR1L/BTN3A3/IL1R1/HLA-A/IL6R/IGHV4-61/BTN3A2/FCGR1A/CR2/FCGR3A/IGHV4-31/IGHV3-72/IGHG2/HLA-H/RAET1L/IGHV2-70D/IGHV3-49/IGHV4-59/IGHV2-26/IGHV3-15/IL23R/IGLL5/SOCS3/IL2/IL27RA/IGHV3-53/IGHV3-48/IGHV6-1/IGHV3-33/IGHV2-70/IGHV3-66/IL18/RELB/IGHV4-39/IL20RB/AICDA/IGHV3-21/IL6/IGHV1-24/CD80/CD1D/IGHV5-51/IGHV3-23/IGLC3/HLA-B/CLEC6A/IGKC/IGHV1-69D/NLRP3/IGHM/CFI/EBI3/IGHV1-18/IGHV3-30/ULBP2/CD1B/HAVCR2/DUSP22/RFTN1/BTK/FCER1G/ULBP1/IGLC2/ICAM1/C2/SPN/IGHG3/IL12A/IGHV4-34/CD74/IL4R/PTPRC/C1QC/C1QB/LILRB4/CD8A/C3/XCL1/TNFSF13B/LILRB1/IGHG1/FCGR2B/CD40LG/NCKAP1L/INPP5D/HLA-F/FUT7/PLA2G4A/TAP2/IL12B/CTSC/CD226/CD27/KLRC1/LY9/CD19/CD28/IL10/KLHL6/C1QA/NOTCH1/CCR2/WAS/TNFAIP3/STAT4/GZMM/IRF4/CD4/IL18BP/SLAMF6/HLA-DRA/SASH3/TLR8/PDCD1/CD70/MYO1G/CRTAM/CARD9/CR1/BACH2/IL7R/FOXP3/SLAMF1/CSF2RB/SERPING1/KLRD1/CD40/SLA2/IL4I1/ADA/LTA/CLEC7A/HLA-DRB1/IL12RB1/EPHB2/TBX21/IL21R/PRF1/C1S/ANXA1/ULBP3/HLA-E/TNFRSF1B/UNC13D/C1R/PRKCQ/IL18R1/JAK3
GOBP_REGULATION_OF_CELL_KILLING	114	-0.782214986182542	-2.74645123664297	0.00012745347947999	0.00124640875811782	0.000711856009207303	6305	tags=69%, list=11%, signal=62%	IL23A/CYRIB/TGFB1/CD5L/TGFB2/RAET1G/SERPINB4/STX7/PVR/CD55/HLA-C/CD1A/IL13/CLEC12B/HLA-G/KLRC4-KLRK1/B2M/DNASE1L3/CD1C/CXCL6/FCER2/CD1E/CR1L/HLA-A/SYK/LGALS9/HLA-H/RAET1L/KIR2DL4/IL23R/ITGAM/STAP1/CFH/CD1D/KLRK1/HLA-B/IL21/NCR3/ULBP2/KLRB1/CD1B/HAVCR2/PIK3R6/ULBP1/ICAM1/IL12A/SERPINB9/TYROBP/PTPRC/ARRB2/NCR1/IFNG/XCL1/LILRB1/FCGR2B/SPI1/NCKAP1L/HLA-F/TAP2/IL12B/CD226/KLRC1/IL10/VAV1/SH2D1A/LAG3/SLAMF6/HLA-DRA/CRTAM/CR1/IL7R/KLRD1/CLEC7A/HLA-DRB1/IL12RB1/IL18RAP/PRF1/ULBP3/HLA-E
GOBP_LEUKOCYTE_MEDIATED_IMMUNITY	462	-0.691149238029262	-2.73761271033796	0.000106700810926163	0.00124640875811782	0.000711856009207303	5682	tags=55%, list=10%, signal=50%	TGFB1/ANXA3/C8G/IGHV5-10-1/AIRE/RAET1G/C4BPA/SCN11A/SERPINB4/TREM1/CCL3/IGHV1-69-2/LAT/STX7/ARID5A/PVR/IGHV3-13/IL1B/IGHV3-38/TUBB/IGHA2/CD55/KLRF2/RSAD2/CD81/FCGR3B/NOD2/IGHV1-58/HLA-C/C12orf4/IGHV1-45/CD1A/IL13/IGHV3-64D/CCR6/KIR3DL1/RASGRP4/LAT2/CLEC12B/HLA-G/KLRC4-KLRK1/CD274/TNF/IL9R/IGHV1-3/SLC15A4/IGHA1/FES/FOXF1/B2M/NR4A3/IGHV2-5/IGHV3-35/DNASE1L3/RAC2/TLR4/PTGDR/CD1C/IGLL1/CXCL6/IGHV3-43/IGHV3-20/FCER2/IGHD/IGHV3-74/APLF/IL2RB/IGHV3-73/IGHV4-28/IGLC7/IGHV3-64/IGLC6/IGHV1-69/IGHV4-4/IGHV3-7/IGHV3-11/CD1E/FCGR2A/CAMK4/CR1L/KIT/BTN3A3/PRAM1/ADORA2B/IL1R1/SPON2/HLA-A/SYK/IGHV4-61/BTN3A2/FCGR1A/CR2/FCGR3A/IGHV4-31/IGHV3-72/LGALS9/IGHG2/HLA-H/RAET1L/KIR2DL4/IGHV2-70D/IGHV3-49/RNF19B/IGHV4-59/PLEKHM2/IGHV2-26/IGHV3-15/CD84/IL23R/IGLL5/ITGAM/IL2/IL27RA/IGHV3-53/IGHV3-48/IGHV6-1/IGHV3-33/IGHV2-70/IGHV3-66/PIK3CG/IL18/IGHV4-39/IL20RB/AICDA/STAP1/IGHV3-21/IL6/IGHV1-24/CD80/CLNK/CD1D/IGHV5-51/IGHV3-23/KLRK1/IGLC3/PTAFR/HLA-B/IGKC/IGHV1-69D/NLRP3/IGHM/CFI/IL21/IGHV1-18/IGHV3-30/MILR1/NCR3/SCIMP/ULBP2/KLRB1/CD1B/HAVCR2/DUSP22/RFTN1/BTK/PIK3R6/FCER1G/ULBP1/HCST/IGLC2/ICAM1/C2/SPN/IGHG3/IL12A/SERPINB9/IGHV4-34/CD74/TYROBP/IL4R/PTPRC/C1QC/PTGDS/C1QB/LILRB4/CD8A/ARRB2/C3/NCR1/XCL1/LILRB1/IGHG1/FCGR2B/ADGRE2/SLAMF7/SPI1/CD40LG/NCKAP1L/INPP5D/HLA-F/FUT7/TAP2/IL12B/CTSC/CD226/CD27/KLRC1/CD19/CD28/IL10/C1QA/VAV1/CCR2/WAS/GZMM/SH2D1A/LAG3/SLAMF6/HLA-DRA/SASH3/TLR8/PDCD1/CD70/MYO1G/CD300A/NKG7/CRTAM/CARD9/CR1/IL7R/FOXP3/SLAMF1/CSF2RB/SERPING1/FGR/KLRD1/CD40/PLCG2/SLA2/IL4I1/LTA/CLEC7A/HLA-DRB1/CD2/IL12RB1/IL18RAP/GZMB/TBX21/ITGB2/CORO1A/IL21R/CD96/PRF1/C1S/ULBP3/HLA-E/TNFRSF1B/UNC13D/C1R/LYN/IL18R1/PIK3CD/JAK3
GOBP_LEUKOCYTE_CELL_CELL_ADHESION	416	-0.683912377947895	-2.69475151709137	0.000107677398514052	0.00124640875811782	0.000711856009207303	7079	tags=56%, list=12%, signal=49%	TFRC/ICOSLG/JAM2/VTCN1/SART1/BRD7/HLA-DQA2/MALT1/LRRC32/OLR1/ST3GAL4/IL23A/CYRIB/NFKBID/TNFSF4/ITPKB/ITGA4/ZP4/SMARCB1/LGALS1/TGFB1/EFNB2/CD276/IFNL1/IGF1/CXCL12/IL1B/LGALS3/CD55/THY1/CYLD/CD47/BTN2A2/SEMA4D/IL1RL2/GP1BA/SPTA1/CD81/SELE/NOD2/CCL21/CAV1/YES1/CD24/HLA-DQB2/PECAM1/TNFSF11/CHST4/ITGA5/FUT9/PLA2G5/EXT1/HLA-G/ITGAL/KLRC4-KLRK1/CD274/RIPK2/TNF/PELI1/PTPN2/CSK/TGFBR2/B2M/NR4A3/PLA2G2A/RAC2/TMEM131L/TNFRSF21/ADAM8/ALOX5/HHLA2/BMP7/HLX/CCL19/ASCL2/CCL25/IRAK1/HLA-A/SELL/SYK/IRF1/HAS2/LGALS9/PPARA/DOCK8/NCK1/VSIG4/IL23R/NT5E/GLI2/IL2/PAG1/DTX1/IL18/IL20RB/FGL2/IL6/CCDC88B/SIRPB1/CD80/EFNB1/CD1D/KLRK1/TNFRSF13C/ADD2/HLA-DPA1/PTAFR/NLRP3/EBI3/WNT10B/IL21/HAVCR2/DUSP22/CCR7/TESPA1/PIK3R6/STK10/FCHO1/ICAM1/VCAM1/TSPAN32/ASS1/SPN/TNFAIP8L2/PLA2G2D/HLA-DRB5/IL12A/CD74/ADTRP/ITGB7/IL4R/PTPRC/IL15/CBFB/PNP/HLA-DOA/LILRB4/VNN1/LAPTM5/CCL2/DPP4/IFNG/XCL1/LAX1/CARD11/AIF1/TNFSF13B/RASAL3/LILRB1/GPNMB/SELPLG/NCK2/IL7/CD40LG/NCKAP1L/FUT7/CD83/ETS1/IL12B/CEBPB/HLA-DQA1/S100A8/CD27/HLA-DPB1/HLA-DMB/CD28/TMIGD2/IL10/CD86/PTPN22/VAV1/CCR2/HLA-DQB1/IDO1/CD209/CD4/LAG3/TNFSF14/HLA-DRA/SASH3/TNFSF9/PDCD1/CD70/CD300A/MSN/HLA-DMA/CRTAM/CR1/ZAP70/IL7R/FOXP3/SLAMF1/ICOS/S100A9/IL2RG/RIPOR2/SOCS1/FUT4/IL4I1/ADA/ACTB/CD3E/LILRB2/CD5/HLA-DRB1/CCL5/IL12RB1/TBX21/SIRPG/ITGB2/CORO1A/HLA-DOB/FERMT3/MAD1L1/TIGIT/VSIR/CTLA4/PRNP/ANXA1/PDCD1LG2/HLA-E/CHST2/SIRPA/FYN/LYN/PRKCQ/IL2RA/LCK/CD6/JAK3/RUNX3
GOBP_POSITIVE_REGULATION_OF_LEUKOCYTE_CELL_CELL_ADHESION	276	-0.700811927204118	-2.68978358663017	0.000112422709387296	0.00124640875811782	0.000711856009207303	7079	tags=61%, list=12%, signal=53%	TFRC/ICOSLG/VTCN1/SART1/BRD7/HLA-DQA2/MALT1/ST3GAL4/IL23A/CYRIB/NFKBID/TNFSF4/ITPKB/ITGA4/ZP4/SMARCB1/LGALS1/TGFB1/EFNB2/CD276/IGF1/IL1B/CD55/THY1/CYLD/CD47/BTN2A2/IL1RL2/GP1BA/SPTA1/CD81/SELE/NOD2/CCL21/CAV1/YES1/CD24/HLA-DQB2/TNFSF11/CHST4/HLA-G/KLRC4-KLRK1/CD274/RIPK2/TNF/CSK/TGFBR2/B2M/NR4A3/ADAM8/ALOX5/HHLA2/HLX/CCL19/IRAK1/HLA-A/SYK/HAS2/LGALS9/DOCK8/NCK1/IL23R/GLI2/IL2/IL18/IL6/CCDC88B/SIRPB1/CD80/EFNB1/CD1D/KLRK1/TNFRSF13C/HLA-DPA1/PTAFR/NLRP3/EBI3/WNT10B/IL21/HAVCR2/CCR7/TESPA1/PIK3R6/FCHO1/VCAM1/SPN/HLA-DRB5/IL12A/CD74/IL4R/PTPRC/IL15/CBFB/PNP/HLA-DOA/LILRB4/VNN1/CCL2/DPP4/IFNG/XCL1/CARD11/AIF1/TNFSF13B/RASAL3/LILRB1/NCK2/IL7/CD40LG/NCKAP1L/FUT7/CD83/ETS1/IL12B/HLA-DQA1/CD27/HLA-DPB1/HLA-DMB/CD28/TMIGD2/CD86/VAV1/CCR2/HLA-DQB1/CD209/CD4/TNFSF14/HLA-DRA/SASH3/TNFSF9/CD70/HLA-DMA/CR1/ZAP70/IL7R/FOXP3/SLAMF1/ICOS/IL2RG/SOCS1/FUT4/IL4I1/ADA/ACTB/CD3E/LILRB2/CD5/HLA-DRB1/CCL5/IL12RB1/SIRPG/ITGB2/CORO1A/HLA-DOB/VSIR/ANXA1/PDCD1LG2/HLA-E/CHST2/SIRPA/FYN/LYN/PRKCQ/IL2RA/LCK/CD6/RUNX3
GOBP_REGULATION_OF_LEUKOCYTE_PROLIFERATION	267	-0.69933060861098	-2.67714675739289	0.00011285407967498	0.00124640875811782	0.000711856009207303	6305	tags=57%, list=11%, signal=51%	IL23A/IL5RA/TNFSF4/ZP4/MEF2C/IL33/CRP/TGFB1/TNFSF18/NFATC2/WNT3A/CD276/IGF1/IL1B/LGALS3/CD55/BTN2A2/GREM1/SPTA1/CD81/IL27/CD24/IL13/PLA2G5/HLA-G/CD274/RIPK2/PELI1/TGFBR2/PLA2G2A/RAC2/TLR4/TMEM131L/TNFRSF21/HHLA2/CCL19/KIT/RASSF5/HLA-A/SYK/IRF1/FCGR3A/LGALS9/TNFRSF13B/NCK1/CSF2/VSIG4/IL23R/ST6GAL1/IL2/TACR1/IL18/IL20RB/CNN2/IL6/CCDC88B/TNFSF8/CSF1R/CD80/EFNB1/CD1D/TNFRSF13C/HLA-DPA1/BST1/EBI3/TNFRSF4/IL21/BID/HAVCR2/BTK/NMB/LST1/SOX11/CCL8/IKZF3/VCAM1/TSPAN32/MNDA/SPN/PLA2G2D/FCRL3/IL12A/CD74/TYROBP/PTPRC/IL15/PNP/LILRB4/XCL1/CARD11/AIF1/TNFSF13B/RASAL3/LILRB1/GPNMB/NCK2/FCGR2B/IL7/CD40LG/NCKAP1L/INPP5D/IL12B/CEBPB/GAL/HLA-DPB1/HLA-DMB/CD28/TMIGD2/IL10/CD86/GSTP1/PTPN22/CCR2/IL34/CSF2RA/IDO1/TNFAIP3/CD209/CD38/SASH3/TNFSF9/CD70/CD300A/CRTAM/CR1/GPR183/ZAP70/FOXP3/SLAMF1/CSF2RB/CD40/IL4I1/ADA/CD3E/LILRB2/HLA-DRB1/CCL5/IL12RB1/EPHB2/CORO1A/TNFRSF9/MAD1L1/VSIR/CTLA4/PRNP/ANXA1/PDCD1LG2/HLA-E/TNFRSF1B/LYN/PRKCQ/IL2RA/CD6
GOBP_PRODUCTION_OF_MOLECULAR_MEDIATOR_OF_IMMUNE_RESPONSE	311	-0.689330168474793	-2.6676033891451	0.000110926234054354	0.00124640875811782	0.000711856009207303	7943	tags=63%, list=14%, signal=54%	IRF5/RNF8/HMCES/GPI/EXO1/STX4/APOA2/IGLV5-37/F2RL1/TFRC/NLRX1/MALT1/IGKV2-40/LGALS4/IGKV2D-28/MYD88/IGLV10-54/IGKV2D-26/IGLV3-32/IGKV1-37/TNFSF4/IGKV1D-37/PANX1/IL33/IGLV3-22/TGFB1/IGLV4-3/TGFB2/IGLV2-33/RAET1G/TLR7/IRAK3/TREM1/IGKV3D-7/IGLV8-61/KLK5/KLK7/ARID5A/IGKV1D-13/IGKV2-29/IL1B/CD55/UBE2J1/RSAD2/IGLV5-48/IGKV1D-43/PRG2/CD81/ATG5/IGKV1-13/IGKV1D-17/NOD2/CTNNBL1/LACC1/TRDV3/CYREN/IGLV7-43/IL13/CCR6/IGLV4-60/CGAS/IGKV2D-30/LITAF/HLA-G/IGKV6D-21/RBP4/AXL/RIPK2/TNF/IGKV1D-42/IGLV2-18/IGLV1-50/IGKV1D-12/IGKV2-28/SLC15A4/IGLV5-45/IGKV6-21/B2M/NR4A3/IGKV2D-29/TLR4/IGLV1-51/IGKV2D-24/FFAR3/IGKV5-2/IGKV2-30/IGLV3-12/IGKV3D-11/APLF/IGKV1-8/IGKV1-17/IGKV1-27/IGLV3-27/IGKV1-9/IGLV7-46/IGLV3-16/IGKV1D-33/IGKV2-24/IGKV1-16/IGKV1-6/CAMK4/KIT/IGLV3-9/IL1R1/SPON2/HLA-A/SYK/IGLV4-69/TRAV19/IGKV3-7/IGKV3D-20/HTR2A/IGLV6-57/KIR2DL4/IGKV1D-8/TCF3/IGLV9-49/IGKV1-12/IGKV3D-15/IGLV1-40/IL2/ANGPT1/IGLV2-8/IL27RA/IGLV3-1/IGLV1-36/IGLV3-10/IGKV1-39/IGLV3-25/IGKV1D-39/IGLV1-44/IL18/IGKV4-1/IGLV3-19/SLC7A5/AICDA/VPREB3/IGLV1-47/IL6/IGLV2-14/TRDV1/IGKV3-20/CLNK/IGLV2-11/IGKV1-5/IGLV2-23/TRAV14DV4/NLRP3/TNFRSF4/IL21/NOD1/SCIMP/IGLV3-21/BTK/IGKV3-15/MMP7/FCRL3/CD74/IL4R/PTPRC/SAMHD1/TRAV38-1/LILRB4/SEMA7A/LAPTM5/XCL1/LILRB1/FCGR2B/TRAV2/CD40LG/HLA-F/TRAV38-2DV8/CD226/CD28/IL10/CD86/CCR2/CD244/SASH3/GPRC5B/TWIST1/CARD9/CR1/FOXP3/SLAMF1/CD40/PLCG2/CLEC7A/EPHB2/TBX21/INAVA/CD96/HLA-E/TNFRSF1B/IL18R1/JAK3
GOBP_LEUKOCYTE_CHEMOTAXIS	232	-0.704265592361934	-2.66229094832542	0.000115300357431108	0.00124640875811782	0.000711856009207303	7445	tags=62%, list=13%, signal=54%	DUSP1/MDK/F2RL1/CXCR2/PF4/SLIT2/CYP19A1/IL17RA/DPEP1/SERPINE1/EDN3/IL23A/S1PR1/PPBP/NBL1/CALCA/PTK2B/PTN/EDN2/TGFB2/TREM1/PERP/CCL3/CCL1/TNFAIP6/CXCL12/MCU/IL1B/LGALS3/GREM1/DEFB124/CCL4L2/NOD2/CXCL8/CXCL17/CXCL13/CCL21/CCN3/TRPV4/ITGA9/CCL26/PF4V1/SAA1/TNFSF11/PGF/CCR6/KLRC4-KLRK1/TRPM2/CCL11/PDE4B/CYP7B1/RAC2/S100A12/CXCL6/ADAM8/ALOX5/PTPRO/CCL19/RPS19/KIT/CNR2/CCL25/S100A7/IL6R/SYK/LGALS9/CCL7/GPR18/LBP/CXCL5/RARRES2/CD300H/MMP2/C3AR1/PIK3CG/C5AR1/STAP1/IL6/CXCL2/TAFA4/CSF1R/CXCL3/FOLR2/CMKLR1/CH25H/MPP1/KLRK1/CXCR5/TNFRSF11A/BST1/CCL22/CCR7/FCER1G/CX3CL1/CCL8/CXCL10/CXCL11/CXCL9/CCR1/IL12A/CD74/IL16/FPR2/CXCL1/CCL2/CCL24/DPP4/XCL1/GPSM3/EDN1/CXCL16/AIF1/ADGRE2/CAMK1D/NCKAP1L/S100A8/PADI2/XCL2/IL10/CCL23/VAV1/CCR2/IL34/CCL18/TNFSF14/CCL4/CCR5/LGMN/GPR183/SLAMF1/S100A9/RIPOR2/JAML/SLAMF8/PLA2G7/CXCR4/CCL5/ITGB2/CORO1A/CCL13/ANXA1/LYN/RIN3/PIK3CD
GOBP_POSITIVE_REGULATION_OF_TYPE_II_INTERFERON_PRODUCTION	77	-0.796195720272676	-2.65161502544909	0.000133511348464619	0.00124640875811782	0.000711856009207303	6305	tags=69%, list=11%, signal=61%	IL23A/CYRIB/TNFSF4/SLC11A1/TLR7/CD276/IFNL1/ARID5A/IL1B/IL27/KLRC4-KLRK1/RIPK2/TNF/PDE4B/TLR4/IL1R1/HLA-A/BTN3A2/LGALS9/TXK/IL23R/BTN3A1/IL2/IL27RA/IL18/SLC7A5/KLRK1/HLA-DPA1/EBI3/IL21/HAVCR2/CD14/IL12A/LILRB1/IL12B/CD226/HLA-DPB1/PTPN22/CCR2/CD244/SLAMF6/SASH3/TLR8/CRTAM/IRF8/SLAMF1/LTA/CLEC7A/CD3E/CD2/IL12RB1/IL12RB2/IL18R1
