	fc	log2fc	pvalue	padj
KPNA2	0.522805963894904	-0.935652496155456	6.74957319770232e-25	1.74007065024583e-21
SPAG5	0.528647006582631	-0.919623381696565	5.09724084261931e-24	9.03438152721373e-21
SKA1	0.533251593406138	-0.907111723405999	9.72147793469365e-24	1.45098174742637e-20
STIP1	0.533474439301528	-0.906508946942352	1.18187068053476e-23	1.67580398469725e-20
HSPD1	0.534912711825434	-0.902624606160107	2.45885833092589e-23	3.16952427170736e-20
MAD2L1	0.535647086045352	-0.900645308574823	3.16991798398989e-23	3.82528166591392e-20
FOXM1	0.541513046652122	-0.884931997841254	2.11467635482368e-22	1.96619834125467e-19
CCNB1	0.542275472335824	-0.882902177604	3.97306878296727e-22	3.2658049588921e-19
KNSTRN	0.544735276535469	-0.876372797132825	7.85887151025491e-22	5.5716451930891e-19
KIF4A	0.545297132673894	-0.87488552550762	3.03897082406477e-22	2.61153497315881e-19
SGO1	0.546241712159699	-0.872388609366682	6.12077368305253e-22	4.62869227975587e-19
CCNA2	0.54660288076986	-0.871435031547575	5.86207155296697e-22	4.49296097661659e-19
NEIL3	0.546653376989143	-0.871301758777028	7.83136451232138e-22	5.5716451930891e-19
RACGAP1	0.547011953338902	-0.870355735664165	1.6481456621329e-21	1.0051384679483e-18
HSP90AB1	0.547476222807332	-0.869131785849974	3.75719546207288e-22	3.133777279741e-19
CCNB2	0.548863632614773	-0.865480344542821	1.83994097411246e-21	1.087040960716e-18
NCAPH	0.552390614420677	-0.856239287680568	6.85864424679401e-21	3.26892206508753e-18
KIF18B	0.552667092240449	-0.855517382959359	2.78995256328246e-21	1.56671029239298e-18
NCAPG	0.552703546832633	-0.855422224181802	2.49496104046169e-21	1.4158366409872e-18
BUB1	0.55388618796873	-0.852338531828384	7.59719387174933e-21	3.56107475061163e-18
CENPE	0.55610792921439	-0.846563187061918	2.0727447666632e-20	8.39713320934547e-18
RAD54B	0.557969453316151	-0.841741952681649	3.24695109558569e-20	1.19886219567244e-17
GTSE1	0.5588678189632	-0.839420991561161	2.56440267883003e-20	1.01003629677224e-17
KIF18A	0.559096013907968	-0.838832035621684	5.31133140874714e-20	1.81592150774459e-17
KIFC1	0.559589971425134	-0.837557987111054	3.0069763845515e-20	1.13697786401738e-17
CDK1	0.559608373175104	-0.837510545808883	2.9652539418947e-20	1.12872689813719e-17
AUNIP	0.560320807063045	-0.835675028003158	7.69608550172635e-20	2.52311492139545e-17
CSE1L	0.56118436314697	-0.833453284654807	1.27824002065255e-20	5.37021772232225e-18
DEPDC1	0.562315791924368	-0.830547531183011	2.75762890655379e-20	1.05678674792575e-17
DEPDC1B	0.562998513059619	-0.828796982891532	3.7309304379408e-20	1.33928595980183e-17
CENPI	0.563233166579071	-0.828195803791601	1.71347670803696e-19	5.16932225796447e-17
DLGAP5	0.564816663146702	-0.824145443451605	5.84644784479931e-20	1.96295020360841e-17
H2AZ1	0.565383213317747	-0.822699045858286	3.06798272528865e-19	8.52974393285277e-17
ATAD2	0.565450408143511	-0.822527594213804	2.99764845213552e-19	8.47983500444064e-17
DSN1	0.565555436333459	-0.822259649269105	1.94508404916081e-19	5.80628063243439e-17
CKS2	0.565781488071251	-0.821683121236824	2.57413997537578e-19	7.41104045600955e-17
KIF20A	0.565946492950136	-0.821262434064343	5.3148609814624e-20	1.81592150774459e-17
CACYBP	0.569416713074117	-0.812443256328985	3.44612366608733e-19	9.30620041122803e-17
RAD51	0.570747325670377	-0.809075900404313	1.27288203055354e-18	2.8993594428476e-16
CEBPG	0.571563384588568	-0.807014597215856	4.92769905197042e-20	1.71462765110801e-17
CKAP2L	0.571639324725896	-0.806822927866585	3.53773964956808e-19	9.37616727591369e-17
MTIF2	0.573058381572579	-0.803245970713736	8.71454482665505e-19	2.0943340632771e-16
CDC6	0.573082946789045	-0.8031841282252	3.12696924597599e-19	8.65133242556197e-17
PCNA	0.574418624774325	-0.799825567463966	2.50230494400202e-18	5.35559356637594e-16
UBE2T	0.575005478546969	-0.798352393030542	3.57286953108542e-18	7.47758085588826e-16
ARHGAP11A	0.577086482530512	-0.793140556660403	6.26743506653391e-18	1.19308425421034e-15
PPIL1	0.577280202574735	-0.792656344921878	4.45868120911878e-18	9.12935097969639e-16
UBE2O	0.577308557803497	-0.79258548341806	4.50009540313392e-18	9.18100399207002e-16
SPC24	0.577889418105791	-0.791134642322993	5.12041627368911e-18	1.02118844910408e-15
KIF11	0.578143199604353	-0.790501218473671	5.73984238560888e-18	1.12239920757941e-15
KIF15	0.578161786697603	-0.790454837099247	6.26865151109333e-18	1.19308425421034e-15
ESPL1	0.578743032914752	-0.789005174013128	5.46747424074146e-18	1.0804834024813e-15
POLQ	0.579546753751068	-0.787003042483945	9.9112719591499e-18	1.81334713453905e-15
KIF23	0.579881180224506	-0.786170777857548	1.09799502359013e-17	1.98961609434381e-15
RAD21	0.580026429496981	-0.785809455275592	1.22118441879997e-17	2.19183280636322e-15
MKI67	0.580033854955124	-0.785790986111905	2.49877652495852e-18	5.35559356637594e-16
RAN	0.580395688270152	-0.784891293150478	5.75873493671403e-18	1.12239920757941e-15
POLR2K	0.581510948864711	-0.782121739432864	1.15552903367885e-17	2.0872019172982e-15
RRM2	0.58317407802327	-0.778001501317201	4.71100318115942e-18	9.54264169377925e-16
ATP5F1C	0.587430223577834	-0.767510599935985	4.1295137060668e-17	6.46998974770693e-15
ASF1B	0.587453631100101	-0.767453113545031	3.67977320746215e-17	5.82976807283885e-15
CDC25C	0.587656484168093	-0.766955023852283	2.10953717955913e-17	3.50869853997229e-15
FBXO45	0.587926756556385	-0.766291658422019	3.63019934609596e-17	5.79156407279334e-15
CKAP5	0.588741970196294	-0.764292616827734	7.42599210554958e-17	1.07718668606255e-14
MCUR1	0.588851700320999	-0.764023751409773	5.10501450714454e-17	7.79315951620939e-15
RPN1	0.589115037807193	-0.763378715044239	6.55612550491233e-17	9.65827974706786e-15
MTBP	0.589431963251512	-0.76260279897562	7.14481933979245e-17	1.0417293534576e-14
ELOC	0.589883642333918	-0.76149769157089	4.3905969204174e-17	6.80386572500856e-15
EME1	0.589969877360403	-0.761286799552169	8.56972926839272e-17	1.2273973103925e-14
DIAPH3	0.591055509512122	-0.758634466113666	1.43542182766133e-16	1.96175469396307e-14
GMPS	0.592467136655688	-0.755192962984103	1.58856271564087e-16	2.14520265578579e-14
HPRT1	0.592585353123919	-0.75490512710425	2.07231172878933e-16	2.7255436224657e-14
HROB	0.59275510120103	-0.754491921413296	2.35439264421541e-16	3.04177876086482e-14
CENPF	0.592913343259734	-0.754106830563025	2.95325558841383e-16	3.71396446137621e-14
CLSPN	0.593169313565419	-0.753484130122657	1.85229110951466e-16	2.46611255536016e-14
NSMCE2	0.593424148424668	-0.752864458760706	1.31462807875878e-16	1.80183959271978e-14
HMMR	0.593530141781942	-0.75260679746309	1.12191746273967e-16	1.55960276309328e-14
ZWINT	0.593656619018707	-0.752299401712089	2.09311016463099e-16	2.7416842773066e-14
STIL	0.594169104189644	-0.751054505518867	3.33557318874128e-16	4.14876545056665e-14
CENPM	0.594192619339637	-0.750997409788481	2.93389677775641e-16	3.69781830097801e-14
ARHGEF39	0.595013142192677	-0.749006560976343	4.49640792274601e-16	5.41449613915892e-14
NEK2	0.595573427928047	-0.747648706735659	1.61034128149867e-16	2.16430631428341e-14
MRS2	0.595937015331338	-0.746768234788633	2.73957887454175e-16	3.46831908543269e-14
RPN2	0.595994987847496	-0.746627896813965	9.87628816728377e-17	1.38651840590058e-14
PSMD12	0.59621503985279	-0.74609532632218	9.90977868459922e-17	1.38778498186275e-14
OIP5	0.596307007650555	-0.745872803834991	5.50236711408219e-16	6.48810302722245e-14
ASPM	0.597282287118839	-0.743515156742016	3.19298660011618e-16	3.98891235680153e-14
FANCD2	0.59767922131051	-0.742556707441508	8.67070844521554e-16	9.7381499185602e-14
PNO1	0.597871117491223	-0.742093577347068	4.81238492664544e-16	5.72209718835533e-14
BUB1B	0.598587234637254	-0.740366582375941	4.67945039624074e-16	5.59924869459042e-14
LRR1	0.598924109485157	-0.739554886206757	1.09353826265611e-15	1.18589310981007e-13
SNRPD1	0.59900257709143	-0.73936588494671	1.01629871666619e-15	1.11802509902886e-13
BLM	0.599108505850565	-0.739110778557887	5.19134365347989e-16	6.15977903754015e-14
LMNB1	0.599209861539264	-0.738866727638232	1.2324347669616e-15	1.32637576238636e-13
FOXK2	0.600011714366791	-0.736937427343041	6.51526221841903e-16	7.60341825600972e-14
SQLE	0.600099732175634	-0.736725808902235	1.44288320113159e-15	1.52679116639142e-13
PSMC2	0.600293675847393	-0.736259625775898	1.01912826171681e-15	1.11802509902886e-13
SPC25	0.600318268816303	-0.736200522325446	1.04085434883038e-15	1.13527184812717e-13
CCT3	0.601209481771794	-0.734060332477269	1.68888678945606e-15	1.75758884472623e-13
PSMD14	0.60160720830656	-0.733106241758404	2.07231021230174e-15	2.10259782309692e-13
CYC1	0.60229000627728	-0.731469774226168	1.05059351026126e-15	1.14369505031646e-13
PNPT1	0.602471206475569	-0.731035801706662	1.95917693925084e-15	2.00213762997279e-13
HSP90B1	0.603068590032868	-0.729605998445647	2.46032704290104e-15	2.47855006913354e-13
MRPL13	0.603264504281814	-0.729137397328408	4.1526294376594e-16	5.02184826899207e-14
ELAVL1	0.603447478121538	-0.728699885383462	1.90326335552966e-15	1.95203232794892e-13
NCAPG2	0.60389959792249	-0.727619382455758	3.08360740161856e-15	3.03633612843056e-13
TOP2A	0.603903854349877	-0.727609214035273	1.46574467592657e-15	1.54357548586179e-13
GINS2	0.604163229936761	-0.726989712215312	3.42260350161288e-15	3.35267362350566e-13
PARPBP	0.60618888064386	-0.722160705957283	4.50790117853079e-15	4.26124385237885e-13
PSMD11	0.606398045229341	-0.721662992009099	2.24299024986766e-16	2.91779077985651e-14
DERL1	0.606552779150219	-0.721294908065327	3.82016786395754e-15	3.68483776768843e-13
USP39	0.606882256824602	-0.720511453155084	1.89554534302928e-15	1.95117323449349e-13
AC234917.3	0.607261867106309	-0.719609316616365	5.16796251976063e-15	4.82091003673131e-13
TMEM97	0.607901687202387	-0.718090071965385	6.98196148887793e-15	6.40770080525388e-13
NOL11	0.608376089794503	-0.71696464105695	1.07848373843608e-15	1.17180770484443e-13
WDR62	0.608613952154939	-0.716400687630288	7.71386561604703e-15	7.00011705832543e-13
CCT7	0.608626590962193	-0.716370728154076	4.33764560376568e-15	4.11401748676887e-13
