Description	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_REGULATION_OF_CELL_KILLING	114	0.781234186218515	2.79556302999415	0.000117288294628196	0.00177470548893946	0.00121452069008419	4521	tags=65%, list=8%, signal=60%	PRF1/TAP2/IL12RB1/LAG3/CR1/NCR1/IFNG/CR1L/HLA-F/HLA-E/LILRB1/IL21/CD1D/HLA-B/HLA-A/ULBP3/CLEC7A/IL18RAP/CD226/SLAMF6/KLRK1/NCKAP1L/KLRC1/KIR2DL4/SPI1/KLRD1/NCR3/VAV1/SERPINB9/IL7R/FCER2/CD5L/IL23R/CRTAM/IL10/HLA-DRB1/SH2D1A/ARRB2/IL12B/PTPRC/XCL1/HLA-H/ICAM1/ULBP2/CXCL6/HLA-DRA/STAP1/SYK/B2M/LGALS9/KLRB1/CD1B/PIK3R6/IL12A/TYROBP/HLA-G/IL23A/HAVCR2/RAET1L/ULBP1/HLA-C/FCGR2B/PVR/CLEC12B/SERPINB4/CD1A/KLRC4-KLRK1/DNASE1L3/CD1E/CD1C/IL13/KLRC4/ITGAM/RAET1G
GOBP_POSITIVE_REGULATION_OF_CELL_KILLING	77	0.810697506186945	2.76628358260755	0.000122850122850123	0.00177470548893946	0.00121452069008419	4521	tags=69%, list=8%, signal=63%	PRF1/TAP2/IL12RB1/LAG3/IFNG/HLA-F/HLA-E/IL21/CD1D/HLA-B/HLA-A/ULBP3/CLEC7A/IL18RAP/CD226/SLAMF6/KLRK1/KLRC1/SPI1/KLRD1/NCR3/VAV1/FCER2/CD5L/IL23R/CRTAM/HLA-DRB1/SH2D1A/IL12B/PTPRC/XCL1/HLA-H/ULBP2/HLA-DRA/STAP1/SYK/B2M/CD1B/IL12A/TYROBP/HLA-G/IL23A/RAET1L/ULBP1/HLA-C/PVR/CD1A/KLRC4-KLRK1/CD1E/CD1C/KLRC4/ITGAM/RAET1G
GOBP_LYMPHOCYTE_MEDIATED_IMMUNITY	365	0.699989807173314	2.75808644723998	0.00010353038616834	0.00177470548893946	0.00121452069008419	6651	tags=60%, list=12%, signal=53%	CTSC/GZMB/PRF1/TAP2/CD40/IL12RB1/NKG7/MYO1G/LAG3/TNFRSF1B/CR1/WAS/NCR1/FUT7/IL4I1/CORO1A/IL21R/CR1L/IL18R1/LTA/HLA-F/HLA-E/LILRB1/C1QA/IL21/SASH3/SLA2/PDCD1/CD1D/AICDA/UNC13D/HLA-B/TBX21/INPP5D/CSF2RB/CD70/FOXP3/HLA-A/CD27/ULBP3/TLR8/IL18RAP/CD19/CD226/CD96/C1QB/SLAMF6/C1QC/KLRK1/AIRE/NCKAP1L/KLRC1/SLAMF1/CLNK/KIR2DL4/SLAMF7/BTN3A2/KLRD1/NCR3/VAV1/SERPINB9/IL7R/CD2/C1R/FCER2/IGHG1/IL23R/CARD9/IL2RB/CRTAM/IL10/SPN/HLA-DRB1/BTK/SH2D1A/BTN3A3/C3/ARRB2/CD28/IL12B/HCST/PTPRC/GZMM/LILRB4/XCL1/IGHG3/C17orf99/IL27RA/SH2D1B/CCR2/IGLC2/HLA-H/CR2/IL2/ICAM1/C2/CD274/IGHV4-34/RNF19B/CD80/CD8A/IGHV1-18/ULBP2/HLA-DRA/CD40LG/IGHV3-30/FCER1G/IGHV4-28/IGLL5/IGKC/B2M/IGHM/IGHV1-24/C1S/LGALS9/IGLC3/IGHD/APLF/KLRB1/IGHV3-23/IGLL1/CD1B/NLRP3/PLEKHM2/IL6/IGHV1-69D/PIK3R6/IGHV4-31/CD74/IGHV5-51/IL12A/HLA-G/IGHV4-39/IL23A/DUSP22/HAVCR2/RAET1L/ULBP1/MALT1/HLA-C/IGHV2-26/FCGR2B/IGHV3-21/IGHV3-20/IGHV3-33/FCGR2A/IGHV2-5/IGHV3-49/IGHG2/PVR/FCGR1A/RFTN1/IGHV3-73/CLEC12B/IGHV1-69/IGHV3-43/IGHV3-48/IGHV3-15/IGHV3-11/TUBB/RNF8/IGLC6/SERPINB4/IGHV3-66/IL20RB/IGHV3-53/IGHV4-59/IGHV1-69-2/SERPING1/IGHV6-1/IL18/FCGR3A/IGHV4-61/KIR3DL1/IGHV2-70/IGHV3-7/CD1A/KLRC4-KLRK1/CFI/IGHV1-58/IGHV3-35/C4BPA/IGHV2-70D/IGHV3-64/IFNB1/TNF/CD1E/CD1C/IGHV3-74/EXO1/KLRC4/IGHA1/IGHV4-4/RAET1G/KLRF2/PTPN6/IGHV3-64D/CTSH/UNC93B1/IGHV1-3/IGHV7-81/RSAD2/IL9R/IGHV3-16/TRAF3IP2/IGHV3-38/C8G/MAD2L2/ARID5A/IGLC7/AGER/GNL1/IL1B/IGHV7-4-1/IGHV3-13/FCGR2C/RAB27A/CD81
GOBP_ADAPTIVE_IMMUNE_RESPONSE_BASED_ON_SOMATIC_RECOMBINATION_OF_IMMUNE_RECEPTORS_BUILT_FROM_IMMUNOGLOBULIN_SUPERFAMILY_DOMAINS	374	0.697533018581337	2.75190074265961	0.000103412616339193	0.00177470548893946	0.00121452069008419	6651	tags=59%, list=12%, signal=52%	JAK3/CTSC/PRF1/TAP2/CD40/IL18BP/IL12RB1/MYO1G/TNFRSF1B/CR1/WAS/FUT7/ADA/IL4I1/IL21R/CR1L/IL18R1/CLEC6A/LTA/HLA-F/HLA-E/LILRB1/C1QA/SASH3/SLA2/PDCD1/CD1D/AICDA/PRKCQ/UNC13D/TNFSF13B/RELB/HLA-B/TBX21/TNFAIP3/INPP5D/CSF2RB/CD70/FOXP3/HLA-A/CD27/ULBP3/TLR8/CLEC7A/STAT4/CD19/KLHL6/CD226/CD4/C1QB/SLAMF6/C1QC/AIRE/NCKAP1L/KLRC1/SLAMF1/IRF4/BTN3A2/KLRD1/IL7R/C1R/FCER2/IGHG1/IL23R/CARD9/IL2RB/CRTAM/LY9/IL10/SPN/HLA-DRB1/BTK/PLA2G4A/BTN3A3/NFKB2/C3/CD28/IL12B/PTPRC/GZMM/LILRB4/XCL1/EBI3/IGHG3/C17orf99/IL27RA/CCR2/IGLC2/HLA-H/CR2/NOTCH1/CXCL13/IL2/ICAM1/C2/CD274/IGHV4-34/CD80/CD8A/IGHV1-18/ANXA1/ULBP2/HLA-DRA/CD40LG/IGHV3-30/FCER1G/IGHV4-28/IGLL5/IGKC/B2M/IGHM/IGHV1-24/C1S/IGLC3/IGHD/EPHB2/APLF/IGHV3-23/IGLL1/CD1B/NLRP3/IL6/IGHV1-69D/IGHV4-31/CD74/IGHV5-51/IL12A/HLA-G/IGHV4-39/IL23A/DUSP22/HAVCR2/RAET1L/ULBP1/MALT1/HLA-C/IGHV2-26/FCGR2B/IGHV3-21/IGHV3-20/IGHV3-33/IL6R/FCGR2A/CCL19/IGHV2-5/IGHV3-49/IGHG2/PVR/FCGR1A/RFTN1/IGHV3-73/IGHV1-69/IGHV3-43/IGHV3-48/IGHV3-15/IGHV3-11/BACH2/RNF8/IGLC6/IGHV3-66/IL20RB/IGHV3-53/IGHV4-59/IGHV1-69-2/SERPING1/IGHV6-1/IL18/FCGR3A/IGHV4-61/IGHV2-70/IGHV3-7/CD1A/CFI/IGHV1-58/IGHV3-35/TYK2/C4BPA/IGHV2-70D/IGHV3-64/IFNB1/TNF/CD1E/NFKBID/CD1C/IGHV3-74/HLX/EXO1/SOCS3/IGHA1/IGHV4-4/IL27/RAET1G/RIPK2/PTPN6/TLR4/NLRP10/IGHV3-64D/CTSH/IL17RA/UNC93B1/IGHV1-3/IGHV7-81/RSAD2/IL9R/IGHV3-16/TRAF3IP2/IGHV3-38/C8G/MAD2L2/ARID5A/IGLC7/AGER/MEF2C/GNL1/IL1B/IGHV7-4-1/IGHV3-13/FCGR2C/RAB27A/CD81
GOBP_LEUKOCYTE_MEDIATED_CYTOTOXICITY	147	0.731908690283218	2.69690413887812	0.000113455865668255	0.00177470548893946	0.00121452069008419	4918	tags=59%, list=9%, signal=54%	CTSC/GZMB/PRF1/TAP2/IL12RB1/NKG7/LAG3/NCR1/CORO1A/HLA-F/HLA-E/LILRB1/IL21/CD1D/UNC13D/HLA-B/HLA-A/ULBP3/IL18RAP/CD226/SLAMF6/KLRK1/NCKAP1L/KLRC1/KIR2DL4/SLAMF7/SPI1/KLRD1/NCR3/VAV1/SERPINB9/IL7R/CD2/IGHG1/IL23R/CRTAM/HLA-DRB1/SH2D1A/ARRB2/IL12B/HCST/PTPRC/GZMM/XCL1/HLA-H/ICAM1/RNF19B/ULBP2/CXCL6/HLA-DRA/STAP1/B2M/LGALS9/KLRB1/CD1B/PLEKHM2/PIK3R6/IL12A/TYROBP/HLA-G/IL23A/HAVCR2/RAET1L/ULBP1/HLA-C/FCGR2B/FCGR2A/PVR/FCGR1A/CLEC12B/TUBB/SERPINB4/IL18/FCGR3A/KIR3DL1/CD1A/KLRC4-KLRK1/DNASE1L3/CD1E/CD1C/KLRC4/ITGAM/RAET1G/KLRF2/PTPN6/CTSH
GOBP_LEUKOCYTE_MEDIATED_IMMUNITY	462	0.675715050690711	2.68926439479062	0.000102207686017989	0.00177470548893946	0.00121452069008419	6651	tags=55%, list=12%, signal=49%	JAK3/CTSC/PIK3CD/PLCG2/GZMB/PRF1/TAP2/CD40/IL12RB1/NKG7/LYN/MYO1G/LAG3/TNFRSF1B/CR1/WAS/NCR1/FUT7/IL4I1/CORO1A/IL21R/CR1L/IL18R1/LTA/HLA-F/HLA-E/LILRB1/C1QA/IL21/SASH3/ADGRE2/SLA2/ITGB2/PDCD1/CD1D/AICDA/UNC13D/HLA-B/TBX21/INPP5D/CSF2RB/CD70/FOXP3/HLA-A/CD27/ULBP3/TLR8/CLEC7A/IL18RAP/CD19/CD226/CD96/C1QB/SLAMF6/C1QC/KLRK1/AIRE/NCKAP1L/RAC2/KLRC1/SLAMF1/CLNK/KIR2DL4/SLAMF7/SPI1/BTN3A2/KLRD1/NCR3/VAV1/SCIMP/SERPINB9/IL7R/FGR/CD2/C1R/FCER2/IGHG1/CD300A/IL23R/CARD9/IL2RB/CRTAM/IL10/SPN/HLA-DRB1/BTK/SH2D1A/BTN3A3/C3/PTAFR/ARRB2/CD28/IL12B/HCST/PTPRC/GZMM/LILRB4/XCL1/IGHG3/C17orf99/IL27RA/PTGDS/SH2D1B/CCR2/IGLC2/HLA-H/CR2/IL2/ICAM1/C2/CD274/IGHV4-34/RNF19B/CD80/CD8A/IGHV1-18/ULBP2/CXCL6/HLA-DRA/CD40LG/STAP1/IGHV3-30/FCER1G/IGHV4-28/IGLL5/IGKC/SYK/B2M/IGHM/IGHV1-24/C1S/LGALS9/IGLC3/IGHD/APLF/KLRB1/IGHV3-23/IGLL1/CD1B/LAT2/NLRP3/PLEKHM2/IL6/IGHV1-69D/PIK3R6/IGHV4-31/CD74/IGHV5-51/IL12A/TYROBP/HLA-G/IGHV4-39/IL23A/DUSP22/HAVCR2/RAET1L/CD84/ULBP1/MALT1/HLA-C/PIK3CG/IGHV2-26/FCGR2B/IGHV3-21/IGHV3-20/IGHV3-33/FCGR2A/MILR1/IGHV2-5/IGHV3-49/IGHG2/PVR/FCGR1A/RFTN1/IGHV3-73/CLEC12B/C12orf4/IGHV1-69/IGHV3-43/IGHV3-48/IGHV3-15/FES/IGHV3-11/TUBB/PTGDR/RNF8/IGLC6/SERPINB4/LAT/IGHV3-66/IL20RB/IGHV3-53/IGHV4-59/IGHV1-69-2/SERPING1/IGHV6-1/IL18/FCGR3A/IGHV4-61/KIR3DL1/IGHV2-70/CAMK4/IGHV3-7/CD1A/KLRC4-KLRK1/CFI/IGHV1-58/DNASE1L3/IGHV3-35/C4BPA/IGHV2-70D/IGHV3-64/IFNB1/TNF/CD1E/PRAM1/CD1C/IGHV3-74/IL13/EXO1/KLRC4/IGHA1/IGHV4-4/ITGAM/RAET1G/KLRF2/PTPN6/TLR4/IGHV3-64D/ADORA2B/CTSH/UNC93B1/IGHV1-3/IGHV7-81/RSAD2/IL9R/IGHV3-16/DBH/TRAF3IP2/CCL3/IGHV3-38/C8G/MAD2L2/ARID5A/NR4A3/IGLC7/AGER/GNL1/IL1B/IGHV7-4-1/IGHV3-13/FCGR2C/RAB27A/CD81
GOBP_NATURAL_KILLER_CELL_MEDIATED_IMMUNITY	84	0.77894118485646	2.68469857567435	0.000122264335493337	0.00177470548893946	0.00121452069008419	4651	tags=65%, list=8%, signal=60%	GZMB/NKG7/LAG3/NCR1/CORO1A/HLA-F/HLA-E/LILRB1/IL21/UNC13D/HLA-B/HLA-A/ULBP3/IL18RAP/CD226/CD96/SLAMF6/KLRK1/KLRC1/CLNK/KIR2DL4/SLAMF7/KLRD1/NCR3/VAV1/SERPINB9/CD2/CRTAM/SH2D1A/ARRB2/IL12B/HCST/SH2D1B/RNF19B/ULBP2/LGALS9/KLRB1/PLEKHM2/PIK3R6/IL12A/HLA-G/HAVCR2/ULBP1/PVR/CLEC12B/TUBB/SERPINB4/IL18/FCGR3A/KIR3DL1/KLRC4-KLRK1/KLRC4/RAET1G/KLRF2/PTPN6
GOBP_IMMUNOGLOBULIN_PRODUCTION	192	0.699182655412951	2.6387338960328	0.000110424028268551	0.00177470548893946	0.00121452069008419	5581	tags=60%, list=10%, signal=55%	CD40/CR1/HLA-E/IL21/SASH3/TRAV38-2DV8/AICDA/FCRL3/TBX21/FOXP3/CD86/SAMHD1/CGAS/IL10/TRAV2/BTK/TRAV14DV4/VPREB3/CD28/PTPRC/XCL1/C17orf99/IL27RA/IGKV3-15/TRAV38-1/IGLV3-1/IGLV9-49/IL2/IGKV1-13/TRDV1/IGKV4-1/CD40LG/IGKV1-39/IGKV1-5/IGKV3D-7/IGKV1D-13/IGLV1-44/IGLV3-12/TNFRSF4/TCF3/EPHB2/APLF/IGKV3-7/IGKV3D-15/IGLV3-21/TRDV3/IGLV2-11/IGLV5-45/IL6/IGKV3-20/IGLV3-25/IGLV1-40/IGKV3D-11/TRAV19/IGKV1D-42/IGLV5-48/IGLV6-57/IGLV1-47/IGKV1D-39/IGKV1-8/FCGR2B/CYREN/IGLV8-61/IGLV1-50/IGLV4-69/IGKV1-9/IGKV1D-43/IGLV2-14/IGKV2-29/IGLV3-27/IGLV2-23/RNF8/IGLV4-3/IGKV1-27/IGLV3-19/IGKV1D-8/ZPBP2/IGLV1-36/IGKV1-6/IGKV1D-12/IGLV7-46/IGLV2-8/IGLV3-10/IGLV3-9/IGKV1D-17/IGKV1-16/IGKV2-30/IGKV1-12/IGKV6D-21/IGKV1D-37/IGKV5-2/IGKV2-24/IGLV3-16/IGKV2D-29/IGKV1D-33/IGKV3D-20/TNF/POLQ/IGLV1-51/IGKV2-28/IGLV2-33/IGKV2D-24/IGKV2D-30/IL13/EXO1/IGKV2D-28/IGLV3-32/IGLV7-43/IGKV1-37/IGKV6-21/IGLV2-18/IGLV5-37/IGKV1-17/IGLV4-60/TRAF3IP2/MAD2L2
GOBP_CELL_KILLING	230	0.685918767167515	2.62643843086498	0.000108096422008432	0.00177470548893946	0.00121452069008419	4964	tags=50%, list=9%, signal=45%	CTSC/GZMB/PRF1/TAP2/IL12RB1/NKG7/GBP1/LAG3/CCL13/CR1/NCR1/IFNG/CORO1A/CR1L/GBP5/HLA-F/HLA-E/LILRB1/IL21/CD1D/UNC13D/HLA-B/HLA-A/ULBP3/CLEC7A/IL18RAP/CD226/SLAMF6/KLRK1/NCKAP1L/KLRC1/KIR2DL4/SLAMF7/SPI1/KLRD1/NCR3/VAV1/GZMA/SERPINB9/IL7R/CD2/FCER2/CD5L/IGHG1/IL23R/CRTAM/IL10/HLA-DRB1/SH2D1A/C3/ARRB2/GNLY/IL12B/HCST/PTPRC/GZMM/XCL1/PGLYRP4/GZMH/HLA-H/LYZ/ICAM1/RNF19B/ULBP2/CXCL6/HLA-DRA/STAP1/SYK/B2M/LGALS9/KLRB1/CD1B/PLEKHM2/PIK3R6/IL12A/TYROBP/HLA-G/IL23A/HAVCR2/RAET1L/ULBP1/HLA-C/FCGR2B/FCGR2A/PVR/FCGR1A/PGLYRP3/RPS19/CLEC12B/GBP2/TUBB/SERPINB4/IL18/FCGR3A/KIR3DL1/KRT6A/CD1A/KLRC4-KLRK1/DNASE1L3/S100A12/DEFA4/GBP7/GAPDH/CD1E/APOL1/CD1C/IL13/KLRC4/ITGAM/RAET1G/KLRF2/PTPN6/CTSH/HTN1
GOBP_POSITIVE_REGULATION_OF_TYPE_II_INTERFERON_PRODUCTION	77	0.766182593957805	2.61438861569212	0.000122850122850123	0.00177470548893946	0.00121452069008419	7512	tags=69%, list=13%, signal=60%	IL12RB2/IL12RB1/IL18R1/LTA/LILRB1/IL21/SASH3/CD244/HLA-A/BTN3A1/TLR8/IRF8/CLEC7A/CD226/SLAMF6/KLRK1/SLAMF1/BTN3A2/CD2/IL23R/CRTAM/TXK/CD3E/CD14/PTPN22/IL12B/EBI3/SLC7A5/IL27RA/CCR2/IL2/HLA-DPB1/LGALS9/IL12A/IL23A/HAVCR2/HLA-DPA1/IL18/KLRC4-KLRK1/IFNL1/TYK2/TNF/PDE4B/IL27/RIPK2/TLR4/ARID5A/HMHB1/IL1B/TLR7/PDE4D/TRIM27/JAK2
