	fc	log2fc	pvalue	padj
DOCK8;RP11-59O6.3	0.496861883628843	-1.00908322397712	3.92201579048295e-20	2.00524648781563e-18
ATP6V0E2-AS1	0.5054307230475	-0.9844147324624	3.15718387670003e-18	1.08367167592316e-16
CD6	0.507458182650098	-0.978639153710746	3.24045038963148e-18	1.11121452213846e-16
LIMA1;RP3-405J10.4	0.509189319355785	-0.973725936987541	3.54008853220504e-18	1.20497402344805e-16
BRCA2	0.511066852678415	-0.968416072375817	1.14427040966046e-17	3.47353629475872e-16
NUP214	0.513152511825484	-0.962540428208497	1.75997086087954e-17	5.15113764464911e-16
NAALADL2;NAALADL2-AS2	0.519876585020355	-0.943758916463154	5.20853416241852e-17	1.39964125982944e-15
AC006460.2;NAB1	0.523465924557616	-0.933832468088067	1.41082656961702e-16	3.47609889582382e-15
ARHGEF11;RN7SL612P	0.524851212153931	-0.930019597652755	5.90947079968461e-17	1.57191068065996e-15
C8orf44;C8orf44-SGK3	0.524965002703069	-0.929706847555623	1.87185988982489e-16	4.51222566621986e-15
RP11-259K5.1	0.529135694236916	-0.918290353079264	3.90198700108454e-16	8.78927353841109e-15
AC004687.1;BZRAP1-AS1;RP5-1171I10.5	0.549598117119307	-0.863551033284645	2.29826867032383e-14	3.83211127895256e-13
AC006130.3;ZNF555	0.552242069264927	-0.856627299666824	4.68592207090291e-14	7.4285438221311e-13
CD3D	0.559333969522978	-0.838218144012925	1.14189383687527e-13	1.69810515118818e-12
RHNO1;TULP3	0.55935527347634	-0.838163195584551	3.21445660710935e-14	5.22861235990916e-13
ST7;ST7-OT4	0.566544726842714	-0.819738238317289	4.41882155011288e-13	5.94967963164036e-12
CCM2	0.568617179260528	-0.814470408007751	7.91877358226231e-13	1.01962184118229e-11
RN7SL36P;XXYLT1;XXYLT1-AS2	0.569724706567242	-0.811663123698701	3.56906487059284e-13	4.873788770723e-12
RP11-203M5.8	0.571092632939076	-0.808203320853097	1.20559626426979e-12	1.50437624816096e-11
AC013436.6	0.572531613391632	-0.804572738404188	1.41727439844119e-12	1.74482331416935e-11
MAP3K5;RP3-325F22.3	0.574055878043453	-0.800736920612592	1.59266898363158e-12	1.94189401350847e-11
AC010886.2;DIRC3	0.575230324678553	-0.797788361894974	3.82828604058879e-13	5.1939411933568e-12
CWF19L1;SNORA12	0.579028444979928	-0.788293872020908	2.72327793240682e-12	3.20148449226757e-11
