Description	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_RIBOSOME_BIOGENESIS	310	0.601076180088934	2.45886421343888	0.000139431121026213	0.00532556595524177	0.00393113252412373	11561	tags=61%, list=20%, signal=49%	PAK1IP1/GTPBP4/RIOK1/NOL10/BYSL/RRP1B/RRP36/RPP40/UTP11/RPF2/MPHOSPH10/DKC1/LSM6/NIP7/LYAR/WDR43/BRIX1/PNO1/BMS1/RRP1/RPP38/RPS7/UTP4/NOP58/GNL2/RPL7L1/BOP1/ABT1/MYBBP1A/DCAF13/MTERF3/UTP6/RBIS/FBL/NOP16/ERI3/LTV1/NPM3/GEMIN4/NIFK/RPP25/XPO1/MRTO4/POP7/POP4/WDR12/WDR46/NUP88/CHD7/METTL5/MALSU1/SUV39H1/NOL7/NOP56/RAN/C1QBP/ISG20L2/GNL3L/RCL1/PDCD11/DDX28/NOL9/ABCE1/EBNA1BP2/TSR1/DDX49/PES1/DNTTIP2/WDR3/WDR74/RPS19/PRKDC/UTP14A/NOB1/BUD23/GAR1/RPL35A/EMG1/EXOSC4/DDX18/NOC2L/DDX21/RIOK3/DDX10/NAT10/RPS16/RBM34/RIOX2/YTHDF2/NOLC1/RRS1/LSG1/EXOSC8/PELP1/IMP4/RPS21/RPL7/WDR75/URB2/SNU13/DDX27/MDN1/EXOSC5/EIF5B/RPS19BP1/NOM1/RPL38/MRM3/RRP9/DROSHA/NSUN5P1/RRP7A/URB1/EXOSC9/LAS1L/ERI1/NOL11/C1orf131/EXOSC2/NOP10/MRPS2/PWP1/UTP25/RPL5/EXOSC6/POP5/HEATR3/NSUN5/MPHOSPH6/EIF6/REXO4/DDX52/RRP12/RPS8/EIF4A3/TFB2M/NOP2/SIRT7/RPS12/NMD3/PWP2/RPP30/RPUSD4/NOA1/RRP15/RPS6/EXOSC7/RRP7BP/ISG20/RPSA/SBDS/NLE1/FASTKD2/RPL35/USP16/NOL6/MRPS7/RPS25/HEATR1/MTG2/USP36/PA2G4/RPS17/TFB1M/PPAN/TMA16/RPS28/SART1/SURF6/RPUSD1/NPM1/TRAF7/AATF/DHX37/MCAT/RPL27/EIF2A/MAK16/RPL26/UTP20/DDX56/DDX31/MPV17L2/PIN4/RPS15A/RPS27/C1D/YBEY/EXOSC3
GOBP_CHROMOSOME_SEGREGATION	425	0.580155318906235	2.4306612621467	0.000134589502018843	0.00532556595524177	0.00393113252412373	7747	tags=45%, list=14%, signal=40%	CCNE1/HORMAD1/CENPW/TENT4A/SRPK1/CDC20/AURKB/CDCA2/CDCA8/NDC80/TRIP13/TTK/TUBB/HJURP/KIF2C/CENPN/SEH1L/HASPIN/CENPO/SKA3/PLK1/CENPL/GPSM2/NCAPD2/CHEK2/CEP55/NUF2/KIFC1/SKA1/PTTG1/BUB1/CCNB2/TPX2/AURKA/CCNB1IP1/UBE2C/STIL/KIF18B/MYBL2/PSRC1/EML4/NCAPH/FAM83D/DLGAP5/CSNK2A2/RCC1/SGO1/MIS18A/DIAPH3/NCAPG/TEX15/HAUS8/SPDL1/BIRC5/CDCA5/RCC2/DCAF13/KIF23/CDT1/ASPM/KIF4A/KIF15/TTL/KIF18A/CCNB1/LSM14A/CENPI/HAUS5/KIF14/ACTL6A/GEN1/CDK1/MAD2L1/KNSTRN/CENPF/BAG6/NCAPG2/MKI67/DPF3/INCENP/CENPE/FBXO5/SPC24/CCSAP/OIP5/ACTR3/CHMP4C/TACC3/SGO2/MND1/ZW10/KIF11/SMC6/HAUS6/RAN/MAD2L2/NDEL1/ESPL1/BUB1B/SPC25/CIAO2B/NDC1/ZWILCH/CDC6/PRICKLE1/SLC25A5/PSMG2/KMT5A/NEK2/CENPJ/PRC1/RAD21/SPAG5/SMARCB1/FANCD2/PINX1/NSMCE2/CENPM/HAUS7/PRDM9/DRG1/TOP2A/RIOK3/RACGAP1/SUN1/TUBGCP3/CENPH/SMARCA4/RMI2/KNL1/RRS1/DSN1/MAPRE1/SASS6/SYCE1L/NUP62/CENPU/BRIP1/MEIOC/MZT1/EHMT2/PLSCR1/CENPT/MAPRE2/CHMP4BP1/NUP37/SIRT2/WRAP73/BRD7/KIF25/KATNB1/ACTB/NCAPD3/ECT2/VPS4A/PRAP1/CHMP1A/SPDYA/ZWINT/NCAPH2/CENPQ/CHMP1B/RAD18/CHFR/UHRF1/MAD1L1/SAC3D1/SMC2/HSPA1B/CEP192/ACTR2/PSMC3IP/NTMT1/ITGB3BP/DPF1/TEX12/SMC4/KASH5/TOP3A/ANKRD53/FLNA/H2BW1/CENPK/SMC5/PTTG3P/KNTC1/PMF1/SIRT7/CEP85/ANAPC7/ANAPC15/STAG3/ESCO2
GOBP_RIBONUCLEOPROTEIN_COMPLEX_BIOGENESIS	475	0.57457552088419	2.42722038289437	0.000132135306553911	0.00532556595524177	0.00393113252412373	11178	tags=54%, list=20%, signal=43%	SRSF12/PAK1IP1/GTPBP4/RIOK1/NOL10/SRPK1/BYSL/RRP1B/RRP36/SNRPG/RPP40/UTP11/SF3B6/RPF2/MPHOSPH10/DKC1/AGO2/LSM6/NIP7/LYAR/WDR43/BRIX1/CELF4/PNO1/BMS1/LSM2/SNRPA1/RRP1/RPP38/PHF5A/RPS7/UTP4/SNRPD1/NOP58/WDR77/USP39/GNL2/SF3B3/RPL7L1/PRPF18/BOP1/ABT1/MYBBP1A/DCAF13/EIF3B/MTERF3/UTP6/RBIS/FBL/NOP16/ERI3/SF3A3/RUVBL1/SNRPC/ISY1/LTV1/NPM3/GEMIN4/EIF2S2/PRPF3/NIFK/RPP25/XPO1/MRTO4/POP7/EIF3E/HSP90AB1/POP4/WDR12/WDR46/NUP88/CHD7/METTL5/MALSU1/TGS1/PUF60/EIF3K/SUV39H1/NOL7/NOP56/RAN/C1QBP/ISG20L2/GNL3L/RCL1/PDCD11/CLP1/DDX28/NOL9/ABCE1/EBNA1BP2/TSR1/DDX49/PES1/BUD13/DNTTIP2/PSIP1/WDR3/WDR74/RPS19/PRKDC/UTP14A/NOB1/BUD23/GAR1/RPL35A/EMG1/TXNL4A/LSM4/EXOSC4/DDX18/NOC2L/GCFC2/DDX21/RIOK3/DDX10/NAT10/RPS16/DDX1/RBM34/RIOX2/YTHDF2/NOLC1/RRS1/LSG1/EXOSC8/PELP1/IMP4/RPS21/RPL7/WDR75/PTBP2/NUFIP1/URB2/SNU13/DDX27/MDN1/EXOSC5/AGO1/EIF5B/RPS19BP1/NOM1/RPL38/MRM3/EIF3M/SF3B5/HTATSF1/RRP9/DROSHA/NSUN5P1/RRP7A/EIF3D/RBMX2/SF3B4/URB1/EXOSC9/SNRPB/LAS1L/GEMIN6/ERI1/KHDC4/STRAP/NOL11/C1orf131/EXOSC2/NOP10/MRPS2/PWP1/SRSF1/UTP25/RPL5/EXOSC6/PRPF8/POP5/HEATR3/NSUN5/GEMIN2/SNRPB2/SNRPF/RNVU1-4/MPHOSPH6/SNRPD2/EIF6/REXO4/SNRPE/NCBP1/DDX52/RRP12/RNU6ATAC/RPS8/EIF4A3/TFB2M/HSP90AA1/NOP2/SIRT7/RPS12/NMD3/SNRPD3/PWP2/RPP30/RPUSD4/NOA1/RRP15/RPS6/EXOSC7/RRP7BP/ISG20/RNVU1-8/SRPK3/RPSA/SBDS/NLE1/SRSF10/FASTKD2/RNU4ATAC/RPL35/RNU5A-1/USP16/NOL6/MRPS7/RPS25/HEATR1/DHX9/ATR/MTG2/USP36/PA2G4/RPS17/TFB1M/PPAN/TMA16/RPS28/SART1/SURF6/EIF3I/RPUSD1/NPM1/TRAF7/AATF/DHX37/MCAT/RPL27/EIF2A/PRPF31/MAK16/LUC7L2/RPL26/UTP20/DDX56/MCTS1/DDX31/MPV17L2/PIN4/RNVU1-7/AGO4
GOBP_RRNA_PROCESSING	220	0.609115230681628	2.41142440060042	0.000145793847499636	0.00532556595524177	0.00393113252412373	9755	tags=58%, list=17%, signal=48%	GTPBP4/RIOK1/NOL10/BYSL/RRP1B/RRP36/RPP40/UTP11/RPF2/MPHOSPH10/DKC1/LSM6/LYAR/WDR43/BRIX1/BMS1/RRP1/RPP38/RPS7/UTP4/NOP58/RPL7L1/BOP1/ABT1/DCAF13/UTP6/FBL/ERI3/NPM3/GEMIN4/NIFK/RPP25/MRTO4/POP7/POP4/WDR12/WDR46/CHD7/METTL5/SUV39H1/NOL7/NOP56/RCL1/PDCD11/NOL9/EBNA1BP2/TSR1/DDX49/PES1/WDR3/WDR74/RPS19/PRKDC/UTP14A/NOB1/BUD23/GAR1/RPL35A/EMG1/EXOSC4/DDX18/DDX21/RIOK3/DDX10/NAT10/RPS16/RBM34/YTHDF2/NOLC1/RRS1/EXOSC8/PELP1/IMP4/RPS21/RPL7/WDR75/SNU13/DDX27/EXOSC5/MRM3/RRP9/DROSHA/NSUN5P1/RRP7A/URB1/EXOSC9/LAS1L/ERI1/NOL11/EXOSC2/NOP10/PWP1/UTP25/RPL5/EXOSC6/POP5/NSUN5/MPHOSPH6/EIF6/REXO4/DDX52/RRP12/RPS8/EIF4A3/TFB2M/NOP2/SIRT7/PWP2/RPP30/RPUSD4/RRP15/RPS6/EXOSC7/RRP7BP/ISG20/SBDS/RPL35/NOL6/RPS25/HEATR1/USP36/PA2G4/RPS17/TFB1M/PPAN/RPS28/SART1/RPUSD1
GOBP_MITOTIC_SISTER_CHROMATID_SEGREGATION	194	0.611820791565201	2.3899903638314	0.000148323939483833	0.00532556595524177	0.00393113252412373	7604	tags=52%, list=13%, signal=45%	TENT4A/CDC20/AURKB/CDCA8/NDC80/TRIP13/TTK/KIF2C/SEH1L/HASPIN/SKA3/PLK1/NCAPD2/CHEK2/CEP55/NUF2/KIFC1/SKA1/BUB1/TPX2/UBE2C/KIF18B/MYBL2/PSRC1/EML4/NCAPH/DLGAP5/NCAPG/SPDL1/BIRC5/CDCA5/KIF23/CDT1/KIF4A/KIF15/KIF18A/CCNB1/LSM14A/CENPI/KIF14/GEN1/CDK1/MAD2L1/KNSTRN/CENPF/NCAPG2/INCENP/CENPE/FBXO5/SPC24/CCSAP/CHMP4C/ZW10/KIF11/RAN/MAD2L2/ESPL1/BUB1B/SPC25/ZWILCH/PRICKLE1/PSMG2/KMT5A/NEK2/PRC1/RAD21/SPAG5/PINX1/NSMCE2/DRG1/RACGAP1/KNL1/RRS1/MAPRE1/NUP62/MZT1/CHMP4BP1/WRAP73/KIF25/KATNB1/NCAPD3/VPS4A/PRAP1/CHMP1A/ZWINT/NCAPH2/CHMP1B/UHRF1/MAD1L1/SMC2/HSPA1B/CEP192/SMC4/ANKRD53/FLNA/H2BW1/CENPK/KNTC1/ANAPC7/ANAPC15
GOBP_KERATINIZATION	82	0.680563180340833	2.3795700073755	0.000160128102481986	0.00532556595524177	0.00393113252412373	10617	tags=61%, list=19%, signal=50%	KRT16/KRT83/KRT78/TGM1/CDH3/KRT6A/KRT6B/KRT6C/KRT86/KRT81/SPRR2D/SPRR1B/KRT85/IVL/KLK5/KRT3/IL1A/KRT84/KRT17/KRT79/KRT75/KRT72/KRT4/SPRR2F/SPRR2E/KRT74/KRT5/LIPK/TMEM79/CYP26B1/KRT82/KRT77/SFN/KRT7/SPRR1A/CERS3/LCE2A/SPRR2G/LCE5A/CASP14/KAZN/LORICRIN/KRT2/PPL/LCE3D/LIPN/LCE3E/KRT76/LIPM/SPRR4
GOBP_NEGATIVE_REGULATION_OF_CHROMOSOME_SEGREGATION	51	0.731973927684793	2.37167045787656	0.000164826108455579	0.00532556595524177	0.00393113252412373	5618	tags=61%, list=10%, signal=55%	CDC20/AURKB/CDCA8/NDC80/TRIP13/TTK/HASPIN/PLK1/NUF2/BUB1/SPDL1/BIRC5/CCNB1/GEN1/MAD2L1/CENPF/INCENP/FBXO5/SPC24/ZW10/MAD2L2/BUB1B/SPC25/ZWILCH/PSMG2/RAD21/KNL1/PRAP1/ZWINT/CHFR/MAD1L1
GOBP_CHROMOSOME_SEPARATION	82	0.676989686723907	2.36707538751063	0.000160128102481986	0.00532556595524177	0.00393113252412373	7604	tags=60%, list=13%, signal=52%	CDC20/AURKB/CDCA8/NDC80/TRIP13/TTK/HASPIN/PLK1/NCAPD2/NUF2/BUB1/UBE2C/NCAPH/DLGAP5/CSNK2A2/NCAPG/SPDL1/BIRC5/CCNB1/GEN1/MAD2L1/CENPF/NCAPG2/INCENP/FBXO5/SPC24/ZW10/MAD2L2/ESPL1/BUB1B/SPC25/ZWILCH/PSMG2/RAD21/NSMCE2/KNL1/PLSCR1/NCAPD3/PRAP1/ZWINT/NCAPH2/CHFR/MAD1L1/SMC2/SMC4/TOP3A/KNTC1/ANAPC7/ANAPC15
GOBP_RRNA_METABOLIC_PROCESS	261	0.588045414546877	2.36410721282529	0.000143389733295096	0.00532556595524177	0.00393113252412373	9755	tags=56%, list=17%, signal=46%	GTPBP4/RIOK1/NOL10/BYSL/RRP1B/RRP36/RPP40/UTP11/POLR1E/RPF2/MPHOSPH10/DKC1/LSM6/LYAR/WDR43/BRIX1/BMS1/RRP1/RPP38/RPS7/UTP4/NOP58/TCOF1/RPL7L1/BOP1/ABT1/DCAF13/UTP6/FBL/ERI3/GTF3C2/NPM3/GEMIN4/NIFK/RPP25/MRTO4/POP7/POP4/WDR12/GTF3C6/WDR46/CHD7/METTL5/NCL/DEDD/SUV39H1/NOL7/NOP56/MARS1/RCL1/PDCD11/NOL9/EBNA1BP2/TSR1/DDX11/DDX49/PES1/POLR1G/WDR3/WDR74/RPS19/PRKDC/UTP14A/NOB1/BUD23/SMARCB1/GAR1/RPL35A/EMG1/GTF3C5/EXOSC4/DDX18/DDX21/RIOK3/DDX10/NAT10/RPS16/SMARCA4/RBM34/YTHDF2/NOLC1/RRS1/EXOSC8/PELP1/IMP4/RPS21/RPL7/WDR75/SNU13/DDX27/EXOSC5/ERN2/MACROH2A2/MRM3/RRP9/TRIR/DROSHA/NSUN5P1/RRP7A/URB1/EXOSC9/LAS1L/ERI1/NOL11/EXOSC2/NOP10/PWP1/UTP25/RPL5/EXOSC6/POP5/NSUN5/MPHOSPH6/EIF6/POLR1B/REXO4/DDX52/RRP12/RPS8/EIF4A3/TFB2M/NOP2/SIRT7/PWP2/RPP30/RPUSD4/RRP15/RPS6/EXOSC7/RRP7BP/GTF3C3/ISG20/SBDS/RPL35/NOL6/RPS25/HEATR1/USP36/PA2G4/RPS17/TFB1M/PPAN/RPS28/SART1/RPUSD1
GOBP_NUCLEAR_CHROMOSOME_SEGREGATION	323	0.574341103657128	2.35448219341805	0.000139372822299652	0.00532556595524177	0.00393113252412373	7689	tags=46%, list=14%, signal=40%	CCNE1/HORMAD1/TENT4A/CDC20/AURKB/CDCA8/NDC80/TRIP13/TTK/KIF2C/SEH1L/HASPIN/SKA3/PLK1/NCAPD2/CHEK2/CEP55/NUF2/KIFC1/SKA1/PTTG1/BUB1/CCNB2/TPX2/AURKA/CCNB1IP1/UBE2C/KIF18B/MYBL2/PSRC1/EML4/NCAPH/FAM83D/DLGAP5/SGO1/NCAPG/TEX15/SPDL1/BIRC5/CDCA5/RCC2/DCAF13/KIF23/CDT1/ASPM/KIF4A/KIF15/TTL/KIF18A/CCNB1/LSM14A/CENPI/KIF14/ACTL6A/GEN1/CDK1/MAD2L1/KNSTRN/CENPF/BAG6/NCAPG2/DPF3/INCENP/CENPE/FBXO5/SPC24/CCSAP/ACTR3/CHMP4C/TACC3/MND1/ZW10/KIF11/RAN/MAD2L2/ESPL1/BUB1B/SPC25/NDC1/ZWILCH/CDC6/PRICKLE1/PSMG2/KMT5A/NEK2/PRC1/RAD21/SPAG5/SMARCB1/FANCD2/PINX1/NSMCE2/PRDM9/DRG1/TOP2A/RACGAP1/SUN1/SMARCA4/RMI2/KNL1/RRS1/DSN1/MAPRE1/SYCE1L/NUP62/BRIP1/MEIOC/MZT1/EHMT2/CHMP4BP1/SIRT2/WRAP73/BRD7/KIF25/KATNB1/ACTB/NCAPD3/ECT2/VPS4A/PRAP1/CHMP1A/SPDYA/ZWINT/NCAPH2/CENPQ/CHMP1B/CHFR/UHRF1/MAD1L1/SMC2/HSPA1B/CEP192/ACTR2/PSMC3IP/DPF1/TEX12/SMC4/KASH5/ANKRD53/FLNA/H2BW1/CENPK/PTTG3P/KNTC1/PMF1/SIRT7/ANAPC7/ANAPC15/STAG3
