	fc	log2fc	pvalue	padj
CEBPG	2.54336554824057	1.34673882999235	1.54779786651617e-35	4.45616505559379e-33
MTPAP	2.42483936490782	1.2778891781753	3.31986990964837e-31	5.28913094566086e-29
MRPL15	2.33838650799374	1.22551341022877	5.32558576908188e-28	5.46204788544334e-26
MPHOSPH10	2.29651298361913	1.1994449400361	7.2667101127486e-27	6.30192656673949e-25
ARHGEF9	2.29080240104922	1.19585302070241	1.68186871750735e-28	1.86674262330459e-26
GPI	2.26121011393889	1.17709505500569	6.24681983922814e-25	4.2431243212156e-23
WRNIP1	2.25741381264652	1.17467090711207	2.29914886301444e-25	1.67180546235372e-23
UBA2	2.25668477143986	1.1742049074787	8.58576494388401e-27	7.37816409579196e-25
ANKRD27	2.24537480013242	1.16695628111828	4.89364260302113e-26	3.84422060270844e-24
MDH1	2.22994584755558	1.15700867588028	6.47209568311633e-25	4.39088338348456e-23
SMIM13	2.21700628312998	1.14861285889607	1.49572568420356e-24	9.55327405754205e-23
TIMMDC1	2.19856358131261	1.13656125514233	4.16728499737221e-23	2.22557347642147e-21
LGALSL	2.19055882048229	1.1312989541627	1.55334184860743e-23	8.65920351894356e-22
KIN	2.16936826269708	1.11727497955211	6.75014599469515e-23	3.52206099706646e-21
TATDN1	2.15708112563221	1.10908043581519	1.36505209041295e-22	6.85147428424346e-21
PDCD2L	2.15281706440571	1.10622573172638	2.52476429257456e-22	1.22810511476802e-20
MTBP	2.14020232638613	1.09774718983958	8.75214620299967e-22	3.98391232901711e-20
LARP4B	2.12716553633516	1.08893230840772	9.41635330530722e-22	4.26571334198969e-20
TET1	2.12712424324589	1.08890430216546	3.08739079073152e-22	1.48145129845956e-20
AC007014.2	2.1014766350661	1.07140341620359	1.97287425995412e-20	7.69041301730706e-19
AL096840.2	2.0952053170984	1.06709162599901	1.86317127117375e-20	7.28782655083873e-19
MIS18A	2.05920610929571	1.04208823889539	2.24089730370836e-19	7.58787894772699e-18
DHX33	2.05761795102366	1.04097513416061	1.60986672238168e-19	5.55056601175209e-18
MRGBP	2.05655907155868	1.04023251167336	1.42120531347237e-19	4.92403798193113e-18
AC021683.2	2.05476342135676	1.03897229634816	1.04117845082848e-20	4.19705175519823e-19
TIMM50	2.05198183316023	1.03701795836911	1.8886323648524e-21	8.27441249413194e-20
MRPL14	2.05125668471408	1.03650803525667	1.14782034100219e-19	4.03351463944368e-18
ABI1	2.04793294225568	1.03416847634423	2.64130941799417e-20	1.01152698352718e-18
CACYBP	2.04687478897555	1.03342285280148	1.91122980381367e-19	6.54189624519612e-18
AC064807.2	2.04616163258837	1.03292011249448	6.28151039311142e-20	2.28964283397237e-18
KIAA1841	2.04150617174885	1.02963392903159	6.03512187346268e-19	1.93605207747276e-17
RPL7L1	2.03861170239931	1.02758700911119	2.00186076737501e-20	7.79269300914267e-19
PRPF18	2.03747273751978	1.02678075543787	3.38862323203483e-20	1.27533207598752e-18
ENY2	2.02856137043511	1.02045694931918	8.64348065571454e-19	2.71898110011182e-17
CCT8	2.02364218467724	1.01695421887252	1.14401080463921e-18	3.53018829198705e-17
LMO1	2.01676913561163	1.01204594464945	9.56030829761288e-19	2.984215771688e-17
CHCHD3	2.0111208095511	1.00799974803076	2.29166651721435e-18	6.78373955411514e-17
CAMTA1	2.01076096857089	1.00774158987113	3.5057599118272e-18	1.01654491267435e-16
SNRPGP10	2.00600998594048	1.00432878772026	1.00868537081818e-18	3.13649167635386e-17
PSMC2	2.00285431949816	1.00205748845917	3.90365974630353e-18	1.1250196637759e-16
LINC02473	2.00095657689989	1.00068985941211	5.85748204104696e-18	1.66026391265397e-16
COPS3	1.99978117496677	0.999842142468914	8.91232755549311e-19	2.79734633074102e-17
VN1R110P	1.99883067101008	0.999156260756303	1.5770813872866e-20	6.23760983561603e-19
CCT3	1.99626199448744	0.997301076057576	8.14789996132671e-18	2.26531589267925e-16
AL138885.3	1.99582198240906	0.996983045049383	1.24259341280813e-18	3.80130369979714e-17
NSUN2	1.99543769393288	0.996705232466129	8.51586541307971e-19	2.68181198575037e-17
UTP6	1.98404786158658	0.98844682856791	1.89919450201969e-18	5.67299416526539e-17
RBIS	1.97866343829965	0.984526237353019	4.61737016565972e-18	1.32331169118606e-16
MRPL39	1.97772518335893	0.98384196899372	7.88478180600862e-18	2.19754874541224e-16
NAA50	1.97599736332222	0.982581021859584	1.27581972217192e-17	3.47053559627936e-16
AC122710.1	1.9755567787104	0.982259310849513	6.48733437121703e-24	3.76440826461165e-22
MRPS18A	1.96956608084046	0.977877821573196	1.01358477012783e-17	2.78659657815513e-16
RPA1	1.96912778146165	0.977556734245796	3.50077204800973e-17	9.0169522364654e-16
HROB	1.96711462855801	0.976081029418032	4.08716738830323e-17	1.04466819631543e-15
MAGEA6	1.96556552831521	0.974944461345078	3.79985466900079e-18	1.09566017926649e-16
ELAVL1	1.96360059633499	0.973501509955425	3.46557472646014e-17	8.93847211280762e-16
AC128709.2	1.96286535646617	0.972961213955024	4.9251440677556e-21	2.06306791795343e-19
DHRS11	1.9615059682529	0.971961725094216	5.70386180297145e-17	1.42576434499397e-15
ACAD9	1.9612903836641	0.971803153101402	9.20832795112991e-18	2.54021758951476e-16
NDUFB9	1.96028751048233	0.971065266344296	2.31995671378289e-17	6.10584616870645e-16
MCUR1	1.9600154522705	0.970865028231373	3.29655674323905e-17	8.52580067516138e-16
TIPRL	1.95867238633593	0.96987610810348	2.2808382033823e-17	6.01125931139563e-16
POLH-AS1	1.95843584713532	0.969701870420086	3.59568381110639e-17	9.23624994178085e-16
FAM171A2	1.95808828247409	0.969445811834532	8.32118155453478e-17	2.04396905252728e-15
AC021146.12	1.95799970190141	0.969380545296362	6.76363430171536e-17	1.68103876726727e-15
LINC02668	1.95669974987653	0.9684223954145	2.60419024274475e-20	9.97985527011851e-19
URI1	1.95627324117499	0.968107891842689	9.70516395570913e-22	4.3930389790579e-20
RUVBL1	1.95605848240758	0.967949504757479	5.31624628326439e-17	1.33273167078977e-15
FLAD1	1.95593731529699	0.967860134932631	2.06039430846193e-17	5.47295396580363e-16
CCDC14	1.9496141862136	0.963188653868569	4.90060869026595e-17	1.23642270055967e-15
MRPS12	1.94769769596333	0.961769772708207	2.25324716400422e-17	5.94130262207473e-16
KLRG2	1.94128139839707	0.957009259033911	1.40256416609938e-16	3.35650767125141e-15
LSR	1.94115942336116	0.956918608441896	1.42344936901191e-17	3.84813049867725e-16
SNAPC1	1.94036931738413	0.956331271819279	4.77191706562881e-17	1.20609991181493e-15
LINC01618	1.94031904103197	0.956293890078086	2.2318622361683e-16	5.18576527852345e-15
AC021683.1	1.93977435223593	0.9558888380598	1.88612811521028e-17	5.02468427949185e-16
LINC02004	1.93497288246206	0.952313347965733	2.6864948698198e-16	6.18101594707321e-15
DUOXA1	1.93268218578052	0.950604417323915	2.94071417292038e-16	6.71451230859602e-15
AP001469.3	1.93234801619845	0.950354947190495	1.17837459045818e-16	2.84687289549442e-15
LSM14A	1.93197603132002	0.95007719577294	8.26145017369921e-18	2.29463599168314e-16
SLC2A1	1.93033102364719	0.948848269889241	8.73084007824016e-17	2.13811337097386e-15
CYCSP6	1.92883144345247	0.947727074791768	2.39053140001957e-17	6.27702636180138e-16
