id	fc	log2fc	pvalue	padj
SCN2B	2.02243192507519	1.01609114245287	1.71104608720227e-29	8.51302248851664e-25
FCER1A	2.00755695093709	1.00544091509955	3.00192975246104e-29	8.51302248851664e-25
COL14A1	1.99124910994504	0.993673716890236	9.40907608094696e-29	1.7788485602769e-24
AURKA	0.501707962083187	-0.995080261096932	2.78924825264765e-28	3.95494482863542e-24
CCL14	1.97247888058206	0.98000985332231	2.3406269211116e-27	2.65506674169373e-23
MFAP4	1.95159739754992	0.964655464547755	3.0714408241001e-27	2.90338182034142e-23
ADAM33	1.95944770149366	0.970447067299578	3.84526235516297e-27	3.11559635711112e-23
ZCCHC24	1.94802880717579	0.962015011949184	5.56255458565675e-27	3.94364260543368e-23
GPIHBP1	1.95367283591517	0.966188892321048	1.33185852820479e-26	8.39322446046568e-23
TPX2	0.515524243493886	-0.95588782026006	2.04226289343865e-26	1.1583102452716e-22
SCN4B	1.93804800054398	0.954604303100349	2.25071365329784e-26	1.16048842067358e-22
DSCC1	0.513910916620868	-0.960409796339328	3.05214608627376e-26	1.26663810835607e-22
JAM2	1.93860438541071	0.955018420030967	3.09483668281804e-26	1.26663810835607e-22
SLC1A7	1.9360840745597	0.953141603086017	3.1265640843107e-26	1.26663810835607e-22
LRRN4CL	1.92149145214979	0.942226558514406	6.25115456475199e-26	2.21974629392426e-22
LHFPL6	1.91876398957388	0.940177269109676	6.26195685646069e-26	2.21974629392426e-22
SPARCL1	1.90698660596759	0.931294710681608	1.57401976734927e-25	5.20861719500529e-22
ABCA8	1.92247558838047	0.942965278943391	1.65303364970106e-25	5.20861719500529e-22
CAVIN2	1.92674564693083	0.946166131503083	1.88671315683566e-25	5.63203737453938e-22
CXCL12	1.9140264727901	0.936610783794097	3.58523051796413e-25	1.01671759643686e-21
PODN	1.88002517227621	0.910751978751283	3.78239663295202e-25	1.02155328491019e-21
KPNA2	0.522805963894904	-0.935652496155456	6.74957319770232e-25	1.74007065024583e-21
OGN	1.89683289762367	0.923592589456676	1.33809278897651e-24	3.20802955931138e-21
TRABD2B	1.89535568201761	0.922468609626972	1.35748910244676e-24	3.20802955931138e-21
ACTA2-AS1	1.90340295314437	0.928581014561827	1.48336297430682e-24	3.36527591255039e-21
CADM3-AS1	1.90283627765895	0.928151435720842	1.79196548329578e-24	3.90903485831104e-21
ORC6	0.526259013793274	-0.926155055936857	2.29146570552213e-24	4.81352075629995e-21
IGF1	1.88642173159061	0.915652243382296	2.44632851160408e-24	4.95530050688031e-21
ABCA9	1.87481006411187	0.906744444438494	2.74453442269618e-24	5.18933098718484e-21
MYH11	1.897252361026	0.923911590075583	2.74485479865905e-24	5.18933098718484e-21
PGM5	1.88505622476172	0.914607554780516	2.93046451038483e-24	5.36152114953215e-21
SPAG5	0.528647006582631	-0.919623381696565	5.09724084261931e-24	9.03438152721373e-21
UBE2C	0.530058901614876	-0.915775410030275	5.30927590871343e-24	9.12503641559089e-21
MMRN2	1.8878786061358	0.9167659998923	5.6165451975526e-24	9.36922335204678e-21
CENPA	0.530056639618283	-0.915781566663472	6.97313408661754e-24	1.12998641711625e-20
BIRC5	0.535095084331678	-0.902132819251927	9.04409546877193e-24	1.39569192109143e-20
SCN7A	1.88536648866849	0.914844990333348	9.1049599027422e-24	1.39569192109143e-20
SKA1	0.533251593406138	-0.907111723405999	9.72147793469365e-24	1.45098174742637e-20
TNXB	1.87731541404563	0.908671062555785	1.14936656155717e-23	1.67150316081636e-20
