,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
TCGA-BH-A1EU-01A,0.091783434,0.16249461,0.043453563,0.14410155,0.0155333,0.20071322,0.21230951,0.20693916,-0.05070762,0.02970092,-0.11605391,0.06802233,0.042557646,0.14446665,-0.10606039,-0.2490586,0.013143773,-0.019730952,-0.014205024,-0.016570205,0.05551391,-0.07855492,0.104902506,-0.069949314,0.029128337,0.14857413,-0.013223175,-0.18945496,-0.18952748,-0.0067218593,0.26868773,0.1799631,0.029781012,0.28535748,-0.10692154,0.15209404,-0.1390244,-0.10074185,0.20158444,-0.15381458,0.16676046,-0.15022528,-0.04105576,-0.03990705,0.2664175,-0.07058459,0.11570856,-0.14979519,0.24097025,-0.19156012
TCGA-AO-A0JB-01A,0.015081893,-0.01054103,-0.020706147,0.090855114,-0.04897657,-0.11071445,0.047408298,0.090341754,-0.04433367,0.0928461,-0.21929853,-0.015663499,-0.17013578,-0.0695371,-0.16480552,0.08284443,-0.014484461,0.14122473,-0.29298994,0.057463575,-0.15045547,0.17361443,0.089456916,0.049903985,0.32381505,0.13634564,0.28159368,-0.1908644,-0.2586813,0.09325993,-0.2287839,-0.026822217,0.044907086,0.06686796,-0.081712134,0.23687156,-0.0756885,0.16536938,0.30632463,-0.2266343,0.08052908,-0.04450173,-0.008482309,-0.06897141,0.18366194,-0.046991643,0.015789872,0.0086334655,0.030670121,0.026863879
TCGA-A7-A26F-01A,0.28052285,-0.051556956,-0.117923655,-0.0070922608,0.05898611,0.096261814,-0.013383852,0.1237352,-0.26505747,0.13614772,-0.12963015,-0.033476327,-0.16412172,-0.16295053,-0.20405838,-0.028556244,-0.1652787,-0.12336588,-0.14858662,-0.05891736,-0.040238075,0.12046222,0.040847983,-0.027305963,0.09238569,0.21637195,-0.120104276,-0.26819706,-0.20197731,0.0775588,0.10411807,0.159239,0.021453727,0.05123227,-0.2620567,-0.033317618,0.039006464,0.18609966,0.2637489,-0.11760944,-0.10242047,0.042418692,-0.02949529,0.072879985,0.2779833,0.1375943,0.14454038,0.077572845,-0.057350148,0.15861127
TCGA-E9-A247-01A,0.024818351,-0.23310593,0.024805082,-0.097554795,-0.12305137,0.0057329806,-0.0036233158,0.35476872,-0.06578502,-0.040195968,-0.012083317,-0.26446977,0.14536539,0.010378587,-0.17008655,0.047422715,-0.06892613,0.044083048,-0.100658834,-0.046587095,0.04272836,-0.12276129,0.14419185,-0.0031005298,-0.00377363,-0.031990852,-0.20666663,0.0291773,-0.20444295,-0.0033694443,0.19554125,0.042791307,-0.037019815,0.27342445,-0.08174711,0.19773085,0.1383336,0.16435947,0.16217147,-0.20798118,0.14071988,-0.0049209506,0.034226175,0.0042618006,0.23303008,0.24910773,0.2640398,-0.06589688,0.14990932,-0.10354416
TCGA-LL-A8F5-01A,0.18939386,0.15121616,0.023277692,-0.06673383,0.07498669,0.058823586,-0.11553345,0.2939924,-0.18646537,0.114598095,-0.0038709005,-0.16296636,-0.13183603,0.010118919,-0.29017267,0.015154826,0.007848615,-0.0465597,-0.031935222,-0.030024735,-0.11706697,0.0068718465,0.030838221,0.18292634,0.15845211,0.090108104,-0.053433526,-0.16482995,-0.40474123,0.006578338,0.0019831578,-0.20514163,0.18468328,0.20486636,-0.04720447,0.27207217,0.07526162,0.1134098,0.12882516,-0.11560892,-0.018300444,-0.021253185,0.05777917,0.04868848,0.24855685,0.06945614,0.10855192,-0.14478008,0.107951835,-0.10578221
TCGA-E9-A1NA-01A,0.027212525,-0.19074363,0.07299337,0.06973311,-0.012081184,-0.11271548,0.115211576,0.23168501,-0.20528731,-0.03485213,0.08289434,-0.2113994,0.03630831,-0.055458102,-0.09867796,0.03630711,-0.11340455,0.02703167,-0.080308326,-0.16028564,-0.029116048,0.07472722,0.17488642,0.07479572,0.07885617,-0.06288783,-0.09583711,-0.06686239,-0.30075878,-0.01327067,0.027517565,-0.068770625,0.027378127,0.14566961,-0.0077391607,0.1728248,0.113455646,0.09350055,0.27144355,-0.1574661,0.13696712,-0.041481785,-0.18063954,0.21574773,0.33008975,-0.029364096,0.31200683,-0.062968634,0.25907904,0.06572541
TCGA-E9-A1NE-01A,0.11450053,-0.063877165,-0.07868885,0.20326345,-0.1331098,0.044740517,0.17521027,0.16269726,-0.303452,0.10856116,0.15747622,0.12599051,-0.07094944,-0.028186783,0.11469283,-0.14218622,0.035912063,-0.098230995,-0.090551674,-0.076602645,-0.21088254,0.027995436,-0.067334205,-0.12072395,0.07644684,0.17733264,-0.020382127,-0.2507387,-0.06218171,0.049548592,0.15709917,0.09244779,-0.09707624,-0.06531325,-0.048887186,0.1598377,-0.2554595,0.14471848,0.377757,-0.16307995,-0.023941005,-0.011933658,-0.13275193,-0.0053299605,0.06694852,-0.033894837,0.16960184,-0.17827195,0.25156733,-0.014873149
TCGA-D8-A1JK-01A,0.049442314,0.08623915,-0.080941424,-0.13352755,-0.02410689,0.03231104,-0.13075528,0.39697364,-0.16309968,-0.0746275,0.053032976,-0.1621403,0.10319271,-0.016279086,-0.29802305,0.11731978,-0.15853569,-0.15024945,-0.07391322,-0.17960967,-0.11118408,0.028946823,0.08280309,-0.015869373,0.17254609,-0.106054574,-0.08972418,-0.0055346526,-0.22098215,-0.049380448,-0.052173276,-0.014729148,-0.13913178,0.15841594,-0.1862284,-0.031128893,0.05479904,0.17831728,0.18313399,-0.24764428,0.10973715,-0.16468455,0.046414442,0.042745356,0.23332316,0.000475,0.061704528,-0.251049,0.17419586,-0.03282327
TCGA-BH-A0B9-01A,0.16110153,-0.047918152,0.11504019,-0.016309308,-0.09828442,0.025368134,-0.04558175,0.09552354,-0.1908251,0.12607731,-0.09806261,-0.10020243,-0.053247385,0.11643865,-0.10179891,-0.15185969,-0.08325879,-0.09580364,-0.24000728,0.07577792,-0.18772002,-0.02801851,0.017302241,0.04308856,0.07829441,0.34246168,-0.01504848,-0.13711974,-0.11018558,0.026197162,-0.056814715,0.14008528,0.14763768,0.045142256,0.0074675065,0.07758009,0.051124036,-0.1510157,0.4168188,-0.17335647,0.16597429,0.251151,-0.225002,0.2407149,0.13022281,0.086758904,0.03976288,0.006928265,-0.091288276,-0.16262278
TCGA-BH-A0HP-01A,0.14473574,-0.054745115,-0.08819541,0.211787,0.008476801,0.095127694,0.23634246,0.079771906,-0.047000773,0.0051744864,-0.097360015,-0.15533751,-0.0847466,-0.08315725,-0.22168252,-0.15516639,-0.02192161,-0.13161018,-0.27349624,0.041485213,-0.025191948,-0.010746185,0.02598893,-0.15545772,0.0622942,0.23462395,0.09306383,-0.21408029,-0.36687097,0.074441515,-0.04678451,-0.06839151,0.08188395,0.043010157,-0.0024682458,0.087238275,-0.22370157,0.03657738,0.07104392,-0.32708767,0.022331713,0.01372273,-0.2577881,0.036245402,0.13280945,0.09543996,-0.11547817,-0.14838856,0.19513112,-0.019032244
TCGA-A2-A1G1-01A,0.03304605,-0.064373344,0.10090798,0.09103969,-0.075630695,0.057393115,0.08316851,0.22326104,-0.37063658,0.13637236,-0.010094416,0.13764566,0.07782305,-0.07852132,-0.22043362,0.00014134028,-0.14844854,-0.07844893,-0.07004559,-0.12891312,-0.15220179,-0.06480892,0.031174,-0.111290395,0.041395593,0.12701388,0.050987612,0.01639433,-0.3342066,0.021664456,0.2811317,0.13586746,-0.19976701,0.023191962,-0.10906243,-0.0046818177,0.068152934,0.11217982,0.37140393,-0.17379639,0.030332599,-0.027941909,-0.06039151,-0.106231,0.22239795,0.07660165,-0.106578894,0.03844574,0.054643326,-0.1683849
TCGA-A7-A5ZX-01A,0.24807681,0.021625914,0.008295552,0.07563023,0.03241799,-0.07138234,0.085799016,0.03721555,-0.1462403,0.09896843,-0.20990221,0.03720796,-0.09925371,-0.24918248,-0.072908625,-0.27876088,0.097516425,-0.066891566,-0.19643524,-0.11072333,-0.12923428,0.09102334,0.01907233,0.08738198,0.16784224,0.20347765,0.05066016,-0.21845649,-0.14386001,0.14840837,-0.05438237,0.23165783,0.017315738,-0.01101612,-0.10996298,0.16100357,-0.13509531,0.09953482,0.03113584,-0.29124793,0.08337465,-0.030815741,-0.13703151,0.13610525,-0.07371266,0.14770243,0.05310603,-0.312881,0.14671029,-0.14701904
TCGA-AQ-A04H-01B,-0.071815036,-0.018007679,0.30486396,0.054921698,-0.08264138,-0.12362058,0.079413414,0.24110137,-0.030850634,-0.10020997,0.03798538,-0.05357546,0.012590642,-0.08169046,0.102642134,-0.020619277,-0.059941974,0.0981879,-0.25932232,-0.014840498,-0.121140525,-0.06801809,-0.05531421,-0.04547187,0.2920952,0.23118739,-0.20285442,-0.004253736,-0.34476927,0.17668992,0.13310987,0.0029163698,-0.057295036,-0.08344831,0.079821445,0.22200288,-0.08514264,0.14094697,0.09409724,-0.25491446,0.19323823,0.07750732,-0.08643475,-0.008218643,0.2438547,-0.07993398,-0.00267859,-0.11565716,0.1677354,-0.0303281
TCGA-LL-A5YM-01A,-0.08562631,-0.05996735,-0.06815626,-0.21499763,-0.0511382,0.11119361,0.10874162,0.019117745,-0.04272423,-0.014290259,-0.13863161,0.008942405,-0.07597334,-0.2768472,-0.08160714,-0.08451313,0.0020807683,0.004008675,-0.19214764,0.30749574,-0.072337486,0.13953072,0.13419195,0.02703517,0.12896784,0.07415568,0.16044065,-0.12889472,-0.15618235,0.18323137,-0.07648603,0.020910686,-0.010671494,0.07287906,-0.120612785,-0.010917558,0.04070196,0.17342065,0.302361,-0.3523118,0.15772893,-0.08517731,-0.13586257,-0.029609267,0.0709375,0.10912942,0.34435317,-0.052175853,0.17150097,-0.05759961
TCGA-E2-A1II-01A,0.21732469,0.008001115,-0.02553769,-0.01168945,0.066230275,0.040943246,0.09984924,0.21193194,-0.26243487,0.1420884,-0.09312054,0.07713282,-0.007883758,-0.08068508,-0.23001683,0.0075391443,-0.14703405,0.0738037,-0.13786587,-0.07597019,-0.14967147,0.20749061,-0.048403513,-0.14261718,0.035302088,0.1761423,0.076654606,-0.14700174,-0.24389353,0.08992982,-0.08227692,0.031827345,-0.08187714,-0.03411056,-0.12376584,0.0747753,0.028747076,-0.0023982727,0.21564297,-0.24222803,-0.12474654,0.4205255,-0.111432925,0.06579888,0.093295895,-0.0060686283,0.0071830023,-0.011032796,0.17316106,-0.26424128
TCGA-A8-A08O-01A,-0.03704249,0.057761632,0.22472279,-0.15382677,0.075538255,0.004461876,0.10495491,0.023736414,-0.157987,0.06051526,-0.09480164,0.122711346,-0.09899802,-0.2546179,-0.123328365,-0.31270614,0.13457908,0.08722586,-0.038356848,-0.13060865,-0.1688905,0.05359334,0.029323353,0.07051893,0.26643398,0.22003648,0.08789765,-0.26216838,-0.11426241,0.0994216,0.0835055,0.1323852,0.07116171,0.18226284,-0.1306063,0.21278559,0.014069963,-0.09552007,0.22264124,-0.3387383,0.070752755,-0.066446684,-0.011553985,0.14834107,0.034802906,-0.0684142,0.09341188,-0.041807745,0.10581969,0.073302835
TCGA-D8-A73W-01A,-0.06298026,0.07807471,0.038082346,0.15121512,0.17252478,0.05153277,0.31427056,0.19610266,0.048887733,0.022882046,-0.086754754,0.14631794,0.065148614,-0.114094935,-0.20429444,0.037700277,-0.07581164,0.023757443,0.011474923,0.034592383,-0.10643216,0.07481536,-0.017724179,-0.058499318,0.12579156,0.18412744,0.10161842,-0.012664446,-0.26156363,0.17968169,-0.12393043,0.17252214,0.049947113,0.23673774,-0.1991544,0.21597798,-0.08148129,-0.06303148,0.17887111,-0.3585703,0.063038886,0.10937253,-0.05180437,0.022680663,0.033682898,0.19131936,0.113782056,-0.0741695,0.23732854,-0.14730789
