	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_CHROMOSOME_CONDENSATION	48	0.670340171525473	2.12222148638123	0.000163907556138338	0.00655908025481371	0.00537547331033037	8739	tags=50%, list=15%, signal=42%	TENT4A/NCAPD2/PLK1/NCAPH/NCAPG/CDCA5/NCAPG2/CDK1/H1-1/DFFB/KMT5A/ERN2/TOP2A/SMC4/NCAPD3/SMC5/SMC2/H1-9P/H1-5/NCAPH2/CHMP1A/BAZ1B/H2BW1/KDM4A
GOBP_REGULATION_OF_CHROMOSOME_CONDENSATION	13	0.822323928396598	1.93202003488885	0.000177053824362606	0.00655908025481371	0.00537547331033037	7346	tags=69%, list=13%, signal=60%	NCAPD2/NCAPH/NCAPG/NCAPG2/SMC4/NCAPD3/SMC2/NCAPH2/BAZ1B
GOBP_PYRIMIDINE_NUCLEOSIDE_MONOPHOSPHATE_BIOSYNTHETIC_PROCESS	15	0.78955973942632	1.92600816906904	0.000176211453744493	0.00655908025481371	0.00537547331033037	2571	tags=40%, list=5%, signal=38%	UCK2/UPP1/CAD/UMPS/CMPK1/TYMS
GOBP_CENTROMERE_COMPLEX_ASSEMBLY	30	0.668134909463575	1.91267880900982	0.000675904021628929	0.0147687052390656	0.0121036452911931	9086	tags=63%, list=16%, signal=53%	CENPW/CENPA/CENPO/CENPN/NASP/HJURP/DLGAP5/CENPI/CENPF/MIS18A/CENPE/OIP5/CENPV/CENPT/CENPH/KNTC1/ITGB3BP/CENPK/SUGT1
GOBP_COMMISSURAL_NEURON_AXON_GUIDANCE	13	0.81351469588067	1.91132306484451	0.000177053824362606	0.00655908025481371	0.00537547331033037	2263	tags=54%, list=4%, signal=52%	NFIB/EPHB2/RYK/PTCH1/VEGFA/SMO/ADAM17
GOBP_MEIOTIC_CELL_CYCLE_CHECKPOINT_SIGNALING	10	0.869087753197305	1.90772400224911	0.000353232073472271	0.0102813639360521	0.00842605903342633	6961	tags=90%, list=12%, signal=79%	HORMAD1/TTK/TRIP13/NSUN2/KNL1/CHFR/ZWINT/HUS1/RAD1
GOBP_GLYCOLYTIC_PROCESS_THROUGH_GLUCOSE_6_PHOSPHATE	19	0.737941936197221	1.90757556727949	0.000346680533888022	0.0102813639360521	0.00842605903342633	6597	tags=58%, list=12%, signal=51%	ENO1/PFKP/TPI1/PGK1/FOXK1/HK3/FOXK2/GALK1/PFKL/PGAM1/PKM
GOBP_PROTEIN_LOCALIZATION_TO_NUCLEAR_ENVELOPE	13	0.810571274366647	1.90440760350398	0.000177053824362606	0.00655908025481371	0.00537547331033037	4907	tags=77%, list=9%, signal=70%	PLK1/INTS13/LMNB2/NUTF2/LMNB1/NUP155/TMEM147/SUMO1/NUP54/LMNA
GOBP_NEGATIVE_REGULATION_OF_MEIOTIC_CELL_CYCLE	18	0.741259542576624	1.88614040693023	0.000348979235735474	0.0102813639360521	0.00842605903342633	7143	tags=67%, list=13%, signal=58%	DMRT1/HORMAD1/TTK/TRIP13/FBXO5/KNL1/PKMYT1/CHFR/ZWINT/LIF/RAD1/NANOS2
GOBP_KINETOCHORE_ORGANIZATION	21	0.713529108748819	1.88494692758653	0.000689536286847095	0.0149768923256253	0.0122742643542143	9086	tags=67%, list=16%, signal=56%	CENPW/CENPA/NDC80/NUF2/DLGAP5/CENPF/CENPE/SMC4/SMC2/CENPT/CENPH/KNTC1/CENPK/SUGT1
