id	fc	log2fc	pvalue	padj
AAR2	1.64187327761719	0.715342781921868	5.65617676808557e-20	3.20801377755509e-15
NFS1	1.64669944144957	0.719577255792965	5.52527550611788e-19	1.56688525440244e-14
L3MBTL4	0.600515411426663	-0.735726823638362	7.92869859250816e-18	1.49897332690428e-13
ROCR	0.603700766792805	-0.728094461291016	2.45852393061558e-17	3.4860025443181e-13
PRKAG1	1.62156079388688	0.697383112843969	4.52026718182912e-17	5.12751987503605e-13
CA3	0.614414628539986	-0.702715529429117	5.78830663428746e-17	5.4715897896147e-13
SEPHS2	1.63589476637642	0.710079945767501	1.05942723803845e-16	8.58393352283237e-13
ROPN1	0.610426347772993	-0.712110860465453	1.28864220611657e-16	9.13599000053921e-13
GCNT2	0.611558526164549	-0.709437523580338	1.64602814730587e-16	1.03730864923052e-12
SFRP1	0.611962025478621	-0.708485963788824	1.89254411445903e-16	1.07339424539773e-12
LINC02188	0.615895953691928	-0.699241444894339	4.84017794261261e-16	2.49563974882872e-12
AL031587.5	0.61651147182344	-0.697800354859726	5.56218445420489e-16	2.62892013074282e-12
CNTNAP3	0.617058108631539	-0.696521739893327	6.30876650686473e-16	2.75241776899882e-12
TRIB3	1.59400546197599	0.672656572836652	8.53874732556138e-16	3.28955944991242e-12
AC006460.2	0.625827152928878	-0.676163840357724	8.69992978272586e-16	3.28955944991242e-12
PELI1	0.629055898626607	-0.668739872555129	1.32520383703374e-15	4.69759912656516e-12
WIPF3	0.623557551666509	-0.681405374171443	1.59258958255605e-15	5.31334725610775e-12
C22orf23	0.624388637352312	-0.679483811550766	2.5415739304141e-15	8.00835825618314e-12
TTC22	0.631741954133518	-0.662592709766526	2.71515469276231e-15	8.10502256365264e-12
PLEKHF2	1.59741135356289	0.675735872753681	3.35874886521472e-15	9.52490796941916e-12
NIPSNAP3B	0.626009401386199	-0.675743771225635	3.72643160111137e-15	9.62867386202349e-12
AC009119.1	1.59587933800496	0.674351575719023	3.73487358225077e-15	9.62867386202349e-12
METTL1	1.5507641544739	0.632979293051601	4.93512720155305e-15	1.21698091082819e-11
SPHKAP	0.631347887092081	-0.663492912691684	6.46569933153371e-15	1.52797945411082e-11
SLC6A2	0.629952267995499	-0.666685576330384	7.30637487134045e-15	1.65758265431127e-11
FOXCUT	0.628625390574085	-0.669727550215642	8.19635665672929e-15	1.78797215576814e-11
LINC02613	0.63054404680077	-0.665330941016702	8.59803560654031e-15	1.80612883517091e-11
NDUFAF6	1.57191211916236	0.652520563148249	1.04966793313418e-14	2.12621486298468e-11
MAPK4	0.633263743982299	-0.659121611208677	1.60927283834008e-14	3.06776844221758e-11
BCL2L1	1.56882433727387	0.649683821438201	1.62267139070345e-14	3.06776844221758e-11
KRT16	0.632394094421387	-0.661104199659074	1.93256918042391e-14	3.5357911679388e-11
TRPC4AP	1.53229619514498	0.615695199327764	2.21609419645341e-14	3.92781920438274e-11
C12orf66	1.56475180977838	0.645933844891334	2.82429180532043e-14	4.85410176734421e-11
OCA2	0.637280036405596	-0.650000627656464	3.25923751973775e-14	5.43688748255782e-11
FOXC1	0.635923625844608	-0.653074586031087	3.5129944196453e-14	5.69275727140064e-11
KCNH8	0.635572264597696	-0.653871925834059	3.93453485307622e-14	6.19875036838677e-11
ZSWIM1	1.5657519879174	0.646855710625111	4.2601310412987e-14	6.46184593541363e-11
RAE1	1.54288027186962	0.625626112536133	4.32939234348992e-14	6.46184593541363e-11
ORMDL2	1.55982628170168	0.64138536467539	8.93738442125457e-14	1.29974777492383e-10
GRINA	1.55310085916973	0.635151522126492	9.50786968305668e-14	1.34814461203481e-10
PRSS12	0.640950902279951	-0.641714246233859	1.20624636829912e-13	1.66865061636149e-10
JPT2	1.55700902042497	0.638777302595933	1.46091352561183e-13	1.91758344632898e-10
UQCC1	1.52119070146955	0.605201025395385	1.51296047781044e-13	1.91758344632898e-10
AL353135.2	0.642080816586549	-0.639173198862685	1.5198485385725e-13	1.91758344632898e-10
CYB561	1.53344663841041	0.616777963905143	1.52143546176286e-13	1.91758344632898e-10
PM20D2	0.642509583163549	-0.638210122324938	1.65851654030201e-13	2.00319661947719e-10
TPD52	1.53400490648517	0.617303097280545	1.66000037229451e-13	2.00319661947719e-10
