id	fc	log2fc	pvalue	padj
AC092448.1	2.54588821583279	1.34816907516852	3.21212811049394e-30	1.82182270042885e-25
BCL11A	2.65570734446951	1.40909617230784	7.7439328310351e-29	2.18646301959788e-24
LINC00504	0.377866154895802	-1.40405279129522	1.15651199090108e-28	2.18646301959788e-24
CMBL	0.391018164909933	-1.35469246480549	8.01237695650533e-28	1.05167046418938e-23
GTF2IP7	0.384462265626188	-1.37908608802781	9.27121025609063e-28	1.05167046418938e-23
CHST2	2.53692828162061	1.34308273532114	3.36859087583669e-27	3.18427281174715e-23
ZNF552	0.387460080956284	-1.36788041410832	4.18228686491182e-27	3.3886680588172e-23
RUNDC1	0.388572557614452	-1.36374407865668	6.16917024664443e-27	4.37371036098665e-23
XBP1	0.389180812262429	-1.36148751204539	7.33694316338354e-27	4.6236600599736e-23
FOXA1	0.402431471185934	-1.31318496283412	8.84402933057875e-27	5.01606811542435e-23
GPR160	0.392370771041382	-1.3497105203135	1.18406259031159e-26	6.10513435770023e-23
MLPH	0.402455030718471	-1.3131005056574	1.50031699495932e-26	7.09112325025897e-23
GATA3	0.409014335751559	-1.28977668508164	1.84312327201843e-26	7.66448985096246e-23
FAM174B	0.402881767765864	-1.31157157644216	1.89189939371748e-26	7.66448985096246e-23
DEGS2	0.393713812295753	-1.34478076877333	3.07258383978216e-26	1.16178491760617e-22
SLC22A5	0.394675198797562	-1.34126223108061	3.95255064075991e-26	1.40110509182487e-22
AC007255.1	0.394275980744438	-1.34272227061048	4.33784766143978e-26	1.44723356361106e-22
CCDC125	0.394768135137714	-1.34092255173465	4.85745894935657e-26	1.5305583290592e-22
FOXCUT	2.52769467523017	1.33782220831959	5.93478545600286e-26	1.77159593004271e-22
AC018445.1	2.39868438830041	1.26224334463089	9.45561804742544e-26	2.68147144397914e-22
TBC1D9	0.398571965438223	-1.32708785672652	1.30002927224216e-25	3.39080484185328e-22
TTC8	0.398979546919243	-1.32561330411517	1.31526185307355e-25	3.39080484185328e-22
IGF2BP3	2.4809171923036	1.31087358196686	1.73457459897714e-25	4.27738554479072e-22
ERBB3	0.471102363142219	-1.08588752602097	1.97247344131579e-25	4.66136567379615e-22
SLC44A4	0.399455773698728	-1.32389231287936	2.08397644318644e-25	4.72787567712822e-22
AC007100.1	2.13506310752015	1.09427871319978	2.3198857940656e-25	5.06065240700072e-22
CT62	0.400077957115222	-1.32164695142406	2.94049458896345e-25	6.17689005934222e-22
C5AR2	0.401228134433708	-1.31750532247447	3.08538312356612e-25	6.24977409354642e-22
PRR15	0.405560413750949	-1.30201125534779	3.27742925183651e-25	6.40986051297971e-22
AC005077.4	0.40486088502984	-1.30450182875464	3.6226430229719e-25	6.84884814446324e-22
CA12	0.407004089510374	-1.29688480435973	4.91864190871376e-25	8.99905203666188e-22
HAPLN3	2.48181937677337	1.31139812202928	6.07353300845828e-25	1.07647678637728e-21
ACOT4	0.404516747153831	-1.30572866284858	7.21617850037501e-25	1.2402424121387e-21
KCNJ11	0.408407861305583	-1.29191745845268	8.00632873471291e-25	1.33557337307857e-21
SPDEF	0.419748760376046	-1.25240203036108	1.27036593609415e-24	2.05860985135577e-21
ZG16B	0.418813442557388	-1.25562034602924	1.39279111129748e-24	2.19430370720719e-21
AC121338.2	0.41167950986994	-1.28040645032016	1.53434510360465e-24	2.35198516867959e-21
MSL3	2.45163054785112	1.29374158631167	1.86521716983854e-24	2.78393479530875e-21
RUNX3	2.43902799146534	1.28630631529544	2.76904252732602e-24	4.02696884672692e-21
EPHB6	2.43849627575567	1.28599176898935	3.23411235621116e-24	4.58572876268071e-21
LINC00092	2.41853172949841	1.27413146508985	5.49768237087645e-24	7.60517197631706e-21
AC027031.2	2.39990446057331	1.2629769737502	1.00422146825282e-23	1.34130477666979e-20
ANXA9	0.411568203429444	-1.28079656680176	1.01691036896875e-23	1.34130477666979e-20
ART3	2.40002238057114	1.26304785924565	1.16589536641533e-23	1.50286562493133e-20
YBX1	2.39095314004346	1.25758585514808	1.2048420834192e-23	1.51855618767303e-20
MAGED2	0.412380959357004	-1.27795037342138	1.36571502131099e-23	1.68389693181947e-20
SLC7A8	0.415396470494663	-1.26743913682102	1.39742680509587e-23	1.68633736392813e-20
SRSF12	2.4080933492317	1.26789131895114	1.78050186396824e-23	2.06956269282108e-20
SLCO5A1	2.379026402535	1.25037128294209	1.78797489197653e-23	2.06956269282108e-20
S1PR2	2.40127303887529	1.26379945581133	1.99813638230818e-23	2.26656602390746e-20
TSPAN13	0.415562534433373	-1.26686250278104	2.46454615113933e-23	2.74081694223862e-20
LINC02872	2.38769487488221	1.25561848542183	2.83305316501487e-23	3.0900437761567e-20
TTC39A	0.428211009623849	-1.22360620592354	2.97328169799332e-23	3.18180411443561e-20
AL353135.2	2.40797959099511	1.26782316448345	3.24380625922168e-23	3.40701777044955e-20
POU5F1	2.37626358714392	1.24869487602653	4.03065355136212e-23	4.15648322677464e-20
RHOB	0.419074099293432	-1.2547227358517	4.74043350100031e-23	4.76043912825096e-20
SNHG26	2.39867520625177	1.26223782205299	4.78419222297203e-23	4.76043912825096e-20
STAC	2.37677208561092	1.24900356641724	7.64049653966336e-23	7.47148348689805e-20
AC103760.1	0.41968821463719	-1.25261014375124	8.05612659832164e-23	7.74439546232218e-20
PLCG2	2.3830794492775	1.25282705021386	8.40486937201351e-23	7.94498293620818e-20
AR	0.423507168825815	-1.23954170421556	9.07319861089792e-23	8.43614107564422e-20
STEAP1B	2.28054216730251	1.18937684592283	1.08712095551875e-22	9.9448772958318e-20
LINC00393	2.28252326796282	1.19062956706754	1.11967794235713e-22	1.0080122834392e-19
SLC43A3	2.37414755865556	1.24740960453539	1.25661135727851e-22	1.1136129117307e-19
LINC01956	2.38061883311133	1.25133664555523	1.28780561710313e-22	1.12369955669597e-19
SLC16A1-AS1	2.35649470833216	1.23664244168786	2.00364586157333e-22	1.72183003531598e-19
PSAT1	2.37078304776566	1.24536364669448	2.13913088900822e-22	1.81082218853551e-19
AL078582.2	0.422103276544402	-1.24433206673838	2.330251968745e-22	1.94360148398986e-19
COQ7	0.423266735118589	-1.24036098436764	2.55031100228374e-22	2.09631868284822e-19
MAGEB4	2.23119460084955	1.15781634838124	2.74532781141412e-22	2.22438224971392e-19
NCBP2L	0.422903219342652	-1.2416005519905	2.83843985902032e-22	2.26743371104303e-19
TTC6	0.428272639964463	-1.22339858074128	3.09054982893725e-22	2.40173871248108e-19
AC093627.1	2.24453488137331	1.166416516745	3.09125881148719e-22	2.40173871248108e-19
CCDC170	0.423363291034527	-1.24003191325654	3.32579547268785e-22	2.54904245708699e-19
AC016995.1	2.31337086270007	1.209996566834	3.3934916280349e-22	2.56624886223007e-19
MCCC2	0.423715042327782	-1.23883374809144	3.6712866446207e-22	2.73979427135463e-19
CFAP99	0.425140718612399	-1.23398765259597	4.19378224491e-22	3.08907464395533e-19
AC008771.1	0.425177118529671	-1.23386413647559	4.4655571186748e-22	3.24708978333178e-19
LINC02595	2.31582323072361	1.21152513506665	4.82836607983037e-22	3.46646125252834e-19
LINC02732	2.30904965777068	1.2072991996383	5.66377570964501e-22	4.0154045865492e-19
AL035661.1	0.452980258388721	-1.14247991822581	6.38668286744318e-22	4.46779172878023e-19
CXXC5	0.433432227858841	-1.20612166585929	6.49283664439569e-22	4.46779172878023e-19
L3MBTL4	2.34056295976361	1.2268555732178	6.5381933721593e-22	4.46779172878023e-19
