	fc	log2fc	pvalue	padj
NFS1	1.64669944144957	0.719577255792965	5.52527550611788e-19	1.56688525440244e-14
AAR2	1.64187327761719	0.715342781921868	5.65617676808557e-20	3.20801377755509e-15
SEPHS2	1.63589476637642	0.710079945767501	1.05942723803845e-16	8.58393352283237e-13
PRKAG1	1.62156079388688	0.697383112843969	4.52026718182912e-17	5.12751987503605e-13
TRIB3	1.59400546197599	0.672656572836652	8.53874732556138e-16	3.28955944991242e-12
NDUFAF6	1.57191211916236	0.652520563148249	1.04966793313418e-14	2.12621486298468e-11
BCL2L1	1.56882433727387	0.649683821438201	1.62267139070345e-14	3.06776844221758e-11
ZSWIM1	1.5657519879174	0.646855710625111	4.2601310412987e-14	6.46184593541363e-11
C12orf66	1.56475180977838	0.645933844891334	2.82429180532043e-14	4.85410176734421e-11
ORMDL2	1.55982628170168	0.64138536467539	8.93738442125457e-14	1.29974777492383e-10
JPT2	1.55700902042497	0.638777302595933	1.46091352561183e-13	1.91758344632898e-10
GRINA	1.55310085916973	0.635151522126492	9.50786968305668e-14	1.34814461203481e-10
METTL1	1.5507641544739	0.632979293051601	4.93512720155305e-15	1.21698091082819e-11
RAE1	1.54288027186962	0.625626112536133	4.32939234348992e-14	6.46184593541363e-11
TTI1	1.54204084302766	0.624840977479347	2.67563754850565e-13	2.68780466430493e-10
YWHAB	1.53846267509672	0.621489442627536	2.06307643284564e-13	2.34023012083412e-10
PIGU	1.53455150023822	0.617817064111026	1.73518299343143e-13	2.00845660894796e-10
TPD52	1.53400490648517	0.617303097280545	1.66000037229451e-13	2.00319661947719e-10
CYB561	1.53344663841041	0.616777963905143	1.52143546176286e-13	1.91758344632898e-10
TRPC4AP	1.53229619514498	0.615695199327764	2.21609419645341e-14	3.92781920438274e-11
UQCC1	1.52119070146955	0.605201025395385	1.51296047781044e-13	1.91758344632898e-10
MOCS3	1.51550423254944	0.599797881333434	2.32929874470886e-13	2.45677950726586e-10
SRP54	1.51182431970696	0.596290502116433	2.99543349980291e-13	2.92917244497106e-10
GOT2	1.50815996936488	0.592789462273207	7.35034955970383e-12	3.82467684383231e-09
TP53RK	1.50575485805216	0.590486913529208	1.32327387462175e-12	9.74702913596388e-10
PTGES3	1.50290137091947	0.58775033436787	8.55179794578352e-12	4.29232145213278e-09
HSPA9	1.50215172164188	0.58703053655778	1.20555155776445e-11	5.33170621772625e-09
EMC3	1.49772430586511	0.582772083632267	1.52313007347691e-11	6.39601107769404e-09
TRAPPC9	1.49665102084569	0.581737862552846	1.82307175885015e-11	7.4028133924664e-09
FAHD1	1.49527536825889	0.580411194014446	2.25459685748512e-11	8.78800003106718e-09
TMEM97	1.4930664058989	0.578278332472123	2.52726771866979e-11	9.28692049025596e-09
CTNNBL1	1.49183518297368	0.577088156343164	1.15051401199438e-11	5.22029625746282e-09
ACTR5	1.49124863106038	0.576520813552817	1.38444617138995e-11	5.9940178246354e-09
YTHDF1	1.49050065782418	0.575797012054661	5.89508076970511e-12	3.27795388250357e-09
AMZ2	1.48774917409653	0.573131316909959	1.53368038959463e-11	6.39601107769404e-09
OSER1	1.48676574235609	0.57217735151625	2.233679126535e-11	8.78800003106718e-09
MRPS23	1.48639758212649	0.571820060051071	4.31389616604621e-11	1.47392318584122e-08
PHF20	1.48578953373051	0.571229768536078	8.43454817470547e-12	4.27127025736402e-09
GNG13	1.48552724996811	0.570975069685803	4.00576610954349e-11	1.37693961475744e-08
ORMDL3	1.48463626036556	0.570109510389032	1.19109796977577e-12	9.12633720891905e-10
FASTKD5	1.481623552814	0.56717893787512	5.32878134942109e-11	1.70752820223229e-08
TEX19	1.4763222751759	0.562007690264565	1.04549299878367e-11	4.90059722413332e-09
ACOT8	1.47454697483681	0.560271783257305	7.12846468671433e-11	2.16205952746726e-08
ELMO2	1.47423735662914	0.559968821355583	6.06204715895862e-11	1.8995642470423e-08
MRPS28	1.47256190336176	0.558328283153084	1.34530087370881e-10	3.56548736701601e-08
RPRD1B	1.47073662819936	0.55653891946171	5.52261058104757e-11	1.75969609171503e-08
NAA20	1.47028594230396	0.556096758753457	1.10006683192654e-10	3.10410400529241e-08
ATP6V1C1	1.46937304647022	0.555200715818169	1.33112006890302e-10	3.54446652337898e-08
TM9SF4	1.46827418088692	0.554121397657152	8.98620124367242e-11	2.58715926871761e-08
VDAC1	1.46655541618059	0.552431586702373	1.39490328670999e-10	3.67975487034095e-08
CSTF1	1.4662279093885	0.552109372358986	1.17466280886258e-11	5.24593311261883e-09
TMEM199	1.46565681358681	0.551547333145827	6.58904274400492e-11	2.0310366158246e-08
COMMD7	1.46471675807519	0.55062170817814	1.29083060385412e-10	3.46976489852105e-08
TACO1	1.46404512949336	0.549960025679863	1.17833882704263e-10	3.26008991479888e-08
PYCR3	1.46403787789491	0.549952879813373	1.98006426409127e-10	4.94728215270769e-08
C8orf33	1.46179927518566	0.547745223345571	2.9038157620851e-10	6.64095639428148e-08
NQO1	1.46170464973047	0.547651831526372	1.63042340070309e-10	4.14675892455952e-08
EARS2	1.46153964179576	0.547488960342424	2.65567110228457e-10	6.1730204060768e-08
RAB22A	1.45972715329652	0.545698731179207	2.34100485139805e-11	8.97126838896914e-09
FKBP4	1.45896117841613	0.544941495009283	3.54137281470812e-10	7.77665884102894e-08
PIP4K2C	1.45889971581077	0.544880716377823	1.02514353965571e-10	2.91473154459146e-08
DNAJA3	1.4587262683028	0.544709185234861	3.09468657354045e-10	6.96513247585292e-08
RTF2	1.45839984483795	0.544386312998506	2.48314515319646e-11	9.28692049025596e-09
AIFM1	1.45761856797729	0.543613242242537	2.42674718863404e-10	5.71111287542559e-08
METTL2A	1.45537254290123	0.541388498151169	2.13603372146766e-10	5.22195795605523e-08
FFAR2	1.45501738952904	0.541036395496023	3.64423154030241e-10	7.85893080879589e-08
WASHC5	1.45436060256793	0.540385023752384	4.92717849644512e-10	9.9450100634476e-08
PRKCD	1.45376969267804	0.539798734492325	1.23931868734519e-10	3.39567333285782e-08
ZNF764	1.45254061156825	0.538578500489739	5.68782206019427e-10	1.09726599927904e-07
GID8	1.45145405052969	0.537498900505917	1.75479268830024e-10	4.4234034178811e-08
POLDIP2	1.45091679887534	0.536964792119012	1.434404572217e-10	3.76644093159407e-08
PSMD3	1.45055614631489	0.536606138653714	7.13110275316133e-12	3.74495143380603e-09
ABHD11	1.45005686417983	0.536109476834458	5.2411903877774e-10	1.03732051023811e-07
CLTC	1.44875186643316	0.53481051986307	2.76515907154079e-10	6.37526532766581e-08
GTF3C1	1.44861078396059	0.534670020375599	6.55797182479784e-10	1.23161750989092e-07
SYS1	1.44808420706501	0.534145498541844	3.28643755308168e-10	7.29594158698051e-08
MIR3150BHG	1.4474027929158	0.533466460554789	8.6896192519894e-10	1.56958323285058e-07
CDK5RAP1	1.44622296192298	0.532289987464649	5.02025472125484e-10	1.00198151797521e-07
HM13	1.44435611414015	0.530426490675959	3.76654132192428e-10	8.0310873742699e-08
NDUFAB1	1.44340229565245	0.529473454405686	9.75734395318546e-10	1.74027445595226e-07
LRATD2	1.4424233259827	0.528494632448244	2.04989785114637e-10	5.06792859159585e-08
FAM110A	1.4421440918716	0.528215318700126	4.34444586310003e-10	9.05896823593545e-08
CCT2	1.44054081405773	0.526610536169104	5.29212063749393e-11	1.70541594429968e-08
DNAJA2	1.43935372256895	0.52542117935124	4.56030494136287e-10	9.37126142606079e-08
STK4-AS1	1.43773830189028	0.523801099334913	3.24530396658587e-10	7.24661043593901e-08
ESRP2	1.43732476715532	0.523386079211072	8.11938578254392e-13	6.77216475630211e-10
TLCD1	1.43527512343705	0.521327309147466	1.92731270081164e-09	3.07054478797568e-07
SNX25P1	1.43269660670461	0.518733131341612	1.46101310575048e-09	2.44437405070354e-07
PSMC6	1.43267170012197	0.518708050724097	2.54742082685201e-10	5.97033334861841e-08
DYNLL2	1.4325273278541	0.518562661064928	2.66860004459253e-09	3.99353532266899e-07
POLR3K	1.43172436402086	0.517753771277856	1.65339538550401e-09	2.71813408926467e-07
DSTN	1.42996341042544	0.515978232127358	1.97875817458985e-09	3.12616232279144e-07
TMEM106C	1.42909912942454	0.515105992409245	3.16001390638497e-09	4.57210481450092e-07
APMAP	1.42563635816321	0.511606035654356	2.04686794076137e-09	3.21585066471365e-07
HMX2	1.42559898216735	0.511568211934141	1.90305700516438e-09	3.0490306260426e-07
