	fc	log2fc	pvalue	padj
ZMYND11	0.5485769915868	-0.866233980939829	2.41861336635919e-11	7.76763840882187e-10
TPD52	0.561807280181868	-0.831852775132512	4.43246523125314e-11	1.33013825672479e-09
MORF4L2	0.576375160221736	-0.794919933207311	5.07636229527104e-10	1.17134271888075e-08
TUFT1	0.577350536093206	-0.792480583416431	5.69173864506878e-10	1.29555555603818e-08
PARN	0.578472806621375	-0.789678953488207	1.56751288583819e-09	3.16837592110067e-08
ZNF75A	0.593492602277798	-0.752698047705353	4.17771309979417e-09	7.54849805291577e-08
H2AC6	0.600325432057511	-0.736183307605442	1.86433528901275e-08	2.87023628086147e-07
RSBN1L	0.606676663266346	-0.721000277891754	2.00131199439585e-08	3.05165230888558e-07
ERCC4	0.608193959069132	-0.717396608121228	4.23942300689161e-08	5.94578028392363e-07
SCFD1	0.610128441956305	-0.712815109478342	2.47929138463538e-08	3.69269877789824e-07
ATP6V1D	0.612697566172062	-0.706752974400373	2.96316384062897e-08	4.33037267582977e-07
STRBP	0.617512070020131	-0.695460758695306	4.04741957836656e-08	5.69197858235101e-07
PDZD11	0.620802725361487	-0.687793203829989	1.13154253710035e-07	1.39790237588152e-06
LRRC1	0.621576233534886	-0.685996752687526	1.40114809518154e-07	1.68295037091087e-06
CCDC43	0.624779686276105	-0.678580547593685	2.23439460911621e-07	2.55397337858211e-06
STAU2	0.625316838699877	-0.677340727835471	2.14467715879929e-07	2.4634945445303e-06
LIN52	0.627260820451691	-0.672862642082967	2.15546002934414e-07	2.47422032957522e-06
CEP20	0.628591380529049	-0.66980560536803	1.54003708450462e-07	1.83192708309246e-06
HSPA9	0.628732562237248	-0.669481612251838	3.24142948728603e-07	3.54637647049387e-06
L2HGDH	0.629172179214655	-0.668473215927194	1.680144916189e-07	1.98072706737667e-06
H2BC6	0.629555661034295	-0.667594158010314	3.79070826493157e-07	4.08818407800198e-06
CLOCK	0.63111267698637	-0.664030492187881	3.87706504173784e-07	4.17025598220257e-06
VPS8	0.631410609771915	-0.663349592018022	2.627306797462e-07	2.93838783180673e-06
PCCB	0.633941839021401	-0.657577608472797	5.32877385518556e-07	5.50149409001372e-06
SIX4	0.635685342847709	-0.65361527064474	5.66483236063626e-07	5.81314089014306e-06
SLAIN2	0.637077665194409	-0.650458834869222	6.43668130351933e-07	6.50461602860977e-06
UBE2H	0.639758831497625	-0.644399936921374	6.05087419958968e-07	6.16024828537297e-06
RAB5A	0.640526562132825	-0.642669695651089	8.42364040691542e-07	8.24583384465001e-06
SETD3	0.640634432850297	-0.642426752648406	3.14291235402419e-07	3.44790251418162e-06
MTSS1	0.640913858051599	-0.641797630263447	1.0463988221382e-06	9.99134713724113e-06
HEATR5A	0.643326123094097	-0.636377822504509	1.25346056109757e-06	1.17159727494679e-05
TAOK1	0.645285097735442	-0.631991386732722	8.75672738258973e-07	8.52188241177662e-06
DNAJC19	0.645763827834997	-0.630921463574074	9.1430312767569e-07	8.87042943762951e-06
BCL9	0.648532635807297	-0.624748918509629	1.43261159882879e-06	1.31990630361879e-05
PPP2R5E	0.649714619560328	-0.6221219265202	2.0540288697652e-06	1.81943394356509e-05
MICU1	0.65004126220204	-0.621396796923367	1.06107924883147e-06	1.01144927320965e-05
ACSL3	0.652332946787191	-0.616319599638966	1.40082679736781e-06	1.29459465164077e-05
COIL	0.652384472162412	-0.616205650975033	1.32601294450627e-06	1.2310930786309e-05
GGNBP2	0.653494539873395	-0.613752912930133	1.56437333739518e-06	1.42624276767469e-05
LYPLAL1	0.654190642048229	-0.612216972530524	1.07396145297714e-06	1.02269764487079e-05
DUSP3	0.654648637156868	-0.611207303414611	1.48242738605321e-06	1.36160055149441e-05
SYCP2	0.655387610110015	-0.609579695430243	3.17723030247931e-06	2.6799965952665e-05
SLC50A1	0.655570629254378	-0.609176874339917	3.00239743131832e-06	2.54463501362943e-05
H2BC19P	0.655580392734449	-0.609155388295909	2.21487805013287e-06	1.94580604661378e-05
LIG3	0.655707673815475	-0.608875315915695	2.25935601972374e-06	1.98150449003667e-05
BLZF1	0.655766346219469	-0.608746230039737	3.04007117889347e-06	2.57387247429916e-05
AL132780.5	0.655969774499085	-0.608298754411223	3.09814666493997e-06	2.61757164301207e-05
ADNP	0.657655005661149	-0.604597125132031	4.04083180718306e-06	3.3090363501011e-05
ACBD5	0.658684974524446	-0.602339454170184	3.512156948394e-06	2.92103183721456e-05
CLMN	0.659358518420413	-0.600864967890606	4.52556136107764e-06	3.64708012082613e-05
APTR	0.659476863563105	-0.600606048614909	4.86753506011696e-06	3.88724283307031e-05
SUDS3	0.659562242770903	-0.600419282113043	4.44710710932171e-06	3.60042990740499e-05
CDC23	0.660075178034356	-0.599297747990896	3.21404152907859e-06	2.70581554704988e-05
LINC00637	0.660875065052356	-0.597550531271375	5.70912640234172e-06	4.47058569876592e-05
ZBED8	0.661663535595998	-0.595830320341559	5.73769121551607e-06	4.48985420351028e-05
HSPB1P2	0.661844052138329	-0.595436774698985	5.15530008551755e-06	4.09284931341404e-05
ATPAF1	0.662923191515873	-0.593086370308743	6.34877732125124e-06	4.90577116252598e-05
AC112220.2	0.665602208715658	-0.587267874001747	7.86472849519765e-06	5.9364360668369e-05
PCMTD1	0.665765791514375	-0.586913351294832	4.97797268419541e-06	3.96706023225391e-05
GET1	0.66578132925995	-0.586879681846505	5.68215186735203e-06	4.45376737784142e-05
JUP	0.66590478998267	-0.586612177108942	3.74670466233693e-06	3.09138563185574e-05
PEX11B	0.666709886867159	-0.584868973399451	7.01912503030501e-06	5.36527916905403e-05
H2BC4	0.666763294416875	-0.584753409309757	8.83263406461299e-06	6.58811817783607e-05
TCEAL3-AS1	0.667738230684573	-0.582645452230104	8.60199482537533e-06	6.43131216070146e-05
RRAGB	0.668970066782142	-0.579986436294314	6.36702472497193e-06	4.91853093606964e-05
BROX	0.66905729916104	-0.579798323967434	8.6812505648961e-06	6.48202327921554e-05
C1orf210	0.670087352594696	-0.577578917316013	9.34165354146113e-08	1.18716236592214e-06
UPRT	0.670327740298778	-0.577061456487459	7.69237174052785e-06	5.82805567736466e-05
AC127024.8	0.670678428819053	-0.576306893813129	1.01703247722285e-05	7.44777676057434e-05
REEP3	0.670906082762355	-0.575817270959915	1.19374363925188e-05	8.5779244884643e-05
CEP44	0.671036099127033	-0.575537715003373	1.04452324270271e-05	7.62153927137137e-05
ABCC6P2	0.673080372413761	-0.571149307793933	1.46871693612349e-05	0.000102893030733868
SNX27	0.673400377916404	-0.570463564072309	1.25906950829979e-05	8.97795389769159e-05
NDUFC1	0.676934058367966	-0.562912790332234	1.92955383381515e-05	0.00013059487445405
H2AC13	0.677036281989849	-0.562694945807525	1.93307884606893e-05	0.000130783582965547
AC096887.2	0.677193744814762	-0.562359447652628	1.90399212713544e-05	0.000129142216544775
PIK3R4	0.677251826425511	-0.562235715767604	1.80551751229551e-05	0.000123214458843538
GXYLT1	0.677334432590641	-0.562059757235419	1.49971278697171e-05	0.000104688258632215
UBN2	0.677351542535244	-0.562023314203332	1.78911347537163e-05	0.00012227153751374
SRPK2	0.6774226299618	-0.561871912619306	1.5746414407918e-05	0.000109166286025411
H4C14	0.677664285905911	-0.561357353985784	2.05789421840209e-05	0.000138192737846449
TTC3	0.677948178264377	-0.560753095594071	1.98555308436575e-05	0.000133889685276391
AL590666.4	0.678633242099396	-0.559295994285365	2.21458499990456e-05	0.000146324111649099
UBR3	0.678646264493866	-0.559268310460728	2.05721943903828e-05	0.000138167093975265
BFAR	0.679117521044042	-0.558266840952602	2.28274495742284e-05	0.000150128067892105
PEX2	0.681559104035748	-0.55308932354735	1.93961464311572e-05	0.000131134966877571
