	fc	log2fc	pvalue	padj
hsa-mir-30a	1.55607915871329	0.637915452983674	2.61910732964214e-16	4.10676029287887e-14
hsa-mir-5694	1.50861284248713	0.593222612432844	2.68039841460119e-14	1.91039305186121e-12
hsa-mir-29c	1.5032220009656	0.58805808712585	4.89639649374543e-14	3.19897904258035e-12
hsa-let-7b	1.49846618919916	0.583486531816111	6.8363164332166e-14	4.28773766691345e-12
hsa-mir-139	1.48981682021394	0.57513495564379	1.64353629438637e-13	9.20380324856367e-12
hsa-let-7a-3	1.48224391063726	0.567782869852043	3.93545877283234e-13	1.88873717377565e-11
hsa-let-7a-2	1.48165956033009	0.567213998895564	4.20397531735116e-13	1.88873717377565e-11
hsa-let-7a-1	1.48162277672555	0.567178182177594	4.21593119146351e-13	1.88873717377565e-11
hsa-mir-101-2	1.48103998808367	0.566610593922626	3.45731073299705e-13	1.74873007398044e-11
hsa-mir-101-1	1.47956705604573	0.565175082968046	4.08387061748708e-13	1.88873717377565e-11
hsa-mir-342	1.47879930527521	0.564426270874576	5.77352168295143e-13	2.44672486455888e-11
hsa-mir-195	1.46981252931918	0.555632154878496	1.07965939988363e-12	4.34078445901932e-11
hsa-mir-10a	1.45406183805247	0.540088625209765	5.26346266707222e-12	1.91932778185331e-10
hsa-mir-10b	1.43955403961499	0.525621947443351	1.22675264541304e-11	4.18162640871227e-10
hsa-mir-5691	1.43074995142905	0.516771557910425	4.72494234064686e-11	1.45030084828368e-09
hsa-mir-182	1.38838405513742	0.473406701778573	5.98538284735965e-10	1.53853775486228e-08
hsa-mir-30c-2	1.38383165277586	0.468668445519459	2.68381440589485e-09	6.01174426920446e-08
hsa-mir-664a	1.37422536938883	0.458618621795875	5.66817385261579e-09	1.20104008120291e-07
hsa-mir-1-1	1.36342022357302	0.447230287768633	1.74761132017374e-09	4.08993216422749e-08
hsa-mir-625	1.33913006308462	0.4212960893064	8.23713935606157e-08	1.35956152740048e-06
hsa-mir-337	1.3319413793983	0.413530588781249	8.79993021158175e-08	1.43732193455835e-06
hsa-mir-34c	1.32638757727822	0.407502399971756	1.4808995675991e-07	2.36943930815856e-06
hsa-mir-30c-1	1.31627023034087	0.396455704841241	5.41066839292979e-07	7.4420421404508e-06
hsa-mir-26b	1.30897666960973	0.388439383808521	5.2972162449721e-07	7.35047351514713e-06
hsa-mir-1-2	1.30458421777845	0.383590080720711	2.36523848766281e-07	3.60067373655852e-06
hsa-mir-4790	1.29690200877966	0.375069476668745	3.19121954241911e-07	4.67647873132072e-06
hsa-mir-145	1.29286713942502	0.370574025232387	2.61902835882831e-06	3.11108823230515e-05
