id	fc	log2fc	pvalue	padj
LHFPL3-AS2	3.13645475766002	1.6491347523919	1.66359691296381e-39	6.11554861174627e-35
SNX10	3.09466360580943	1.62978259502703	1.54280280425106e-38	2.48961220942364e-34
MNAT1	3.08948922813591	1.62736834332536	2.03172836110849e-38	2.48961220942364e-34
E4F1	3.07262898828318	1.61947357588692	4.97857608045683e-38	4.57543588234184e-34
RP11-182J1.17;ZSCAN2	3.06365525774755	1.61525396504358	8.01813704329749e-38	5.89509471697318e-34
MIR563	3.03715206245956	1.60271914237575	3.26972330292168e-37	1.89566288122849e-33
RSPH14;U7	0.330514574143348	-1.59721420566347	3.60970598422226e-37	1.89566288122849e-33
SPCS2P4	3.02708040860874	1.59792699811235	5.57390874581526e-37	2.56128074256143e-33
AGR3	3.0221568788625	1.59557855212502	7.23327740277457e-37	2.75299292703696e-33
PDE11A	3.02150058554029	1.59526522161925	7.48889564222128e-37	2.75299292703696e-33
LIPJ	3.01651743879464	1.59288392275554	9.74794251487981e-37	3.25767377081361e-33
YY1AP1	3.00937140809932	1.58946217099709	1.42241063487052e-36	4.35743644570625e-33
GLIPR1;RP11-585P4.5	2.99727538357164	1.58365164182989	2.69527830649852e-36	7.62162506347631e-33
RP11-26J3.4;TPD52	2.98959184136042	1.57994853170094	4.04375938204283e-36	1.06133777688484e-32
CD96	2.98829295939067	1.57932159067801	4.33069466371223e-36	1.06133777688484e-32
RP1-15D23.2;TNFSF18	2.98093604502001	1.57576542312437	6.38454044578323e-36	1.43101322442505e-32
LINC01090	2.98025606402181	1.57543629257453	6.61767221110032e-36	1.43101322442505e-32
RSBN1	0.33568157350219	-1.57483474923298	7.06579414801367e-36	1.44303143708406e-32
RNU2-19P	2.96671932581782	1.56886844336529	8.5233500091461e-36	1.64908878782221e-32
RP11-279F6.1	2.96623437716579	1.56863259692119	1.17543345443598e-35	2.16050546092606e-32
CSAD;RP11-1136G11.8	2.96539556672517	1.56822456483475	1.4483815724966e-35	2.53542642793083e-32
IGIP	2.95956549070396	1.56538538179308	1.96892047599313e-35	3.18132570631513e-32
EVL	2.95935905190159	1.56528474586356	1.99043799802095e-35	3.18132570631513e-32
DCLK2	2.95158815699963	1.56149143233836	2.99626980972584e-35	4.58941143647214e-32
ALKBH1	2.94920365843241	1.5603254517199	3.39675570188545e-35	4.99472545428045e-32
RFESD	2.94359154790249	1.55757749724505	4.46114657020329e-35	6.18384279581326e-32
KIAA0196	2.94367989954951	1.55762079896271	4.54187196993983e-35	6.18384279581326e-32
RP11-114N19.3;TSHR	2.93947190221439	1.55555698754757	5.66646622043164e-35	7.2286225350367e-32
ANK3	2.93935126388675	1.55549777694976	5.70251226887365e-35	7.2286225350367e-32
SEPT12;SMIM22	2.93724599012811	1.55446409435763	6.36972629544885e-35	7.80525027823317e-32
LRBA;RP11-1336O20.2	2.92859511625422	1.55020875171902	1.00344580471545e-34	1.18992487829499e-31
AL513523.2;INTS3;SLC27A3	0.350330195069126	-1.51321275505138	1.06303190218657e-34	1.22119111738377e-31
LEF1	2.92398308929267	1.54793496756116	1.27837954493598e-34	1.42407607428459e-31
RP11-398M15.1	2.92007941439359	1.54600760513059	1.56906551697154e-34	1.68771632987527e-31
MED27	2.91962574548292	1.54578344796134	1.60686791832742e-34	1.68771632987527e-31
DISC1	2.91651033616758	1.54424318709914	1.89221021838794e-34	1.93220943994886e-31
CAP1P2;ZNF485	2.91389656468336	1.5429496666039	2.02960024917945e-34	2.01649012865096e-31
PCNXL2;RP5-862P8.3	2.91390522111638	1.54295395247135	2.16928273568462e-34	2.04591011828283e-31
UBE2R2	2.91012136244735	1.54107931992049	2.17052024191481e-34	2.04591011828283e-31
SERTAD3	2.87974267467092	1.5259399024446	2.28188480338347e-34	2.0971091814295e-31
C6orf132	2.90960873926748	1.54082516417497	2.71746881372116e-34	2.35730461383099e-31
AC017060.1	2.9094835917323	1.54076310991698	2.73535780284147e-34	2.35730461383099e-31
GUCY2EP;RP11-672A2.3	2.90928169011775	1.54066299161212	2.76446643246244e-34	2.35730461383099e-31
GET4;RP11-449P15.2;SUN1	2.90889213335614	1.54046979985608	2.82150656969515e-34	2.35730461383099e-31
C9	2.90761978047075	1.53983862527775	2.97953094258407e-34	2.43401193289629e-31
TLE3	2.90441872565645	1.53824945949081	3.56708736024205e-34	2.85064561847517e-31
SCNN1A	2.90349773815714	1.5377919101726	3.74346857689787e-34	2.92794996500729e-31
SKI	0.344461602084725	-1.53758492348006	3.82607577527176e-34	2.93021607447427e-31
PLXNC1;RP11-74K11.2	2.90077507317195	1.53643843293681	4.3174624544364e-34	3.23906606709258e-31
C7orf50;GPR146	2.89670281361008	1.53441167931874	5.3439885934648e-34	3.92900729368719e-31
FLJ42393;LPP	2.89583778467731	1.53398078964619	5.59163993196761e-34	4.03047599096198e-31
TATDN1	2.89460916508997	1.53336856629702	5.96320284511877e-34	4.17392191473221e-31
LINC00567	2.89407946646234	1.53310453634688	6.13090629181666e-34	4.17392191473221e-31
ANG;RNASE4;RP11-903H12.5	2.89407831932104	1.53310396449824	6.13127454083239e-34	4.17392191473221e-31
ATP8B1	2.8924166544388	1.53227538838714	6.68855941311967e-34	4.47051150155804e-31
KTN1-AS1	2.89081110428466	1.53147434115144	7.27500447415609e-34	4.77565070490093e-31
LINC01344	2.88929070550161	1.53071536772597	7.87758938210523e-34	5.0804923381679e-31
EAF2	2.88838059030365	1.53026085287859	8.26187999136136e-34	5.13875837911568e-31
CABYR;RP11-799B12.4	2.88826899156446	1.53020511020446	8.31027199463432e-34	5.13875837911568e-31
FILIP1;RP11-415D17.3	2.88134605034899	1.52674293892245	8.38729911446753e-34	5.13875837911568e-31
LINC00880	2.88738653216616	1.52976425295375	8.70302878010245e-34	5.24478755713682e-31
GSTZ1	2.87897880431392	1.52555716749678	9.90585437461592e-34	5.87337278492348e-31
PPT2;PPT2-EGFL8	2.88428126026569	1.52821185563471	1.02383461913242e-33	5.94677281034429e-31
TOP2B	2.88385034664843	1.52799629989424	1.04717602200933e-33	5.94677281034429e-31
RP11-501O2.5	2.88377165715102	1.52795693360164	1.05149542360757e-33	5.94677281034429e-31
RP11-99J16__A.2	2.87910575369441	1.52562078213802	1.0683605759263e-33	5.95060653509498e-31
ATF6	0.347191055585433	-1.52619831366245	1.13916294193064e-33	6.250264016166e-31
POLR2B	2.88159178096666	1.52686597142916	1.17848935782281e-33	6.37094812984179e-31
GRAMD3;RP11-517I3.1	2.88098616436262	1.52656273212105	1.2164134308166e-33	6.43068627256141e-31
AC003991.3;SRI	2.8808590610667	1.52649908192305	1.22452609852642e-33	6.43068627256141e-31
SUSD6	2.87705664185092	1.52459362431426	1.49387938127663e-33	7.73471830071977e-31
RP11-270M14.4;TTLL5	2.87623896395351	1.52418354288045	1.55912163103945e-33	7.96039864981127e-31
AC024592.12;FUT5	2.87507859112689	1.5236013930933	1.65661899408306e-33	8.34232477280648e-31
DICER1	2.87453845243938	1.52333032968081	1.7040560074324e-33	8.42072599383879e-31
ACOX1	2.87404077558637	1.52308053024304	1.71800127727186e-33	8.42072599383879e-31
CTB-118N6.2	2.87151263099812	1.52181090775851	1.99599515730494e-33	9.65457604969563e-31
CCDC92	2.87115415584903	1.52163079272146	2.03373511032513e-33	9.70936836242364e-31
NR0B2;NUDC	2.86978876672308	1.52094454999632	2.18412184409382e-33	1.02936542449657e-30
FOXN3;FOXN3-AS2;RP11-33N16.3	2.86929429010301	1.52069594618198	2.24128068846311e-33	1.04293315681762e-30
FAM129A	0.352588304361718	-1.50394347479307	2.27228654727936e-33	1.04414407205671e-30
LRRC6	2.86490678038258	1.51848819668977	2.81854124070935e-33	1.27916536481131e-30
AC012442.5;CHCHD5	2.86179911328729	1.51692240426723	3.31509649570188e-33	1.48617393022557e-30
FXN	2.86114644608955	1.51659334304383	3.42999922988034e-33	1.51915905650158e-30
RAD54B	2.86085129067203	1.51644450717318	3.48325893363178e-33	1.52438192451474e-30
HDAC4	2.8605874626171	1.51631145552545	3.53156410421451e-33	1.52672286370499e-30
RNGTT	2.86037113848683	1.51620235151967	3.57167014712955e-33	1.52672286370499e-30
RP11-269G24.3;RP11-269G24.4	2.85836841159288	1.51519187560939	3.68314941222054e-33	1.55627879934068e-30
RP11-12L8.1	2.8594845529159	1.5157551120487	3.74084727537267e-33	1.56269643965881e-30
PXYLP1	2.85880820611589	1.51541383460105	3.87526559214864e-33	1.60065885879749e-30
IL17B	2.83461214815998	1.50315134885167	4.35258293232407e-33	1.76119753557652e-30
POC5	2.85655095880467	1.51427426678832	4.35975560342383e-33	1.76119753557652e-30
LINC01107	2.85264577460273	1.51230061234141	4.46424315873372e-33	1.78380481258924e-30
ELL2	2.85517104910098	1.51357717791657	4.68524942326604e-33	1.85198337686756e-30
NVL	2.85388162353921	1.51292549435299	5.01128657745644e-33	1.94916499951872e-30
SOS2;VCPKMT	2.85360234223666	1.51278430508187	5.08483538027423e-33	1.94916499951872e-30
LRCH3	2.85358223230771	1.51277413807416	5.09017273615508e-33	1.94916499951872e-30
CFAP61	2.85218521409164	1.51206766999197	5.47497559055326e-33	2.07490286272503e-30
NUMA1	2.84835027975028	1.51012657459944	6.68717077451004e-33	2.50843964124249e-30
NLK	2.84705824021395	1.50947200555241	7.15319190365551e-33	2.65614633909374e-30
MITF	2.84635853056832	1.50911739682393	7.41895832805383e-33	2.72728327097587e-30
RAB21	2.84584759670952	1.50885840348117	7.61922886990411e-33	2.77317299491629e-30
FNIP2	2.84484268196271	1.50834887459598	8.02900582855077e-33	2.89366944375838e-30
RCAN2	2.84345940638935	1.50764720832784	8.62928822544457e-33	3.07981810151037e-30
HLA-DMA	2.84264302922427	1.50723294097723	9.00437192406085e-33	3.1827857336577e-30
PCED1B	2.84242348506551	1.50712151386606	9.1079891183038e-33	3.18875036169492e-30
C16orf62	2.84197268293661	1.50689268745146	9.32449818654845e-33	3.23375356448781e-30
AP001273.1;MIR1304;SNORA18;SNORA8;SNORD5;TAF1D	0.363469975263746	-1.46009190083093	1.02381259131619e-32	3.51741819339948e-30
GON4L	2.83959790668999	1.5056866554011	1.05527719442154e-32	3.58261250399511e-30
C1orf21	2.83947095998955	1.50562215701958	1.0622800330118e-32	3.58261250399511e-30
ICA1L	2.83851938573506	1.50513859456623	1.11627071948332e-32	3.73047526535694e-30
ARID2	2.83713022821361	1.50443237383607	1.20004486997755e-32	3.97431076263466e-30
CCDC125	2.83395599118803	1.5028173546611	1.21540020141532e-32	3.98922560752042e-30
ATF3	2.83619448729698	1.5039564663709	1.25998439909341e-32	4.09896340664363e-30
KLHL2	2.83529990133595	1.50350134302884	1.32007969375168e-32	4.24210002968798e-30
PRPF40B	2.83519859954078	1.50344979637998	1.32706265720225e-32	4.24210002968798e-30
BATF	2.83118813816517	1.50140762242603	1.43918296476785e-32	4.56084525584749e-30
LINC00323	2.82853407580599	1.50005455146611	1.48604246140579e-32	4.66668029784464e-30
SPP2	2.83287228965619	1.50226556421771	1.49796870364154e-32	4.66668029784464e-30
AOX2P	2.81461733001461	1.49293878958148	1.5588264367095e-32	4.81546375125026e-30
CTB-179K24.3;ZNF296	2.83148806480163	1.5015604486361	1.6099138982643e-32	4.93183706784115e-30
RP11-872D17.8;SLC43A3	0.356307519748367	-1.48880516350933	1.62728421055672e-32	4.94385081522939e-30
HERC1;RP11-317G6.1	2.82300539082553	1.49723188376806	2.50335937556501e-32	7.54311426271682e-30
KRT18;KRT8;RP11-153F5.7	2.81623815194041	1.4937693389808	2.56715477121872e-32	7.6724533776237e-30
RP1-41C23.1	2.81407798301521	1.49266230872741	2.84018643263886e-32	8.42000753630943e-30
CEP83	2.82016667808061	1.49578043160781	2.90167007708611e-32	8.533463496301e-30
EML4	2.81904656348598	1.4952073077613	3.07571454089032e-32	8.97351922521182e-30
RP11-294J22.6	2.81834675347833	1.49484912362334	3.18970121839176e-32	9.23280366057477e-30
GALNT14	2.81707675880665	1.49419887434152	3.40743772737408e-32	9.78600142937488e-30
PRKCH;RP11-47I22.4	2.81641226334761	1.4938585295555	3.52721242603347e-32	1.0051461704916e-29
TMEM182	2.81502014427456	1.49314524626324	3.66017744705893e-32	1.03501371639487e-29
CDHR3	2.81479602372165	1.4930303801288	3.83637324910437e-32	1.07655661839943e-29
HEPACAM2	2.8132755192788	1.49225085049561	4.15186862553115e-32	1.15626395866023e-29
SMC5	0.357802971965715	-1.4827627242041	4.71800185030498e-32	1.30404861668467e-29
TUFT1	2.81039095467435	1.49077083832413	4.82329693658761e-32	1.32320312452162e-29
MXD3	0.359373120730424	-1.4764455882073	5.59622932433345e-32	1.52387397179128e-29
EYS	2.80351941200265	1.48723905928274	6.89211345218336e-32	1.85132270044038e-29
PLEKHG3	2.77447934614055	1.47221706327684	6.89946437693024e-32	1.85132270044038e-29
ADNP2	2.80325064484983	1.48710074469701	6.98897037330243e-32	1.8617502890795e-29
CTD-2050E21.2	2.80274813707753	1.48684210551379	7.17372102918054e-32	1.89721696945112e-29
MAML3	2.80228828605024	1.48660538098677	7.34705687267141e-32	1.92917969783053e-29
ZNF552;ZNF586	2.80022208741735	1.48554125278081	7.41581503472131e-32	1.93342394674745e-29
CDH26	2.80150678426809	1.48620298627436	7.65127808313591e-32	1.98076502545183e-29
TFF1	2.79991048863368	1.48538070586007	8.31230894386001e-32	2.13684467891775e-29
FAM63A;PRUNE	2.79792037684715	1.484354906905	9.21679651095616e-32	2.34253091301273e-29
ATP11A	2.79787219163927	1.48433006089451	9.23987330015088e-32	2.34253091301273e-29
CTC-436P18.1	2.79740037446343	1.48408675253254	9.46890473463561e-32	2.36954665827232e-29
PLEKHG7	2.79738726129135	1.48407998969915	9.4753504737638e-32	2.36954665827232e-29
HHAT	2.79278666285191	1.48170537232866	1.20297657176154e-31	2.98801498341391e-29
DCANP1;TIFAB	2.79135131002768	1.4809637085456	1.29595358786608e-31	3.177705096032e-29
SLC20A2	2.79134118378905	1.48095847484366	1.29663437992655e-31	3.177705096032e-29
SPRED2	2.7808683664813	1.47553545575284	1.3610591829146e-31	3.31350308762407e-29
ANKRD62	2.78943132105024	1.47997103104185	1.43163208631722e-31	3.46238336349391e-29
FLI1	2.7887339397693	1.47961030005815	1.48434835927866e-31	3.56641372780672e-29
TBXAS1	2.7878694979461	1.47916302925779	1.55238995685471e-31	3.70567579246339e-29
ABLIM3	2.78620337672822	1.47830057017475	1.69243858935431e-31	4.01391838601638e-29
PTPRB	2.78327294579993	1.47678239564155	1.97004272504631e-31	4.64235516765561e-29
AC010525.1;EPN1	2.77834368967602	1.4742250761809	2.54324547820583e-31	5.95492019263214e-29
RP11-150O12.1	2.77818904440936	1.47414477216037	2.56369919188796e-31	5.96481936664514e-29
DNM3	0.360058067523803	-1.47369850229614	2.68037197401336e-31	6.19705371928962e-29
ITPKB;ITPKB-IT1	0.360291219882573	-1.47276460045326	2.85332908385213e-31	6.555701903218e-29
ABCC11	2.774653325021	1.47230752731257	3.07885695517446e-31	7.02992922541418e-29
LRRC8B	2.7703355173022	1.47006071267702	3.2589037070546e-31	7.39509624537248e-29
CUL1;RP5-1136G13.2	0.360751074034809	-1.47092440494598	3.4848309027187e-31	7.85925575551178e-29
RP11-770J1.3;TTC36	2.77079811258716	1.47030159621085	3.75894550076296e-31	8.42576802155776e-29
ZSWIM3	2.76563268663361	1.46760955982863	4.90424188886609e-31	1.09263537016125e-28
RIMKLB	2.76051589808368	1.464937909777	6.3984951174308e-31	1.41695830730044e-28
MBTD1	2.75887039439536	1.46407768367379	6.96667443939675e-31	1.53354442554889e-28
MARCH3	2.75571084979604	1.46242451741443	7.86725496542623e-31	1.72147714157163e-28
RP11-443B7.3	0.362796590922691	-1.46276719547637	7.92972961153198e-31	1.72488041567767e-28
TEKT5	2.75295174492081	1.46097932189367	7.99638153740509e-31	1.72914695115617e-28
SNHG5	0.363012355416163	-1.46190944254987	8.63036386829486e-31	1.85532635182683e-28
CD58	0.363145637236673	-1.46137984699189	9.09323080576257e-31	1.94346661424789e-28
METTL3;TOX4	2.75315072155318	1.46108359260154	9.36280114456841e-31	1.98951406286404e-28
TAF3	2.7517531154707	1.46035103869421	1.00638541584543e-30	2.1261916248215e-28
AC053503.4;DNPEP	2.75083380913574	1.45986898226475	1.05533097165919e-30	2.21685839138076e-28
MSTO2P	2.75016994915722	1.45952077399383	1.09214670194021e-30	2.28115936988772e-28
CCDC82	2.74568892387737	1.45716818287705	1.37650255961166e-30	2.85884805615164e-28
ZNF292	2.74540932691097	1.45702126394069	1.39651636759913e-30	2.88412012299503e-28
SPTBN1	2.74434371753499	1.45646118432723	1.47549261485306e-30	3.01787717618615e-28
EXTL3	2.74422668738499	1.45639966054066	1.48443335013088e-30	3.01787717618615e-28
NTHL1	2.71058035797618	1.43860177775386	1.49007756955811e-30	3.01787717618615e-28
UBE2H	2.74275698736736	1.45562680277274	1.49412052464808e-30	3.01787717618615e-28
CTD-2589M5.4	2.74282050961632	1.45566021520147	1.59618385705381e-30	3.20641064312324e-28
ZNF277	2.74236153812338	1.45541878077229	1.63444635984459e-30	3.26542840403516e-28
IDH3A	2.7420296430552	1.45524416763704	1.66268406823596e-30	3.3038880558066e-28
XPOT	2.74179545154431	1.45512094454887	1.68290162047988e-30	3.32608314357316e-28
RP11-654D12.2	0.364743376622175	-1.45504631441685	1.69526464593428e-30	3.33260019514386e-28
VTI1A	2.74106302762543	1.45473550167599	1.74772829469227e-30	3.41745956602034e-28
SPAG1	2.7332727089628	1.45062941018687	1.89840586149736e-30	3.68373427239122e-28
NUDT4	2.73810359058931	1.45317702906564	1.90394578970739e-30	3.68373427239122e-28
SAMD8	2.73885249228826	1.45357156820656	1.95888649716255e-30	3.77018987027185e-28
LIFR	2.73806051740836	1.45315433381278	2.04058040305431e-30	3.90696751024373e-28
CASC8	2.73619168339138	1.45216930149261	2.24708643449829e-30	4.28005929630008e-28
ITGB1	2.73481924694462	1.45144548378418	2.41190553642649e-30	4.57031234147289e-28
AC011294.3	2.73319802179702	1.45058998774815	2.62221136544672e-30	4.94093469967093e-28
ST3GAL1	2.733108254107	1.45054260386782	2.63437665225511e-30	4.94093469967093e-28
PDIK1L	2.71010640208735	1.43834949466044	2.81116509124699e-30	5.24574821925536e-28
GARNL3	0.366141468413398	-1.4495269153822	2.90901669002371e-30	5.40092740110918e-28
F2	2.71752242244367	1.44229193906669	2.93178487746057e-30	5.41426641216574e-28
LINC00393	2.73094195380351	1.44939864993264	2.9456578505295e-30	5.41426641216574e-28
EVI2A;NF1	2.73050077799983	1.4491655678784	3.01341600249122e-30	5.51125301828755e-28
CUL9;RP3-330M21.5	0.372632836967267	-1.42417328254434	3.43817294599677e-30	6.24304727182143e-28
RBBP4;SYNC	2.72788969110785	1.44778530663874	3.44750849046476e-30	6.24304727182143e-28
NIN	2.72759514671629	1.44762952296559	3.50023655131078e-30	6.30746058150665e-28
HDAC7	2.72745608996984	1.44755597041041	3.525408807603e-30	6.32183186225824e-28
ELF1	2.72722437596456	1.4474333994739	3.56775598960775e-30	6.35376179891142e-28
STK10	0.366680489842546	-1.44740458901289	3.57778268375361e-30	6.35376179891142e-28
KIAA0907;SNORA80E	2.72681465996136	1.44721664442569	3.6438803158317e-30	6.4400328985716e-28
RP11-196H14.2;SRGAP1	2.715183872997	1.44104990104199	3.70781598296805e-30	6.52167575836786e-28
CTD-2545H1.2;RTN4RL1	2.72495367868569	1.44623170581674	4.01056669146951e-30	7.02059248310051e-28
FMO9P	2.71776607757413	1.44242128640442	4.73260310466557e-30	8.24527121946024e-28
RP11-107E5.3;ZEB2	2.71871684912798	1.44292590434887	5.52971955916295e-30	9.58858588275421e-28
GPR160	2.71784694377089	1.44246421266153	5.78299455543804e-30	9.980688396829e-28
CFAP45	2.71622152745129	1.44160114656436	6.28766937157136e-30	1.08009819517913e-27
CGNL1	2.71550436778148	1.44122018378195	6.52409306548948e-30	1.11549853572306e-27
IQCH	2.71480424703723	1.44084817518981	6.76345436175913e-30	1.14743620641084e-27
FAM177B	2.71474657502415	1.44081752693547	6.78355797438109e-30	1.14743620641084e-27
CEP152	2.71468661145728	1.44078566020552	6.80452362551516e-30	1.14743620641084e-27
C1orf21;GS1-115G20.1	2.70972219055583	1.43814494941971	6.9895660514178e-30	1.17325770600991e-27
PRH1;PRH1-PRR4;PRR4;TAS2R13	2.71318220020244	1.43998593317169	7.35222066047438e-30	1.22852265318045e-27
CDK6	2.71266970362172	1.43971339485299	7.39408359402702e-30	1.2299271809956e-27
RP11-13A1.3	2.71224962592479	1.43948996516693	7.71360080791038e-30	1.27729585270087e-27
TRIM39;TRIM39-RPP21	2.71127010672754	1.4389688469362	8.11227324427031e-30	1.33728823646915e-27
CYP1A2	2.71102717566429	1.43883957499768	8.21429000383012e-30	1.34806033406607e-27
C1orf140	2.70925186297481	1.43789451852127	8.99972130605638e-30	1.4649266945062e-27
