id	fc	log2fc	pvalue	padj
OSGIN2;RNU6-925P	1.9764232997444	0.98289196870395	1.16688193871741e-38	4.28957469491907e-34
COPS5;CSPP1	1.95563572680307	0.967637666774299	2.05965971627759e-37	3.78575754150402e-33
AXDND1	1.94190686011252	0.95747400627915	1.34348238222692e-36	1.64625852843479e-32
DICER1	0.516375279980877	-0.953508157570355	2.78385394756614e-36	2.27880310820816e-32
MRRF	0.516586130704783	-0.952919184362209	3.09948465521634e-36	2.27880310820816e-32
GORASP2	1.92093734691806	0.94181046498748	2.31035061349668e-35	1.41551331504586e-31
PIP5K1A	1.9195062245104	0.940735238515535	2.80142835601602e-35	1.47119011136436e-31
TBX19	0.521282699633542	-0.939862114422193	3.27531447788896e-35	1.50504794402095e-31
ENDOG	1.90353777802794	0.928683202226271	2.38091371314511e-34	9.72497433432529e-31
ASF1A;MCM9	1.89526706940411	0.922401158452607	7.15784587277851e-34	2.63129572129211e-30
ZNF169	1.88082112502453	0.911362648270402	2.30348107274262e-33	7.69802433773559e-30
FKBP7;PLEKHA3	1.87958888689928	0.910417142918336	4.44199629310508e-33	1.27324374620345e-29
MXI1	0.53153041502913	-0.911775847427805	4.50264375306571e-33	1.27324374620345e-29
PCGF3;RP11-440L14.1	0.536302763602885	-0.898880407205684	4.03944585557263e-32	1.06067192211932e-28
IPO7;SNORA23	0.537612034643602	-0.89536266114883	7.29700205780883e-32	1.7883006176474e-28
NUP43;PCMT1	1.85639529132386	0.892503943284211	9.38721415377593e-32	2.15677112191848e-28
RPN1	1.84684795335079	0.885065097518986	1.23808122843135e-31	2.67724141402146e-28
SAR1A	1.85454961753657	0.891068866933056	1.49566017145693e-31	3.0545535312738e-28
RP11-94C24.13;RSAD1	0.539644698755964	-0.889918243260234	1.81143853054386e-31	3.50475220112226e-28
REEP1	0.540193367385317	-0.888452168663318	2.31109453943269e-31	4.24790731820425e-28
AC093110.3;SPTBN1	1.84172357493902	0.881056542975959	3.89412289691209e-31	6.81675484825645e-28
RP11-560J1.2	1.8439722120754	0.882816915093132	4.15159595521178e-31	6.93712813225183e-28
POLR2B	0.542730280785721	-0.881692691051945	7.05743521337763e-31	1.11440565015758e-27
YBX1	1.84050823139847	0.880104201974729	7.27557346203364e-31	1.11440565015758e-27
CLK4	0.543250706152259	-0.880309950171645	8.85586124974112e-31	1.30220126160693e-27
THSD4	1.83906285176904	0.878970786104404	1.10284897400136e-30	1.55930119743323e-27
PARD3B	1.8193000431532	0.863383495200606	1.32712096445587e-30	1.80689976942082e-27
OCEL1	1.83075048884681	0.872435181068556	1.9280705799319e-30	2.53135009245988e-27
MGC16275	1.83302800572186	0.874228828107688	2.08729629879916e-30	2.64589997379848e-27
ERI1	1.82966301916857	0.871577962530469	2.22858673013404e-30	2.73083589288191e-27
KIAA0907;SNORA80E	0.545513952780407	-0.874311997605819	2.35795213555841e-30	2.7961509179117e-27
TMEM194B	1.81094008300861	0.856738813888111	2.59478052889076e-30	2.98083521945479e-27
KRT86;RP11-845M18.7	1.82016892962815	0.864072352966233	2.86450249405291e-30	3.19096897526906e-27
AFF3	1.83071038455333	0.872403577144705	3.21415931976171e-30	3.47516796334589e-27
ATP8B1	0.546401544781691	-0.871966532478732	3.45003052183162e-30	3.62361634323006e-27
MSANTD3-TMEFF1;TMEFF1	1.82756193776428	0.869920301275472	4.8034636167472e-30	4.81131073665727e-27
KCP	0.547196131641476	-0.869870063642693	4.84259125857074e-30	4.81131073665727e-27
CYP20A1	1.7954544197714	0.84434902855008	5.37227324468498e-30	5.18609757617413e-27
ENO1	1.82275508357759	0.866120725148074	5.50196690706975e-30	5.18609757617413e-27
PSD3;SNORA62	1.82305238422935	0.866356016880119	5.77481309793237e-30	5.3071976073273e-27
AC012442.5;CHCHD5	0.547809335791257	-0.868254242161008	6.28434271556546e-30	5.63460298943663e-27
SSR3	0.54791505106893	-0.867975860281136	6.5725213917666e-30	5.752677592446e-27
RP11-1149O23.3;RP11-1149O23.4;TNFRSF10A	1.82366506165873	0.866840785283737	7.88940817415854e-30	6.64282528508528e-27
HLTF;HLTF-AS1	1.81411981123792	0.859269739973819	7.95093475541341e-30	6.64282528508528e-27
SIPA1L2	0.548614414144534	-0.866135567229695	8.13763299541159e-30	6.64772281209612e-27
TBC1D9	0.54941146171295	-0.864041086941834	1.23623031934618e-29	9.87936147162713e-27
FBXL14;WNT5B	1.81836256013054	0.862639884654412	1.38978364224011e-29	1.06911042969604e-26
RP11-332L8.1	1.80803781751784	0.854424853956005	1.39597129091727e-29	1.06911042969604e-26
RP11-315D16.4	0.550014639021377	-0.862458077409184	1.59231251977533e-29	1.18127642636258e-26
ST8SIA6	0.550036109073352	-0.862401762302687	1.60669789500092e-29	1.18127642636258e-26
MLXIP	1.81709211637545	0.861631557970186	1.81685939697043e-29	1.3095993782751e-26
HLA-E	1.81613466467922	0.860871181076994	2.051006835499e-29	1.40645988818142e-26
PIGB;PIGBOS1;RAB27A	1.81612962836586	0.860867180341517	2.05231465613991e-29	1.40645988818142e-26
COLQ	1.79814620714448	0.84651033105626	2.06601653822792e-29	1.40645988818142e-26
