id	fc	log2fc	pvalue	padj
hsa-mir-190b	1.81235285017925	0.857863863577383	1.75920914743992e-29	2.7584399431858e-26
hsa-mir-18a	0.561110461700809	-0.833643283303442	1.93828950049631e-28	1.5196189683891e-25
hsa-mir-505	0.596359605913684	-0.745745554103067	3.47513518931623e-23	1.81633732561595e-20
hsa-mir-17	0.603889759822928	-0.727642885523341	5.7378455487403e-22	2.2492354551062e-19
hsa-mir-934	0.609813793973071	-0.713559310444149	3.30235136385442e-21	1.03561738770475e-18
hsa-mir-188	0.615408306264507	-0.700384178798386	1.51413936079257e-19	3.95695086287126e-17
hsa-mir-577	0.638065403758874	-0.648223782429452	2.30115669006142e-17	5.15459098573758e-15
hsa-mir-106b	0.64203762289421	-0.639270254280383	1.2537729557826e-16	2.45739499333391e-14
hsa-mir-590	0.651703178311615	-0.617713063991324	1.93908963610819e-16	3.3783250549085e-14
hsa-mir-30a	1.55607915871329	0.637915452983674	2.61910732964214e-16	4.10676029287887e-14
hsa-mir-105-1	0.654495630568266	-0.611544534158459	7.48182219717535e-16	1.03418847559295e-13
hsa-mir-301b	0.647450670261797	-0.627157817887039	7.91470772137463e-16	1.03418847559295e-13
hsa-mir-877	0.649782486316972	-0.621971235867797	1.53552462232093e-15	1.72112644786226e-13
hsa-mir-130b	0.654151161999162	-0.612304041018047	1.53672004273416e-15	1.72112644786226e-13
hsa-mir-135b	0.655840730603715	-0.608582592645152	6.09548281992177e-15	6.37181137442489e-13
hsa-mir-9-3	0.659247368961967	-0.601108186542081	8.88761479527129e-15	7.70754842897616e-13
hsa-mir-532	0.664801137172851	-0.589005244980926	9.06830283908672e-15	7.70754842897616e-13
hsa-mir-9-1	0.65944165409148	-0.600683076163522	9.31060156991538e-15	7.70754842897616e-13
hsa-mir-942	0.662440813084556	-0.594136534639457	9.72523600041985e-15	7.70754842897616e-13
hsa-mir-9-2	0.659655871874269	-0.600214496805995	9.83105666961245e-15	7.70754842897616e-13
hsa-mir-522	0.698116603783682	-0.51846007041404	1.50563027045548e-14	1.12420393527343e-12
hsa-mir-5694	1.50861284248713	0.593222612432844	2.68039841460119e-14	1.91039305186121e-12
hsa-mir-197	0.664059591948998	-0.590615381701275	2.82579536066975e-14	1.92645527196964e-12
hsa-mir-29c	1.5032220009656	0.58805808712585	4.89639649374543e-14	3.19897904258035e-12
hsa-let-7b	1.49846618919916	0.583486531816111	6.8363164332166e-14	4.28773766691345e-12
hsa-mir-502	0.670469748280483	-0.576755855957202	1.1825441133853e-13	7.13165065303135e-12
hsa-mir-224	0.669911500754424	-0.577957575221149	1.38799706042122e-13	8.06066441014989e-12
hsa-mir-139	1.48981682021394	0.57513495564379	1.64353629438637e-13	9.20380324856367e-12
hsa-mir-519a-2	0.701038501492872	-0.512434414720655	1.84791515392174e-13	9.80913065804808e-12
hsa-mir-105-2	0.679056681405218	-0.55839609248031	1.87674693712655e-13	9.80913065804808e-12
hsa-mir-101-2	1.48103998808367	0.566610593922626	3.45731073299705e-13	1.74873007398044e-11
hsa-let-7a-3	1.48224391063726	0.567782869852043	3.93545877283234e-13	1.88873717377565e-11
hsa-mir-101-1	1.47956705604573	0.565175082968046	4.08387061748708e-13	1.88873717377565e-11
hsa-let-7a-2	1.48165956033009	0.567213998895564	4.20397531735116e-13	1.88873717377565e-11
hsa-let-7a-1	1.48162277672555	0.567178182177594	4.21593119146351e-13	1.88873717377565e-11
