	fc	log2fc	pvalue	padj
GCNT2	0.611558526164549	-0.709437523580338	1.64602814730587e-16	1.03730864923052e-12
CA3	0.614414628539986	-0.702715529429117	5.78830663428746e-17	5.4715897896147e-13
CNTNAP3	0.617058108631539	-0.696521739893327	6.30876650686473e-16	2.75241776899882e-12
WIPF3	0.623557551666509	-0.681405374171443	1.59258958255605e-15	5.31334725610775e-12
NIPSNAP3B	0.626009401386199	-0.675743771225635	3.72643160111137e-15	9.62867386202349e-12
SPHKAP	0.631347887092081	-0.663492912691684	6.46569933153371e-15	1.52797945411082e-11
TTC22	0.631741954133518	-0.662592709766526	2.71515469276231e-15	8.10502256365264e-12
KCNH8	0.635572264597696	-0.653871925834059	3.93453485307622e-14	6.19875036838677e-11
CNTNAP3B	0.644206570400567	-0.634404719736373	2.33835625837386e-13	2.45677950726586e-10
SOSTDC1	0.646182234791988	-0.629987007128113	3.22578948851615e-13	3.07529730119652e-10
ID4	0.646452850672076	-0.629382944623107	3.25330743995259e-13	3.07529730119652e-10
FAT2	0.646630613261957	-0.6289862846771	3.79823543458509e-13	3.41943681179941e-10
OSR1	0.648955771488008	-0.623807937817402	6.01167272043782e-13	5.08901554753838e-10
AL390755.2	0.650659225950701	-0.620025945892186	1.70551473628346e-13	2.00845660894796e-10
DMD	0.652414739176555	-0.616138719494947	5.25395533653899e-13	4.58443976649972e-10
SOX10	0.65300778895831	-0.614827894808595	1.31940296955353e-12	9.74702913596388e-10
TRPM6	0.653859380763128	-0.612947692327377	1.4147004954825e-12	1.01566541775039e-09
LINC00933	0.654235686621227	-0.612117638573872	9.68087730714154e-13	7.84386168898781e-10
AC103740.1	0.654262020829066	-0.612059568573681	1.18614393004657e-12	9.12633720891905e-10
DSC3	0.655395326935067	-0.609562708597534	2.07939494911007e-12	1.3401936741895e-09
TF	0.655475539407302	-0.609386150953258	1.51719500760186e-12	1.07563436557693e-09
IRX1	0.656660954792574	-0.606779420067322	2.40696909160978e-12	1.53388838167227e-09
LAMB3	0.657583810108092	-0.604753314974055	3.04736824880068e-12	1.92041761074698e-09
KRT5	0.658324254242874	-0.603129743809798	3.6034624621922e-12	2.1976083921307e-09
TINAGL1	0.659151648227167	-0.601317676731088	3.96794845145138e-12	2.3201044569172e-09
DSG1	0.660800165217442	-0.597714047418208	2.0192679055379e-12	1.31738571961318e-09
AL603840.1	0.660922798529894	-0.597446332508076	2.02077961821583e-12	1.31738571961318e-09
SAA1	0.661665048063377	-0.595827022552613	4.42647834626501e-12	2.53592497338498e-09
ANXA3	0.662608065929544	-0.593772329431419	6.39196975819735e-12	3.48589758438153e-09
CNTNAP3P2	0.663590292340141	-0.591635313619473	9.46935462351763e-12	4.55146937442415e-09
LAMC2	0.663767279790054	-0.591250580939804	7.54517989522396e-12	3.89036334652198e-09
SYT8	0.66419639961306	-0.590318192393716	9.96284221274938e-12	4.74842455277737e-09
ARHGEF2	0.664334556844643	-0.590018133516477	9.33300177224042e-12	4.55146937442415e-09
GABRG3	0.664417130717875	-0.589838823990572	6.64742888120008e-12	3.59068784623834e-09
TACR1	0.664517641274117	-0.589620594948214	1.00533947778451e-11	4.75165326345868e-09
GRIN2B	0.667894414362401	-0.58230804595401	1.58740157858361e-11	6.57172666660779e-09
MRAP2	0.669078400576409	-0.579752823488944	2.33017992994488e-11	8.97126838896914e-09
KRT17	0.66938601894417	-0.579089676236022	2.5344667711301e-11	9.28692049025596e-09
KLHL29	0.670580131707966	-0.576518356030968	2.79349042872411e-11	1.00277466231611e-08
CXCL2	0.670773032440831	-0.576103406500829	3.31484169292818e-11	1.15342255397428e-08
AC078785.1	0.671023634906547	-0.57556451272128	8.34434721577162e-12	4.26366073006233e-09
BOC	0.671468742293047	-0.574607852924022	1.82730728872348e-11	7.4028133924664e-09
CLCA4	0.672640980813549	-0.572091416802816	4.66871057295557e-11	1.56413876320859e-08
AL451123.1	0.672744205713439	-0.571870034773414	2.56223149778444e-11	9.28692049025596e-09
ITGB8	0.676007666956792	-0.564888485927511	5.05166380728117e-11	1.65615731882986e-08
SAMD5	0.676540739914222	-0.563751281893953	7.89558407955078e-11	2.32227228132004e-08
PDE1C	0.677020891358298	-0.562727742041322	7.65515477925609e-11	2.28434651143206e-08
CAPN6	0.677205706215429	-0.562333965283432	9.16429019976985e-11	2.62510629929468e-08
KCNC4	0.677473499264065	-0.561763581229818	1.02781583814076e-10	2.91473154459146e-08
AL353147.1	0.677980001468061	-0.56068537640535	6.88261659837905e-11	2.09871701941002e-08
WASF2	0.67836436481175	-0.559867709272327	1.12671709128486e-10	3.14798094908392e-08
GSN	0.678384010237969	-0.559825929441216	1.1261719693477e-10	3.14798094908392e-08
AP000787.1	0.678692898559111	-0.559169177190984	4.7678269181208e-11	1.58138502523425e-08
AL512329.2	0.678814275169061	-0.558911190438338	1.32438275575936e-10	3.54316116784923e-08
FMO2	0.678900192991779	-0.558728599444678	8.34683045826383e-11	2.42772914410949e-08
GNRH1	0.679070865013335	-0.558365958902433	1.15806958198679e-10	3.21971727850709e-08
GASK1A	0.679189547372021	-0.558113838691624	1.28872174152034e-10	3.46976489852105e-08
SLC45A3	0.680770993890976	-0.554758526519676	7.90236702037782e-11	2.32227228132004e-08
DSG3	0.681512193350149	-0.553188625489419	2.06551285092579e-10	5.07141525393758e-08
AL136985.3	0.682185707286372	-0.551763566032615	2.30545729548082e-10	5.49405972385653e-08
SH3RF2	0.682367300736035	-0.551379580992394	1.60904584333777e-10	4.11082221155802e-08
KLK7	0.682585893627336	-0.550917494989369	2.28208898129764e-10	5.46131817520076e-08
SMYD1	0.682626176251773	-0.550832357238528	2.27824909323494e-10	5.46131817520076e-08
INPP5B	0.683512371754139	-0.548960643659085	1.84530077476086e-10	4.63097009035893e-08
KRT15	0.683939928963633	-0.548058477366907	3.06355156120024e-10	6.92252804368899e-08
DACT2	0.684273251973072	-0.547355540910885	2.70382775021269e-10	6.25930606158421e-08
TM4SF1	0.684882339653614	-0.546071935395887	3.56494754424163e-10	7.77665884102894e-08
LINC01152	0.685017184858222	-0.545787913823321	3.64286939066641e-10	7.85893080879589e-08
ZNF667	0.686595647898213	-0.542467382327942	4.68636978227638e-10	9.56103722810682e-08
CRIM1-DT	0.686665782033292	-0.542320021939369	2.18678700797601e-10	5.32309007430795e-08
FAM13A	0.686971288798112	-0.541678290420629	4.97423868051916e-10	1.00043934483335e-07
ZNF667-AS1	0.687209307201033	-0.541178519176633	4.51618427582637e-10	9.34833662671694e-08
KLK5	0.687619871569041	-0.540316856936051	5.51187708880834e-10	1.07428567988296e-07
LGR4-AS1	0.687728807143842	-0.540088317342706	5.60750892515216e-10	1.08546444951486e-07
SAA2	0.688556680592304	-0.538352675903079	6.38841306194169e-10	1.21181145028143e-07
AGO4	0.68863943781318	-0.538179289657355	5.01839833759121e-10	1.00198151797521e-07
KRT14	0.689500040473621	-0.536377458461971	7.40615757600154e-10	1.3638150624613e-07
AC104964.3	0.691166476955013	-0.532894849468744	6.5354091617918e-10	1.23145781205763e-07
TMEM220	0.691530371104429	-0.532135480851353	5.78000704442437e-10	1.11127003233429e-07
CYYR1	0.692172170379996	-0.530797157518489	5.24906088894576e-10	1.03732051023811e-07
AC009242.1	0.69355571126772	-0.527916320281587	1.11724484025142e-09	1.94974694167815e-07
AC011008.2	0.693842455350409	-0.527319974860434	1.44790199165063e-09	2.43681475550293e-07
LNC-LBCS	0.693954409147438	-0.527087209976372	1.11604170351009e-09	1.94974694167815e-07
